           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1166254054321693E-07   0.1166254054328698E-07   0.1000000000000000E+01   0.3092231651085642E-01
           2   0.3100000000000000E+02   0.1436315626178269E-07   0.1436315626250030E-07   0.1000000000000000E+01   0.4713717217642924E-02
           3   0.4900000000000000E+02   0.1450001824515622E-07   0.1450001824779003E-07   0.1000000000000000E+01   0.1452607281681564E-02
           4   0.1050000000000000E+03   0.1329144963112587E-07   0.1329144963797631E-07   0.1000000000000000E+01   0.3477062396926435E-02
           5   0.1750000000000000E+03   0.1142750279607034E-07   0.1142750281055411E-07   0.1000000000000000E+01   0.3688240413984747E-02
           6   0.2250000000000000E+03   0.9680666585308915E-08   0.9680666610816042E-08   0.1000000000000000E+01   0.2821248590480547E-02
           7   0.3010000000000000E+03   0.8404100949482648E-08   0.8404100988895230E-08   0.1000000000000000E+01   0.2153484228359669E-02
           8   0.3810000000000000E+03   0.7493207121108075E-08   0.7493207179198488E-08   0.1000000000000000E+01   0.1483969165558703E-02
           9   0.5710000000000000E+03   0.6846012712098412E-08   0.6846012798957249E-08   0.1000000000000000E+01   0.1070567856749096E-02
          10   0.6250000000000000E+03   0.6357009932230803E-08   0.6357010055294815E-08   0.1000000000000000E+01   0.8438256467170321E-03
          11   0.7290000000000000E+03   0.5935862932459137E-08   0.5935863098466333E-08   0.1000000000000000E+01   0.8356223057018091E-03
          12   0.9070000000000000E+03   0.5468131864761442E-08   0.5468132079652349E-08   0.1000000000000000E+01   0.9918810456816937E-03
          13   0.1089000000000000E+04   0.4913674362832581E-08   0.4913674628290098E-08   0.1000000000000000E+01   0.1098380508542097E-02
          14   0.1249000000000000E+04   0.4338388971094274E-08   0.4338389286997123E-08   0.1000000000000000E+01   0.1146301140526363E-02
          15   0.1311000000000000E+04   0.3837885444281710E-08   0.3837885808481494E-08   0.1000000000000000E+01   0.1041948308357581E-02
          16   0.1669000000000000E+04   0.3407120246166414E-08   0.3407120664599066E-08   0.1000000000000001E+01   0.9311846766743505E-03
          17   0.1861000000000000E+04   0.3076264696403353E-08   0.3076265179575616E-08   0.1000000000000004E+01   0.7468598321687338E-03
          18   0.2085000000000000E+04   0.2850589200506715E-08   0.2850589765493408E-08   0.1000000000000010E+01   0.6186871594656936E-03
          19   0.2179000000000000E+04   0.2704628149381930E-08   0.2704628812811868E-08   0.1000000000000020E+01   0.5636877479878623E-03
          20   0.2517000000000000E+04   0.2587357982246829E-08   0.2587358759056776E-08   0.1000000000000039E+01   0.5336357799811313E-03
          21   0.2857000000000000E+04   0.2460230140771654E-08   0.2460231041006858E-08   0.1000000000000060E+01   0.5562518693054000E-03
          22   0.2991000000000000E+04   0.2314704876542553E-08   0.2314705893244459E-08   0.1000000000000102E+01   0.6123425559794572E-03
          23   0.3301000000000000E+04   0.2148767437172704E-08   0.2148768565216270E-08   0.1000000000000206E+01   0.6401187617451339E-03
          24   0.3565000000000000E+04   0.1969488423247829E-08   0.1969489644898088E-08   0.1000000000000387E+01   0.6583171879973549E-03
          25   0.4017000000000000E+04   0.1794649197233606E-08   0.1794650507661177E-08   0.1000000000000587E+01   0.6583118140977770E-03
          26   0.4303000000000000E+04   0.1640681416831366E-08   0.1640682820696093E-08   0.1000000000000754E+01   0.6185811208220651E-03
          27   0.4533000000000000E+04   0.1521187377938265E-08   0.1521188892321038E-08   0.1000000000001027E+01   0.5931126806523368E-03
          28   0.4981000000000000E+04   0.1433187579419881E-08   0.1433189231258255E-08   0.1000000000001426E+01   0.5668668920073057E-03
          29   0.5275000000000000E+04   0.1371992708032856E-08   0.1371994523698014E-08   0.1000000000001839E+01   0.5391106968132876E-03
          30   0.5613000000000000E+04   0.1319769218983714E-08   0.1319771218192091E-08   0.1000000000002401E+01   0.5479190730229087E-03
          31   0.6073000000000000E+04   0.1270698421922495E-08   0.1270700616239401E-08   0.1000000000003151E+01   0.5361939418887662E-03
          32   0.6303000000000000E+04   0.1216313762655954E-08   0.1216316144196527E-08   0.1000000000004047E+01   0.5523215760588504E-03
          33   0.6901000000000000E+04   0.1153632927280059E-08   0.1153635480274833E-08   0.1000000000005169E+01   0.5577153738931922E-03
          34   0.7377000000000000E+04   0.1082963756375982E-08   0.1082966456967575E-08   0.1000000000006575E+01   0.5641587095392243E-03
          35   0.7597000000000000E+04   0.1012208639308516E-08   0.1012211471161926E-08   0.1000000000008252E+01   0.5726465010298734E-03
          36   0.8227000000000000E+04   0.9476248803984276E-09   0.9476278527492720E-09   0.1000000000010445E+01   0.5669678853862960E-03
          37   0.8577000000000000E+04   0.8921101699134611E-09   0.8921132847337059E-09   0.1000000000012831E+01   0.5737525680067395E-03
          38   0.9133000000000000E+04   0.8472487241804333E-09   0.8472520235415524E-09   0.1000000000016079E+01   0.5565027760433360E-03
          39   0.9375000000000000E+04   0.8119144329261707E-09   0.8119179329082337E-09   0.1000000000019687E+01   0.5637946465372408E-03
          40   0.1011700000000000E+05   0.7826129571402680E-09   0.7826166853008748E-09   0.1000000000023969E+01   0.5460707537821956E-03
          41   0.1072500000000000E+05   0.7552273101143602E-09   0.7552312861368479E-09   0.1000000000029380E+01   0.5365593074047132E-03
          42   0.1098100000000000E+05   0.7289278098683245E-09   0.7289320348458083E-09   0.1000000000035647E+01   0.5464906865070250E-03
          43   0.1173100000000000E+05   0.7003278087324310E-09   0.7003322681685208E-09   0.1000000000043012E+01   0.5464637991968641E-03
          44   0.1202100000000000E+05   0.6683201751540967E-09   0.6683248334017453E-09   0.1000000000051547E+01   0.5599950823896898E-03
          45   0.1297300000000000E+05   0.6362134118136022E-09   0.6362182717948569E-09   0.1000000000062123E+01   0.5495692523183575E-03
          46   0.1305900000000000E+05   0.6051709582506826E-09   0.6051759964340941E-09   0.1000000000073600E+01   0.5595324671069315E-03
          47   0.1375300000000000E+05   0.5767535686079391E-09   0.5767587971202996E-09   0.1000000000087465E+01   0.5639575329905240E-03
          48   0.1453300000000000E+05   0.5514410579230500E-09   0.5514464913829542E-09   0.1000000000103153E+01   0.5561248659461343E-03
          49   0.1522500000000000E+05   0.5296473454502348E-09   0.5296530157093254E-09   0.1000000000122283E+01   0.5505952966033708E-03
          50   0.1587100000000000E+05   0.5111592966522576E-09   0.5111652316336695E-09   0.1000000000143572E+01   0.5523532013166528E-03
          51   0.1612500000000000E+05   0.4945584375498762E-09   0.4945646506407519E-09   0.1000000000168440E+01   0.5585692186975801E-03
          52   0.1712500000000000E+05   0.4786439507204077E-09   0.4786504456991944E-09   0.1000000000196492E+01   0.5456608198028610E-03
          53   0.1772700000000000E+05   0.4620423809800824E-09   0.4620491433529037E-09   0.1000000000228677E+01   0.5530995471449650E-03
          54   0.1821700000000000E+05   0.4463953473110905E-09   0.4464023893440125E-09   0.1000000000266559E+01   0.5497715695659332E-03
          55   0.1884100000000000E+05   0.4292636332948437E-09   0.4292709111597331E-09   0.1000000000307217E+01   0.5561442913372363E-03
          56   0.1964700000000000E+05   0.4129893554646403E-09   0.4129968734348288E-09   0.1000000000354772E+01   0.5539144498789402E-03
          57   0.2071300000000000E+05   0.3969434007805090E-09   0.3969511633681510E-09   0.1000000000410217E+01   0.5531804267855303E-03
          58   0.2103300000000000E+05   0.3823955931362179E-09   0.3824036068872236E-09   0.1000000000471814E+01   0.5577786400585054E-03
          59   0.2174500000000000E+05   0.3687584851928620E-09   0.3687667474613706E-09   0.1000000000538231E+01   0.5555143426261273E-03
          60   0.2285100000000000E+05   0.3565841713971483E-09   0.3565927192029342E-09   0.1000000000617582E+01   0.5528726891323351E-03
          61   0.2331700000000000E+05   0.3459250069969281E-09   0.3459338635009175E-09   0.1000000000705965E+01   0.5544688721055226E-03
          62   0.2427700000000000E+05   0.3352731077091044E-09   0.3352822623907569E-09   0.1000000000801518E+01   0.5527305957204999E-03
          63   0.2443500000000000E+05   0.3254706268250068E-09   0.3254800960312553E-09   0.1000000000912544E+01   0.5566544551734431E-03
          64   0.2577700000000000E+05   0.3156404552339522E-09   0.3156502290161410E-09   0.1000000001034672E+01   0.5536605822245340E-03
          65   0.2704500000000000E+05   0.3056651795402590E-09   0.3056752484622547E-09   0.1000000001172546E+01   0.5510518238835217E-03
          66   0.2715700000000000E+05   0.2960318604081451E-09   0.2960422158629262E-09   0.1000000001320571E+01   0.5518936948218815E-03
          67   0.2845500000000000E+05   0.2866064357058097E-09   0.2866170953368139E-09   0.1000000001498247E+01   0.5511902392118252E-03
          68   0.2874100000000000E+05   0.2776239258415553E-09   0.2776348653142589E-09   0.1000000001682696E+01   0.5536409731838826E-03
          69   0.3031300000000000E+05   0.2691942470825251E-09   0.2692054900272070E-09   0.1000000001889941E+01   0.5518720418287317E-03
          70   0.3060300000000000E+05   0.2608605049322809E-09   0.2608720422619878E-09   0.1000000002123440E+01   0.5540915739388301E-03
          71   0.3128500000000000E+05   0.2532475740538164E-09   0.2532594160887827E-09   0.1000000002376567E+01   0.5543817485646858E-03
          72   0.3286500000000000E+05   0.2464030550269853E-09   0.2464152360767506E-09   0.1000000002658509E+01   0.5487622324824058E-03
          73   0.3334300000000000E+05   0.2397248806541183E-09   0.2397373897275619E-09   0.1000000002962335E+01   0.5520905395004610E-03
          74   0.3484900000000000E+05   0.2330404887467124E-09   0.2330533359333947E-09   0.1000000003314180E+01   0.5494737530647756E-03
          75   0.3501300000000000E+05   0.2267122271872916E-09   0.2267254048815638E-09   0.1000000003687165E+01   0.5563896220464240E-03
          76   0.3637300000000000E+05   0.2206333769779541E-09   0.2206468944780813E-09   0.1000000004106050E+01   0.5532138756755494E-03
          77   0.3745500000000000E+05   0.2145709857829950E-09   0.2145848293160063E-09   0.1000000004550578E+01   0.5522185688312828E-03
          78   0.3786100000000000E+05   0.2088400023563283E-09   0.2088541747945283E-09   0.1000000005042154E+01   0.5521227788306421E-03
          79   0.3918900000000000E+05   0.2029798631528777E-09   0.2029943570673199E-09   0.1000000005591396E+01   0.5517352644016645E-03
          80   0.4001500000000000E+05   0.1976475288961733E-09   0.1976623579679571E-09   0.1000000006185751E+01   0.5545347496349414E-03
          81   0.4159300000000000E+05   0.1927005478485342E-09   0.1927157309966072E-09   0.1000000006817952E+01   0.5514520634343251E-03
          82   0.4233300000000000E+05   0.1875654633051405E-09   0.1875809834262659E-09   0.1000000007531857E+01   0.5478749712131467E-03
          83   0.4327300000000000E+05   0.1827685137849453E-09   0.1827843830604182E-09   0.1000000008320730E+01   0.5554076150182621E-03
          84   0.4406700000000000E+05   0.1784215473069622E-09   0.1784377876666909E-09   0.1000000009141553E+01   0.5574866272567458E-03
          85   0.4576900000000000E+05   0.1740263481574331E-09   0.1740429356630405E-09   0.1000000010030336E+01   0.5505084779945800E-03
          86   0.4656900000000000E+05   0.1696612008367718E-09   0.1696781526200998E-09   0.1000000011044905E+01   0.5522374024800585E-03
          87   0.4723900000000000E+05   0.1654210108008239E-09   0.1654383079087225E-09   0.1000000012118449E+01   0.5537604572912107E-03
          88   0.4863700000000000E+05   0.1615870625866306E-09   0.1616047351215918E-09   0.1000000013275153E+01   0.5522361700233933E-03
          89   0.4984500000000000E+05   0.1577328507071248E-09   0.1577508866153541E-09   0.1000000014511336E+01   0.5519920322007362E-03
          90   0.5129500000000000E+05   0.1539630866128249E-09   0.1539814938101059E-09   0.1000000015909487E+01   0.5488692820747501E-03
          91   0.5188500000000000E+05   0.1500741443259506E-09   0.1500928814730840E-09   0.1000000017350102E+01   0.5554154413174362E-03
          92   0.5317300000000000E+05   0.1467673107678214E-09   0.1467864419906491E-09   0.1000000018953496E+01   0.5511091131659783E-03
          93   0.5427300000000000E+05   0.1433729330234179E-09   0.1433924390048357E-09   0.1000000020673707E+01   0.5514277609694511E-03
          94   0.5536300000000000E+05   0.1402064742707129E-09   0.1402263760888182E-09   0.1000000022561382E+01   0.5522340798164953E-03
          95   0.5616100000000000E+05   0.1369933253823044E-09   0.1370135795711842E-09   0.1000000024485666E+01   0.5542692869457817E-03
          96   0.5794500000000000E+05   0.1338076315713409E-09   0.1338282566894270E-09   0.1000000026657075E+01   0.5549964534177315E-03
          97   0.5938300000000000E+05   0.1310376069701071E-09   0.1310586351397650E-09   0.1000000028919958E+01   0.5525872340415582E-03
          98   0.6114900000000000E+05   0.1279380161626405E-09   0.1279594095374778E-09   0.1000000031478836E+01   0.5510265046740907E-03
