           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1570270733788448E-04   0.1570270733797964E-04   0.1000000000000000E+01   0.3724074739055051E-01
           2   0.3100000000000000E+02   0.1954260538828005E-04   0.1954260538925459E-04   0.1000000000000000E+01   0.7917916563852061E-02
           3   0.4900000000000000E+02   0.1974256261877767E-04   0.1974256262235833E-04   0.1000000000000000E+01   0.8260676031140024E-02
           4   0.1050000000000000E+03   0.1787805510192611E-04   0.1787805511115855E-04   0.1000000000000000E+01   0.9444202595981268E-02
           5   0.1750000000000000E+03   0.1530094518749480E-04   0.1530094520685830E-04   0.1000000000000000E+01   0.1082214521999273E-01
           6   0.2250000000000000E+03   0.1321802349863128E-04   0.1321802353339725E-04   0.1000000000000000E+01   0.1212421024405138E-01
           7   0.3010000000000000E+03   0.1121554228249153E-04   0.1121554233529204E-04   0.1000000000000000E+01   0.1221782363911028E-01
           8   0.3810000000000000E+03   0.9738423726061868E-05   0.9738423801306019E-05   0.1000000000000000E+01   0.1326895854618293E-01
           9   0.5710000000000000E+03   0.9074251982840790E-05   0.9074252098017083E-05   0.1000000000000000E+01   0.1266398525521032E-01
          10   0.6250000000000000E+03   0.8468159026078411E-05   0.8468159190395930E-05   0.1000000000000000E+01   0.1346934269738233E-01
          11   0.7290000000000000E+03   0.7926267668121598E-05   0.7926267890018440E-05   0.1000000000000000E+01   0.1407527289276396E-01
          12   0.9070000000000000E+03   0.7279781839163144E-05   0.7279782124617146E-05   0.1000000000000000E+01   0.1409787094377774E-01
          13   0.1089000000000000E+04   0.6626721412937343E-05   0.6626721770503521E-05   0.1000000000000000E+01   0.1393849774627146E-01
          14   0.1249000000000000E+04   0.5756283150000454E-05   0.5756283569311508E-05   0.1000000000000000E+01   0.1424747121698301E-01
          15   0.1311000000000000E+04   0.5225054198430929E-05   0.5225054694819908E-05   0.1000000000000000E+01   0.1559489647193108E-01
          16   0.1669000000000000E+04   0.4636672819503553E-05   0.4636673387746812E-05   0.1000000000000001E+01   0.1500750707310908E-01
          17   0.1861000000000000E+04   0.4330632718280807E-05   0.4330633399466875E-05   0.1000000000000004E+01   0.1431280979158498E-01
          18   0.2085000000000000E+04   0.3958983474652375E-05   0.3958984259508057E-05   0.1000000000000010E+01   0.1460010188310937E-01
          19   0.2179000000000000E+04   0.3843992437390111E-05   0.3843993379565064E-05   0.1000000000000020E+01   0.1490482993962714E-01
          20   0.2517000000000000E+04   0.3583554436684362E-05   0.3583555513199462E-05   0.1000000000000039E+01   0.1425630498421785E-01
          21   0.2857000000000000E+04   0.3362770331983838E-05   0.3362771561188733E-05   0.1000000000000060E+01   0.1419288655849876E-01
          22   0.2991000000000000E+04   0.3270116844878205E-05   0.3270118279885118E-05   0.1000000000000102E+01   0.1423445961386028E-01
          23   0.3301000000000000E+04   0.3106117623430909E-05   0.3106119251314459E-05   0.1000000000000206E+01   0.1371099214598488E-01
          24   0.3565000000000000E+04   0.2813911298985684E-05   0.2813913045882693E-05   0.1000000000000387E+01   0.1395482438295669E-01
          25   0.4017000000000000E+04   0.2641784408400058E-05   0.2641786334683589E-05   0.1000000000000587E+01   0.1365732172087272E-01
          26   0.4303000000000000E+04   0.2429701348164135E-05   0.2429703426153215E-05   0.1000000000000754E+01   0.1341331700704265E-01
          27   0.4533000000000000E+04   0.2299390281977120E-05   0.2299392574576362E-05   0.1000000000001027E+01   0.1307136794948337E-01
          28   0.4981000000000000E+04   0.2165654351173200E-05   0.2165656845815557E-05   0.1000000000001426E+01   0.1270744056483892E-01
          29   0.5275000000000000E+04   0.2119110032224979E-05   0.2119112829939995E-05   0.1000000000001839E+01   0.1252986877579847E-01
          30   0.5613000000000000E+04   0.2004261363129360E-05   0.2004264400931918E-05   0.1000000000002401E+01   0.1246433504142539E-01
          31   0.6073000000000000E+04   0.1947137125062861E-05   0.1947140492491953E-05   0.1000000000003151E+01   0.1220079406014463E-01
          32   0.6303000000000000E+04   0.1869106058683771E-05   0.1869109716428286E-05   0.1000000000004047E+01   0.1213168286390800E-01
          33   0.6901000000000000E+04   0.1783050755096487E-05   0.1783054702649476E-05   0.1000000000005169E+01   0.1127900306130154E-01
          34   0.7377000000000000E+04   0.1723992035527667E-05   0.1723996329609137E-05   0.1000000000006575E+01   0.1101884074897366E-01
          35   0.7597000000000000E+04   0.1663981871183418E-05   0.1663986521414075E-05   0.1000000000008252E+01   0.1115119125400150E-01
          36   0.8227000000000000E+04   0.1565053378396118E-05   0.1565058290230004E-05   0.1000000000010445E+01   0.1063408976100950E-01
          37   0.8577000000000000E+04   0.1510729781578070E-05   0.1510735066611254E-05   0.1000000000012831E+01   0.1072787906201610E-01
          38   0.9133000000000000E+04   0.1442894935233617E-05   0.1442900558012685E-05   0.1000000000016079E+01   0.1021685246746653E-01
          39   0.9375000000000000E+04   0.1426314515421656E-05   0.1426320662961202E-05   0.1000000000019687E+01   0.1026284507955471E-01
          40   0.1011700000000000E+05   0.1382314189866474E-05   0.1382320765522165E-05   0.1000000000023969E+01   0.9850609116026662E-02
