           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1037827363822414E-04   0.1037827363828697E-04   0.1000000000000000E+01   0.3656248294609267E-01
           2   0.3100000000000000E+02   0.1290814990053967E-04   0.1290814990118361E-04   0.1000000000000000E+01   0.6958420350749810E-02
           3   0.4900000000000000E+02   0.1304413290820546E-04   0.1304413291057198E-04   0.1000000000000000E+01   0.6763442595638529E-02
           4   0.1050000000000000E+03   0.1184324535371985E-04   0.1184324535983357E-04   0.1000000000000000E+01   0.7868919143686950E-02
           5   0.1750000000000000E+03   0.1014794241489497E-04   0.1014794242774119E-04   0.1000000000000000E+01   0.9110064961114266E-02
           6   0.2250000000000000E+03   0.8734563736713782E-05   0.8734563759694550E-05   0.1000000000000000E+01   0.1001365637098126E-01
           7   0.3010000000000000E+03   0.7449802336962654E-05   0.7449802372008269E-05   0.1000000000000000E+01   0.9987535086026192E-02
           8   0.3810000000000000E+03   0.6505132319479455E-05   0.6505132369779868E-05   0.1000000000000000E+01   0.1084737871623138E-01
           9   0.5710000000000000E+03   0.6039817010727646E-05   0.6039817087379918E-05   0.1000000000000000E+01   0.1035593253749827E-01
          10   0.6250000000000000E+03   0.5634713168667669E-05   0.5634713277949173E-05   0.1000000000000000E+01   0.1106096899852795E-01
          11   0.7290000000000000E+03   0.5269332363406055E-05   0.5269332510894707E-05   0.1000000000000000E+01   0.1164579371103344E-01
          12   0.9070000000000000E+03   0.4842442855880909E-05   0.4842443045836541E-05   0.1000000000000000E+01   0.1172439056918777E-01
          13   0.1089000000000000E+04   0.4402357474365705E-05   0.4402357711989262E-05   0.1000000000000000E+01   0.1159894714774192E-01
          14   0.1249000000000000E+04   0.3826439734777396E-05   0.3826440013459889E-05   0.1000000000000000E+01   0.1185457713768316E-01
          15   0.1311000000000000E+04   0.3458092180838525E-05   0.3458092509247442E-05   0.1000000000000000E+01   0.1310704804335843E-01
          16   0.1669000000000000E+04   0.3059152419863604E-05   0.3059152794815021E-05   0.1000000000000001E+01   0.1261790249844149E-01
          17   0.1861000000000000E+04   0.2842026596404603E-05   0.2842027043387437E-05   0.1000000000000004E+01   0.1218216425975267E-01
          18   0.2085000000000000E+04   0.2602648908297052E-05   0.2602649424349738E-05   0.1000000000000010E+01   0.1247605865559661E-01
          19   0.2179000000000000E+04   0.2511693925579586E-05   0.2511694541183287E-05   0.1000000000000020E+01   0.1285219936899248E-01
          20   0.2517000000000000E+04   0.2359917460306196E-05   0.2359918169038098E-05   0.1000000000000039E+01   0.1225606265780186E-01
          21   0.2857000000000000E+04   0.2215030163135137E-05   0.2215030972936932E-05   0.1000000000000060E+01   0.1230993883686169E-01
          22   0.2991000000000000E+04   0.2145658546668459E-05   0.2145659488186689E-05   0.1000000000000102E+01   0.1240856170184806E-01
          23   0.3301000000000000E+04   0.2025795010766067E-05   0.2025796072544554E-05   0.1000000000000206E+01   0.1206928744340068E-01
          24   0.3565000000000000E+04   0.1832806993380583E-05   0.1832808131070986E-05   0.1000000000000387E+01   0.1233933120144751E-01
          25   0.4017000000000000E+04   0.1713261425343829E-05   0.1713262675227581E-05   0.1000000000000587E+01   0.1211758677941647E-01
          26   0.4303000000000000E+04   0.1571331716703398E-05   0.1571333060498846E-05   0.1000000000000754E+01   0.1203055522555135E-01
          27   0.4533000000000000E+04   0.1474302740265264E-05   0.1474304209628052E-05   0.1000000000001027E+01   0.1187262236809358E-01
          28   0.4981000000000000E+04   0.1381822034847076E-05   0.1381823626652975E-05   0.1000000000001426E+01   0.1168142311418997E-01
          29   0.5275000000000000E+04   0.1355169181103653E-05   0.1355170971308645E-05   0.1000000000001839E+01   0.1145411155314521E-01
          30   0.5613000000000000E+04   0.1283877476582741E-05   0.1283879421782307E-05   0.1000000000002401E+01   0.1145998289937214E-01
          31   0.6073000000000000E+04   0.1239408910889921E-05   0.1239411054697034E-05   0.1000000000003151E+01   0.1131148414928371E-01
          32   0.6303000000000000E+04   0.1193035007512003E-05   0.1193037342049850E-05   0.1000000000004047E+01   0.1125643962102781E-01
          33   0.6901000000000000E+04   0.1135844327428311E-05   0.1135846841549993E-05   0.1000000000005169E+01   0.1058008550110564E-01
          34   0.7377000000000000E+04   0.1090594176307141E-05   0.1090596892527509E-05   0.1000000000006575E+01   0.1037644461201956E-01
          35   0.7597000000000000E+04   0.1041936206649518E-05   0.1041939119325187E-05   0.1000000000008252E+01   0.1061421279085006E-01
          36   0.8227000000000000E+04   0.9799839669543884E-06   0.9799870433873302E-06   0.1000000000010445E+01   0.1017182111392802E-01
          37   0.8577000000000000E+04   0.9457932270547955E-06   0.9457965353980347E-06   0.1000000000012831E+01   0.1022714534105410E-01
          38   0.9133000000000000E+04   0.9028980931692886E-06   0.9029016122829807E-06   0.1000000000016079E+01   0.9839910676684554E-02
          39   0.9375000000000000E+04   0.8834855417047058E-06   0.8834893488213397E-06   0.1000000000019687E+01   0.9925249625653935E-02
          40   0.1011700000000000E+05   0.8559777791442674E-06   0.8559818527058483E-06   0.1000000000023969E+01   0.9569146364982821E-02
          41   0.1072500000000000E+05   0.8084787468652307E-06   0.8084830040697743E-06   0.1000000000029380E+01   0.9180108037478927E-02
          42   0.1098100000000000E+05   0.8006216917516060E-06   0.8006263256823485E-06   0.1000000000035647E+01   0.9168549847797034E-02
          43   0.1173100000000000E+05   0.7729994599010423E-06   0.7730043790915408E-06   0.1000000000043012E+01   0.8915068114100932E-02
          44   0.1202100000000000E+05   0.7431369220846593E-06   0.7431421060874559E-06   0.1000000000051547E+01   0.8897692724502370E-02
          45   0.1297300000000000E+05   0.7087599960318752E-06   0.7087654145487636E-06   0.1000000000062123E+01   0.8644008214326961E-02
          46   0.1305900000000000E+05   0.6947205258682204E-06   0.6947263146187371E-06   0.1000000000073600E+01   0.8588601170141002E-02
          47   0.1375300000000000E+05   0.6703561818767011E-06   0.6703622595289268E-06   0.1000000000087465E+01   0.8526452903526474E-02
          48   0.1453300000000000E+05   0.6559612649955732E-06   0.6559677159967592E-06   0.1000000000103153E+01   0.8195479511293085E-02
          49   0.1522500000000000E+05   0.6290786050950480E-06   0.6290853530046180E-06   0.1000000000122283E+01   0.7998977582139979E-02
          50   0.1587100000000000E+05   0.6153076586363197E-06   0.6153148078505744E-06   0.1000000000143572E+01   0.7815734316032098E-02
