           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.6320851248028498E-05   0.6320851248066729E-05   0.1000000000000000E+01   0.3584944587116071E-01
           2   0.3100000000000000E+02   0.7855001669939022E-05   0.7855001670331029E-05   0.1000000000000000E+01   0.6140086751752462E-02
           3   0.4900000000000000E+02   0.7938466870844457E-05   0.7938466872285094E-05   0.1000000000000000E+01   0.5352481993297237E-02
           4   0.1050000000000000E+03   0.7224831267920135E-05   0.7224831271648396E-05   0.1000000000000000E+01   0.6433536355656796E-02
           5   0.1750000000000000E+03   0.6196924567451995E-05   0.6196924575298897E-05   0.1000000000000000E+01   0.7528290817017200E-02
           6   0.2250000000000000E+03   0.5314842008116785E-05   0.5314842022104568E-05   0.1000000000000000E+01   0.8016403007736176E-02
           7   0.3010000000000000E+03   0.4554200715070895E-05   0.4554200736479492E-05   0.1000000000000000E+01   0.7863170317886720E-02
           8   0.3810000000000000E+03   0.3997382410501325E-05   0.3997382441431614E-05   0.1000000000000000E+01   0.8526150667251728E-02
           9   0.5710000000000000E+03   0.3698298220606460E-05   0.3698298267537486E-05   0.1000000000000000E+01   0.8116300609344120E-02
          10   0.6250000000000000E+03   0.3448141357454296E-05   0.3448141424297796E-05   0.1000000000000000E+01   0.8697751919399007E-02
          11   0.7290000000000000E+03   0.3222299380980736E-05   0.3222299471156261E-05   0.1000000000000000E+01   0.9211033012538549E-02
          12   0.9070000000000000E+03   0.2962586449704254E-05   0.2962586565963983E-05   0.1000000000000000E+01   0.9320229056801781E-02
          13   0.1089000000000000E+04   0.2688530105906328E-05   0.2688530251066031E-05   0.1000000000000000E+01   0.9227231228254694E-02
          14   0.1249000000000000E+04   0.2341690544078313E-05   0.2341690714601720E-05   0.1000000000000000E+01   0.9420655564971233E-02
          15   0.1311000000000000E+04   0.2105834237980348E-05   0.2105834437910111E-05   0.1000000000000000E+01   0.1049704270962839E-01
          16   0.1669000000000000E+04   0.1859800758735933E-05   0.1859800986742843E-05   0.1000000000000001E+01   0.1009283214577786E-01
          17   0.1861000000000000E+04   0.1717439537924129E-05   0.1717439807978270E-05   0.1000000000000004E+01   0.9872037928020251E-02
          18   0.2085000000000000E+04   0.1576574845636509E-05   0.1576575158261387E-05   0.1000000000000010E+01   0.1013298288749487E-01
          19   0.2179000000000000E+04   0.1513124231065382E-05   0.1513124601950084E-05   0.1000000000000020E+01   0.1051341362638672E-01
          20   0.2517000000000000E+04   0.1430804380020683E-05   0.1430804809623614E-05   0.1000000000000039E+01   0.9990743519880281E-02
          21   0.2857000000000000E+04   0.1345222452757503E-05   0.1345222944657756E-05   0.1000000000000060E+01   0.1010280881208086E-01
          22   0.2991000000000000E+04   0.1295207613056691E-05   0.1295208181437157E-05   0.1000000000000102E+01   0.1025412000227286E-01
          23   0.3301000000000000E+04   0.1217001265320264E-05   0.1217001903293335E-05   0.1000000000000206E+01   0.1004366696632902E-01
          24   0.3565000000000000E+04   0.1102178666522388E-05   0.1102179350603496E-05   0.1000000000000387E+01   0.1027513958190588E-01
          25   0.4017000000000000E+04   0.1024195669009297E-05   0.1024196416472821E-05   0.1000000000000587E+01   0.1014909321507888E-01
          26   0.4303000000000000E+04   0.9374851788092407E-06   0.9374859805654880E-06   0.1000000000000754E+01   0.1016657248897484E-01
          27   0.4533000000000000E+04   0.8738119150550419E-06   0.8738127856079030E-06   0.1000000000001027E+01   0.1018407643540980E-01
          28   0.4981000000000000E+04   0.8158422558122571E-06   0.8158431957491540E-06   0.1000000000001426E+01   0.1011263696938585E-01
          29   0.5275000000000000E+04   0.7995621472510145E-06   0.7995632041064339E-06   0.1000000000001839E+01   0.9889650649287832E-02
          30   0.5613000000000000E+04   0.7596775374226100E-06   0.7596786880344037E-06   0.1000000000002401E+01   0.9948931862698582E-02
          31   0.6073000000000000E+04   0.7306564032789345E-06   0.7306576668731990E-06   0.1000000000003151E+01   0.9851674767869840E-02
          32   0.6303000000000000E+04   0.7037172094136912E-06   0.7037185865752132E-06   0.1000000000004047E+01   0.9862851959807552E-02
          33   0.6901000000000000E+04   0.6699569890196747E-06   0.6699584716330560E-06   0.1000000000005169E+01   0.9379015822574820E-02
          34   0.7377000000000000E+04   0.6388703299043490E-06   0.6388719212080498E-06   0.1000000000006575E+01   0.9261001755213358E-02
          35   0.7597000000000000E+04   0.6040438301150224E-06   0.6040455193115635E-06   0.1000000000008252E+01   0.9547064371245901E-02
          36   0.8227000000000000E+04   0.5677927899654078E-06   0.5677945724945347E-06   0.1000000000010445E+01   0.9223814406844000E-02
          37   0.8577000000000000E+04   0.5465313415558242E-06   0.5465332526124999E-06   0.1000000000012831E+01   0.9271940721056735E-02
