           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.2064667090309002E-04   0.2064667090321522E-04   0.1000000000000000E+01   0.3774318863803659E-01
           2   0.3100000000000000E+02   0.2570437780246546E-04   0.2570437780374688E-04   0.1000000000000000E+01   0.8723577052971318E-02
           3   0.4900000000000000E+02   0.2595793531257184E-04   0.2595793531727864E-04   0.1000000000000000E+01   0.9444425666740957E-02
           4   0.1050000000000000E+03   0.2345668485560627E-04   0.2345668486772307E-04   0.1000000000000000E+01   0.1070951013981377E-01
           5   0.1750000000000000E+03   0.2005628139025700E-04   0.2005628141563243E-04   0.1000000000000000E+01   0.1218669847666799E-01
           6   0.2250000000000000E+03   0.1737468752015366E-04   0.1737468756584187E-04   0.1000000000000000E+01   0.1377828443918782E-01
           7   0.3010000000000000E+03   0.1468073490930000E-04   0.1468073497845515E-04   0.1000000000000000E+01   0.1395859511780177E-01
           8   0.3810000000000000E+03   0.1269004223130078E-04   0.1269004232928832E-04   0.1000000000000000E+01   0.1515612046828333E-01
           9   0.5710000000000000E+03   0.1185719337083489E-04   0.1185719352134873E-04   0.1000000000000000E+01   0.1443936534177542E-01
          10   0.6250000000000000E+03   0.1106538327598428E-04   0.1106538349078728E-04   0.1000000000000000E+01   0.1530221431975311E-01
          11   0.7290000000000000E+03   0.1036665503253122E-04   0.1036665532278639E-04   0.1000000000000000E+01   0.1588367690884012E-01
          12   0.9070000000000000E+03   0.9515001589791263E-05   0.9515001962782562E-05   0.1000000000000000E+01   0.1584514817244016E-01
          13   0.1089000000000000E+04   0.8667828912055601E-05   0.8667829379629033E-05   0.1000000000000000E+01   0.1565836339839881E-01
          14   0.1249000000000000E+04   0.7536159263587233E-05   0.7536159812643009E-05   0.1000000000000000E+01   0.1599104786268145E-01
          15   0.1311000000000000E+04   0.6858342050792157E-05   0.6858342702543091E-05   0.1000000000000000E+01   0.1735647540348870E-01
          16   0.1669000000000000E+04   0.6106843623147675E-05   0.6106844371582800E-05   0.1000000000000001E+01   0.1667603316367221E-01
          17   0.1861000000000000E+04   0.5723483257162933E-05   0.5723484157447627E-05   0.1000000000000004E+01   0.1577721751308922E-01
          18   0.2085000000000000E+04   0.5229250118966030E-05   0.5229251155444036E-05   0.1000000000000010E+01   0.1602782741697854E-01
          19   0.2179000000000000E+04   0.5101907303730173E-05   0.5101908554342171E-05   0.1000000000000020E+01   0.1623422093930933E-01
          20   0.2517000000000000E+04   0.4724849568701194E-05   0.4724850988381283E-05   0.1000000000000039E+01   0.1555606271514078E-01
          21   0.2857000000000000E+04   0.4439118321066251E-05   0.4439119943574213E-05   0.1000000000000060E+01   0.1536583519319363E-01
          22   0.2991000000000000E+04   0.4320368248736565E-05   0.4320370144860082E-05   0.1000000000000102E+01   0.1538042562816855E-01
          23   0.3301000000000000E+04   0.4126237605965133E-05   0.4126239768518620E-05   0.1000000000000206E+01   0.1467613430213282E-01
          24   0.3565000000000000E+04   0.3749015933929822E-05   0.3749018261561513E-05   0.1000000000000387E+01   0.1484094984510926E-01
          25   0.4017000000000000E+04   0.3525769627228497E-05   0.3525772196927723E-05   0.1000000000000587E+01   0.1451716780764188E-01
          26   0.4303000000000000E+04   0.3251892208401183E-05   0.3251894989806790E-05   0.1000000000000754E+01   0.1414891184810674E-01
          27   0.4533000000000000E+04   0.3101009371934095E-05   0.3101012464584048E-05   0.1000000000001027E+01   0.1370203844459828E-01
          28   0.4981000000000000E+04   0.2930416215510234E-05   0.2930419591234174E-05   0.1000000000001426E+01   0.1318145919329791E-01
          29   0.5275000000000000E+04   0.2858401140468287E-05   0.2858404912837451E-05   0.1000000000001839E+01   0.1306686500728676E-01
          30   0.5613000000000000E+04   0.2705015560863842E-05   0.2705019661877987E-05   0.1000000000002401E+01   0.1292532360368295E-01
          31   0.6073000000000000E+04   0.2643229449389016E-05   0.2643234019278701E-05   0.1000000000003151E+01   0.1255060595561993E-01
          32   0.6303000000000000E+04   0.2529226967597327E-05   0.2529231917892955E-05   0.1000000000004047E+01   0.1251935524988275E-01
          33   0.6901000000000000E+04   0.2420918220480345E-05   0.2420923580767400E-05   0.1000000000005169E+01   0.1156302556089484E-01
          34   0.7377000000000000E+04   0.2352697055830741E-05   0.2352702916967665E-05   0.1000000000006575E+01   0.1129552581290900E-01
          35   0.7597000000000000E+04   0.2283477207040021E-05   0.2283483588016308E-05   0.1000000000008252E+01   0.1134780643743711E-01
          36   0.8227000000000000E+04   0.2149091846120419E-05   0.2149098589125704E-05   0.1000000000010445E+01   0.1079315363534204E-01
