           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1188768378352774E-04   0.1188768378359973E-04   0.1000000000000000E+01   0.3677557100594895E-01
           2   0.3100000000000000E+02   0.1478868771636850E-04   0.1478868771710618E-04   0.1000000000000000E+01   0.7242039981106623E-02
           3   0.4900000000000000E+02   0.1494344005057750E-04   0.1494344005328834E-04   0.1000000000000000E+01   0.7218991935794192E-02
           4   0.1050000000000000E+03   0.1355699058170072E-04   0.1355699058869991E-04   0.1000000000000000E+01   0.8344148340027804E-02
           5   0.1750000000000000E+03   0.1161232722503512E-04   0.1161232723973374E-04   0.1000000000000000E+01   0.9628439516462041E-02
           6   0.2250000000000000E+03   0.1000621488024260E-04   0.1000621490656654E-04   0.1000000000000000E+01   0.1065741525468396E-01
           7   0.3010000000000000E+03   0.8521170033401247E-05   0.8521170073496111E-05   0.1000000000000000E+01   0.1066906250455970E-01
           8   0.3810000000000000E+03   0.7428001068055793E-05   0.7428001125479170E-05   0.1000000000000000E+01   0.1158849172707180E-01
           9   0.5710000000000000E+03   0.6904303056117269E-05   0.6904303143743903E-05   0.1000000000000000E+01   0.1106555237901960E-01
          10   0.6250000000000000E+03   0.6442029343808981E-05   0.6442029468766858E-05   0.1000000000000000E+01   0.1180447219369582E-01
          11   0.7290000000000000E+03   0.6025826010262263E-05   0.6025826178934750E-05   0.1000000000000000E+01   0.1240165356879038E-01
          12   0.9070000000000000E+03   0.5536758416152352E-05   0.5536758633317566E-05   0.1000000000000000E+01   0.1246587795035090E-01
          13   0.1089000000000000E+04   0.5035847356749306E-05   0.5035847628538857E-05   0.1000000000000000E+01   0.1232999540007018E-01
          14   0.1249000000000000E+04   0.4375395061822285E-05   0.4375395380502319E-05   0.1000000000000000E+01   0.1260369402886525E-01
          15   0.1311000000000000E+04   0.3959932513371419E-05   0.3959932889477889E-05   0.1000000000000000E+01   0.1389483299528151E-01
          16   0.1669000000000000E+04   0.3505929370184012E-05   0.3505929799874857E-05   0.1000000000000001E+01   0.1337730823192663E-01
          17   0.1861000000000000E+04   0.3262742489255234E-05   0.3262743002431762E-05   0.1000000000000004E+01   0.1286443052306026E-01
          18   0.2085000000000000E+04   0.2986047088472266E-05   0.2986047680521384E-05   0.1000000000000010E+01   0.1316099001779358E-01
          19   0.2179000000000000E+04   0.2886983560059719E-05   0.2886984267643725E-05   0.1000000000000020E+01   0.1352232858440154E-01
          20   0.2517000000000000E+04   0.2706328352175038E-05   0.2706329165008275E-05   0.1000000000000039E+01   0.1290809210489560E-01
          21   0.2857000000000000E+04   0.2539557656830409E-05   0.2539558585225280E-05   0.1000000000000060E+01   0.1293212778799865E-01
          22   0.2991000000000000E+04   0.2463694220292896E-05   0.2463695301367882E-05   0.1000000000000102E+01   0.1301195673678800E-01
          23   0.3301000000000000E+04   0.2330086154932987E-05   0.2330087376157426E-05   0.1000000000000206E+01   0.1262224395989136E-01
          24   0.3565000000000000E+04   0.2108333590527691E-05   0.2108334899294139E-05   0.1000000000000387E+01   0.1289237982409186E-01
          25   0.4017000000000000E+04   0.1973902382394603E-05   0.1973903822214409E-05   0.1000000000000587E+01   0.1264333755053625E-01
          26   0.4303000000000000E+04   0.1811790361435714E-05   0.1811791910884373E-05   0.1000000000000754E+01   0.1251179398605582E-01
          27   0.4533000000000000E+04   0.1704080207328901E-05   0.1704081905910376E-05   0.1000000000001027E+01   0.1229437349073407E-01
          28   0.4981000000000000E+04   0.1599572795701008E-05   0.1599574638304321E-05   0.1000000000001426E+01   0.1205455916971061E-01
          29   0.5275000000000000E+04   0.1568063880321048E-05   0.1568065951367757E-05   0.1000000000001839E+01   0.1183767219709251E-01
          30   0.5613000000000000E+04   0.1484506946021698E-05   0.1484509195454479E-05   0.1000000000002401E+01   0.1182370734140343E-01
          31   0.6073000000000000E+04   0.1435550959175253E-05   0.1435553442214405E-05   0.1000000000003151E+01   0.1164582109788005E-01
          32   0.6303000000000000E+04   0.1380951791622167E-05   0.1380954493888242E-05   0.1000000000004047E+01   0.1157871725689173E-01
          33   0.6901000000000000E+04   0.1315222126000658E-05   0.1315225037368219E-05   0.1000000000005169E+01   0.1084461310845508E-01
          34   0.7377000000000000E+04   0.1265554637560267E-05   0.1265557789548339E-05   0.1000000000006575E+01   0.1061862252155642E-01
          35   0.7597000000000000E+04   0.1213136549916734E-05   0.1213139940817803E-05   0.1000000000008252E+01   0.1082776008582062E-01
          36   0.8227000000000000E+04   0.1141022010617350E-05   0.1141025592375801E-05   0.1000000000010445E+01   0.1035672731075817E-01
          37   0.8577000000000000E+04   0.1101458655664557E-05   0.1101462508744796E-05   0.1000000000012831E+01   0.1042261869448522E-01
          38   0.9133000000000000E+04   0.1051781909789245E-05   0.1051786008962599E-05   0.1000000000016079E+01   0.9994709704583269E-02
          39   0.9375000000000000E+04   0.1032220001150158E-05   0.1032224449442497E-05   0.1000000000019687E+01   0.1006999337449518E-01
          40   0.1011700000000000E+05   0.1000259266724016E-05   0.1000264026249885E-05   0.1000000000023969E+01   0.9695981970735339E-02
          41   0.1072500000000000E+05   0.9458388094252842E-06   0.9458437896219223E-06   0.1000000000029380E+01   0.9304543511593736E-02
          42   0.1098100000000000E+05   0.9364908450987860E-06   0.9364962655570905E-06   0.1000000000035647E+01   0.9263285309376255E-02
          43   0.1173100000000000E+05   0.9041731296527205E-06   0.9041788833752663E-06   0.1000000000043012E+01   0.9013222188519694E-02
          44   0.1202100000000000E+05   0.8702952928727417E-06   0.8703013634747579E-06   0.1000000000051547E+01   0.8979945324624587E-02
          45   0.1297300000000000E+05   0.8312664664912906E-06   0.8312728223731263E-06   0.1000000000062123E+01   0.8697755026175629E-02
          46   0.1305900000000000E+05   0.8165586823366362E-06   0.8165654861392891E-06   0.1000000000073600E+01   0.8657303537719152E-02
          47   0.1375300000000000E+05   0.7876442646551591E-06   0.7876514048549072E-06   0.1000000000087465E+01   0.8589290590725858E-02
          48   0.1453300000000000E+05   0.7730875923887720E-06   0.7730951958644018E-06   0.1000000000103153E+01   0.8236256524016045E-02
          49   0.1522500000000000E+05   0.7413204949901450E-06   0.7413284465818833E-06   0.1000000000122283E+01   0.8019810314144577E-02
          50   0.1587100000000000E+05   0.7255504032958768E-06   0.7255588335191823E-06   0.1000000000143572E+01   0.7869096706094500E-02
          51   0.1612500000000000E+05   0.7132683168034874E-06   0.7132772765521443E-06   0.1000000000168440E+01   0.7755530748085809E-02
          52   0.1712500000000000E+05   0.6882059420659300E-06   0.6882152879022097E-06   0.1000000000196492E+01   0.7579198776492771E-02
          53   0.1772700000000000E+05   0.6668127026794064E-06   0.6668224598881553E-06   0.1000000000228677E+01   0.7405790434537428E-02
          54   0.1821700000000000E+05   0.6576331309913943E-06   0.6576435070342823E-06   0.1000000000266559E+01   0.7377850484140156E-02
          55   0.1884100000000000E+05   0.6383944971982102E-06   0.6384053201649955E-06   0.1000000000307217E+01   0.7233230681187139E-02
          56   0.1964700000000000E+05   0.6246119652152677E-06   0.6246233415141246E-06   0.1000000000354772E+01   0.7116309277375108E-02
          57   0.2071300000000000E+05   0.6038263860164999E-06   0.6038381870556446E-06   0.1000000000410217E+01   0.7013619285021319E-02
          58   0.2103300000000000E+05   0.5902550000040343E-06   0.5902673742321791E-06   0.1000000000471814E+01   0.6888211036961970E-02
          59   0.2174500000000000E+05   0.5788648992520365E-06   0.5788778733357387E-06   0.1000000000538231E+01   0.6761228523179103E-02
          60   0.2285100000000000E+05   0.5737983053850141E-06   0.5738120670108564E-06   0.1000000000617582E+01   0.6605797601019813E-02
          61   0.2331700000000000E+05   0.5538599474822510E-06   0.5538741250925990E-06   0.1000000000705965E+01   0.6556999739173809E-02
          62   0.2427700000000000E+05   0.5421310772658267E-06   0.5421458924308626E-06   0.1000000000801518E+01   0.6420634289458092E-02
          63   0.2443500000000000E+05   0.5363916603510576E-06   0.5364072462479968E-06   0.1000000000912544E+01   0.6428318311266473E-02
          64   0.2577700000000000E+05   0.5218340139929530E-06   0.5218501692607716E-06   0.1000000001034672E+01   0.6228105770771108E-02
          65   0.2704500000000000E+05   0.5134088436268475E-06   0.5134257550320636E-06   0.1000000001172546E+01   0.6050162791119948E-02
          66   0.2715700000000000E+05   0.5070565413247870E-06   0.5070742735944184E-06   0.1000000001320571E+01   0.6054797784754505E-02
          67   0.2845500000000000E+05   0.4942668318668839E-06   0.4942852227794847E-06   0.1000000001498247E+01   0.5930214440222631E-02
          68   0.2874100000000000E+05   0.4819148865713316E-06   0.4819338890770872E-06   0.1000000001682696E+01   0.5926108945184797E-02
          69   0.3031300000000000E+05   0.4743177859572908E-06   0.4743375982542060E-06   0.1000000001889941E+01   0.5771977490820118E-02
          70   0.3060300000000000E+05   0.4629396484086909E-06   0.4629601140309278E-06   0.1000000002123440E+01   0.5705057592459367E-02
          71   0.3128500000000000E+05   0.4609503749885311E-06   0.4609719338869908E-06   0.1000000002376567E+01   0.5650396942601237E-02
          72   0.3286500000000000E+05   0.4493866038230608E-06   0.4494088256113748E-06   0.1000000002658509E+01   0.5465592945520015E-02
          73   0.3334300000000000E+05   0.4446584884147724E-06   0.4446816760329556E-06   0.1000000002962335E+01   0.5484984847565569E-02
          74   0.3484900000000000E+05   0.4347218204502382E-06   0.4347457845588313E-06   0.1000000003314180E+01   0.5357042005243971E-02
          75   0.3501300000000000E+05   0.4277603721571154E-06   0.4277852163494303E-06   0.1000000003687165E+01   0.5339573395232806E-02
          76   0.3637300000000000E+05   0.4214145062407613E-06   0.4214403169409282E-06   0.1000000004106050E+01   0.5219243637897272E-02
          77   0.3745500000000000E+05   0.4116380533096670E-06   0.4116645976587068E-06   0.1000000004550578E+01   0.5194844913011836E-02
          78   0.3786100000000000E+05   0.4074217932063559E-06   0.4074494604014561E-06   0.1000000005042154E+01   0.5197275091114063E-02
          79   0.3918900000000000E+05   0.4028169110046660E-06   0.4028456639074782E-06   0.1000000005591396E+01   0.5028802274682893E-02
