           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3208697914942777E-05   0.3208697914962162E-05   0.1000000000000000E+01   0.3500960841209841E-01
           2   0.3100000000000000E+02   0.3982555681830815E-05   0.3982555682029635E-05   0.1000000000000000E+01   0.5445259017875207E-02
           3   0.4900000000000000E+02   0.4024412478842709E-05   0.4024412479573248E-05   0.1000000000000000E+01   0.3944118338041096E-02
           4   0.1050000000000000E+03   0.3671063854084696E-05   0.3671063855978385E-05   0.1000000000000000E+01   0.5098151090055719E-02
           5   0.1750000000000000E+03   0.3151571118734412E-05   0.3151571122726268E-05   0.1000000000000000E+01   0.6012620336341853E-02
           6   0.2250000000000000E+03   0.2692873360501974E-05   0.2692873367591511E-05   0.1000000000000000E+01   0.6035570197527215E-02
           7   0.3010000000000000E+03   0.2317603174774231E-05   0.2317603185660961E-05   0.1000000000000000E+01   0.5729350769054992E-02
           8   0.3810000000000000E+03   0.2044510894614367E-05   0.2044510910444086E-05   0.1000000000000000E+01   0.6162786892051401E-02
           9   0.5710000000000000E+03   0.1884406086073620E-05   0.1884406109984508E-05   0.1000000000000000E+01   0.5808692049446786E-02
          10   0.6250000000000000E+03   0.1755249459619457E-05   0.1755249493630255E-05   0.1000000000000000E+01   0.6233126125567826E-02
          11   0.7290000000000000E+03   0.1639326678355162E-05   0.1639326724222377E-05   0.1000000000000000E+01   0.6626475043128512E-02
          12   0.9070000000000000E+03   0.1507831295936827E-05   0.1507831355132815E-05   0.1000000000000000E+01   0.6747716816588921E-02
          13   0.1089000000000000E+04   0.1364978479560736E-05   0.1364978553277050E-05   0.1000000000000000E+01   0.6686835985891585E-02
          14   0.1249000000000000E+04   0.1192794361398593E-05   0.1192794448250548E-05   0.1000000000000000E+01   0.6819187090910021E-02
          15   0.1311000000000000E+04   0.1066839615736675E-05   0.1066839716999959E-05   0.1000000000000000E+01   0.7630943751724647E-02
          16   0.1669000000000000E+04   0.9419330542603719E-06   0.9419331697844813E-06   0.1000000000000001E+01   0.7313842480688179E-02
          17   0.1861000000000000E+04   0.8638824647771342E-06   0.8638826005746288E-06   0.1000000000000004E+01   0.7246910223119436E-02
          18   0.2085000000000000E+04   0.7952074692703261E-06   0.7952076269506416E-06   0.1000000000000010E+01   0.7444346330848773E-02
          19   0.2179000000000000E+04   0.7593972562076471E-06   0.7593974423745364E-06   0.1000000000000020E+01   0.7764716082971463E-02
          20   0.2517000000000000E+04   0.7218423156053431E-06   0.7218425323081459E-06   0.1000000000000039E+01   0.7349532825905146E-02
