           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.9097831106334240E-05   0.9097831106389308E-05   0.1000000000000000E+01   0.3636366608827603E-01
           2   0.3100000000000000E+02   0.1131312888844433E-04   0.1131312888900877E-04   0.1000000000000000E+01   0.6709550841770853E-02
           3   0.4900000000000000E+02   0.1143283221610549E-04   0.1143283221817985E-04   0.1000000000000000E+01   0.6351836539886264E-02
           4   0.1050000000000000E+03   0.1038761473421946E-04   0.1038761473958120E-04   0.1000000000000000E+01   0.7443631152811523E-02
           5   0.1750000000000000E+03   0.8903404789421554E-05   0.8903404800693268E-05   0.1000000000000000E+01   0.8644384083521734E-02
           6   0.2250000000000000E+03   0.7655520000401564E-05   0.7655520020545144E-05   0.1000000000000000E+01   0.9431123508758674E-02
           7   0.3010000000000000E+03   0.6538492036612031E-05   0.6538492067364190E-05   0.1000000000000000E+01   0.9369711966425043E-02
           8   0.3810000000000000E+03   0.5718115056892438E-05   0.5718115101116191E-05   0.1000000000000000E+01   0.1017425014927148E-01
           9   0.5710000000000000E+03   0.5303708136047711E-05   0.5303708203355863E-05   0.1000000000000000E+01   0.9709138998286409E-02
          10   0.6250000000000000E+03   0.4947272271288217E-05   0.4947272367224173E-05   0.1000000000000000E+01   0.1038106914470680E-01
          11   0.7290000000000000E+03   0.4625466736439696E-05   0.4625466865899776E-05   0.1000000000000000E+01   0.1095021124693656E-01
          12   0.9070000000000000E+03   0.4251319901574304E-05   0.4251320068360515E-05   0.1000000000000000E+01   0.1103982882806527E-01
          13   0.1089000000000000E+04   0.3863186989582642E-05   0.3863187198122215E-05   0.1000000000000000E+01   0.1092392038554906E-01
          14   0.1249000000000000E+04   0.3359390959846176E-05   0.3359391204502236E-05   0.1000000000000000E+01   0.1116213842613319E-01
          15   0.1311000000000000E+04   0.3031830682432575E-05   0.3031830970334500E-05   0.1000000000000000E+01   0.1237206633664968E-01
          16   0.1669000000000000E+04   0.2680402055177730E-05   0.2680402383725535E-05   0.1000000000000001E+01   0.1190799043147257E-01
          17   0.1861000000000000E+04   0.2486029082839625E-05   0.2486029473811860E-05   0.1000000000000004E+01   0.1153945113796857E-01
          18   0.2085000000000000E+04   0.2278096710133971E-05   0.2278097161847668E-05   0.1000000000000010E+01   0.1182739835869756E-01
