           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8014685600043021E-05   0.8014685600091520E-05   0.1000000000000000E+01   0.3617894964433642E-01
           2   0.3100000000000000E+02   0.9964097150695112E-05   0.9964097151192291E-05   0.1000000000000000E+01   0.6492553302952380E-02
           3   0.4900000000000000E+02   0.1006980316228691E-04   0.1006980316411410E-04   0.1000000000000000E+01   0.5981795441783864E-02
           4   0.1050000000000000E+03   0.9154937585991537E-05   0.9154937590716572E-05   0.1000000000000000E+01   0.7065470355004167E-02
           5   0.1750000000000000E+03   0.7848967739819427E-05   0.7848967749756975E-05   0.1000000000000000E+01   0.8228403071246306E-02
           6   0.2250000000000000E+03   0.6742583069772730E-05   0.6742583087515582E-05   0.1000000000000000E+01   0.8907141523756462E-02
           7   0.3010000000000000E+03   0.5765818884368979E-05   0.5765818911481946E-05   0.1000000000000000E+01   0.8812881128540140E-02
           8   0.3810000000000000E+03   0.5049267532332424E-05   0.5049267571390269E-05   0.1000000000000000E+01   0.9566299998973469E-02
           9   0.5710000000000000E+03   0.4679000319147779E-05   0.4679000378526338E-05   0.1000000000000000E+01   0.9123123609946760E-02
          10   0.6250000000000000E+03   0.4363881488251829E-05   0.4363881572864587E-05   0.1000000000000000E+01   0.9763270222128879E-02
          11   0.7290000000000000E+03   0.4079266760183566E-05   0.4079266874350805E-05   0.1000000000000000E+01   0.1031464417821182E-01
          12   0.9070000000000000E+03   0.3749750438665568E-05   0.3749750585789466E-05   0.1000000000000000E+01   0.1041266015325404E-01
          13   0.1089000000000000E+04   0.3405857229579548E-05   0.3405857413446173E-05   0.1000000000000000E+01   0.1030530190553568E-01
          14   0.1249000000000000E+04   0.2963248777960049E-05   0.2963248993757990E-05   0.1000000000000000E+01   0.1052719319677624E-01
          15   0.1311000000000000E+04   0.2670874579319941E-05   0.2670874832926115E-05   0.1000000000000000E+01   0.1169269633319974E-01
          16   0.1669000000000000E+04   0.2360193766462981E-05   0.2360194055779498E-05   0.1000000000000001E+01   0.1125093920425168E-01
          17   0.1861000000000000E+04   0.2185626981544595E-05   0.2185627325254544E-05   0.1000000000000004E+01   0.1094000825194249E-01
          18   0.2085000000000000E+04   0.2004073676497383E-05   0.2004074073884345E-05   0.1000000000000010E+01   0.1121987404393700E-01
          19   0.2179000000000000E+04   0.1928073025994664E-05   0.1928073498568369E-05   0.1000000000000020E+01   0.1160619107443750E-01
          20   0.2517000000000000E+04   0.1818244615580315E-05   0.1818245161564455E-05   0.1000000000000039E+01   0.1104708856114043E-01
          21   0.2857000000000000E+04   0.1707916578126811E-05   0.1707917202596505E-05   0.1000000000000060E+01   0.1113976776100941E-01
          22   0.2991000000000000E+04   0.1649286676773790E-05   0.1649287400502025E-05   0.1000000000000102E+01   0.1126952709320528E-01
          23   0.3301000000000000E+04   0.1552880210203864E-05   0.1552881024180244E-05   0.1000000000000206E+01   0.1100678238676722E-01
          24   0.3565000000000000E+04   0.1405395036289083E-05   0.1405395908613708E-05   0.1000000000000387E+01   0.1126170426801622E-01
          25   0.4017000000000000E+04   0.1309661191015590E-05   0.1309662146671586E-05   0.1000000000000587E+01   0.1109179418939838E-01
          26   0.4303000000000000E+04   0.1199743865248015E-05   0.1199744891269015E-05   0.1000000000000754E+01   0.1106974459383652E-01
          27   0.4533000000000000E+04   0.1121329158119485E-05   0.1121330275452425E-05   0.1000000000001027E+01   0.1101325847667293E-01
          28   0.4981000000000000E+04   0.1048522395816517E-05   0.1048523603746765E-05   0.1000000000001426E+01   0.1089472561607429E-01
          29   0.5275000000000000E+04   0.1028330662695384E-05   0.1028332021589010E-05   0.1000000000001839E+01   0.1066283242412873E-01
          30   0.5613000000000000E+04   0.9757148459451164E-06   0.9757163239689105E-06   0.1000000000002401E+01   0.1069986510946008E-01
          31   0.6073000000000000E+04   0.9397017449607644E-06   0.9397033702712074E-06   0.1000000000003151E+01   0.1058690642330515E-01
          32   0.6303000000000000E+04   0.9050588808633959E-06   0.9050606519466403E-06   0.1000000000004047E+01   0.1056513361633364E-01
          33   0.6901000000000000E+04   0.8615296554196553E-06   0.8615315621425766E-06   0.1000000000005169E+01   0.9993523495932615E-02
          34   0.7377000000000000E+04   0.8240901464064245E-06   0.8240921989383068E-06   0.1000000000006575E+01   0.9835953350587024E-02
          35   0.7597000000000000E+04   0.7827312574841442E-06   0.7827334460062559E-06   0.1000000000008252E+01   0.1010889365595462E-01
          36   0.8227000000000000E+04   0.7360454628777102E-06   0.7360477736403246E-06   0.1000000000010445E+01   0.9727699046243033E-02
          37   0.8577000000000000E+04   0.7096128103411212E-06   0.7096152921239059E-06   0.1000000000012831E+01   0.9773759465394972E-02
          38   0.9133000000000000E+04   0.6770263573792935E-06   0.6770289963345367E-06   0.1000000000016079E+01   0.9455667563994338E-02
          39   0.9375000000000000E+04   0.6593697384773103E-06   0.6593725795856582E-06   0.1000000000019687E+01   0.9559454282115387E-02
          40   0.1011700000000000E+05   0.6385056122581919E-06   0.6385086516375571E-06   0.1000000000023969E+01   0.9233033332831311E-02
          41   0.1072500000000000E+05   0.6025082962339743E-06   0.6025114690507481E-06   0.1000000000029380E+01   0.8865354020718823E-02
          42   0.1098100000000000E+05   0.5961366321797632E-06   0.5961400825920307E-06   0.1000000000035647E+01   0.8910286230650910E-02
          43   0.1173100000000000E+05   0.5759648272062191E-06   0.5759684927856442E-06   0.1000000000043012E+01   0.8654799807427751E-02
          44   0.1202100000000000E+05   0.5523037974992417E-06   0.5523076501964376E-06   0.1000000000051547E+01   0.8672916322467866E-02
          45   0.1297300000000000E+05   0.5258692673064252E-06   0.5258732864246538E-06   0.1000000000062123E+01   0.8463485441927545E-02
          46   0.1305900000000000E+05   0.5131631517244973E-06   0.5131674277531045E-06   0.1000000000073600E+01   0.8391543152301553E-02
          47   0.1375300000000000E+05   0.4951216699544219E-06   0.4951261597912975E-06   0.1000000000087465E+01   0.8338790268003807E-02
          48   0.1453300000000000E+05   0.4815188337555650E-06   0.4815235690561165E-06   0.1000000000103153E+01   0.8074962157574892E-02
          49   0.1522500000000000E+05   0.4622336949049477E-06   0.4622386528493153E-06   0.1000000000122283E+01   0.7910636286166303E-02
          50   0.1587100000000000E+05   0.4519262457019836E-06   0.4519314968193020E-06   0.1000000000143572E+01   0.7678695072543369E-02
          51   0.1612500000000000E+05   0.4447319003143488E-06   0.4447374847083511E-06   0.1000000000168440E+01   0.7637958666909056E-02
          52   0.1712500000000000E+05   0.4268458109789388E-06   0.4268516083854512E-06   0.1000000000196492E+01   0.7486602654859732E-02
          53   0.1772700000000000E+05   0.4100067032300182E-06   0.4100127024859715E-06   0.1000000000228677E+01   0.7347504132484510E-02
          54   0.1821700000000000E+05   0.4045383857848340E-06   0.4045447704892964E-06   0.1000000000266559E+01   0.7295408311804953E-02
          55   0.1884100000000000E+05   0.3925548263030893E-06   0.3925614783551909E-06   0.1000000000307217E+01   0.7184528851034300E-02
          56   0.1964700000000000E+05   0.3833637094906167E-06   0.3833706929804320E-06   0.1000000000354772E+01   0.7072726929764504E-02
          57   0.2071300000000000E+05   0.3682642366459257E-06   0.3682714330836122E-06   0.1000000000410217E+01   0.6965880956458216E-02
          58   0.2103300000000000E+05   0.3616530659437171E-06   0.3616606488889279E-06   0.1000000000471814E+01   0.6836092852250068E-02
          59   0.2174500000000000E+05   0.3517797829522317E-06   0.3517876640079857E-06   0.1000000000538231E+01   0.6749125435773736E-02
          60   0.2285100000000000E+05   0.3491117529504211E-06   0.3491201254947714E-06   0.1000000000617582E+01   0.6541056239371460E-02
          61   0.2331700000000000E+05   0.3360852939410283E-06   0.3360938939120982E-06   0.1000000000705965E+01   0.6505083275733179E-02
          62   0.2427700000000000E+05   0.3282816587438698E-06   0.3282906325342102E-06   0.1000000000801518E+01   0.6396960083730060E-02
          63   0.2443500000000000E+05   0.3219306703571595E-06   0.3219400243390207E-06   0.1000000000912544E+01   0.6360861356807254E-02
          64   0.2577700000000000E+05   0.3132208254620999E-06   0.3132305175731257E-06   0.1000000001034672E+01   0.6163415181480459E-02
          65   0.2704500000000000E+05   0.3088858866760024E-06   0.3088960614265041E-06   0.1000000001172546E+01   0.6016494697896798E-02
          66   0.2715700000000000E+05   0.3025314091709807E-06   0.3025419950101299E-06   0.1000000001320571E+01   0.6045102662167790E-02
          67   0.2845500000000000E+05   0.2945616319328753E-06   0.2945725937606920E-06   0.1000000001498247E+01   0.5922503393973317E-02
          68   0.2874100000000000E+05   0.2873456811459311E-06   0.2873570063731341E-06   0.1000000001682696E+01   0.5928872314502671E-02
          69   0.3031300000000000E+05   0.2810696008181350E-06   0.2810813336956540E-06   0.1000000001889941E+01   0.5749205225369810E-02
          70   0.3060300000000000E+05   0.2756327013076501E-06   0.2756448897602466E-06   0.1000000002123440E+01   0.5710880081559741E-02
          71   0.3128500000000000E+05   0.2714816108387205E-06   0.2714942997773334E-06   0.1000000002376567E+01   0.5659919423295703E-02
          72   0.3286500000000000E+05   0.2664931687207003E-06   0.2665063434318283E-06   0.1000000002658509E+01   0.5473499897139937E-02
          73   0.3334300000000000E+05   0.2614578839509461E-06   0.2614715159671089E-06   0.1000000002962335E+01   0.5497287722917943E-02
          74   0.3484900000000000E+05   0.2550956539856155E-06   0.2551097187937723E-06   0.1000000003314180E+01   0.5362464543568804E-02
          75   0.3501300000000000E+05   0.2515723667290078E-06   0.2515869748098502E-06   0.1000000003687165E+01   0.5344468939683560E-02
          76   0.3637300000000000E+05   0.2455683895902596E-06   0.2455834299025307E-06   0.1000000004106050E+01   0.5200513230201131E-02
          77   0.3745500000000000E+05   0.2408483461589594E-06   0.2408638764403800E-06   0.1000000004550578E+01   0.5158438630509751E-02
          78   0.3786100000000000E+05   0.2368549357438321E-06   0.2368710191339038E-06   0.1000000005042154E+01   0.5177113691780572E-02
          79   0.3918900000000000E+05   0.2341288222805639E-06   0.2341455339671927E-06   0.1000000005591396E+01   0.5027293686057560E-02
          80   0.4001500000000000E+05   0.2285332819595463E-06   0.2285504100419805E-06   0.1000000006185751E+01   0.5002664324568926E-02
          81   0.4159300000000000E+05   0.2262708199758107E-06   0.2262886394786303E-06   0.1000000006817952E+01   0.4922349421394970E-02
          82   0.4233300000000000E+05   0.2211147960271266E-06   0.2211330916545188E-06   0.1000000007531857E+01   0.4843775203981534E-02
          83   0.4327300000000000E+05   0.2191324181757872E-06   0.2191514446260474E-06   0.1000000008320730E+01   0.4845264763576251E-02
          84   0.4406700000000000E+05   0.2164588703042025E-06   0.2164785725562250E-06   0.1000000009141553E+01   0.4772713049072618E-02
          85   0.4576900000000000E+05   0.2110823592816373E-06   0.2111024684855337E-06   0.1000000010030336E+01   0.4666294547118593E-02
          86   0.4656900000000000E+05   0.2086449109951081E-06   0.2086657593817092E-06   0.1000000011044905E+01   0.4639450674505777E-02
          87   0.4723900000000000E+05   0.2046248816761361E-06   0.2046462680263745E-06   0.1000000012118449E+01   0.4634541644161317E-02
          88   0.4863700000000000E+05   0.2023720359118705E-06   0.2023941572477903E-06   0.1000000013275153E+01   0.4522724989146238E-02
          89   0.4984500000000000E+05   0.1987670473390354E-06   0.1987897564039338E-06   0.1000000014511336E+01   0.4461922947327791E-02
          90   0.5129500000000000E+05   0.1969435950998922E-06   0.1969671277630884E-06   0.1000000015909487E+01   0.4404019904777511E-02
          91   0.5188500000000000E+05   0.1929682239418483E-06   0.1929923121050950E-06   0.1000000017350102E+01   0.4394727545998400E-02
          92   0.5317300000000000E+05   0.1904021748705047E-06   0.1904269896035848E-06   0.1000000018953496E+01   0.4316724305227631E-02
          93   0.5427300000000000E+05   0.1902249431242726E-06   0.1902508120008994E-06   0.1000000020673707E+01   0.4282891183028257E-02
          94   0.5536300000000000E+05   0.1850534840018064E-06   0.1850797388877263E-06   0.1000000022561382E+01   0.4240802167874394E-02
          95   0.5616100000000000E+05   0.1821200210048029E-06   0.1821469390992882E-06   0.1000000024485666E+01   0.4223915174242740E-02
          96   0.5794500000000000E+05   0.1801154784321779E-06   0.1801432363509387E-06   0.1000000026657075E+01   0.4165237945707435E-02
          97   0.5938300000000000E+05   0.1781033876545594E-06   0.1781319577278486E-06   0.1000000028919958E+01   0.4103412681459929E-02
          98   0.6114900000000000E+05   0.1758928205991127E-06   0.1759222245931058E-06   0.1000000031478836E+01   0.4038527802171469E-02
          99   0.6104500000000000E+05   0.1730099940832752E-06   0.1730400958362271E-06   0.1000000034132378E+01   0.4058898715956197E-02
         100   0.6290500000000000E+05   0.1715337218114243E-06   0.1715647529302517E-06   0.1000000036895914E+01   0.4006433259071769E-02
         101   0.6409500000000000E+05   0.1683623707834767E-06   0.1683940641065699E-06   0.1000000040177946E+01   0.3944058526690332E-02
         102   0.6549700000000000E+05   0.1657431185508822E-06   0.1657755333463909E-06   0.1000000043319950E+01   0.3900700242111333E-02
         103   0.6686100000000000E+05   0.1648237234921084E-06   0.1648572379086695E-06   0.1000000046904498E+01   0.3863030210667970E-02
         104   0.6694300000000000E+05   0.1624576258175644E-06   0.1624918970502496E-06   0.1000000050520379E+01   0.3864074923983221E-02
         105   0.7026900000000000E+05   0.1596954737081223E-06   0.1597304807673126E-06   0.1000000054787392E+01   0.3775538654680231E-02
         106   0.7029700000000000E+05   0.1579646544318667E-06   0.1580006046501161E-06   0.1000000059074269E+01   0.3780695121010214E-02
         107   0.7179700000000000E+05   0.1557731681528033E-06   0.1558099165603582E-06   0.1000000063626071E+01   0.3724795723607544E-02
         108   0.7315500000000000E+05   0.1536293612554641E-06   0.1536669599306288E-06   0.1000000068529016E+01   0.3711057010290219E-02
         109   0.7532500000000000E+05   0.1525375723975099E-06   0.1525762966450908E-06   0.1000000073907322E+01   0.3649027775442873E-02
         110   0.7595700000000000E+05   0.1517016520060399E-06   0.1517415728746938E-06   0.1000000079492577E+01   0.3637708542449320E-02
         111   0.7669900000000000E+05   0.1499480838598194E-06   0.1499889554996146E-06   0.1000000085323868E+01   0.3597092548027784E-02
         112   0.7893300000000000E+05   0.1475341385108537E-06   0.1475757920204929E-06   0.1000000091827282E+01   0.3532178793874486E-02
         113   0.8032900000000000E+05   0.1452588830048947E-06   0.1453013587047843E-06   0.1000000098652975E+01   0.3519018856644413E-02
         114   0.8205100000000000E+05   0.1442607668934098E-06   0.1443044224159173E-06   0.1000000105937183E+01   0.3494535777588695E-02
         115   0.8249700000000000E+05   0.1425529137924793E-06   0.1425975059626019E-06   0.1000000113323851E+01   0.3464417839363710E-02
         116   0.8492500000000000E+05   0.1409429003979683E-06   0.1409885365053738E-06   0.1000000121706125E+01   0.3421803534769439E-02
         117   0.8649300000000000E+05   0.1401745407484862E-06   0.1402214859483030E-06   0.1000000130396751E+01   0.3386229318800831E-02
         118   0.8694700000000000E+05   0.1388427546607581E-06   0.1388908296269271E-06   0.1000000139720562E+01   0.3391307480483304E-02
         119   0.8838900000000000E+05   0.1365076039828048E-06   0.1365564412920101E-06   0.1000000149199560E+01   0.3352201414963372E-02
         120   0.9090100000000000E+05   0.1353153400291559E-06   0.1353653489328875E-06   0.1000000159836280E+01   0.3319960107453130E-02
         121   0.9221500000000000E+05   0.1338908918042719E-06   0.1339420097603199E-06   0.1000000170765359E+01   0.3284263385485331E-02
         122   0.9362100000000000E+05   0.1322143206515674E-06   0.1322664284545182E-06   0.1000000182345562E+01   0.3280686053877234E-02
