           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1365527813891923E-04   0.1365527813900195E-04   0.1000000000000000E+01   0.3700222247997005E-01
           2   0.3100000000000000E+02   0.1699117584145936E-04   0.1699117584230679E-04   0.1000000000000000E+01   0.7561973484742074E-02
           3   0.4900000000000000E+02   0.1716728265401891E-04   0.1716728265713285E-04   0.1000000000000000E+01   0.7718792586627527E-02
           4   0.1050000000000000E+03   0.1556087692175207E-04   0.1556087692978682E-04   0.1000000000000000E+01   0.8869997596651360E-02
           5   0.1750000000000000E+03   0.1332355002804242E-04   0.1332355004490537E-04   0.1000000000000000E+01   0.1020007778646906E-01
           6   0.2250000000000000E+03   0.1149477760132407E-04   0.1149477763156094E-04   0.1000000000000000E+01   0.1136229643218806E-01
           7   0.3010000000000000E+03   0.9771895669195271E-05   0.9771895715186814E-05   0.1000000000000000E+01   0.1141397713247943E-01
           8   0.3810000000000000E+03   0.8502295275082032E-05   0.8502295340793730E-05   0.1000000000000000E+01   0.1239721568771402E-01
           9   0.5710000000000000E+03   0.7912312869937758E-05   0.7912312970361585E-05   0.1000000000000000E+01   0.1183671888199827E-01
          10   0.6250000000000000E+03   0.7383298283978283E-05   0.7383298427218418E-05   0.1000000000000000E+01   0.1260938957008176E-01
          11   0.7290000000000000E+03   0.6908358105442013E-05   0.6908358298829785E-05   0.1000000000000000E+01   0.1321416654659953E-01
          12   0.9070000000000000E+03   0.6346416292014983E-05   0.6346416540904387E-05   0.1000000000000000E+01   0.1326003710150078E-01
          13   0.1089000000000000E+04   0.5774751450252822E-05   0.5774751761886661E-05   0.1000000000000000E+01   0.1311277378114801E-01
          14   0.1249000000000000E+04   0.5016263055336959E-05   0.5016263420716524E-05   0.1000000000000000E+01   0.1340461643437685E-01
          15   0.1311000000000000E+04   0.4546684344561351E-05   0.4546684776447007E-05   0.1000000000000000E+01   0.1472822669707238E-01
          16   0.1669000000000000E+04   0.4029533848364860E-05   0.4029534342211240E-05   0.1000000000000001E+01   0.1417822664530579E-01
          17   0.1861000000000000E+04   0.3756761628233760E-05   0.3756762219135715E-05   0.1000000000000004E+01   0.1357855529175716E-01
          18   0.2085000000000000E+04   0.3436122079568338E-05   0.3436122760817544E-05   0.1000000000000010E+01   0.1387341387709378E-01
          19   0.2179000000000000E+04   0.3328900425530008E-05   0.3328901241433816E-05   0.1000000000000020E+01   0.1421128144030540E-01
          20   0.2517000000000000E+04   0.3112458985458385E-05   0.3112459920358553E-05   0.1000000000000039E+01   0.1357949190401414E-01
          21   0.2857000000000000E+04   0.2920371094029741E-05   0.2920372161579823E-05   0.1000000000000060E+01   0.1356478011232347E-01
          22   0.2991000000000000E+04   0.2836900664228123E-05   0.2836901909087352E-05   0.1000000000000102E+01   0.1362499510434593E-01
          23   0.3301000000000000E+04   0.2688447976118100E-05   0.2688449385127241E-05   0.1000000000000206E+01   0.1317443942692507E-01
          24   0.3565000000000000E+04   0.2433588865746492E-05   0.2433590376475701E-05   0.1000000000000387E+01   0.1343669076248392E-01
          25   0.4017000000000000E+04   0.2281785499268570E-05   0.2281787163382109E-05   0.1000000000000587E+01   0.1316166735255069E-01
          26   0.4303000000000000E+04   0.2096307240690091E-05   0.2096309033493271E-05   0.1000000000000754E+01   0.1297733280811460E-01
          27   0.4533000000000000E+04   0.1977341871118732E-05   0.1977343842345718E-05   0.1000000000001027E+01   0.1269733746069239E-01
          28   0.4981000000000000E+04   0.1859132775997054E-05   0.1859134917563202E-05   0.1000000000001426E+01   0.1240000949941576E-01
          29   0.5275000000000000E+04   0.1821169819828565E-05   0.1821172224683982E-05   0.1000000000001839E+01   0.1219969145014655E-01
          30   0.5613000000000000E+04   0.1723096037967401E-05   0.1723098649260907E-05   0.1000000000002401E+01   0.1216221686586658E-01
          31   0.6073000000000000E+04   0.1669800170287165E-05   0.1669803058351817E-05   0.1000000000003151E+01   0.1194575578264206E-01
          32   0.6303000000000000E+04   0.1604812772974672E-05   0.1604815913369610E-05   0.1000000000004047E+01   0.1187327101978724E-01
          33   0.6901000000000000E+04   0.1529421701843096E-05   0.1529425087621744E-05   0.1000000000005169E+01   0.1107963899968391E-01
          34   0.7377000000000000E+04   0.1475100669948100E-05   0.1475104343917865E-05   0.1000000000006575E+01   0.1083402687864492E-01
          35   0.7597000000000000E+04   0.1418892415467160E-05   0.1418896381093729E-05   0.1000000000008252E+01   0.1100723320240242E-01
          36   0.8227000000000000E+04   0.1334541473130577E-05   0.1334545661992686E-05   0.1000000000010445E+01   0.1051127680782043E-01
          37   0.8577000000000000E+04   0.1288280474657178E-05   0.1288284981435648E-05   0.1000000000012831E+01   0.1059066461507691E-01
          38   0.9133000000000000E+04   0.1230410746573806E-05   0.1230415541626907E-05   0.1000000000016079E+01   0.1012043042274732E-01
          39   0.9375000000000000E+04   0.1211665987561498E-05   0.1211671209520700E-05   0.1000000000019687E+01   0.1018298298309783E-01
          40   0.1011700000000000E+05   0.1174253335445734E-05   0.1174258922096869E-05   0.1000000000023969E+01   0.9790217359735691E-02
          41   0.1072500000000000E+05   0.1112250434521370E-05   0.1112256290432606E-05   0.1000000000029380E+01   0.9403439512914251E-02
          42   0.1098100000000000E+05   0.1100443177059614E-05   0.1100449546791870E-05   0.1000000000035647E+01   0.9335675298198931E-02
          43   0.1173100000000000E+05   0.1062864614984226E-05   0.1062871378283279E-05   0.1000000000043012E+01   0.9087324353612291E-02
          44   0.1202100000000000E+05   0.1024180082202165E-05   0.1024187225125379E-05   0.1000000000051547E+01   0.9040734802087504E-02
          45   0.1297300000000000E+05   0.9802940144318592E-06   0.9803015104237953E-06   0.1000000000062123E+01   0.8727449848738964E-02
          46   0.1305900000000000E+05   0.9647179154110612E-06   0.9647259534886648E-06   0.1000000000073600E+01   0.8705009154017427E-02
          47   0.1375300000000000E+05   0.9300790606612074E-06   0.9300874911493092E-06   0.1000000000087465E+01   0.8628431043798152E-02
          48   0.1453300000000000E+05   0.9153474679754282E-06   0.9153564717562735E-06   0.1000000000103153E+01   0.8269807874121777E-02
          49   0.1522500000000000E+05   0.8779853624518765E-06   0.8779947790504169E-06   0.1000000000122283E+01   0.8029029524805662E-02
          50   0.1587100000000000E+05   0.8603022988325610E-06   0.8603122951884707E-06   0.1000000000143572E+01   0.7913374956717513E-02
          51   0.1612500000000000E+05   0.8445486579279724E-06   0.8445592682090487E-06   0.1000000000168440E+01   0.7764030287329340E-02
          52   0.1712500000000000E+05   0.8176761746771084E-06   0.8176872775883278E-06   0.1000000000196492E+01   0.7583265535668049E-02
          53   0.1772700000000000E+05   0.7943161745792571E-06   0.7943277978674329E-06   0.1000000000228677E+01   0.7410154236207064E-02
          54   0.1821700000000000E+05   0.7834780016814391E-06   0.7834903616089742E-06   0.1000000000266559E+01   0.7382675865275923E-02
          55   0.1884100000000000E+05   0.7601373058055530E-06   0.7601501944250899E-06   0.1000000000307217E+01   0.7229086973222314E-02
          56   0.1964700000000000E+05   0.7441433808018384E-06   0.7441569331573971E-06   0.1000000000354772E+01   0.7116114305027376E-02
          57   0.2071300000000000E+05   0.7217039345124638E-06   0.7217180404534970E-06   0.1000000000410217E+01   0.7022913325783190E-02
          58   0.2103300000000000E+05   0.7039798183318566E-06   0.7039945752198626E-06   0.1000000000471814E+01   0.6892778297382738E-02
          59   0.2174500000000000E+05   0.6922772563858076E-06   0.6922927734331941E-06   0.1000000000538231E+01   0.6754493052770517E-02
          60   0.2285100000000000E+05   0.6854445764326073E-06   0.6854610150036754E-06   0.1000000000617582E+01   0.6626312350756679E-02
          61   0.2331700000000000E+05   0.6629783025660621E-06   0.6629952761416017E-06   0.1000000000705965E+01   0.6559247803356239E-02
