           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3813624838920399E-05   0.3813624838943445E-05   0.1000000000000000E+01   0.3521117288796925E-01
           2   0.3100000000000000E+02   0.4734878367535902E-05   0.4734878367772263E-05   0.1000000000000000E+01   0.5585335296348345E-02
           3   0.4900000000000000E+02   0.4784854689564919E-05   0.4784854690433445E-05   0.1000000000000000E+01   0.4254373014875436E-02
           4   0.1050000000000000E+03   0.4362552147046315E-05   0.4362552149296892E-05   0.1000000000000000E+01   0.5379742234169502E-02
           5   0.1750000000000000E+03   0.3744516102715606E-05   0.3744516107458195E-05   0.1000000000000000E+01   0.6338495192029464E-02
           6   0.2250000000000000E+03   0.3202219453748834E-05   0.3202219462178696E-05   0.1000000000000000E+01   0.6469120177936546E-02
           7   0.3010000000000000E+03   0.2753369175489647E-05   0.2753369188425461E-05   0.1000000000000000E+01   0.6199859048782652E-02
           8   0.3810000000000000E+03   0.2426256794314565E-05   0.2426256813097390E-05   0.1000000000000000E+01   0.6688790481178273E-02
           9   0.5710000000000000E+03   0.2238176925381177E-05   0.2238176953781496E-05   0.1000000000000000E+01   0.6324799592723046E-02
          10   0.6250000000000000E+03   0.2085285244024841E-05   0.2085285284434619E-05   0.1000000000000000E+01   0.6787414209281248E-02
          11   0.7290000000000000E+03   0.1947797247864117E-05   0.1947797302364563E-05   0.1000000000000000E+01   0.7211297340016689E-02
          12   0.9070000000000000E+03   0.1791393409493024E-05   0.1791393479814737E-05   0.1000000000000000E+01   0.7331189391402496E-02
          13   0.1089000000000000E+04   0.1622658920159048E-05   0.1622659007787166E-05   0.1000000000000000E+01   0.7263210708699756E-02
          14   0.1249000000000000E+04   0.1416810878539432E-05   0.1416810981704575E-05   0.1000000000000000E+01   0.7408176111751698E-02
          15   0.1311000000000000E+04   0.1268758595405681E-05   0.1268758715840463E-05   0.1000000000000000E+01   0.8286289577057300E-02
          16   0.1669000000000000E+04   0.1120138129872028E-05   0.1120138267238608E-05   0.1000000000000001E+01   0.7949198440741890E-02
          17   0.1861000000000000E+04   0.1028946600863436E-05   0.1028946762620079E-05   0.1000000000000004E+01   0.7854972466631957E-02
          18   0.2085000000000000E+04   0.9465626967096758E-06   0.9465628844048812E-06   0.1000000000000010E+01   0.8068937874529820E-02
          19   0.2179000000000000E+04   0.9048785473134444E-06   0.9048787691358183E-06   0.1000000000000020E+01   0.8408088004318654E-02
          20   0.2517000000000000E+04   0.8592293072054851E-06   0.8592295651594249E-06   0.1000000000000039E+01   0.7965688280456577E-02
          21   0.2857000000000000E+04   0.8095004741471817E-06   0.8095007701991043E-06   0.1000000000000060E+01   0.8087541806402325E-02
          22   0.2991000000000000E+04   0.7748652311872515E-06   0.7748655712689259E-06   0.1000000000000102E+01   0.8262354999259116E-02
          23   0.3301000000000000E+04   0.7256684608061194E-06   0.7256688412935344E-06   0.1000000000000206E+01   0.8125236846585383E-02
          24   0.3565000000000000E+04   0.6585260561528721E-06   0.6585264648300320E-06   0.1000000000000387E+01   0.8297392808197229E-02
          25   0.4017000000000000E+04   0.6085653937489462E-06   0.6085658379674733E-06   0.1000000000000587E+01   0.8244738475450002E-02
          26   0.4303000000000000E+04   0.5564141541957134E-06   0.5564146300879454E-06   0.1000000000000754E+01   0.8300949329962091E-02
          27   0.4533000000000000E+04   0.5166432575896668E-06   0.5166437721684749E-06   0.1000000000001027E+01   0.8414368000922609E-02
          28   0.4981000000000000E+04   0.4816766561172537E-06   0.4816772111363600E-06   0.1000000000001426E+01   0.8397566786933664E-02
          29   0.5275000000000000E+04   0.4707187256794377E-06   0.4707193481159750E-06   0.1000000000001839E+01   0.8212534361950545E-02
          30   0.5613000000000000E+04   0.4482785502409494E-06   0.4482792290872758E-06   0.1000000000002401E+01   0.8302727578844274E-02
          31   0.6073000000000000E+04   0.4306290744863143E-06   0.4306298189663668E-06   0.1000000000003151E+01   0.8212710622492382E-02
          32   0.6303000000000000E+04   0.4143693604418632E-06   0.4143701714692680E-06   0.1000000000004047E+01   0.8276830538618061E-02
          33   0.6901000000000000E+04   0.3946257578559771E-06   0.3946266310650369E-06   0.1000000000005169E+01   0.7945545129101884E-02
          34   0.7377000000000000E+04   0.3742894592632266E-06   0.3742903917033307E-06   0.1000000000006575E+01   0.7890482613966320E-02
          35   0.7597000000000000E+04   0.3514338013958969E-06   0.3514347844370075E-06   0.1000000000008252E+01   0.8163514383236125E-02
          36   0.8227000000000000E+04   0.3299904060961436E-06   0.3299914419368398E-06   0.1000000000010445E+01   0.7947971959632375E-02
          37   0.8577000000000000E+04   0.3161428339819780E-06   0.3161439389617861E-06   0.1000000000012831E+01   0.8015914447134936E-02
          38   0.9133000000000000E+04   0.3010593773500257E-06   0.3010605508153417E-06   0.1000000000016079E+01   0.7835049947649927E-02
          39   0.9375000000000000E+04   0.2908399098015691E-06   0.2908411628376870E-06   0.1000000000019687E+01   0.7978786213704018E-02
          40   0.1011700000000000E+05   0.2809791480595851E-06   0.2809804862000232E-06   0.1000000000023969E+01   0.7721728079243844E-02
          41   0.1072500000000000E+05   0.2659874961832054E-06   0.2659888967630800E-06   0.1000000000029380E+01   0.7467303784099622E-02
          42   0.1098100000000000E+05   0.2616759635640793E-06   0.2616774785253662E-06   0.1000000000035647E+01   0.7596240996688526E-02
          43   0.1173100000000000E+05   0.2531830978686874E-06   0.2531847095332941E-06   0.1000000000043012E+01   0.7408390145570144E-02
          44   0.1202100000000000E+05   0.2411042696742527E-06   0.2411059506314016E-06   0.1000000000051547E+01   0.7505952836607013E-02
          45   0.1297300000000000E+05   0.2294406612380213E-06   0.2294424135232543E-06   0.1000000000062123E+01   0.7359596272897717E-02
          46   0.1305900000000000E+05   0.2212228692122290E-06   0.2212247124101310E-06   0.1000000000073600E+01   0.7329644381758655E-02
          47   0.1375300000000000E+05   0.2126136040899683E-06   0.2126155326807172E-06   0.1000000000087465E+01   0.7319466237393794E-02
          48   0.1453300000000000E+05   0.2040129479126122E-06   0.2040149550532766E-06   0.1000000000103153E+01   0.7207409381052546E-02
          49   0.1522500000000000E+05   0.1964825984094313E-06   0.1964847045261449E-06   0.1000000000122283E+01   0.7132109637206188E-02
          50   0.1587100000000000E+05   0.1918645563981498E-06   0.1918667860186339E-06   0.1000000000143572E+01   0.6900518089112229E-02
          51   0.1612500000000000E+05   0.1880169244924963E-06   0.1880192847586108E-06   0.1000000000168440E+01   0.6898569779430853E-02
          52   0.1712500000000000E+05   0.1804624718871808E-06   0.1804649226306319E-06   0.1000000000196492E+01   0.6801854067422377E-02
          53   0.1772700000000000E+05   0.1717240032855234E-06   0.1717265155614356E-06   0.1000000000228677E+01   0.6760467519755232E-02
          54   0.1821700000000000E+05   0.1692913168409783E-06   0.1692939891546024E-06   0.1000000000266559E+01   0.6672760101007472E-02
          55   0.1884100000000000E+05   0.1631251954023507E-06   0.1631279582358888E-06   0.1000000000307217E+01   0.6634215774494905E-02
          56   0.1964700000000000E+05   0.1585285038146617E-06   0.1585313916189148E-06   0.1000000000354772E+01   0.6569679093902458E-02
          57   0.2071300000000000E+05   0.1521173039244099E-06   0.1521202767397368E-06   0.1000000000410217E+01   0.6514179822120904E-02
          58   0.2103300000000000E+05   0.1489242057878264E-06   0.1489273273725346E-06   0.1000000000471814E+01   0.6424247555941611E-02
          59   0.2174500000000000E+05   0.1435555742666366E-06   0.1435587880736612E-06   0.1000000000538231E+01   0.6362240140233596E-02
          60   0.2285100000000000E+05   0.1416809594473926E-06   0.1416843572721230E-06   0.1000000000617582E+01   0.6163863008155945E-02
          61   0.2331700000000000E+05   0.1368988234491827E-06   0.1369023261701628E-06   0.1000000000705965E+01   0.6143521327245032E-02
          62   0.2427700000000000E+05   0.1330390543334330E-06   0.1330426887417887E-06   0.1000000000801518E+01   0.6077164273738652E-02
          63   0.2443500000000000E+05   0.1292465843834688E-06   0.1292503407203814E-06   0.1000000000912544E+01   0.6021091253716455E-02
          64   0.2577700000000000E+05   0.1257142457088227E-06   0.1257181355586527E-06   0.1000000001034672E+01   0.5882444244534538E-02
          65   0.2704500000000000E+05   0.1234871686767460E-06   0.1234912356573530E-06   0.1000000001172546E+01   0.5815635151740585E-02
          66   0.2715700000000000E+05   0.1193174088965626E-06   0.1193215853009537E-06   0.1000000001320571E+01   0.5843760226515997E-02
          67   0.2845500000000000E+05   0.1168601436679431E-06   0.1168644917371691E-06   0.1000000001498247E+01   0.5707009180702276E-02
          68   0.2874100000000000E+05   0.1134098959842980E-06   0.1134143624355654E-06   0.1000000001682696E+01   0.5751110131480170E-02
          69   0.3031300000000000E+05   0.1105469972444220E-06   0.1105516098094306E-06   0.1000000001889941E+01   0.5572963963701725E-02
          70   0.3060300000000000E+05   0.1084726072313398E-06   0.1084774050847668E-06   0.1000000002123440E+01   0.5543465476977639E-02
          71   0.3128500000000000E+05   0.1048573065033777E-06   0.1048622047007763E-06   0.1000000002376567E+01   0.5507131141463688E-02
