           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5091782088019863E-05   0.5091782088050648E-05   0.1000000000000000E+01   0.3556666161336450E-01
           2   0.3100000000000000E+02   0.6325149643217583E-05   0.6325149643533281E-05   0.1000000000000000E+01   0.5873274115968381E-02
           3   0.4900000000000000E+02   0.6392257142794037E-05   0.6392257143954191E-05   0.1000000000000000E+01   0.4845231672006588E-02
           4   0.1050000000000000E+03   0.5822484964499603E-05   0.5822484967503810E-05   0.1000000000000000E+01   0.5937454634875939E-02
           5   0.1750000000000000E+03   0.4995775581310376E-05   0.4995775587636973E-05   0.1000000000000000E+01   0.6972673987447064E-02
           6   0.2250000000000000E+03   0.4279000628248164E-05   0.4279000639511088E-05   0.1000000000000000E+01   0.7299946091247151E-02
           7   0.3010000000000000E+03   0.3672498921575261E-05   0.3672498938834610E-05   0.1000000000000000E+01   0.7095534822997173E-02
           8   0.3810000000000000E+03   0.3229377323324962E-05   0.3229377348318508E-05   0.1000000000000000E+01   0.7681478121905117E-02
           9   0.5710000000000000E+03   0.2983786516990819E-05   0.2983786554853544E-05   0.1000000000000000E+01   0.7294783188805133E-02
          10   0.6250000000000000E+03   0.2781115950960181E-05   0.2781116004864336E-05   0.1000000000000000E+01   0.7824162161970506E-02
          11   0.7290000000000000E+03   0.2598378996398164E-05   0.2598379069108305E-05   0.1000000000000000E+01   0.8299796130627148E-02
          12   0.9070000000000000E+03   0.2389317862239171E-05   0.2389317956016115E-05   0.1000000000000000E+01   0.8415170211549364E-02
          13   0.1089000000000000E+04   0.2166547494218189E-05   0.2166547611205927E-05   0.1000000000000000E+01   0.8333744456825682E-02
          14   0.1249000000000000E+04   0.1889034767083150E-05   0.1889034904638479E-05   0.1000000000000000E+01   0.8504292189564191E-02
          15   0.1311000000000000E+04   0.1695524942101812E-05   0.1695525103062018E-05   0.1000000000000000E+01   0.9496031560678459E-02
          16   0.1669000000000000E+04   0.1497031025917000E-05   0.1497031209472218E-05   0.1000000000000001E+01   0.9122343897573276E-02
          17   0.1861000000000000E+04   0.1379153284455038E-05   0.1379153501294603E-05   0.1000000000000004E+01   0.8965410817103487E-02
          18   0.2085000000000000E+04   0.1267262528275867E-05   0.1267262779566687E-05   0.1000000000000010E+01   0.9206821650175641E-02
          19   0.2179000000000000E+04   0.1213979094509868E-05   0.1213979392084628E-05   0.1000000000000020E+01   0.9573078037652555E-02
          20   0.2517000000000000E+04   0.1150251167312939E-05   0.1150251512656950E-05   0.1000000000000039E+01   0.9084626234823154E-02
          21   0.2857000000000000E+04   0.1082415206462220E-05   0.1082415602291781E-05   0.1000000000000060E+01   0.9204939563765209E-02
          22   0.2991000000000000E+04   0.1039452039623100E-05   0.1039452495793563E-05   0.1000000000000102E+01   0.9369804939821954E-02
          23   0.3301000000000000E+04   0.9751636132998755E-06   0.9751641245417302E-06   0.1000000000000206E+01   0.9195761170184035E-02
          24   0.3565000000000000E+04   0.8838796282337064E-06   0.8838801767982308E-06   0.1000000000000387E+01   0.9402312968262813E-02
          25   0.4017000000000000E+04   0.8193116985064595E-06   0.8193122965032397E-06   0.1000000000000587E+01   0.9311251736172451E-02
          26   0.4303000000000000E+04   0.7495249440163462E-06   0.7495255850442436E-06   0.1000000000000754E+01   0.9351595254243625E-02
          27   0.4533000000000000E+04   0.6972706789215668E-06   0.6972713735030592E-06   0.1000000000001027E+01   0.9419536175775595E-02
          28   0.4981000000000000E+04   0.6504378842306578E-06   0.6504386336501568E-06   0.1000000000001426E+01   0.9377827653725086E-02
          29   0.5275000000000000E+04   0.6367871180723116E-06   0.6367879599331836E-06   0.1000000000001839E+01   0.9169246816520451E-02
          30   0.5613000000000000E+04   0.6056863241591486E-06   0.6056872414499413E-06   0.1000000000002401E+01   0.9244567250986468E-02
          31   0.6073000000000000E+04   0.5821116063712565E-06   0.5821126129346411E-06   0.1000000000003151E+01   0.9152854107371912E-02
          32   0.6303000000000000E+04   0.5604892430548416E-06   0.5604903399874428E-06   0.1000000000004047E+01   0.9190667004845617E-02
          33   0.6901000000000000E+04   0.5336969839751824E-06   0.5336981649769370E-06   0.1000000000005169E+01   0.8777901879999475E-02
          34   0.7377000000000000E+04   0.5076610153331823E-06   0.5076622799042758E-06   0.1000000000006575E+01   0.8690552507817841E-02
          35   0.7597000000000000E+04   0.4783510257508767E-06   0.4783523636268690E-06   0.1000000000008252E+01   0.8976463160386002E-02
          36   0.8227000000000000E+04   0.4494438316124697E-06   0.4494452425384278E-06   0.1000000000010445E+01   0.8703060887615598E-02
          37   0.8577000000000000E+04   0.4318063505759236E-06   0.4318078601888012E-06   0.1000000000012831E+01   0.8758429173949686E-02
          38   0.9133000000000000E+04   0.4115005174227684E-06   0.4115021214273071E-06   0.1000000000016079E+01   0.8533156655099600E-02
          39   0.9375000000000000E+04   0.3984975882169619E-06   0.3984993051151685E-06   0.1000000000019687E+01   0.8666172657173494E-02
          40   0.1011700000000000E+05   0.3853558008991031E-06   0.3853576358633814E-06   0.1000000000023969E+01   0.8383243863072326E-02
          41   0.1072500000000000E+05   0.3640970201460601E-06   0.3640989374383264E-06   0.1000000000029380E+01   0.8082303833161499E-02
          42   0.1098100000000000E+05   0.3590626610487741E-06   0.3590647395604951E-06   0.1000000000035647E+01   0.8194920259002399E-02
          43   0.1173100000000000E+05   0.3473340828014721E-06   0.3473362936103861E-06   0.1000000000043012E+01   0.7970018268539197E-02
          44   0.1202100000000000E+05   0.3315520435658981E-06   0.3315543556507311E-06   0.1000000000051547E+01   0.8044117615747731E-02
          45   0.1297300000000000E+05   0.3154939420122886E-06   0.3154963520600679E-06   0.1000000000062123E+01   0.7881849327247900E-02
          46   0.1305900000000000E+05   0.3054750531310618E-06   0.3054775984789670E-06   0.1000000000073600E+01   0.7824792496160488E-02
          47   0.1375300000000000E+05   0.2941387860447108E-06   0.2941414539714812E-06   0.1000000000087465E+01   0.7795740180627724E-02
          48   0.1453300000000000E+05   0.2833968964790280E-06   0.2833996840054507E-06   0.1000000000103153E+01   0.7641903508999081E-02
          49   0.1522500000000000E+05   0.2726845914473818E-06   0.2726875152380657E-06   0.1000000000122283E+01   0.7533206458061855E-02
          50   0.1587100000000000E+05   0.2664739490749901E-06   0.2664770456778373E-06   0.1000000000143572E+01   0.7278425077811552E-02
          51   0.1612500000000000E+05   0.2616749042687150E-06   0.2616781892592416E-06   0.1000000000168440E+01   0.7268530763823612E-02
          52   0.1712500000000000E+05   0.2509457243124695E-06   0.2509491325242349E-06   0.1000000000196492E+01   0.7154271885676560E-02
          53   0.1772700000000000E+05   0.2392959191579065E-06   0.2392994202584509E-06   0.1000000000228677E+01   0.7076522953669011E-02
          54   0.1821700000000000E+05   0.2361259408186442E-06   0.2361296681242413E-06   0.1000000000266559E+01   0.6996004934708654E-02
          55   0.1884100000000000E+05   0.2282065785070707E-06   0.2282104440784787E-06   0.1000000000307217E+01   0.6928361742645288E-02
          56   0.1964700000000000E+05   0.2222431210428524E-06   0.2222471696495211E-06   0.1000000000354772E+01   0.6846975908874151E-02
          57   0.2071300000000000E+05   0.2131563575435314E-06   0.2131605230014318E-06   0.1000000000410217E+01   0.6768517156507878E-02
          58   0.2103300000000000E+05   0.2091868583760704E-06   0.2091912438671169E-06   0.1000000000471814E+01   0.6652205203988943E-02
          59   0.2174500000000000E+05   0.2021404210531534E-06   0.2021449472960984E-06   0.1000000000538231E+01   0.6585840610547343E-02
          60   0.2285100000000000E+05   0.2001329824799128E-06   0.2001377819750232E-06   0.1000000000617582E+01   0.6373327651291680E-02
          61   0.2331700000000000E+05   0.1929285746387143E-06   0.1929335108994868E-06   0.1000000000705965E+01   0.6340668012648955E-02
          62   0.2427700000000000E+05   0.1878848577014657E-06   0.1878899920893668E-06   0.1000000000801518E+01   0.6260132763751532E-02
          63   0.2443500000000000E+05   0.1829663589253015E-06   0.1829716758164209E-06   0.1000000000912544E+01   0.6197143215561150E-02
          64   0.2577700000000000E+05   0.1779954760626999E-06   0.1780009832546497E-06   0.1000000001034672E+01   0.6034874056867318E-02
          65   0.2704500000000000E+05   0.1753338528467972E-06   0.1753396281101940E-06   0.1000000001172546E+01   0.5943287905148817E-02
          66   0.2715700000000000E+05   0.1700959384682447E-06   0.1701018920095035E-06   0.1000000001320571E+01   0.5973930830882968E-02
          67   0.2845500000000000E+05   0.1661715750062330E-06   0.1661777584599145E-06   0.1000000001498247E+01   0.5837599484230132E-02
          68   0.2874100000000000E+05   0.1617174348928878E-06   0.1617238052403570E-06   0.1000000001682696E+01   0.5868356616577876E-02
          69   0.3031300000000000E+05   0.1576143730547769E-06   0.1576209497889823E-06   0.1000000001889941E+01   0.5684845479083402E-02
          70   0.3060300000000000E+05   0.1548921387484335E-06   0.1548989894170074E-06   0.1000000002123440E+01   0.5653518097148583E-02
          71   0.3128500000000000E+05   0.1506448204917449E-06   0.1506518579601525E-06   0.1000000002376567E+01   0.5606609541932796E-02
          72   0.3286500000000000E+05   0.1487140961981368E-06   0.1487214463022120E-06   0.1000000002658509E+01   0.5447854188777542E-02
