           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5080387157513597E-05   0.5080387157544209E-05   0.1000000000000000E+01   0.3314706734113254E-01
           2   0.3100000000000000E+02   0.6283557992931969E-05   0.6283557993246220E-05   0.1000000000000000E+01   0.6171195464485514E-02
           3   0.4900000000000000E+02   0.6323921814477718E-05   0.6323921815627309E-05   0.1000000000000000E+01   0.4734859358480196E-02
           4   0.1050000000000000E+03   0.5830357177985327E-05   0.5830357180986512E-05   0.1000000000000000E+01   0.6632865059723334E-02
           5   0.1750000000000000E+03   0.5017073363535192E-05   0.5017073369899460E-05   0.1000000000000000E+01   0.6282092681909722E-02
           6   0.2250000000000000E+03   0.4198897328297363E-05   0.4198897339374847E-05   0.1000000000000000E+01   0.7244065568459471E-02
           7   0.3010000000000000E+03   0.3677107443873731E-05   0.3677107461080089E-05   0.1000000000000000E+01   0.7449588888658409E-02
           8   0.3810000000000000E+03   0.3316707568714007E-05   0.3316707594460269E-05   0.1000000000000000E+01   0.7325037082607171E-02
           9   0.5710000000000000E+03   0.2993481013183366E-05   0.2993481051165795E-05   0.1000000000000000E+01   0.7197802900789984E-02
          10   0.6250000000000000E+03   0.2764159076171496E-05   0.2764159129625426E-05   0.1000000000000000E+01   0.7909538039472513E-02
          11   0.7290000000000000E+03   0.2585885147747999E-05   0.2585885220020202E-05   0.1000000000000000E+01   0.8534104700768496E-02
          12   0.9070000000000000E+03   0.2389076242406235E-05   0.2389076336414204E-05   0.1000000000000000E+01   0.8516150193542391E-02
          13   0.1089000000000000E+04   0.2121088976355245E-05   0.2121089090939967E-05   0.1000000000000000E+01   0.8578473103798022E-02
          14   0.1249000000000000E+04   0.1899435883457109E-05   0.1899436021808678E-05   0.1000000000000000E+01   0.8282364107319940E-02
          15   0.1311000000000000E+04   0.1670253361642112E-05   0.1670253520165369E-05   0.1000000000000000E+01   0.9351703649105141E-02
          16   0.1669000000000000E+04   0.1509750608116056E-05   0.1509750793928657E-05   0.1000000000000001E+01   0.8716344147769233E-02
          17   0.1861000000000000E+04   0.1346386806075310E-05   0.1346387017328578E-05   0.1000000000000004E+01   0.9272150265565250E-02
          18   0.2085000000000000E+04   0.1257065684243451E-05   0.1257065932968915E-05   0.1000000000000010E+01   0.9439802391426269E-02
          19   0.2179000000000000E+04   0.1194332565127494E-05   0.1194332858216295E-05   0.1000000000000020E+01   0.9683953025157878E-02
          20   0.2517000000000000E+04   0.1133522641916597E-05   0.1133522982361197E-05   0.1000000000000039E+01   0.9070291700208151E-02
          21   0.2857000000000000E+04   0.1093449635219176E-05   0.1093450035549175E-05   0.1000000000000060E+01   0.9064777594648955E-02
          22   0.2991000000000000E+04   0.1023879024023469E-05   0.1023879474170923E-05   0.1000000000000102E+01   0.9540080563526222E-02
          23   0.3301000000000000E+04   0.9404981377767058E-06   0.9404986324559595E-06   0.1000000000000206E+01   0.9376642561669406E-02
          24   0.3565000000000000E+04   0.8693757002653808E-06   0.8693762391677501E-06   0.1000000000000387E+01   0.9249044356713131E-02
          25   0.4017000000000000E+04   0.8013234266790239E-06   0.8013240123212648E-06   0.1000000000000587E+01   0.9252426282240048E-02
          26   0.4303000000000000E+04   0.7354424698030998E-06   0.7354430990513325E-06   0.1000000000000754E+01   0.9294980362597436E-02
          27   0.4533000000000000E+04   0.6944590772811085E-06   0.6944597684693990E-06   0.1000000000001027E+01   0.9424111513077867E-02
          28   0.4981000000000000E+04   0.6687622700450892E-06   0.6687630401411971E-06   0.1000000000001426E+01   0.9409593499158988E-02
          29   0.5275000000000000E+04   0.6228166998748120E-06   0.6228175241687650E-06   0.1000000000001839E+01   0.9156803329125685E-02
          30   0.5613000000000000E+04   0.6193013536877817E-06   0.6193022924236297E-06   0.1000000000002401E+01   0.9198179830471161E-02
          31   0.6073000000000000E+04   0.5890351178565741E-06   0.5890361348575330E-06   0.1000000000003151E+01   0.9003921181354610E-02
          32   0.6303000000000000E+04   0.5610954340077575E-06   0.5610965312610655E-06   0.1000000000004047E+01   0.8935596993629200E-02
          33   0.6901000000000000E+04   0.5301417974370877E-06   0.5301429713546758E-06   0.1000000000005169E+01   0.8846315827026831E-02
          34   0.7377000000000000E+04   0.5036902588436879E-06   0.5036915156694832E-06   0.1000000000006575E+01   0.8706576734653920E-02
          35   0.7597000000000000E+04   0.4779573046602661E-06   0.4779586417548942E-06   0.1000000000008252E+01   0.8845532710561236E-02
          36   0.8227000000000000E+04   0.4541643743443684E-06   0.4541657988802056E-06   0.1000000000010445E+01   0.8592708467250821E-02
          37   0.8577000000000000E+04   0.4346927671380999E-06   0.4346942828868502E-06   0.1000000000012831E+01   0.8682390090139543E-02
          38   0.9133000000000000E+04   0.4089311645457945E-06   0.4089327550122866E-06   0.1000000000016079E+01   0.8642780363175501E-02
          39   0.9375000000000000E+04   0.3974299712019055E-06   0.3974316863929878E-06   0.1000000000019687E+01   0.8528619591660746E-02
          40   0.1011700000000000E+05   0.3793179096352070E-06   0.3793197158378710E-06   0.1000000000023969E+01   0.8282518180039300E-02
          41   0.1072500000000000E+05   0.3696878770461560E-06   0.3696898234661030E-06   0.1000000000029380E+01   0.8171008500622462E-02
          42   0.1098100000000000E+05   0.3559386030471562E-06   0.3559406648174767E-06   0.1000000000035647E+01   0.8120446394496370E-02
          43   0.1173100000000000E+05   0.3393418359286723E-06   0.3393439946248109E-06   0.1000000000043012E+01   0.8025979689598039E-02
          44   0.1202100000000000E+05   0.3314159821606964E-06   0.3314182932341951E-06   0.1000000000051547E+01   0.8000332665445722E-02
          45   0.1297300000000000E+05   0.3149959710252238E-06   0.3149983773374829E-06   0.1000000000062123E+01   0.7785982905265379E-02
          46   0.1305900000000000E+05   0.3043512279988151E-06   0.3043537599890081E-06   0.1000000000073600E+01   0.7805713743372673E-02
          47   0.1375300000000000E+05   0.2901397064831116E-06   0.2901423360515310E-06   0.1000000000087465E+01   0.7756642807980518E-02
          48   0.1453300000000000E+05   0.2825062749621074E-06   0.2825090582535066E-06   0.1000000000103153E+01   0.7587096832359698E-02
          49   0.1522500000000000E+05   0.2742330386177021E-06   0.2742359746310195E-06   0.1000000000122283E+01   0.7400844600396944E-02
          50   0.1587100000000000E+05   0.2633868307380082E-06   0.2633898887988290E-06   0.1000000000143572E+01   0.7341134135927496E-02
          51   0.1612500000000000E+05   0.2571904746941396E-06   0.2571937006676539E-06   0.1000000000168440E+01   0.7342553402091224E-02
          52   0.1712500000000000E+05   0.2460872604969205E-06   0.2460905987458793E-06   0.1000000000196492E+01   0.7222252315202897E-02
          53   0.1772700000000000E+05   0.2429420733958922E-06   0.2429456302751297E-06   0.1000000000228677E+01   0.7068911626720244E-02
          54   0.1821700000000000E+05   0.2340414490954141E-06   0.2340451367134941E-06   0.1000000000266559E+01   0.7012909509542634E-02
          55   0.1884100000000000E+05   0.2293627943787695E-06   0.2293666824643435E-06   0.1000000000307217E+01   0.6829221737706947E-02
          56   0.1964700000000000E+05   0.2215204947962867E-06   0.2215245280745826E-06   0.1000000000354772E+01   0.6811186964609373E-02
          57   0.2071300000000000E+05   0.2157614226876735E-06   0.2157656403001240E-06   0.1000000000410217E+01   0.6623705003959095E-02
          58   0.2103300000000000E+05   0.2068788114965355E-06   0.2068831398758457E-06   0.1000000000471814E+01   0.6642681324134258E-02
          59   0.2174500000000000E+05   0.2040908942895618E-06   0.2040954684338747E-06   0.1000000000538231E+01   0.6517335878704697E-02
          60   0.2285100000000000E+05   0.1990731366238856E-06   0.1990779053134848E-06   0.1000000000617582E+01   0.6416192877549475E-02
          61   0.2331700000000000E+05   0.1914011500949022E-06   0.1914060497092666E-06   0.1000000000705965E+01   0.6312153688209816E-02
          62   0.2427700000000000E+05   0.1882168566639732E-06   0.1882219922470089E-06   0.1000000000801518E+01   0.6185865004978914E-02
          63   0.2443500000000000E+05   0.1813212374989468E-06   0.1813265116022372E-06   0.1000000000912544E+01   0.6251558869793322E-02
          64   0.2577700000000000E+05   0.1788078117975307E-06   0.1788133477402356E-06   0.1000000001034672E+01   0.6119418670919265E-02
          65   0.2704500000000000E+05   0.1733701503932420E-06   0.1733758526909646E-06   0.1000000001172546E+01   0.5931500638414004E-02
          66   0.2715700000000000E+05   0.1689981065346920E-06   0.1690040128868760E-06   0.1000000001320571E+01   0.5939405987435419E-02
          67   0.2845500000000000E+05   0.1671237803966348E-06   0.1671299941020455E-06   0.1000000001498247E+01   0.5825649507771992E-02
          68   0.2874100000000000E+05   0.1612737337064384E-06   0.1612800845384415E-06   0.1000000001682696E+01   0.5797186998920657E-02
          69   0.3031300000000000E+05   0.1586283008883650E-06   0.1586349210847153E-06   0.1000000001889941E+01   0.5683169469788249E-02
          70   0.3060300000000000E+05   0.1537865265963252E-06   0.1537933216960506E-06   0.1000000002123440E+01   0.5691280119395935E-02
          71   0.3128500000000000E+05   0.1512576859947930E-06   0.1512647586608082E-06   0.1000000002376567E+01   0.5585281260585797E-02
          72   0.3286500000000000E+05   0.1465711693519570E-06   0.1465784122718414E-06   0.1000000002658509E+01   0.5403319105059736E-02
          73   0.3334300000000000E+05   0.1447776913901868E-06   0.1447852406586672E-06   0.1000000002962335E+01   0.5439285645659891E-02
          74   0.3484900000000000E+05   0.1419776997224202E-06   0.1419855277434976E-06   0.1000000003314180E+01   0.5308109036372507E-02
          75   0.3501300000000000E+05   0.1385059141969713E-06   0.1385139649487384E-06   0.1000000003687165E+01   0.5253952267775447E-02
          76   0.3637300000000000E+05   0.1342734292867334E-06   0.1342816527908467E-06   0.1000000004106050E+01   0.5273918985679156E-02
          77   0.3745500000000000E+05   0.1337020816065115E-06   0.1337107009380606E-06   0.1000000004550578E+01   0.5128580603973946E-02
          78   0.3786100000000000E+05   0.1297536076679327E-06   0.1297624169905837E-06   0.1000000005042154E+01   0.5061033770666334E-02
          79   0.3918900000000000E+05   0.1272849255199499E-06   0.1272940096869228E-06   0.1000000005591396E+01   0.5055172328047000E-02
          80   0.4001500000000000E+05   0.1254510683452172E-06   0.1254604748820776E-06   0.1000000006185751E+01   0.4994230005726658E-02
          81   0.4159300000000000E+05   0.1227101097739716E-06   0.1227197751813265E-06   0.1000000006817952E+01   0.4885790784276772E-02
          82   0.4233300000000000E+05   0.1193329863663509E-06   0.1193428509253680E-06   0.1000000007531857E+01   0.4873728622202765E-02
          83   0.4327300000000000E+05   0.1177007168036530E-06   0.1177109311062316E-06   0.1000000008320730E+01   0.4783315124146604E-02
          84   0.4406700000000000E+05   0.1159111854720385E-06   0.1159217287325167E-06   0.1000000009141553E+01   0.4769324710969022E-02
          85   0.4576900000000000E+05   0.1146597519365319E-06   0.1146706708057170E-06   0.1000000010030336E+01   0.4675049236029947E-02
          86   0.4656900000000000E+05   0.1111534072361857E-06   0.1111645202528290E-06   0.1000000011044905E+01   0.4621854973202096E-02
          87   0.4723900000000000E+05   0.1088158711161801E-06   0.1088272415291591E-06   0.1000000012118449E+01   0.4619520348660670E-02
          88   0.4863700000000000E+05   0.1079131828906333E-06   0.1079249791232835E-06   0.1000000013275153E+01   0.4532671071394833E-02
          89   0.4984500000000000E+05   0.1062447212229255E-06   0.1062568686810760E-06   0.1000000014511336E+01   0.4447265615412223E-02
          90   0.5129500000000000E+05   0.1038392942350228E-06   0.1038517100388708E-06   0.1000000015909487E+01   0.4394233101274786E-02
          91   0.5188500000000000E+05   0.1023231082870829E-06   0.1023358751510759E-06   0.1000000017350102E+01   0.4348931202016462E-02
          92   0.5317300000000000E+05   0.1008534074174558E-06   0.1008665537142957E-06   0.1000000018953496E+01   0.4362819279132829E-02
          93   0.5427300000000000E+05   0.9965539879181826E-07   0.9966895172316397E-07   0.1000000020673707E+01   0.4285679641436486E-02
          94   0.5536300000000000E+05   0.9727082466673160E-07   0.9728462516454513E-07   0.1000000022561382E+01   0.4243960545472529E-02
          95   0.5616100000000000E+05   0.9574840302581388E-07   0.9576255058627338E-07   0.1000000024485666E+01   0.4201327170662263E-02
          96   0.5794500000000000E+05   0.9446391965976650E-07   0.9447846852393948E-07   0.1000000026657075E+01   0.4140516970839343E-02
          97   0.5938300000000000E+05   0.9298267037008773E-07   0.9299758509459819E-07   0.1000000028919958E+01   0.4094556539547901E-02
          98   0.6114900000000000E+05   0.9192625329448283E-07   0.9194161779244689E-07   0.1000000031478836E+01   0.4044939750956367E-02
          99   0.6104500000000000E+05   0.9007331811470442E-07   0.9008897675284894E-07   0.1000000034132378E+01   0.4049449330825415E-02
         100   0.6290500000000000E+05   0.8862208835527640E-07   0.8863811708379696E-07   0.1000000036895914E+01   0.3993045641210515E-02
         101   0.6409500000000000E+05   0.8746265799453478E-07   0.8747913047397410E-07   0.1000000040177946E+01   0.3961147248067788E-02
         102   0.6549700000000000E+05   0.8604191172071832E-07   0.8605874191730663E-07   0.1000000043319950E+01   0.3900465374089748E-02
         103   0.6686100000000000E+05   0.8479712766897392E-07   0.8481435882096811E-07   0.1000000046904498E+01   0.3879231561760407E-02
         104   0.6694300000000000E+05   0.8390606783436561E-07   0.8392377066348159E-07   0.1000000050520379E+01   0.3868459324475311E-02
         105   0.7026900000000000E+05   0.8226868967276164E-07   0.8228672229280750E-07   0.1000000054787392E+01   0.3758511991461141E-02
         106   0.7029700000000000E+05   0.8120477112784401E-07   0.8122324493520366E-07   0.1000000059074269E+01   0.3797938311697136E-02
         107   0.7179700000000000E+05   0.7993161773823694E-07   0.7995047918437305E-07   0.1000000063626071E+01   0.3714214391662607E-02
         108   0.7315500000000000E+05   0.7892468167969516E-07   0.7894400289078765E-07   0.1000000068529016E+01   0.3678869736163393E-02
         109   0.7532500000000000E+05   0.7803742594274026E-07   0.7805722552667939E-07   0.1000000073907322E+01   0.3646794222305089E-02
         110   0.7595700000000000E+05   0.7727589015010044E-07   0.7729622165725069E-07   0.1000000079492577E+01   0.3625289091458088E-02
         111   0.7669900000000000E+05   0.7575897585274229E-07   0.7577962302121400E-07   0.1000000085323868E+01   0.3599162611580420E-02
         112   0.7893300000000000E+05   0.7492345620701614E-07   0.7494459968232475E-07   0.1000000091827282E+01   0.3556550330113456E-02
         113   0.8032900000000000E+05   0.7437415260090202E-07   0.7439589108684667E-07   0.1000000098652975E+01   0.3542089942030158E-02
         114   0.8205100000000000E+05   0.7300387012495389E-07   0.7302595252526986E-07   0.1000000105937183E+01   0.3483339853130413E-02
         115   0.8249700000000000E+05   0.7191309329068488E-07   0.7193559590025421E-07   0.1000000113323851E+01   0.3499137400537439E-02
         116   0.8492500000000000E+05   0.7078569104536976E-07   0.7080861211611151E-07   0.1000000121706125E+01   0.3442656034607783E-02
         117   0.8649300000000000E+05   0.6993904551173390E-07   0.6996247799767594E-07   0.1000000130396751E+01   0.3379506288645854E-02
         118   0.8694700000000000E+05   0.6912946944243058E-07   0.6915340362340265E-07   0.1000000139720562E+01   0.3379749518979798E-02
         119   0.8838900000000000E+05   0.6869580615391860E-07   0.6872037742669564E-07   0.1000000149199560E+01   0.3365056056527710E-02
