           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1795994731849199E-04   0.1795994731860016E-04   0.1000000000000000E+01   0.3289849646954648E-01
           2   0.3100000000000000E+02   0.2217629793857982E-04   0.2217629793968975E-04   0.1000000000000000E+01   0.8679324098871637E-02
           3   0.4900000000000000E+02   0.2222423595806016E-04   0.2222423596210246E-04   0.1000000000000000E+01   0.8654488310030007E-02
           4   0.1050000000000000E+03   0.2057173003427363E-04   0.2057173004485118E-04   0.1000000000000000E+01   0.1087934037643971E-01
           5   0.1750000000000000E+03   0.1769418982112688E-04   0.1769418984358721E-04   0.1000000000000000E+01   0.1059897064352317E-01
           6   0.2250000000000000E+03   0.1466203207038070E-04   0.1466203210910748E-04   0.1000000000000000E+01   0.1287902777884476E-01
           7   0.3010000000000000E+03   0.1289362270849333E-04   0.1289362276872741E-04   0.1000000000000000E+01   0.1326904540114551E-01
           8   0.3810000000000000E+03   0.1169945886947456E-04   0.1169945896036502E-04   0.1000000000000000E+01   0.1354959515098633E-01
           9   0.5710000000000000E+03   0.1045378789280305E-04   0.1045378802548936E-04   0.1000000000000000E+01   0.1309734686227739E-01
          10   0.6250000000000000E+03   0.9606536399666154E-05   0.9606536585321058E-05   0.1000000000000000E+01   0.1463463707730987E-01
          11   0.7290000000000000E+03   0.9013134083639835E-05   0.9013134335424359E-05   0.1000000000000000E+01   0.1549341399648507E-01
          12   0.9070000000000000E+03   0.8344750513210734E-05   0.8344750841854699E-05   0.1000000000000000E+01   0.1537521929858624E-01
          13   0.1089000000000000E+04   0.7349994899693836E-05   0.7349995296715728E-05   0.1000000000000000E+01   0.1537756075217084E-01
          14   0.1249000000000000E+04   0.6614528855926818E-05   0.6614529337800892E-05   0.1000000000000000E+01   0.1472206855120012E-01
          15   0.1311000000000000E+04   0.5851366291506783E-05   0.5851366847156190E-05   0.1000000000000000E+01   0.1605616131849365E-01
          16   0.1669000000000000E+04   0.5388013371584891E-05   0.5388014035697039E-05   0.1000000000000001E+01   0.1476823263560759E-01
          17   0.1861000000000000E+04   0.4823100960206442E-05   0.4823101716769496E-05   0.1000000000000004E+01   0.1567713145511265E-01
          18   0.2085000000000000E+04   0.4523974028530725E-05   0.4523974922120732E-05   0.1000000000000010E+01   0.1589256151950853E-01
          19   0.2179000000000000E+04   0.4313005705151443E-05   0.4313006763422195E-05   0.1000000000000020E+01   0.1578457576935393E-01
          20   0.2517000000000000E+04   0.4023581902402781E-05   0.4023583110781284E-05   0.1000000000000039E+01   0.1490107787413686E-01
          21   0.2857000000000000E+04   0.3924492116029349E-05   0.3924493553832226E-05   0.1000000000000060E+01   0.1449334708723511E-01
          22   0.2991000000000000E+04   0.3693647228351562E-05   0.3693648853346790E-05   0.1000000000000102E+01   0.1514217785718684E-01
          23   0.3301000000000000E+04   0.3385045159801981E-05   0.3385046941776477E-05   0.1000000000000206E+01   0.1457255397996723E-01
          24   0.3565000000000000E+04   0.3163173079983487E-05   0.3163175041116692E-05   0.1000000000000387E+01   0.1426178730861619E-01
          25   0.4017000000000000E+04   0.2982810560493649E-05   0.2982812741834671E-05   0.1000000000000587E+01   0.1396929976219496E-01
          26   0.4303000000000000E+04   0.2742345379560076E-05   0.2742347726397705E-05   0.1000000000000754E+01   0.1376426524826991E-01
          27   0.4533000000000000E+04   0.2642580313360534E-05   0.2642582945153067E-05   0.1000000000001027E+01   0.1335238546724429E-01
          28   0.4981000000000000E+04   0.2560671397885459E-05   0.2560674345927578E-05   0.1000000000001426E+01   0.1334660375241872E-01
          29   0.5275000000000000E+04   0.2374415141103018E-05   0.2374418280356958E-05   0.1000000000001839E+01   0.1278576116444204E-01
          30   0.5613000000000000E+04   0.2406152615595720E-05   0.2406156258831414E-05   0.1000000000002401E+01   0.1258343925624603E-01
          31   0.6073000000000000E+04   0.2239209187402793E-05   0.2239213058387791E-05   0.1000000000003151E+01   0.1206203753030948E-01
          32   0.6303000000000000E+04   0.2136890038993473E-05   0.2136894218426259E-05   0.1000000000004047E+01   0.1201094778826129E-01
          33   0.6901000000000000E+04   0.2072461012391265E-05   0.2072465603362511E-05   0.1000000000005169E+01   0.1155497016905619E-01
          34   0.7377000000000000E+04   0.1977623049079938E-05   0.1977627984571688E-05   0.1000000000006575E+01   0.1115402565680910E-01
          35   0.7597000000000000E+04   0.1899681401273322E-05   0.1899686718452666E-05   0.1000000000008252E+01   0.1155694643622102E-01
          36   0.8227000000000000E+04   0.1848494650650476E-05   0.1848500453738202E-05   0.1000000000010445E+01   0.1064278242384127E-01
          37   0.8577000000000000E+04   0.1792794354814174E-05   0.1792800601745872E-05   0.1000000000012831E+01   0.1051496695894763E-01
          38   0.9133000000000000E+04   0.1696172283031413E-05   0.1696178888460853E-05   0.1000000000016079E+01   0.1043025198767609E-01
          39   0.9375000000000000E+04   0.1665935709380945E-05   0.1665942899811503E-05   0.1000000000019687E+01   0.1020857353210574E-01
          40   0.1011700000000000E+05   0.1582557504002045E-05   0.1582565049855989E-05   0.1000000000023969E+01   0.9902105057532692E-02
          41   0.1072500000000000E+05   0.1544001334651890E-05   0.1544009465862987E-05   0.1000000000029380E+01   0.9497114394310448E-02
          42   0.1098100000000000E+05   0.1506540753057762E-05   0.1506549488144798E-05   0.1000000000035647E+01   0.9453738286074077E-02
          43   0.1173100000000000E+05   0.1464710588876959E-05   0.1464719910363048E-05   0.1000000000043012E+01   0.9249063047086430E-02
          44   0.1202100000000000E+05   0.1418589041972380E-05   0.1418598937771599E-05   0.1000000000051547E+01   0.9003400014278436E-02
          45   0.1297300000000000E+05   0.1367416804845688E-05   0.1367427245015323E-05   0.1000000000062123E+01   0.8698116474205733E-02
          46   0.1305900000000000E+05   0.1347235527178805E-05   0.1347246749054032E-05   0.1000000000073600E+01   0.8686401178059631E-02
          47   0.1375300000000000E+05   0.1287706753166562E-05   0.1287718438570947E-05   0.1000000000087465E+01   0.8498148731291179E-02
          48   0.1453300000000000E+05   0.1265037410433511E-05   0.1265049867955889E-05   0.1000000000103153E+01   0.8317239364050724E-02
          49   0.1522500000000000E+05   0.1239623971576929E-05   0.1239637249019703E-05   0.1000000000122283E+01   0.8091334656356685E-02
          50   0.1587100000000000E+05   0.1205916906484044E-05   0.1205930925586619E-05   0.1000000000143572E+01   0.7915958788017815E-02
          51   0.1612500000000000E+05   0.1180078116229879E-05   0.1180092931723656E-05   0.1000000000168440E+01   0.7948559445983581E-02
          52   0.1712500000000000E+05   0.1141804197095216E-05   0.1141819688885244E-05   0.1000000000196492E+01   0.7622038291532514E-02
          53   0.1772700000000000E+05   0.1120607057898487E-05   0.1120623466666589E-05   0.1000000000228677E+01   0.7495884154721035E-02
          54   0.1821700000000000E+05   0.1106820626416175E-05   0.1106838076293221E-05   0.1000000000266559E+01   0.7442508626553334E-02
          55   0.1884100000000000E+05   0.1077603701404532E-05   0.1077621980668863E-05   0.1000000000307217E+01   0.7283925299882333E-02
          56   0.1964700000000000E+05   0.1039586222378735E-05   0.1039605157125233E-05   0.1000000000354772E+01   0.7083168265458789E-02
          57   0.2071300000000000E+05   0.1033497269603449E-05   0.1033517481715722E-05   0.1000000000410217E+01   0.6914012676354686E-02
