           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4593991582629926E-05   0.4593991582657607E-05   0.1000000000000000E+01   0.3314072151198062E-01
           2   0.3100000000000000E+02   0.5682114244312796E-05   0.5682114244596956E-05   0.1000000000000000E+01   0.6053833351186132E-02
           3   0.4900000000000000E+02   0.5719711368355631E-05   0.5719711369395350E-05   0.1000000000000000E+01   0.4521150245832116E-02
           4   0.1050000000000000E+03   0.5272000763291397E-05   0.5272000766005329E-05   0.1000000000000000E+01   0.6412877230807087E-02
           5   0.1750000000000000E+03   0.4536542523624947E-05   0.4536542529379429E-05   0.1000000000000000E+01   0.6061748829257232E-02
           6   0.2250000000000000E+03   0.3798888719204018E-05   0.3798888729225565E-05   0.1000000000000000E+01   0.6939430236596908E-02
           7   0.3010000000000000E+03   0.3325730078870274E-05   0.3325730094433968E-05   0.1000000000000000E+01   0.7125975478303310E-02
           8   0.3810000000000000E+03   0.2998449298299837E-05   0.2998449321574366E-05   0.1000000000000000E+01   0.6973889452681149E-02
           9   0.5710000000000000E+03   0.2707751730141382E-05   0.2707751764497948E-05   0.1000000000000000E+01   0.6857443754743798E-02
          10   0.6250000000000000E+03   0.2500998477691063E-05   0.2500998526057919E-05   0.1000000000000000E+01   0.7525141675039280E-02
          11   0.7290000000000000E+03   0.2339374965967048E-05   0.2339375031351474E-05   0.1000000000000000E+01   0.8125603452516500E-02
          12   0.9070000000000000E+03   0.2161005964520951E-05   0.2161006049549777E-05   0.1000000000000000E+01   0.8108887232261554E-02
          13   0.1089000000000000E+04   0.1919627525155241E-05   0.1919627628857431E-05   0.1000000000000000E+01   0.8171504992805679E-02
          14   0.1249000000000000E+04   0.1718124755520798E-05   0.1718124880663695E-05   0.1000000000000000E+01   0.7893781771949659E-02
          15   0.1311000000000000E+04   0.1510747475174032E-05   0.1510747618555690E-05   0.1000000000000000E+01   0.8924519539040760E-02
          16   0.1669000000000000E+04   0.1364178083329020E-05   0.1364178251208894E-05   0.1000000000000001E+01   0.8325643554715160E-02
          17   0.1861000000000000E+04   0.1216773153410080E-05   0.1216773344331899E-05   0.1000000000000004E+01   0.8849895978262126E-02
          18   0.2085000000000000E+04   0.1135703439804646E-05   0.1135703664538886E-05   0.1000000000000010E+01   0.9010926776715460E-02
          19   0.2179000000000000E+04   0.1078775492621660E-05   0.1078775757351414E-05   0.1000000000000020E+01   0.9257828773251297E-02
          20   0.2517000000000000E+04   0.1024660631900148E-05   0.1024660939644809E-05   0.1000000000000039E+01   0.8668435554406672E-02
          21   0.2857000000000000E+04   0.9877050749989619E-06   0.9877054366019132E-06   0.1000000000000060E+01   0.8675692458961671E-02
          22   0.2991000000000000E+04   0.9246903526760336E-06   0.9246907591978106E-06   0.1000000000000102E+01   0.9131016325843037E-02
          23   0.3301000000000000E+04   0.8497340784034557E-06   0.8497345253070779E-06   0.1000000000000206E+01   0.8980867090511702E-02
          24   0.3565000000000000E+04   0.7851725406430960E-06   0.7851730273540980E-06   0.1000000000000387E+01   0.8864471549691404E-02
          25   0.4017000000000000E+04   0.7228387267492530E-06   0.7228392549966964E-06   0.1000000000000587E+01   0.8880106566050129E-02
          26   0.4303000000000000E+04   0.6632794054506482E-06   0.6632799729604175E-06   0.1000000000000754E+01   0.8926395188353080E-02
          27   0.4533000000000000E+04   0.6255601189698031E-06   0.6255607415753334E-06   0.1000000000001027E+01   0.9071341102987004E-02
          28   0.4981000000000000E+04   0.6020201498803356E-06   0.6020208431461076E-06   0.1000000000001426E+01   0.9053639911237083E-02
          29   0.5275000000000000E+04   0.5611028357043817E-06   0.5611035783380715E-06   0.1000000000001839E+01   0.8822220929808776E-02
          30   0.5613000000000000E+04   0.5569727712912534E-06   0.5569736155466536E-06   0.1000000000002401E+01   0.8874272710122000E-02
          31   0.6073000000000000E+04   0.5303441958346363E-06   0.5303451114617990E-06   0.1000000000003151E+01   0.8690552578826281E-02
          32   0.6303000000000000E+04   0.5052584235345695E-06   0.5052594116468043E-06   0.1000000000004047E+01   0.8631697538822218E-02
          33   0.6901000000000000E+04   0.4770384769284373E-06   0.4770395332123720E-06   0.1000000000005169E+01   0.8553273324496550E-02
          34   0.7377000000000000E+04   0.4529086631301376E-06   0.4529097932252145E-06   0.1000000000006575E+01   0.8429707457173592E-02
          35   0.7597000000000000E+04   0.4294555239983933E-06   0.4294567253610349E-06   0.1000000000008252E+01   0.8562658703247761E-02
          36   0.8227000000000000E+04   0.4075291608570373E-06   0.4075304390465311E-06   0.1000000000010445E+01   0.8338240587848402E-02
          37   0.8577000000000000E+04   0.3895649266181643E-06   0.3895662851026982E-06   0.1000000000012831E+01   0.8439936977664746E-02
          38   0.9133000000000000E+04   0.3665794135143341E-06   0.3665808392303908E-06   0.1000000000016079E+01   0.8400434591756102E-02
          39   0.9375000000000000E+04   0.3558729969684214E-06   0.3558745327484804E-06   0.1000000000019687E+01   0.8304778471303427E-02
          40   0.1011700000000000E+05   0.3399395030492394E-06   0.3399411216554984E-06   0.1000000000023969E+01   0.8063272805798502E-02
          41   0.1072500000000000E+05   0.3311682323522046E-06   0.3311699759223408E-06   0.1000000000029380E+01   0.7965248979113186E-02
          42   0.1098100000000000E+05   0.3186503090682086E-06   0.3186521548805989E-06   0.1000000000035647E+01   0.7923075138021450E-02
          43   0.1173100000000000E+05   0.3036998405805129E-06   0.3037017725636868E-06   0.1000000000043012E+01   0.7836850801204845E-02
          44   0.1202100000000000E+05   0.2965248527151335E-06   0.2965269204802557E-06   0.1000000000051547E+01   0.7824887852009885E-02
          45   0.1297300000000000E+05   0.2817578401473325E-06   0.2817599925995928E-06   0.1000000000062123E+01   0.7615068701524846E-02
          46   0.1305900000000000E+05   0.2718721333824697E-06   0.2718743951181426E-06   0.1000000000073600E+01   0.7643642433990538E-02
          47   0.1375300000000000E+05   0.2592349433112290E-06   0.2592372926389533E-06   0.1000000000087465E+01   0.7607794052685407E-02
          48   0.1453300000000000E+05   0.2520432792868871E-06   0.2520457625558645E-06   0.1000000000103153E+01   0.7449596765012561E-02
          49   0.1522500000000000E+05   0.2444289458084983E-06   0.2444315626250955E-06   0.1000000000122283E+01   0.7263263846331099E-02
          50   0.1587100000000000E+05   0.2347644867157841E-06   0.2347672122469812E-06   0.1000000000143572E+01   0.7217032233198910E-02
          51   0.1612500000000000E+05   0.2291158544768426E-06   0.2291187283632563E-06   0.1000000000168440E+01   0.7228027885466152E-02
          52   0.1712500000000000E+05   0.2192210154502495E-06   0.2192239893308687E-06   0.1000000000196492E+01   0.7104695850519116E-02
          53   0.1772700000000000E+05   0.2163822579953595E-06   0.2163854258760188E-06   0.1000000000228677E+01   0.6963616910220270E-02
          54   0.1821700000000000E+05   0.2081363195223324E-06   0.2081395991075345E-06   0.1000000000266559E+01   0.6910196830882689E-02
          55   0.1884100000000000E+05   0.2040794011541052E-06   0.2040828606387892E-06   0.1000000000307217E+01   0.6739223019236486E-02
          56   0.1964700000000000E+05   0.1969653144687727E-06   0.1969689005102543E-06   0.1000000000354772E+01   0.6726657867182555E-02
          57   0.2071300000000000E+05   0.1916133781080310E-06   0.1916171235256166E-06   0.1000000000410217E+01   0.6546634783299833E-02
          58   0.2103300000000000E+05   0.1837608836550429E-06   0.1837647283080954E-06   0.1000000000471814E+01   0.6571653840720732E-02
          59   0.2174500000000000E+05   0.1810692897624459E-06   0.1810733479802369E-06   0.1000000000538231E+01   0.6451979045804327E-02
          60   0.2285100000000000E+05   0.1765360347199894E-06   0.1765402636908488E-06   0.1000000000617582E+01   0.6354960642581025E-02
          61   0.2331700000000000E+05   0.1696266192477710E-06   0.1696309616376745E-06   0.1000000000705965E+01   0.6261994897799058E-02
          62   0.2427700000000000E+05   0.1667850467990122E-06   0.1667895978285837E-06   0.1000000000801518E+01   0.6133155340165649E-02
          63   0.2443500000000000E+05   0.1604892762404112E-06   0.1604939445056093E-06   0.1000000000912544E+01   0.6197858498510554E-02
          64   0.2577700000000000E+05   0.1583006785643905E-06   0.1583055795402409E-06   0.1000000001034672E+01   0.6077292536059281E-02
          65   0.2704500000000000E+05   0.1533491769676186E-06   0.1533542210588119E-06   0.1000000001172546E+01   0.5887423270469831E-02
          66   0.2715700000000000E+05   0.1493362887988798E-06   0.1493415078061269E-06   0.1000000001320571E+01   0.5906388311999126E-02
