           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3806244541679269E-05   0.3806244541702203E-05   0.1000000000000000E+01   0.3312107682587543E-01
           2   0.3100000000000000E+02   0.4707874308281902E-05   0.4707874308517324E-05   0.1000000000000000E+01   0.5857870668858869E-02
           3   0.4900000000000000E+02   0.4740548873965177E-05   0.4740548874826854E-05   0.1000000000000000E+01   0.4152061323120465E-02
           4   0.1050000000000000E+03   0.4367571934997235E-05   0.4367571937245827E-05   0.1000000000000000E+01   0.6037788923069182E-02
           5   0.1750000000000000E+03   0.3758158483816609E-05   0.3758158488583410E-05   0.1000000000000000E+01   0.5688781309474250E-02
           6   0.2250000000000000E+03   0.3150185760605830E-05   0.3150185768915166E-05   0.1000000000000000E+01   0.6415333678912113E-02
           7   0.3010000000000000E+03   0.2756203673472868E-05   0.2756203686373539E-05   0.1000000000000000E+01   0.6565446146599742E-02
           8   0.3810000000000000E+03   0.2482992056695103E-05   0.2482992075966751E-05   0.1000000000000000E+01   0.6363451665681032E-02
           9   0.5710000000000000E+03   0.2244452146058578E-05   0.2244452174536151E-05   0.1000000000000000E+01   0.6263667310298024E-02
          10   0.6250000000000000E+03   0.2074041895583656E-05   0.2074041935696515E-05   0.1000000000000000E+01   0.6855165461188775E-02
          11   0.7290000000000000E+03   0.1939557424135414E-05   0.1939557478347848E-05   0.1000000000000000E+01   0.7411665482877749E-02
          12   0.9070000000000000E+03   0.1791198446720244E-05   0.1791198517191290E-05   0.1000000000000000E+01   0.7396400996663660E-02
          13   0.1089000000000000E+04   0.1592625462995842E-05   0.1592625549033724E-05   0.1000000000000000E+01   0.7459259973106092E-02
          14   0.1249000000000000E+04   0.1424060620166612E-05   0.1424060723887461E-05   0.1000000000000000E+01   0.7212453923297090E-02
          15   0.1311000000000000E+04   0.1252170102164662E-05   0.1252170221001405E-05   0.1000000000000000E+01   0.8170556513119296E-02
          16   0.1669000000000000E+04   0.1128698365875032E-05   0.1128698504752062E-05   0.1000000000000001E+01   0.7634323763908821E-02
          17   0.1861000000000000E+04   0.1007131185924909E-05   0.1007131343960714E-05   0.1000000000000004E+01   0.8102363030501845E-02
          18   0.2085000000000000E+04   0.9395122648147198E-06   0.9395124507572861E-06   0.1000000000000010E+01   0.8250727672805052E-02
          19   0.2179000000000000E+04   0.8920663004235937E-06   0.8920665193322260E-06   0.1000000000000020E+01   0.8497761223538410E-02
          20   0.2517000000000000E+04   0.8484061421760033E-06   0.8484063969779725E-06   0.1000000000000039E+01   0.7952793958230052E-02
          21   0.2857000000000000E+04   0.8167521093644387E-06   0.8167524083638423E-06   0.1000000000000060E+01   0.7979141641415138E-02
          22   0.2991000000000000E+04   0.7644397876053063E-06   0.7644401236505547E-06   0.1000000000000102E+01   0.8397304362956224E-02
          23   0.3301000000000000E+04   0.7029970802471820E-06   0.7029974499224801E-06   0.1000000000000206E+01   0.8268612826257737E-02
          24   0.3565000000000000E+04   0.6491636861292753E-06   0.6491640885395281E-06   0.1000000000000387E+01   0.8171085280971737E-02
          25   0.4017000000000000E+04   0.5964182967853287E-06   0.5964187325952746E-06   0.1000000000000587E+01   0.8204846270765202E-02
          26   0.4303000000000000E+04   0.5470733755472880E-06   0.5470738436369605E-06   0.1000000000000754E+01   0.8255795689431156E-02
          27   0.4533000000000000E+04   0.5148956092995947E-06   0.5148961217547465E-06   0.1000000000001027E+01   0.8421838093684327E-02
          28   0.4981000000000000E+04   0.4948939728367265E-06   0.4948945427782515E-06   0.1000000000001426E+01   0.8399371451639933E-02
          29   0.5275000000000000E+04   0.4619608475126073E-06   0.4619614589478628E-06   0.1000000000001839E+01   0.8203160392167572E-02
          30   0.5613000000000000E+04   0.4571414711003567E-06   0.4571421640192095E-06   0.1000000000002401E+01   0.8271182562212846E-02
          31   0.6073000000000000E+04   0.4360801416521883E-06   0.4360808944836444E-06   0.1000000000003151E+01   0.8104390598297114E-02
          32   0.6303000000000000E+04   0.4155666635036172E-06   0.4155674762906066E-06   0.1000000000004047E+01   0.8063177897294362E-02
          33   0.6901000000000000E+04   0.3919609360362039E-06   0.3919618038732110E-06   0.1000000000005169E+01   0.8000412456049707E-02
          34   0.7377000000000000E+04   0.3716326607441612E-06   0.3716335880103666E-06   0.1000000000006575E+01   0.7903527943236630E-02
          35   0.7597000000000000E+04   0.3519313825581857E-06   0.3519323669929270E-06   0.1000000000008252E+01   0.8028032240320301E-02
          36   0.8227000000000000E+04   0.3332118714334721E-06   0.3332129164403228E-06   0.1000000000010445E+01   0.7847458792002450E-02
          37   0.8577000000000000E+04   0.3177990456979621E-06   0.3178001540546590E-06   0.1000000000012831E+01   0.7967385416461773E-02
          38   0.9133000000000000E+04   0.2992265254982134E-06   0.2992276892422415E-06   0.1000000000016079E+01   0.7928087359838708E-02
          39   0.9375000000000000E+04   0.2899103791177470E-06   0.2899116301336249E-06   0.1000000000019687E+01   0.7865689413911225E-02
          40   0.1011700000000000E+05   0.2773414511900359E-06   0.2773427716399352E-06   0.1000000000023969E+01   0.7633956250926877E-02
          41   0.1072500000000000E+05   0.2699802492310143E-06   0.2699816705981242E-06   0.1000000000029380E+01   0.7555743795172209E-02
          42   0.1098100000000000E+05   0.2595034586133168E-06   0.2595049618867060E-06   0.1000000000035647E+01   0.7528233489226393E-02
          43   0.1173100000000000E+05   0.2472539084142997E-06   0.2472554813592317E-06   0.1000000000043012E+01   0.7456019259847395E-02
          44   0.1202100000000000E+05   0.2412178593453377E-06   0.2412195414237974E-06   0.1000000000051547E+01   0.7466025217437720E-02
          45   0.1297300000000000E+05   0.2291383522473474E-06   0.2291401027809404E-06   0.1000000000062123E+01   0.7266413017355708E-02
          46   0.1305900000000000E+05   0.2205804173722618E-06   0.2205822523669277E-06   0.1000000000073600E+01   0.7309659997209457E-02
