           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1184674813125977E-04   0.1184674813133113E-04   0.1000000000000000E+01   0.3305834801559504E-01
           2   0.3100000000000000E+02   0.1464106155846032E-04   0.1464106155919289E-04   0.1000000000000000E+01   0.7599061828984842E-02
           3   0.4900000000000000E+02   0.1470030573404908E-04   0.1470030573672229E-04   0.1000000000000000E+01   0.7068849744245498E-02
           4   0.1050000000000000E+03   0.1358659017493358E-04   0.1358659018192264E-04   0.1000000000000000E+01   0.9127932436436528E-02
           5   0.1750000000000000E+03   0.1168987773918692E-04   0.1168987775402176E-04   0.1000000000000000E+01   0.8815981144557058E-02
           6   0.2250000000000000E+03   0.9724578770181289E-05   0.9724578795854510E-05   0.1000000000000000E+01   0.1059928710352168E-01
           7   0.3010000000000000E+03   0.8540336404941306E-05   0.8540336444863480E-05   0.1000000000000000E+01   0.1094328510011219E-01
           8   0.3810000000000000E+03   0.7734015612172461E-05   0.7734015672239015E-05   0.1000000000000000E+01   0.1107655001146686E-01
           9   0.5710000000000000E+03   0.6938395762147223E-05   0.6938395850199604E-05   0.1000000000000000E+01   0.1078476429817401E-01
          10   0.6250000000000000E+03   0.6388047936478211E-05   0.6388048059962115E-05   0.1000000000000000E+01   0.1198357665242633E-01
          11   0.7290000000000000E+03   0.5985711204441672E-05   0.5985711371684538E-05   0.1000000000000000E+01   0.1279926547864557E-01
          12   0.9070000000000000E+03   0.5537819708083961E-05   0.5537819926112909E-05   0.1000000000000000E+01   0.1274152459981259E-01
          13   0.1089000000000000E+04   0.4891021755248751E-05   0.4891022019450096E-05   0.1000000000000000E+01   0.1278416618650221E-01
          14   0.1249000000000000E+04   0.4397273180811837E-05   0.4397273501150794E-05   0.1000000000000000E+01   0.1227455125881546E-01
          15   0.1311000000000000E+04   0.3876297125756634E-05   0.3876297493759820E-05   0.1000000000000000E+01   0.1360159055531001E-01
          16   0.1669000000000000E+04   0.3542966193735834E-05   0.3542966630204606E-05   0.1000000000000001E+01   0.1256750616249593E-01
          17   0.1861000000000000E+04   0.3161861620793843E-05   0.3161862116802681E-05   0.1000000000000004E+01   0.1339720146646404E-01
          18   0.2085000000000000E+04   0.2960726852650936E-05   0.2960727437847839E-05   0.1000000000000010E+01   0.1360645335374201E-01
          19   0.2179000000000000E+04   0.2819628711275747E-05   0.2819629403179533E-05   0.1000000000000020E+01   0.1370296811129617E-01
          20   0.2517000000000000E+04   0.2649169002230878E-05   0.2649169797915343E-05   0.1000000000000039E+01   0.1289185803761422E-01
          21   0.2857000000000000E+04   0.2574149256444495E-05   0.2574150199259768E-05   0.1000000000000060E+01   0.1267638737195545E-01
          22   0.2991000000000000E+04   0.2417617684592681E-05   0.2417618747938753E-05   0.1000000000000102E+01   0.1329314428212287E-01
          23   0.3301000000000000E+04   0.2214305917660066E-05   0.2214307083074724E-05   0.1000000000000206E+01   0.1293020740599273E-01
          24   0.3565000000000000E+04   0.2058071571507438E-05   0.2058072847340935E-05   0.1000000000000387E+01   0.1267927091511115E-01
          25   0.4017000000000000E+04   0.1923247610799386E-05   0.1923249017173754E-05   0.1000000000000587E+01   0.1250332446689590E-01
          26   0.4303000000000000E+04   0.1767409694902594E-05   0.1767411207118922E-05   0.1000000000000754E+01   0.1244681145565641E-01
          27   0.4533000000000000E+04   0.1690842510270863E-05   0.1690844193654419E-05   0.1000000000001027E+01   0.1227562069767223E-01
          28   0.4981000000000000E+04   0.1635368935271453E-05   0.1635370818032895E-05   0.1000000000001426E+01   0.1229006410592605E-01
          29   0.5275000000000000E+04   0.1515878329211869E-05   0.1515880334381150E-05   0.1000000000001839E+01   0.1180878151093856E-01
          30   0.5613000000000000E+04   0.1529295704025536E-05   0.1529298021250332E-05   0.1000000000002401E+01   0.1170555507882039E-01
          31   0.6073000000000000E+04   0.1435029511175302E-05   0.1435031990525542E-05   0.1000000000003151E+01   0.1133710913981520E-01
          32   0.6303000000000000E+04   0.1366918505712378E-05   0.1366921178301852E-05   0.1000000000004047E+01   0.1123889384177394E-01
          33   0.6901000000000000E+04   0.1309219997755530E-05   0.1309222897870809E-05   0.1000000000005169E+01   0.1095448936222289E-01
          34   0.7377000000000000E+04   0.1249595173389377E-05   0.1249598291788743E-05   0.1000000000006575E+01   0.1063424180965916E-01
          35   0.7597000000000000E+04   0.1194652850468310E-05   0.1194656193979069E-05   0.1000000000008252E+01   0.1090827926155781E-01
          36   0.8227000000000000E+04   0.1152632597764798E-05   0.1152636215417387E-05   0.1000000000010445E+01   0.1024998243637715E-01
          37   0.8577000000000000E+04   0.1113709175215145E-05   0.1113713056265281E-05   0.1000000000012831E+01   0.1019693772326629E-01
          38   0.9133000000000000E+04   0.1048815493351231E-05   0.1048819575158857E-05   0.1000000000016079E+01   0.1014169136683123E-01
          39   0.9375000000000000E+04   0.1028304141192894E-05   0.1028308579920961E-05   0.1000000000019687E+01   0.9915840857944204E-02
          40   0.1011700000000000E+05   0.9759970307819803E-06   0.9760016822134599E-06   0.1000000000023969E+01   0.9646419692464882E-02
          41   0.1072500000000000E+05   0.9538422321754423E-06   0.9538472555138596E-06   0.1000000000029380E+01   0.9332849113663154E-02
          42   0.1098100000000000E+05   0.9249105562693843E-06   0.9249159156915374E-06   0.1000000000035647E+01   0.9241059199214086E-02
          43   0.1173100000000000E+05   0.8904528454540647E-06   0.8904585108095779E-06   0.1000000000043012E+01   0.9062894180588211E-02
          44   0.1202100000000000E+05   0.8662134007560975E-06   0.8662194415711019E-06   0.1000000000051547E+01   0.8880587404554869E-02
          45   0.1297300000000000E+05   0.8293579866021280E-06   0.8293643197418768E-06   0.1000000000062123E+01   0.8630414566267723E-02
          46   0.1305900000000000E+05   0.8117718934580244E-06   0.8117786511923890E-06   0.1000000000073600E+01   0.8598961264266732E-02
          47   0.1375300000000000E+05   0.7733118878927064E-06   0.7733189023915779E-06   0.1000000000087465E+01   0.8439490474961078E-02
          48   0.1453300000000000E+05   0.7600797741621781E-06   0.7600872594315468E-06   0.1000000000103153E+01   0.8249313898981515E-02
          49   0.1522500000000000E+05   0.7440681423199740E-06   0.7440761111149819E-06   0.1000000000122283E+01   0.8032439682319335E-02
          50   0.1587100000000000E+05   0.7182545977827707E-06   0.7182629437582426E-06   0.1000000000143572E+01   0.7890239329926597E-02
          51   0.1612500000000000E+05   0.7025910133999771E-06   0.7025998291057916E-06   0.1000000000168440E+01   0.7869075292872485E-02
          52   0.1712500000000000E+05   0.6759983582908504E-06   0.6760075272695922E-06   0.1000000000196492E+01   0.7657993061739952E-02
          53   0.1772700000000000E+05   0.6652569862331242E-06   0.6652667285098731E-06   0.1000000000228677E+01   0.7474665622493769E-02
          54   0.1821700000000000E+05   0.6522758856966739E-06   0.6522861648146503E-06   0.1000000000266559E+01   0.7443091463107678E-02
          55   0.1884100000000000E+05   0.6349863321581677E-06   0.6349971001054290E-06   0.1000000000307217E+01   0.7188403693770822E-02
          56   0.1964700000000000E+05   0.6143561717088345E-06   0.6143673610834902E-06   0.1000000000354772E+01   0.7091155856489461E-02
          57   0.2071300000000000E+05   0.6072689055511535E-06   0.6072807791843495E-06   0.1000000000410217E+01   0.6897908605757397E-02
          58   0.2103300000000000E+05   0.5845446923214196E-06   0.5845569332536989E-06   0.1000000000471814E+01   0.6874030919881023E-02
          59   0.2174500000000000E+05   0.5800654763090605E-06   0.5800784736886083E-06   0.1000000000538231E+01   0.6754291026847123E-02
          60   0.2285100000000000E+05   0.5676719957749154E-06   0.5676855951839764E-06   0.1000000000617582E+01   0.6579701870475540E-02
          61   0.2331700000000000E+05   0.5487075602558762E-06   0.5487216018128387E-06   0.1000000000705965E+01   0.6497657865291165E-02
          62   0.2427700000000000E+05   0.5407018180160338E-06   0.5407165663698299E-06   0.1000000000801518E+01   0.6367610736933467E-02
          63   0.2443500000000000E+05   0.5288637320706576E-06   0.5288791156534917E-06   0.1000000000912544E+01   0.6438541359173230E-02
          64   0.2577700000000000E+05   0.5205892642130099E-06   0.5206053781715503E-06   0.1000000001034672E+01   0.6192630584633780E-02
          65   0.2704500000000000E+05   0.5091477301047805E-06   0.5091644753674479E-06   0.1000000001172546E+01   0.6089352980808615E-02
          66   0.2715700000000000E+05   0.4978914033466100E-06   0.4979088075669081E-06   0.1000000001320571E+01   0.6045323478093630E-02
          67   0.2845500000000000E+05   0.4907226056227904E-06   0.4907408545872631E-06   0.1000000001498247E+01   0.5940334800989372E-02
          68   0.2874100000000000E+05   0.4794425189797596E-06   0.4794614098538488E-06   0.1000000001682696E+01   0.5906655336948824E-02
          69   0.3031300000000000E+05   0.4708125819209464E-06   0.4708322421486928E-06   0.1000000001889941E+01   0.5764302754750844E-02
          70   0.3060300000000000E+05   0.4595959631498861E-06   0.4596162671222865E-06   0.1000000002123440E+01   0.5686260220832485E-02
          71   0.3128500000000000E+05   0.4573957213284760E-06   0.4574171177693732E-06   0.1000000002376567E+01   0.5641030121187639E-02
          72   0.3286500000000000E+05   0.4464134277844927E-06   0.4464354692936251E-06   0.1000000002658509E+01   0.5510440579174512E-02
          73   0.3334300000000000E+05   0.4372708043932868E-06   0.4372935982463416E-06   0.1000000002962335E+01   0.5504180517428304E-02
          74   0.3484900000000000E+05   0.4343695654206707E-06   0.4343935185537571E-06   0.1000000003314180E+01   0.5373585767854712E-02
          75   0.3501300000000000E+05   0.4244573604112932E-06   0.4244820052349847E-06   0.1000000003687165E+01   0.5325158677602979E-02
          76   0.3637300000000000E+05   0.4142591840048766E-06   0.4142845703208916E-06   0.1000000004106050E+01   0.5268265653617143E-02
          77   0.3745500000000000E+05   0.4143888003025075E-06   0.4144155137503397E-06   0.1000000004550578E+01   0.5165806289822479E-02
          78   0.3786100000000000E+05   0.4019951943944620E-06   0.4020224810482765E-06   0.1000000005042154E+01   0.5150713453064964E-02
          79   0.3918900000000000E+05   0.3999367388412049E-06   0.3999652892286341E-06   0.1000000005591396E+01   0.5033351660287607E-02
