           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1360466596135952E-04   0.1360466596144147E-04   0.1000000000000000E+01   0.3301513216628608E-01
           2   0.3100000000000000E+02   0.1680940342714111E-04   0.1680940342798225E-04   0.1000000000000000E+01   0.7925084056248451E-02
           3   0.4900000000000000E+02   0.1686800476785625E-04   0.1686800477092386E-04   0.1000000000000000E+01   0.7558486017288030E-02
           4   0.1050000000000000E+03   0.1559756311944334E-04   0.1559756312746576E-04   0.1000000000000000E+01   0.9665718752679877E-02
           5   0.1750000000000000E+03   0.1341897286786500E-04   0.1341897288489550E-04   0.1000000000000000E+01   0.9364107730836813E-02
           6   0.2250000000000000E+03   0.1114928681636471E-04   0.1114928684580352E-04   0.1000000000000000E+01   0.1130479187422357E-01
           7   0.3010000000000000E+03   0.9796008627607284E-05   0.9796008673390006E-05   0.1000000000000000E+01   0.1166629609366617E-01
           8   0.3810000000000000E+03   0.8877059473222001E-05   0.8877059542172489E-05   0.1000000000000000E+01   0.1184674487793317E-01
           9   0.5710000000000000E+03   0.7953905842137919E-05   0.7953905943082373E-05   0.1000000000000000E+01   0.1150963694552771E-01
          10   0.6250000000000000E+03   0.7318642903446905E-05   0.7318643044908893E-05   0.1000000000000000E+01   0.1281248162967053E-01
          11   0.7290000000000000E+03   0.6860277474495694E-05   0.6860277666163028E-05   0.1000000000000000E+01   0.1364991898583490E-01
          12   0.9070000000000000E+03   0.6348478321603238E-05   0.6348478571574195E-05   0.1000000000000000E+01   0.1357635823440265E-01
          13   0.1089000000000000E+04   0.5601854461027023E-05   0.5601854763622683E-05   0.1000000000000000E+01   0.1360955264844166E-01
          14   0.1249000000000000E+04   0.5038517326370019E-05   0.5038517693428774E-05   0.1000000000000000E+01   0.1305425745470798E-01
          15   0.1311000000000000E+04   0.4445771497342399E-05   0.4445771919440450E-05   0.1000000000000000E+01   0.1439737943969872E-01
          16   0.1669000000000000E+04   0.4072834997667079E-05   0.4072835499499270E-05   0.1000000000000001E+01   0.1328254970012331E-01
          17   0.1861000000000000E+04   0.3637380203402522E-05   0.3637380773994329E-05   0.1000000000000004E+01   0.1414725493356432E-01
          18   0.2085000000000000E+04   0.3407851457051306E-05   0.3407852130481330E-05   0.1000000000000010E+01   0.1435951897997325E-01
          19   0.2179000000000000E+04   0.3246701745756460E-05   0.3246702542438526E-05   0.1000000000000020E+01   0.1440077159120591E-01
          20   0.2517000000000000E+04   0.3043610411968664E-05   0.3043611326106989E-05   0.1000000000000039E+01   0.1356283906308945E-01
          21   0.2857000000000000E+04   0.2961164829138397E-05   0.2961165913798819E-05   0.1000000000000060E+01   0.1329073013620991E-01
          22   0.2991000000000000E+04   0.2783066181429298E-05   0.2783067405608117E-05   0.1000000000000102E+01   0.1392106672064405E-01
          23   0.3301000000000000E+04   0.2548786161916738E-05   0.2548787503480756E-05   0.1000000000000206E+01   0.1350120615198660E-01
          24   0.3565000000000000E+04   0.2372535427001674E-05   0.2372536897832153E-05   0.1000000000000387E+01   0.1322827899514840E-01
          25   0.4017000000000000E+04   0.2223503027663078E-05   0.2223504653688415E-05   0.1000000000000587E+01   0.1301287885183410E-01
          26   0.4303000000000000E+04   0.2043621822426190E-05   0.2043623571040779E-05   0.1000000000000754E+01   0.1291884939391278E-01
          27   0.4533000000000000E+04   0.1959882503375422E-05   0.1959884454798589E-05   0.1000000000001027E+01   0.1266997099354340E-01
          28   0.4981000000000000E+04   0.1896633936821748E-05   0.1896636120352217E-05   0.1000000000001426E+01   0.1268345981582423E-01
          29   0.5275000000000000E+04   0.1757822410487913E-05   0.1757824735335765E-05   0.1000000000001839E+01   0.1216807066263215E-01
          30   0.5613000000000000E+04   0.1776627684030436E-05   0.1776630375519603E-05   0.1000000000002401E+01   0.1203365089573078E-01
          31   0.6073000000000000E+04   0.1662539092456191E-05   0.1662541965375781E-05   0.1000000000003151E+01   0.1161726820861861E-01
          32   0.6303000000000000E+04   0.1584229156444565E-05   0.1584232254115805E-05   0.1000000000004047E+01   0.1153046363215092E-01
          33   0.6901000000000000E+04   0.1523077739467085E-05   0.1523081113421993E-05   0.1000000000005169E+01   0.1119324828853112E-01
          34   0.7377000000000000E+04   0.1453977432296991E-05   0.1453981060802597E-05   0.1000000000006575E+01   0.1084255858315640E-01
          35   0.7597000000000000E+04   0.1392186566230832E-05   0.1392190462788217E-05   0.1000000000008252E+01   0.1115781717081427E-01
          36   0.8227000000000000E+04   0.1347146264004065E-05   0.1347150492582092E-05   0.1000000000010445E+01   0.1041121074524182E-01
          37   0.8577000000000000E+04   0.1303206022310397E-05   0.1303210563431216E-05   0.1000000000012831E+01   0.1033269109517547E-01
          38   0.9133000000000000E+04   0.1228667466152618E-05   0.1228672248830709E-05   0.1000000000016079E+01   0.1026853346207226E-01
          39   0.9375000000000000E+04   0.1205741515889398E-05   0.1205746720494519E-05   0.1000000000019687E+01   0.1004075333571094E-01
          40   0.1011700000000000E+05   0.1144300508521519E-05   0.1144305963016693E-05   0.1000000000023969E+01   0.9764464441675258E-02
          41   0.1072500000000000E+05   0.1118129222515798E-05   0.1118135111151477E-05   0.1000000000029380E+01   0.9412018418898159E-02
          42   0.1098100000000000E+05   0.1086029599605449E-05   0.1086035893763671E-05   0.1000000000035647E+01   0.9330373739040354E-02
          43   0.1173100000000000E+05   0.1048736139847512E-05   0.1048742812815178E-05   0.1000000000043012E+01   0.9141325229794332E-02
          44   0.1202100000000000E+05   0.1018612983728564E-05   0.1018620087846958E-05   0.1000000000051547E+01   0.8932158886380409E-02
          45   0.1297300000000000E+05   0.9774219463071853E-06   0.9774294095293552E-06   0.1000000000062123E+01   0.8667163975427357E-02
          46   0.1305900000000000E+05   0.9588227285043409E-06   0.9588307118421002E-06   0.1000000000073600E+01   0.8641135942860206E-02
          47   0.1375300000000000E+05   0.9139245161174273E-06   0.9139328074305728E-06   0.1000000000087465E+01   0.8471114935840829E-02
