           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.2055131939403567E-04   0.2055131939415944E-04   0.1000000000000000E+01   0.3282632513354808E-01
           2   0.3100000000000000E+02   0.2536617792791559E-04   0.2536617792918532E-04   0.1000000000000000E+01   0.9098650641168021E-02
           3   0.4900000000000000E+02   0.2540191077630857E-04   0.2540191078092920E-04   0.1000000000000000E+01   0.9246647166147513E-02
           4   0.1050000000000000E+03   0.2352605000490264E-04   0.2352605001699722E-04   0.1000000000000000E+01   0.1153877974548902E-01
           5   0.1750000000000000E+03   0.2023212859765027E-04   0.2023212862333461E-04   0.1000000000000000E+01   0.1126850012311751E-01
           6   0.2250000000000000E+03   0.1674165385164680E-04   0.1674165389587447E-04   0.1000000000000000E+01   0.1372542713117310E-01
           7   0.3010000000000000E+03   0.1472805417233915E-04   0.1472805424112802E-04   0.1000000000000000E+01   0.1412454915929747E-01
           8   0.3810000000000000E+03   0.1337229843913572E-04   0.1337229854303207E-04   0.1000000000000000E+01   0.1445668393389759E-01
           9   0.5710000000000000E+03   0.1193112611260637E-04   0.1193112626405477E-04   0.1000000000000000E+01   0.1393395792093337E-01
          10   0.6250000000000000E+03   0.1095678841807715E-04   0.1095678862980982E-04   0.1000000000000000E+01   0.1559866296248424E-01
          11   0.7290000000000000E+03   0.1028557672330183E-04   0.1028557701061484E-04   0.1000000000000000E+01   0.1645251764649456E-01
          12   0.9070000000000000E+03   0.9525022800234592E-05   0.9525023175401693E-05   0.1000000000000000E+01   0.1630511753106650E-01
          13   0.1089000000000000E+04   0.8382924393643400E-05   0.8382924846463541E-05   0.1000000000000000E+01   0.1628416123466351E-01
          14   0.1249000000000000E+04   0.7544531344245583E-05   0.7544531893862300E-05   0.1000000000000000E+01   0.1557659474253254E-01
          15   0.1311000000000000E+04   0.6685015993417008E-05   0.6685016628295297E-05   0.1000000000000000E+01   0.1688222064733126E-01
          16   0.1669000000000000E+04   0.6172500926051260E-05   0.6172501686980109E-05   0.1000000000000001E+01   0.1550541306552237E-01
          17   0.1861000000000000E+04   0.5534261332712449E-05   0.5534262200812607E-05   0.1000000000000004E+01   0.1641881771500404E-01
