           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3485348287832167E-05   0.3485348287853166E-05   0.1000000000000000E+01   0.3310861449085884E-01
           2   0.3100000000000000E+02   0.4310953621553245E-05   0.4310953621768810E-05   0.1000000000000000E+01   0.5775734606110643E-02
           3   0.4900000000000000E+02   0.4341462505057644E-05   0.4341462505846757E-05   0.1000000000000000E+01   0.3992068405652902E-02
           4   0.1050000000000000E+03   0.3999109977475806E-05   0.3999109979534792E-05   0.1000000000000000E+01   0.5877327535404923E-02
           5   0.1750000000000000E+03   0.3441043847271125E-05   0.3441043851635571E-05   0.1000000000000000E+01   0.5530568044000199E-02
           6   0.2250000000000000E+03   0.2885618296211354E-05   0.2885618303822468E-05   0.1000000000000000E+01   0.6189153227767404E-02
           7   0.3010000000000000E+03   0.2524052017491012E-05   0.2524052029305986E-05   0.1000000000000000E+01   0.6321817989688479E-02
           8   0.3810000000000000E+03   0.2273034444080926E-05   0.2273034461722260E-05   0.1000000000000000E+01   0.6097102060562123E-02
           9   0.5710000000000000E+03   0.2055540192140685E-05   0.2055540218221150E-05   0.1000000000000000E+01   0.6003695040358188E-02
          10   0.6250000000000000E+03   0.1899855404223339E-05   0.1899855440968559E-05   0.1000000000000000E+01   0.6562042042449263E-02
          11   0.7290000000000000E+03   0.1776488716092428E-05   0.1776488765748026E-05   0.1000000000000000E+01   0.7098580849287535E-02
          12   0.9070000000000000E+03   0.1640410710298231E-05   0.1640410774833996E-05   0.1000000000000000E+01   0.7083685403853642E-02
          13   0.1089000000000000E+04   0.1459159647000281E-05   0.1459159725828362E-05   0.1000000000000000E+01   0.7146614971959541E-02
          14   0.1249000000000000E+04   0.1304136730194718E-05   0.1304136825179628E-05   0.1000000000000000E+01   0.6912835880339764E-02
          15   0.1311000000000000E+04   0.1146753637561685E-05   0.1146753746392477E-05   0.1000000000000000E+01   0.7837106952190104E-02
          16   0.1669000000000000E+04   0.1032889849837408E-05   0.1032889976916266E-05   0.1000000000000001E+01   0.7327833087140645E-02
          17   0.1861000000000000E+04   0.9218341207754624E-06   0.9218342654304247E-06   0.1000000000000004E+01   0.7770936151799035E-02
          18   0.2085000000000000E+04   0.8597282956967015E-06   0.8597284658610385E-06   0.1000000000000010E+01   0.7913278070115982E-02
          19   0.2179000000000000E+04   0.8161761781965364E-06   0.8161763784805610E-06   0.1000000000000020E+01   0.8158547642933745E-02
          20   0.2517000000000000E+04   0.7766343458289583E-06   0.7766345790727085E-06   0.1000000000000039E+01   0.7633822160825003E-02
          21   0.2857000000000000E+04   0.7472373096889253E-06   0.7472375832335531E-06   0.1000000000000060E+01   0.7667249409555738E-02
          22   0.2991000000000000E+04   0.6993127263720865E-06   0.6993130337773310E-06   0.1000000000000102E+01   0.8068311198277322E-02
          23   0.3301000000000000E+04   0.6433213732805812E-06   0.6433217115524636E-06   0.1000000000000206E+01   0.7948361427976010E-02
          24   0.3565000000000000E+04   0.5938934664393440E-06   0.5938938345922482E-06   0.1000000000000387E+01   0.7858804074556336E-02
          25   0.4017000000000000E+04   0.5451760403165149E-06   0.5451764386634169E-06   0.1000000000000587E+01   0.7899090834602419E-02
          26   0.4303000000000000E+04   0.4999855532836499E-06   0.4999859810866806E-06   0.1000000000000754E+01   0.7951395418304018E-02
          27   0.4533000000000000E+04   0.4701598660645608E-06   0.4701603339938202E-06   0.1000000000001027E+01   0.8123977652364667E-02
          28   0.4981000000000000E+04   0.4516230668081901E-06   0.4516235869334898E-06   0.1000000000001426E+01   0.8099826646475197E-02
          29   0.5275000000000000E+04   0.4218734031391264E-06   0.4218739615210274E-06   0.1000000000001839E+01   0.7918130506394238E-02
          30   0.5613000000000000E+04   0.4168959862681881E-06   0.4168966181761950E-06   0.1000000000002401E+01   0.7991916100727508E-02
          31   0.6073000000000000E+04   0.3979856268596050E-06   0.3979863139087288E-06   0.1000000000003151E+01   0.7832089244309802E-02
          32   0.6303000000000000E+04   0.3793129642849593E-06   0.3793137061996830E-06   0.1000000000004047E+01   0.7798817905935556E-02
          33   0.6901000000000000E+04   0.3576465870959093E-06   0.3576473789326166E-06   0.1000000000005169E+01   0.7741653494607635E-02
          34   0.7377000000000000E+04   0.3388868385323032E-06   0.3388876840810650E-06   0.1000000000006575E+01   0.7655736228968742E-02
          35   0.7597000000000000E+04   0.3207370419489079E-06   0.3207379391038974E-06   0.1000000000008252E+01   0.7777161692466773E-02
          36   0.8227000000000000E+04   0.3033897330256177E-06   0.3033906844723947E-06   0.1000000000010445E+01   0.7613538916609246E-02
          37   0.8577000000000000E+04   0.2890627554993008E-06   0.2890637636877086E-06   0.1000000000012831E+01   0.7740094907543655E-02
          38   0.9133000000000000E+04   0.2722518041457876E-06   0.2722528629809311E-06   0.1000000000016079E+01   0.7700915907169847E-02
          39   0.9375000000000000E+04   0.2635447694177628E-06   0.2635459066173017E-06   0.1000000000019687E+01   0.7653072794202909E-02
          40   0.1011700000000000E+05   0.2522807348875122E-06   0.2522819359914883E-06   0.1000000000023969E+01   0.7426373369475602E-02
          41   0.1072500000000000E+05   0.2455028367711752E-06   0.2455041292527431E-06   0.1000000000029380E+01   0.7355401381832028E-02
          42   0.1098100000000000E+05   0.2358740742015969E-06   0.2358754406306932E-06   0.1000000000035647E+01   0.7334045005447954E-02
          43   0.1173100000000000E+05   0.2247308312789917E-06   0.2247322609611279E-06   0.1000000000043012E+01   0.7267871923844919E-02
          44   0.1202100000000000E+05   0.2191389114035853E-06   0.2191404395092791E-06   0.1000000000051547E+01   0.7286570118459320E-02
          45   0.1297300000000000E+05   0.2081513525313382E-06   0.2081529427515981E-06   0.1000000000062123E+01   0.7092392174779525E-02
          46   0.1305900000000000E+05   0.2001727844461653E-06   0.2001744496663552E-06   0.1000000000073600E+01   0.7141491834537976E-02
          47   0.1375300000000000E+05   0.1909674144785341E-06   0.1909691448941074E-06   0.1000000000087465E+01   0.7136087945543036E-02
          48   0.1453300000000000E+05   0.1849758993591755E-06   0.1849777220034498E-06   0.1000000000103153E+01   0.7012319694355778E-02
