           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7992161627221993E-05   0.7992161627270145E-05   0.1000000000000000E+01   0.3313416553147689E-01
           2   0.3100000000000000E+02   0.9882228871054697E-05   0.9882228871549040E-05   0.1000000000000000E+01   0.6826172147847581E-02
           3   0.4900000000000000E+02   0.9935050965030333E-05   0.9935050966836671E-05   0.1000000000000000E+01   0.5854025065609986E-02
           4   0.1050000000000000E+03   0.9170933845154432E-05   0.9170933849873665E-05   0.1000000000000000E+01   0.7811861119220480E-02
           5   0.1750000000000000E+03   0.7891678508238121E-05   0.7891678518250853E-05   0.1000000000000000E+01   0.7474876822834513E-02
           6   0.2250000000000000E+03   0.6585345076807794E-05   0.6585345094187000E-05   0.1000000000000000E+01   0.8849031902077422E-02
           7   0.3010000000000000E+03   0.5775723953779752E-05   0.5775723980792595E-05   0.1000000000000000E+01   0.9134136303720583E-02
           8   0.3810000000000000E+03   0.5220516661388300E-05   0.5220516701923514E-05   0.1000000000000000E+01   0.9141560564385249E-02
           9   0.5710000000000000E+03   0.4698109035494438E-05   0.4698109095110309E-05   0.1000000000000000E+01   0.8945669467157165E-02
          10   0.6250000000000000E+03   0.4332023377566022E-05   0.4332023461322775E-05   0.1000000000000000E+01   0.9889101004763805E-02
          11   0.7290000000000000E+03   0.4055659406975739E-05   0.4055659520309620E-05   0.1000000000000000E+01   0.1062249137348916E-01
          12   0.9070000000000000E+03   0.3749679480589262E-05   0.3749679628176921E-05   0.1000000000000000E+01   0.1059230964818995E-01
          13   0.1089000000000000E+04   0.3320215717008047E-05   0.3320215896364669E-05   0.1000000000000000E+01   0.1064976502190238E-01
          14   0.1249000000000000E+04   0.2980099691072383E-05   0.2980099908156539E-05   0.1000000000000000E+01   0.1025323727120734E-01
          15   0.1311000000000000E+04   0.2622490592215804E-05   0.2622490841146480E-05   0.1000000000000000E+01   0.1148337992351066E-01
          16   0.1669000000000000E+04   0.2383201215142131E-05   0.2383201508596579E-05   0.1000000000000001E+01   0.1065591859315056E-01
          17   0.1861000000000000E+04   0.2124819743825573E-05   0.2124820077178190E-05   0.1000000000000004E+01   0.1136157904377655E-01
          18   0.2085000000000000E+04   0.1986802846861937E-05   0.1986803239774447E-05   0.1000000000000010E+01   0.1155576186436730E-01
          19   0.2179000000000000E+04   0.1889931660406143E-05   0.1889932124193982E-05   0.1000000000000020E+01   0.1175497192996250E-01
          20   0.2517000000000000E+04   0.1785457909565935E-05   0.1785458445837187E-05   0.1000000000000039E+01   0.1103145509394343E-01
          21   0.2857000000000000E+04   0.1728748892228825E-05   0.1728749525270240E-05   0.1000000000000060E+01   0.1093988448439167E-01
          22   0.2991000000000000E+04   0.1620824813762826E-05   0.1620825526507698E-05   0.1000000000000102E+01   0.1150045512812119E-01
          23   0.3301000000000000E+04   0.1486135834839910E-05   0.1486136616794302E-05   0.1000000000000206E+01   0.1125477007992938E-01
          24   0.3565000000000000E+04   0.1376870652309333E-05   0.1376871505796321E-05   0.1000000000000387E+01   0.1106696143517572E-01
          25   0.4017000000000000E+04   0.1277415895152475E-05   0.1277416829038265E-05   0.1000000000000587E+01   0.1099036225886451E-01
          26   0.4303000000000000E+04   0.1173340890315864E-05   0.1173341894207124E-05   0.1000000000000754E+01   0.1100006083798764E-01
          27   0.4533000000000000E+04   0.1115073477878454E-05   0.1115074587822523E-05   0.1000000000001027E+01   0.1100904151271554E-01
          28   0.4981000000000000E+04   0.1076598351651219E-05   0.1076599591202331E-05   0.1000000000001426E+01   0.1101227901906943E-01
          29   0.5275000000000000E+04   0.9995185858312693E-06   0.9995199084225578E-06   0.1000000000001839E+01   0.1064307214841235E-01
          30   0.5613000000000000E+04   0.1001896112181131E-05   0.1001897630727968E-05   0.1000000000002401E+01   0.1061811219145405E-01
          31   0.6073000000000000E+04   0.9469011894518549E-06   0.9469028248014494E-06   0.1000000000003151E+01   0.1035469142270334E-01
          32   0.6303000000000000E+04   0.9016504638159510E-06   0.9016522267139765E-06   0.1000000000004047E+01   0.1025281147807588E-01
          33   0.6901000000000000E+04   0.8564972978951581E-06   0.8564991948688028E-06   0.1000000000005169E+01   0.1008578861125084E-01
          34   0.7377000000000000E+04   0.8162118441698524E-06   0.8162138809459583E-06   0.1000000000006575E+01   0.9856859244422585E-02
          35   0.7597000000000000E+04   0.7773321391693578E-06   0.7773343142574229E-06   0.1000000000008252E+01   0.1004427013339703E-01
          36   0.8227000000000000E+04   0.7440737089992890E-06   0.7440760435968267E-06   0.1000000000010445E+01   0.9611979449724630E-02
          37   0.8577000000000000E+04   0.7161359744353872E-06   0.7161384707041094E-06   0.1000000000012831E+01   0.9631244135422304E-02
          38   0.9133000000000000E+04   0.6733839252010655E-06   0.6733865448094548E-06   0.1000000000016079E+01   0.9589365223383647E-02
          39   0.9375000000000000E+04   0.6577854714995229E-06   0.6577883107305681E-06   0.1000000000019687E+01   0.9397639327348618E-02
          40   0.1011700000000000E+05   0.6255142258194982E-06   0.6255172054780219E-06   0.1000000000023969E+01   0.9137575492869161E-02
          41   0.1072500000000000E+05   0.6107817213196255E-06   0.6107849375683238E-06   0.1000000000029380E+01   0.8935541945790611E-02
          42   0.1098100000000000E+05   0.5900839593305127E-06   0.5900873775347725E-06   0.1000000000035647E+01   0.8849142959221866E-02
          43   0.1173100000000000E+05   0.5644148212491761E-06   0.5644184117502182E-06   0.1000000000043012E+01   0.8710847093072353E-02
          44   0.1202100000000000E+05   0.5508717570762105E-06   0.5508755984646220E-06   0.1000000000051547E+01   0.8608557403292994E-02
          45   0.1297300000000000E+05   0.5249575605023985E-06   0.5249615700647592E-06   0.1000000000062123E+01   0.8379575292301943E-02
          46   0.1305900000000000E+05   0.5106062260446859E-06   0.5106104749113018E-06   0.1000000000073600E+01   0.8359287035749438E-02
          47   0.1375300000000000E+05   0.4863178814241995E-06   0.4863222906788811E-06   0.1000000000087465E+01   0.8244716158173862E-02
          48   0.1453300000000000E+05   0.4765230217116052E-06   0.4765277153994324E-06   0.1000000000103153E+01   0.8047875024798154E-02
          49   0.1522500000000000E+05   0.4647813117682917E-06   0.4647862887797709E-06   0.1000000000122283E+01   0.7852701905245193E-02
          50   0.1587100000000000E+05   0.4468417017190012E-06   0.4468468919083513E-06   0.1000000000143572E+01   0.7740136355341121E-02
          51   0.1612500000000000E+05   0.4370412690135316E-06   0.4370467511367698E-06   0.1000000000168440E+01   0.7709930495145619E-02
          52   0.1712500000000000E+05   0.4188684422737276E-06   0.4188741236093171E-06   0.1000000000196492E+01   0.7574324908745693E-02
          53   0.1772700000000000E+05   0.4132014939109209E-06   0.4132075447073209E-06   0.1000000000228677E+01   0.7385530564115631E-02
          54   0.1821700000000000E+05   0.4015535089807972E-06   0.4015598356274660E-06   0.1000000000266559E+01   0.7332309381323573E-02
          55   0.1884100000000000E+05   0.3921743132948045E-06   0.3921809620000482E-06   0.1000000000307217E+01   0.7092009070194157E-02
          56   0.1964700000000000E+05   0.3796346886875845E-06   0.3796416020317271E-06   0.1000000000354772E+01   0.7040791417497691E-02
          57   0.2071300000000000E+05   0.3723925088358660E-06   0.3723997893368332E-06   0.1000000000410217E+01   0.6837254638472715E-02
          58   0.2103300000000000E+05   0.3569483155676566E-06   0.3569557858921787E-06   0.1000000000471814E+01   0.6823454961786762E-02
          59   0.2174500000000000E+05   0.3538253789285600E-06   0.3538333082928457E-06   0.1000000000538231E+01   0.6695970972872724E-02
          60   0.2285100000000000E+05   0.3458436728782672E-06   0.3458519565785106E-06   0.1000000000617582E+01   0.6560846061093737E-02
