           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1034499194682396E-04   0.1034499194688628E-04   0.1000000000000000E+01   0.3309192097236802E-01
           2   0.3100000000000000E+02   0.1278770781735312E-04   0.1278770781799290E-04   0.1000000000000000E+01   0.7308355088747264E-02
           3   0.4900000000000000E+02   0.1284576174128698E-04   0.1284576174362280E-04   0.1000000000000000E+01   0.6622054643228522E-02
           4   0.1050000000000000E+03   0.1186721570142492E-04   0.1186721570753029E-04   0.1000000000000000E+01   0.8640500765399576E-02
           5   0.1750000000000000E+03   0.1021117158399934E-04   0.1021117159695668E-04   0.1000000000000000E+01   0.8318904985625814E-02
           6   0.2250000000000000E+03   0.8504089700853897E-05   0.8504089723301975E-05   0.1000000000000000E+01   0.9955305513992185E-02
           7   0.3010000000000000E+03   0.7465089395698250E-05   0.7465089430600643E-05   0.1000000000000000E+01   0.1028028354233025E-01
           8   0.3810000000000000E+03   0.6755857147561013E-05   0.6755857200025993E-05   0.1000000000000000E+01   0.1036891553081881E-01
           9   0.5710000000000000E+03   0.6067804606897519E-05   0.6067804683898583E-05   0.1000000000000000E+01   0.1011511580046551E-01
          10   0.6250000000000000E+03   0.5589596608391301E-05   0.5589596716448502E-05   0.1000000000000000E+01   0.1121950053471939E-01
          11   0.7290000000000000E+03   0.5235832082352589E-05   0.5235832228651654E-05   0.1000000000000000E+01   0.1200948058586798E-01
          12   0.9070000000000000E+03   0.4842916739933970E-05   0.4842916930585316E-05   0.1000000000000000E+01   0.1196379984133457E-01
          13   0.1089000000000000E+04   0.4281103212444424E-05   0.4281103443702204E-05   0.1000000000000000E+01   0.1201323155260727E-01
          14   0.1249000000000000E+04   0.3846970150762331E-05   0.3846970431006447E-05   0.1000000000000000E+01   0.1154538618090977E-01
          15   0.1311000000000000E+04   0.3388678849370243E-05   0.3388679171060420E-05   0.1000000000000000E+01   0.1284617303738307E-01
          16   0.1669000000000000E+04   0.3090750431958556E-05   0.3090750812653623E-05   0.1000000000000001E+01   0.1188733197258978E-01
          17   0.1861000000000000E+04   0.2756918411307572E-05   0.2756918843802763E-05   0.1000000000000004E+01   0.1267711548088218E-01
          18   0.2085000000000000E+04   0.2580227839198337E-05   0.2580228349289712E-05   0.1000000000000010E+01   0.1288225015068020E-01
          19   0.2179000000000000E+04   0.2456282386612895E-05   0.2456282989368066E-05   0.1000000000000020E+01   0.1302252626384965E-01
          20   0.2517000000000000E+04   0.2312518741341056E-05   0.2312519435918506E-05   0.1000000000000039E+01   0.1223998851827779E-01
          21   0.2857000000000000E+04   0.2244257667723965E-05   0.2244258489646530E-05   0.1000000000000060E+01   0.1207324215012350E-01
          22   0.2991000000000000E+04   0.2106412723955362E-05   0.2106413650355701E-05   0.1000000000000102E+01   0.1267334660914192E-01
          23   0.3301000000000000E+04   0.1929782025947661E-05   0.1929783041524776E-05   0.1000000000000206E+01   0.1235737423995289E-01
          24   0.3565000000000000E+04   0.1791345447394422E-05   0.1791346557845662E-05   0.1000000000000387E+01   0.1212863055174535E-01
          25   0.4017000000000000E+04   0.1669561175774048E-05   0.1669562396551320E-05   0.1000000000000587E+01   0.1198940846559932E-01
          26   0.4303000000000000E+04   0.1534046485730500E-05   0.1534047798250319E-05   0.1000000000000754E+01   0.1196149507457179E-01
          27   0.4533000000000000E+04   0.1464131851503090E-05   0.1464133309062905E-05   0.1000000000001027E+01   0.1186022419357912E-01
          28   0.4981000000000000E+04   0.1415301820805556E-05   0.1415303450237507E-05   0.1000000000001426E+01   0.1187236274846610E-01
          29   0.5275000000000000E+04   0.1312365916165093E-05   0.1312367652369257E-05   0.1000000000001839E+01   0.1142846208927159E-01
          30   0.5613000000000000E+04   0.1321260028112740E-05   0.1321262030387909E-05   0.1000000000002401E+01   0.1135397415676543E-01
          31   0.6073000000000000E+04   0.1243057317150345E-05   0.1243059464497659E-05   0.1000000000003151E+01   0.1102746481923594E-01
          32   0.6303000000000000E+04   0.1183799768307129E-05   0.1183802082799142E-05   0.1000000000004047E+01   0.1092300519860376E-01
          33   0.6901000000000000E+04   0.1130135063609097E-05   0.1130137566911156E-05   0.1000000000005169E+01   0.1068472200318643E-01
          34   0.7377000000000000E+04   0.1078265898906388E-05   0.1078268589701618E-05   0.1000000000006575E+01   0.1039589311250088E-01
          35   0.7597000000000000E+04   0.1029409063151675E-05   0.1029411943999827E-05   0.1000000000008252E+01   0.1063477044343912E-01
          36   0.8227000000000000E+04   0.9903749464316048E-06   0.9903780544827089E-06   0.1000000000010445E+01   0.1006027196718412E-01
          37   0.8577000000000000E+04   0.9557554658337535E-06   0.9557587967208397E-06   0.1000000000012831E+01   0.1003248457588451E-01
          38   0.9133000000000000E+04   0.8993457431575736E-06   0.8993492426714095E-06   0.1000000000016079E+01   0.9983677826456924E-02
          39   0.9375000000000000E+04   0.8807804996589504E-06   0.8807843015700316E-06   0.1000000000019687E+01   0.9764656866279899E-02
