           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3202999151729574E-05   0.3202999151748871E-05   0.1000000000000000E+01   0.3309477699232234E-01
           2   0.3100000000000000E+02   0.3961688222799217E-05   0.3961688222997309E-05   0.1000000000000000E+01   0.5702248768929899E-02
           3   0.4900000000000000E+02   0.3990212385804263E-05   0.3990212386529517E-05   0.1000000000000000E+01   0.3845877737824925E-02
           4   0.1050000000000000E+03   0.3674899749571524E-05   0.3674899751463668E-05   0.1000000000000000E+01   0.5731949642867136E-02
           5   0.1750000000000000E+03   0.3162014329097914E-05   0.3162014333108344E-05   0.1000000000000000E+01   0.5388098887073413E-02
           6   0.2250000000000000E+03   0.2652679750561983E-05   0.2652679757558391E-05   0.1000000000000000E+01   0.5983131241974681E-02
           7   0.3010000000000000E+03   0.2319720896124760E-05   0.2319720906984031E-05   0.1000000000000000E+01   0.6098847449699134E-02
           8   0.3810000000000000E+03   0.2088320128846236E-05   0.2088320145053342E-05   0.1000000000000000E+01   0.5852698972730949E-02
           9   0.5710000000000000E+03   0.1889239199409150E-05   0.1889239223379445E-05   0.1000000000000000E+01   0.5764633788301088E-02
          10   0.6250000000000000E+03   0.1746470620228740E-05   0.1746470654008362E-05   0.1000000000000000E+01   0.6292582430928295E-02
          11   0.7290000000000000E+03   0.1632916670763507E-05   0.1632916716406967E-05   0.1000000000000000E+01   0.6810398638972781E-02
          12   0.9070000000000000E+03   0.1507672917110431E-05   0.1507672976421703E-05   0.1000000000000000E+01   0.6795716530002642E-02
          13   0.1089000000000000E+04   0.1341602393205662E-05   0.1341602465683259E-05   0.1000000000000000E+01   0.6858730627935028E-02
          14   0.1249000000000000E+04   0.1198561628357605E-05   0.1198561715651969E-05   0.1000000000000000E+01   0.6636633431789047E-02
          15   0.1311000000000000E+04   0.1053963687497339E-05   0.1053963787520893E-05   0.1000000000000000E+01   0.7528742502900862E-02
          16   0.1669000000000000E+04   0.9486541196999341E-06   0.9486542364068066E-06   0.1000000000000001E+01   0.7043989309465142E-02
          17   0.1861000000000000E+04   0.8468350470992553E-06   0.8468351799885640E-06   0.1000000000000004E+01   0.7464030736966225E-02
          18   0.2085000000000000E+04   0.7895976848465638E-06   0.7895978411402133E-06   0.1000000000000010E+01   0.7600565346652220E-02
          19   0.2179000000000000E+04   0.7494878512832929E-06   0.7494880352009789E-06   0.1000000000000020E+01   0.7843262902253614E-02
          20   0.2517000000000000E+04   0.7135021270197826E-06   0.7135023413006171E-06   0.1000000000000039E+01   0.7337556506057724E-02
          21   0.2857000000000000E+04   0.6861401762756743E-06   0.6861404274487503E-06   0.1000000000000060E+01   0.7376802643049994E-02
          22   0.2991000000000000E+04   0.6420890484908015E-06   0.6420893307327323E-06   0.1000000000000102E+01   0.7761732214726699E-02
          23   0.3301000000000000E+04   0.5908650956577584E-06   0.5908654063275965E-06   0.1000000000000206E+01   0.7649492981486144E-02
          24   0.3565000000000000E+04   0.5453297580221528E-06   0.5453300960744401E-06   0.1000000000000387E+01   0.7567095548094394E-02
          25   0.4017000000000000E+04   0.5002174158820949E-06   0.5002177813624017E-06   0.1000000000000587E+01   0.7612603099384906E-02
          26   0.4303000000000000E+04   0.4586805700937563E-06   0.4586809625573391E-06   0.1000000000000754E+01   0.7665786918036785E-02
          27   0.4533000000000000E+04   0.4309709634272054E-06   0.4309713923522009E-06   0.1000000000001027E+01   0.7842931837702309E-02
          28   0.4981000000000000E+04   0.4137386015231981E-06   0.4137390780320080E-06   0.1000000000001426E+01   0.7817463790904661E-02
          29   0.5275000000000000E+04   0.3867513052205413E-06   0.3867518171187576E-06   0.1000000000001839E+01   0.7648596513071853E-02
          30   0.5613000000000000E+04   0.3816997617380821E-06   0.3817003402893838E-06   0.1000000000002401E+01   0.7726949611269313E-02
          31   0.6073000000000000E+04   0.3646252109851319E-06   0.3646258404303928E-06   0.1000000000003151E+01   0.7573381525001313E-02
          32   0.6303000000000000E+04   0.3475604634703983E-06   0.3475611433090663E-06   0.1000000000004047E+01   0.7547381022322172E-02
          33   0.6901000000000000E+04   0.3276250658446648E-06   0.3276257911920071E-06   0.1000000000005169E+01   0.7494740507743114E-02
