           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1564002618846140E-04   0.1564002618855560E-04   0.1000000000000000E+01   0.3296184455045627E-01
           2   0.3100000000000000E+02   0.1931843978972324E-04   0.1931843979069003E-04   0.1000000000000000E+01   0.8286180569064154E-02
           3   0.4900000000000000E+02   0.1937363879444809E-04   0.1937363879797162E-04   0.1000000000000000E+01   0.8088879767980331E-02
           4   0.1050000000000000E+03   0.1792357082898634E-04   0.1792357083820372E-04   0.1000000000000000E+01   0.1025157949959649E-01
           5   0.1750000000000000E+03   0.1541845222265127E-04   0.1541845224222107E-04   0.1000000000000000E+01   0.9960638800376329E-02
           6   0.2250000000000000E+03   0.1279379576198852E-04   0.1279379579577493E-04   0.1000000000000000E+01   0.1206766136419605E-01
           7   0.3010000000000000E+03   0.1124593775542146E-04   0.1124593780796956E-04   0.1000000000000000E+01   0.1244475376898310E-01
           8   0.3810000000000000E+03   0.1019775427029172E-04   0.1019775434950804E-04   0.1000000000000000E+01   0.1267446246329614E-01
           9   0.5710000000000000E+03   0.9124963207045273E-05   0.9124963322858092E-05   0.1000000000000000E+01   0.1228401283286037E-01
          10   0.6250000000000000E+03   0.8390878974083898E-05   0.8390879136258211E-05   0.1000000000000000E+01   0.1370014341069535E-01
          11   0.7290000000000000E+03   0.7868753661516853E-05   0.7868753881346380E-05   0.1000000000000000E+01   0.1455280220103691E-01
          12   0.9070000000000000E+03   0.7283483253321130E-05   0.7283483540138116E-05   0.1000000000000000E+01   0.1445915608639797E-01
          13   0.1089000000000000E+04   0.6420947186319045E-05   0.6420947533157402E-05   0.1000000000000000E+01   0.1447927296507019E-01
          14   0.1249000000000000E+04   0.5777187011244410E-05   0.5777187432118830E-05   0.1000000000000000E+01   0.1387500926669355E-01
          15   0.1311000000000000E+04   0.5103483006975049E-05   0.5103483491559265E-05   0.1000000000000000E+01   0.1522116373273638E-01
          16   0.1669000000000000E+04   0.4687012241907024E-05   0.4687012819516364E-05   0.1000000000000001E+01   0.1402126210540029E-01
          17   0.1861000000000000E+04   0.4190095880400963E-05   0.4190096537682731E-05   0.1000000000000004E+01   0.1491319553669732E-01
          18   0.2085000000000000E+04   0.3927929578312833E-05   0.3927930354345089E-05   0.1000000000000010E+01   0.1512744237118037E-01
          19   0.2179000000000000E+04   0.3743528472435824E-05   0.3743529391003489E-05   0.1000000000000020E+01   0.1510086331336809E-01
          20   0.2517000000000000E+04   0.3500987075790863E-05   0.3500988127268455E-05   0.1000000000000039E+01   0.1423842173424713E-01
          21   0.2857000000000000E+04   0.3410508785439943E-05   0.3410510034811606E-05   0.1000000000000060E+01   0.1390191080710995E-01
          22   0.2991000000000000E+04   0.3207689037730914E-05   0.3207690448806500E-05   0.1000000000000102E+01   0.1454288864087473E-01
          23   0.3301000000000000E+04   0.2938159535417995E-05   0.2938161082042576E-05   0.1000000000000206E+01   0.1405446910612811E-01
          24   0.3565000000000000E+04   0.2739880752770074E-05   0.2739882451400164E-05   0.1000000000000387E+01   0.1376112920966015E-01
          25   0.4017000000000000E+04   0.2575584100684872E-05   0.2575585984235836E-05   0.1000000000000587E+01   0.1350577909199152E-01
          26   0.4303000000000000E+04   0.2367563643751601E-05   0.2367565669673717E-05   0.1000000000000754E+01   0.1336286622308788E-01
          27   0.4533000000000000E+04   0.2276088205691929E-05   0.2276090472209884E-05   0.1000000000001027E+01   0.1303197736871005E-01
          28   0.4981000000000000E+04   0.2203973142862568E-05   0.2203975680225573E-05   0.1000000000001426E+01   0.1303929008931599E-01
          29   0.5275000000000000E+04   0.2042882787809141E-05   0.2042885489216944E-05   0.1000000000001839E+01   0.1249622859141349E-01
          30   0.5613000000000000E+04   0.2067908018729518E-05   0.2067911150739616E-05   0.1000000000002401E+01   0.1232876934219420E-01
          31   0.6073000000000000E+04   0.1929683180920998E-05   0.1929686516119027E-05   0.1000000000003151E+01   0.1186069635357652E-01
          32   0.6303000000000000E+04   0.1839881891543435E-05   0.1839885489487722E-05   0.1000000000004047E+01   0.1178963226248143E-01
          33   0.6901000000000000E+04   0.1776322417700386E-05   0.1776326352709760E-05   0.1000000000005169E+01   0.1139423562728766E-01
          34   0.7377000000000000E+04   0.1695631239728538E-05   0.1695635471386115E-05   0.1000000000006575E+01   0.1101607957695318E-01
          35   0.7597000000000000E+04   0.1626204035776021E-05   0.1626208587469257E-05   0.1000000000008252E+01   0.1137626097401259E-01
          36   0.8227000000000000E+04   0.1578140244710039E-05   0.1578145198769016E-05   0.1000000000010445E+01   0.1054201506470003E-01
          37   0.8577000000000000E+04   0.1528530491379930E-05   0.1528535817474190E-05   0.1000000000012831E+01   0.1043856484742337E-01
          38   0.9133000000000000E+04   0.1443309340034651E-05   0.1443314959441377E-05   0.1000000000016079E+01   0.1036359370547097E-01
          39   0.9375000000000000E+04   0.1417234850005448E-05   0.1417240967346844E-05   0.1000000000019687E+01   0.1013768422992012E-01
          40   0.1011700000000000E+05   0.1345408286879554E-05   0.1345414701044376E-05   0.1000000000023969E+01   0.9850200027895713E-02
          41   0.1072500000000000E+05   0.1313928072396906E-05   0.1313934992163056E-05   0.1000000000029380E+01   0.9465288406766288E-02
          42   0.1098100000000000E+05   0.1278818491620589E-05   0.1278825904633275E-05   0.1000000000035647E+01   0.9400197554227052E-02
          43   0.1173100000000000E+05   0.1239006259643602E-05   0.1239014144011911E-05   0.1000000000043012E+01   0.9202776705908687E-02
          44   0.1202100000000000E+05   0.1201578475495460E-05   0.1201586856470814E-05   0.1000000000051547E+01   0.8971112548619294E-02
          45   0.1297300000000000E+05   0.1155656774091012E-05   0.1155665597727274E-05   0.1000000000062123E+01   0.8686910827739770E-02
          46   0.1305900000000000E+05   0.1136186761712367E-05   0.1136196223694261E-05   0.1000000000073600E+01   0.8669292628744406E-02
          47   0.1375300000000000E+05   0.1084124735269666E-05   0.1084134572164404E-05   0.1000000000087465E+01   0.8489863792405431E-02
          48   0.1453300000000000E+05   0.1065583766148497E-05   0.1065594259428220E-05   0.1000000000103153E+01   0.8304742372190494E-02
          49   0.1522500000000000E+05   0.1044391168504687E-05   0.1044402354528226E-05   0.1000000000122283E+01   0.8080588242753668E-02
          50   0.1587100000000000E+05   0.1013194889857149E-05   0.1013206666583314E-05   0.1000000000143572E+01   0.7917713983923672E-02
          51   0.1612500000000000E+05   0.9910754500689925E-06   0.9910878900726469E-06   0.1000000000168440E+01   0.7928548602460105E-02
          52   0.1712500000000000E+05   0.9570748024195282E-06   0.9570877861102365E-06   0.1000000000196492E+01   0.7637327485239261E-02
          53   0.1772700000000000E+05   0.9401140606684470E-06   0.9401278271905258E-06   0.1000000000228677E+01   0.7488410354706355E-02
          54   0.1821700000000000E+05   0.9267528598365906E-06   0.9267674685255086E-06   0.1000000000266559E+01   0.7450504289343457E-02
          55   0.1884100000000000E+05   0.9015186565567345E-06   0.9015339475701116E-06   0.1000000000307217E+01   0.7248005459064110E-02
          56   0.1964700000000000E+05   0.8706498102813084E-06   0.8706656682762317E-06   0.1000000000354772E+01   0.7085789623342632E-02
          57   0.2071300000000000E+05   0.8643986252239019E-06   0.8644155286896492E-06   0.1000000000410217E+01   0.6911298268968427E-02
