           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5645312289260735E-05   0.5645312289294751E-05   0.1000000000000000E+01   0.3315034909169826E-01
           2   0.3100000000000000E+02   0.6982000822591642E-05   0.6982000822940843E-05   0.1000000000000000E+01   0.6304343720043101E-02
           3   0.4900000000000000E+02   0.7025325031528804E-05   0.7025325032805944E-05   0.1000000000000000E+01   0.4971635473931185E-02
           4   0.1050000000000000E+03   0.6478759310161743E-05   0.6478759313496460E-05   0.1000000000000000E+01   0.6878776582810040E-02
           5   0.1750000000000000E+03   0.5575083946724143E-05   0.5575083953796559E-05   0.1000000000000000E+01   0.6529468989460985E-02
           6   0.2250000000000000E+03   0.4662985098949797E-05   0.4662985111252501E-05   0.1000000000000000E+01   0.7582429882421797E-02
           7   0.3010000000000000E+03   0.4084934060001616E-05   0.4084934079114242E-05   0.1000000000000000E+01   0.7807393904965341E-02
           8   0.3810000000000000E+03   0.3686298776775146E-05   0.3686298805392028E-05   0.1000000000000000E+01   0.7712357330092171E-02
           9   0.5710000000000000E+03   0.3325003554167634E-05   0.3325003596357153E-05   0.1000000000000000E+01   0.7572255378100548E-02
          10   0.6250000000000000E+03   0.3069356424780956E-05   0.3069356484134228E-05   0.1000000000000000E+01   0.8332803198755524E-02
          11   0.7290000000000000E+03   0.2871843056060733E-05   0.2871843136322565E-05   0.1000000000000000E+01   0.8982882187787367E-02
          12   0.9070000000000000E+03   0.2653695891238302E-05   0.2653695995665199E-05   0.1000000000000000E+01   0.8963185834948382E-02
          13   0.1089000000000000E+04   0.2354653215211364E-05   0.2354653342412563E-05   0.1000000000000000E+01   0.9024973032814873E-02
          14   0.1249000000000000E+04   0.2109750776346492E-05   0.2109750930020067E-05   0.1000000000000000E+01   0.8708151550324386E-02
          15   0.1311000000000000E+04   0.1855357920971968E-05   0.1855358097067673E-05   0.1000000000000000E+01   0.9817313525685599E-02
          16   0.1669000000000000E+04   0.1678968678242058E-05   0.1678968884903093E-05   0.1000000000000001E+01   0.9141408059469433E-02
          17   0.1861000000000000E+04   0.1497083059259474E-05   0.1497083294150721E-05   0.1000000000000004E+01   0.9731181927735534E-02
          18   0.2085000000000000E+04   0.1398224400690249E-05   0.1398224677315907E-05   0.1000000000000010E+01   0.9905581469443132E-02
          19   0.2179000000000000E+04   0.1328792156049128E-05   0.1328792482135407E-05   0.1000000000000020E+01   0.1014444391526482E-01
          20   0.2517000000000000E+04   0.1259981525893152E-05   0.1259981904323602E-05   0.1000000000000039E+01   0.9505132560574746E-02
          21   0.2857000000000000E+04   0.1216423359916841E-05   0.1216423805286633E-05   0.1000000000000060E+01   0.9484019623145341E-02
          22   0.2991000000000000E+04   0.1139292379873429E-05   0.1139292880785614E-05   0.1000000000000102E+01   0.9980129708934065E-02
          23   0.3301000000000000E+04   0.1046060970902886E-05   0.1046061521152321E-05   0.1000000000000206E+01   0.9801147350819944E-02
          24   0.3565000000000000E+04   0.9673819961261734E-06   0.9673825957766226E-06   0.1000000000000387E+01   0.9660934204838448E-02
          25   0.4017000000000000E+04   0.8928691741738604E-06   0.8928698267685201E-06   0.1000000000000587E+01   0.9649404150933976E-02
          26   0.4303000000000000E+04   0.8196302019107661E-06   0.8196309031848409E-06   0.1000000000000754E+01   0.9686937488196845E-02
          27   0.4533000000000000E+04   0.7749981081985462E-06   0.7749988795602723E-06   0.1000000000001027E+01   0.9795615867127926E-02
          28   0.4981000000000000E+04   0.7468124031274389E-06   0.7468132630685299E-06   0.1000000000001426E+01   0.9784861652737420E-02
          29   0.5275000000000000E+04   0.6949501082134276E-06   0.6949510279463196E-06   0.1000000000001839E+01   0.9507747878631734E-02
          30   0.5613000000000000E+04   0.6923069889637362E-06   0.6923080383581858E-06   0.1000000000002401E+01   0.9536368238847315E-02
          31   0.6073000000000000E+04   0.6576285732832318E-06   0.6576297087754607E-06   0.1000000000003151E+01   0.9329552423644900E-02
          32   0.6303000000000000E+04   0.6263534598859449E-06   0.6263546846912621E-06   0.1000000000004047E+01   0.9251672316972154E-02
          33   0.6901000000000000E+04   0.5923455321887920E-06   0.5923468439075678E-06   0.1000000000005169E+01   0.9148849208256295E-02
          34   0.7377000000000000E+04   0.5632124673789828E-06   0.5632138727500863E-06   0.1000000000006575E+01   0.8990683926654546E-02
          35   0.7597000000000000E+04   0.5348634918132685E-06   0.5348649881727720E-06   0.1000000000008252E+01   0.9137412378602234E-02
          36   0.8227000000000000E+04   0.5090099011662843E-06   0.5090114978327912E-06   0.1000000000010445E+01   0.8850645499653814E-02
          37   0.8577000000000000E+04   0.4878361254855914E-06   0.4878378264130612E-06   0.1000000000012831E+01   0.8926129414724185E-02
          38   0.9133000000000000E+04   0.4588151855288835E-06   0.4588169700694760E-06   0.1000000000016079E+01   0.8886424177816226E-02
          39   0.9375000000000000E+04   0.4464406518573829E-06   0.4464425786431266E-06   0.1000000000019687E+01   0.8752766946653367E-02
          40   0.1011700000000000E+05   0.4257136228143723E-06   0.4257156500793542E-06   0.1000000000023969E+01   0.8502419792695505E-02
          41   0.1072500000000000E+05   0.4150964154955153E-06   0.4150986010562551E-06   0.1000000000029380E+01   0.8374326321649700E-02
          42   0.1098100000000000E+05   0.3999440510380613E-06   0.3999463676839007E-06   0.1000000000035647E+01   0.8314860049007560E-02
          43   0.1173100000000000E+05   0.3814674731194216E-06   0.3814698997750532E-06   0.1000000000043012E+01   0.8211090526773872E-02
          44   0.1202100000000000E+05   0.3726107738351116E-06   0.3726133721702263E-06   0.1000000000051547E+01   0.8169742604807503E-02
          45   0.1297300000000000E+05   0.3542877068639705E-06   0.3542904132511829E-06   0.1000000000062123E+01   0.7951278670496198E-02
          46   0.1305900000000000E+05   0.3428155314703754E-06   0.3428183835524664E-06   0.1000000000073600E+01   0.7961300866363746E-02
          47   0.1375300000000000E+05   0.3267290791038135E-06   0.3267320405062595E-06   0.1000000000087465E+01   0.7897487009707552E-02
          48   0.1453300000000000E+05   0.3186304949214112E-06   0.3186336339613096E-06   0.1000000000103153E+01   0.7717583507983786E-02
          49   0.1522500000000000E+05   0.3096262238743558E-06   0.3096295389635018E-06   0.1000000000122283E+01   0.7531103067142822E-02
          50   0.1587100000000000E+05   0.2973906903504396E-06   0.2973941435110721E-06   0.1000000000143572E+01   0.7457574163609826E-02
          51   0.1612500000000000E+05   0.2905436988300113E-06   0.2905473431195802E-06   0.1000000000168440E+01   0.7449226900217382E-02
          52   0.1712500000000000E+05   0.2780411200821749E-06   0.2780448916786455E-06   0.1000000000196492E+01   0.7330495738065345E-02
          53   0.1772700000000000E+05   0.2745006535200908E-06   0.2745046726361399E-06   0.1000000000228677E+01   0.7165674375624429E-02
          54   0.1821700000000000E+05   0.2649164461366847E-06   0.2649206200852340E-06   0.1000000000266559E+01   0.7107775485218335E-02
          55   0.1884100000000000E+05   0.2594485403075817E-06   0.2594529384333474E-06   0.1000000000307217E+01   0.6910641364822953E-02
          56   0.1964700000000000E+05   0.2507511880423234E-06   0.2507557537296284E-06   0.1000000000354772E+01   0.6885937747196230E-02
          57   0.2071300000000000E+05   0.2445769476660400E-06   0.2445817287573297E-06   0.1000000000410217E+01   0.6692192970657419E-02
          58   0.2103300000000000E+05   0.2344578102859846E-06   0.2344627158348983E-06   0.1000000000471814E+01   0.6703955750959870E-02
          59   0.2174500000000000E+05   0.2315840020674734E-06   0.2315891923283440E-06   0.1000000000538231E+01   0.6574456927246215E-02
          60   0.2285100000000000E+05   0.2260029326627323E-06   0.2260083462614224E-06   0.1000000000617582E+01   0.6467907058215903E-02
          61   0.2331700000000000E+05   0.2174330409018647E-06   0.2174386066502047E-06   0.1000000000705965E+01   0.6354602710704107E-02
          62   0.2427700000000000E+05   0.2138320147189845E-06   0.2138378488868281E-06   0.1000000000801518E+01   0.6231256518285747E-02
          63   0.2443500000000000E+05   0.2063071449142482E-06   0.2063131456584257E-06   0.1000000000912544E+01   0.6298033416864962E-02
          64   0.2577700000000000E+05   0.2033664557052733E-06   0.2033727520264186E-06   0.1000000001034672E+01   0.6153588656498964E-02
          65   0.2704500000000000E+05   0.1973945580913294E-06   0.1974010502227349E-06   0.1000000001172546E+01   0.5970174359335816E-02
          66   0.2715700000000000E+05   0.1925881834785259E-06   0.1925949145401944E-06   0.1000000001320571E+01   0.5965537533136208E-02
          67   0.2845500000000000E+05   0.1904107264149860E-06   0.1904178059961157E-06   0.1000000001498247E+01   0.5862413609475581E-02
          68   0.2874100000000000E+05   0.1840401581617344E-06   0.1840474057485493E-06   0.1000000001682696E+01   0.5819791060492193E-02
          69   0.3031300000000000E+05   0.1809431683115038E-06   0.1809507203654647E-06   0.1000000001889941E+01   0.5704951374995380E-02
          70   0.3060300000000000E+05   0.1754940361552691E-06   0.1755017897447076E-06   0.1000000002123440E+01   0.5704451548925473E-02
          71   0.3128500000000000E+05   0.1728260203975741E-06   0.1728341015485592E-06   0.1000000002376567E+01   0.5603118708379287E-02
          72   0.3286500000000000E+05   0.1676068950059549E-06   0.1676151766873851E-06   0.1000000002658509E+01   0.5423394511898185E-02
          73   0.3334300000000000E+05   0.1655821428337158E-06   0.1655907763418479E-06   0.1000000002962335E+01   0.5459286591284404E-02
          74   0.3484900000000000E+05   0.1626057546954226E-06   0.1626147202737483E-06   0.1000000003314180E+01   0.5326775863928266E-02
          75   0.3501300000000000E+05   0.1585850956835316E-06   0.1585943131296422E-06   0.1000000003687165E+01   0.5263554141221644E-02
          76   0.3637300000000000E+05   0.1537896130575978E-06   0.1537990327164755E-06   0.1000000004106050E+01   0.5290818729586083E-02
          77   0.3745500000000000E+05   0.1532133335866105E-06   0.1532232102275626E-06   0.1000000004550578E+01   0.5135930082111911E-02
          78   0.3786100000000000E+05   0.1488950398298951E-06   0.1489051490868087E-06   0.1000000005042154E+01   0.5072793216737863E-02
          79   0.3918900000000000E+05   0.1461984440006083E-06   0.1462088786675073E-06   0.1000000005591396E+01   0.5059591395285543E-02
          80   0.4001500000000000E+05   0.1441479861172917E-06   0.1441587958238826E-06   0.1000000006185751E+01   0.5003522351013753E-02
          81   0.4159300000000000E+05   0.1410021949018498E-06   0.1410133012530479E-06   0.1000000006817952E+01   0.4893638224456467E-02
