           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.9070572474310520E-05   0.9070572474365169E-05   0.1000000000000000E+01   0.3311691477002796E-01
           2   0.3100000000000000E+02   0.1121421453972913E-04   0.1121421454029015E-04   0.1000000000000000E+01   0.7051636036438482E-02
           3   0.4900000000000000E+02   0.1126995762859388E-04   0.1126995763064305E-04   0.1000000000000000E+01   0.6217804460122659E-02
           4   0.1050000000000000E+03   0.1040713264982093E-04   0.1040713265517574E-04   0.1000000000000000E+01   0.8202730586877718E-02
           5   0.1750000000000000E+03   0.8955214693044348E-05   0.8955214704407187E-05   0.1000000000000000E+01   0.7872715503537036E-02
           6   0.2250000000000000E+03   0.7465814474371132E-05   0.7465814494076097E-05   0.1000000000000000E+01   0.9372791885029234E-02
           7   0.3010000000000000E+03   0.6550759980887889E-05   0.6550760011520709E-05   0.1000000000000000E+01   0.9678013760361764E-02
           8   0.3810000000000000E+03   0.5924635347217707E-05   0.5924635393223702E-05   0.1000000000000000E+01   0.9724698257369867E-02
           9   0.5710000000000000E+03   0.5326770762032274E-05   0.5326770829627327E-05   0.1000000000000000E+01   0.9502495880080611E-02
          10   0.6250000000000000E+03   0.4909443643461589E-05   0.4909443738376502E-05   0.1000000000000000E+01   0.1052194972021319E-01
          11   0.7290000000000000E+03   0.4597405105556240E-05   0.4597405234023007E-05   0.1000000000000000E+01   0.1128405378302672E-01
          12   0.9070000000000000E+03   0.4251453336938225E-05   0.4251453504290011E-05   0.1000000000000000E+01   0.1124733828842542E-01
          13   0.1089000000000000E+04   0.3761476513875629E-05   0.3761476717066566E-05   0.1000000000000000E+01   0.1130153949234932E-01
          14   0.1249000000000000E+04   0.3378140575742406E-05   0.3378140821827580E-05   0.1000000000000000E+01   0.1087136426941513E-01
          15   0.1311000000000000E+04   0.2974014355449069E-05   0.2974014637759748E-05   0.1000000000000000E+01   0.1213893980586227E-01
          16   0.1669000000000000E+04   0.2707344217032673E-05   0.2707344550449703E-05   0.1000000000000001E+01   0.1124906195394804E-01
          17   0.1861000000000000E+04   0.2414190716913050E-05   0.2414191095652697E-05   0.1000000000000004E+01   0.1199681319075821E-01
          18   0.2085000000000000E+04   0.2258386136198951E-05   0.2258386582746186E-05   0.1000000000000010E+01   0.1219685093171090E-01
          19   0.2179000000000000E+04   0.2149063571229462E-05   0.2149064098602984E-05   0.1000000000000020E+01   0.1237078270552042E-01
          20   0.2517000000000000E+04   0.2026992090940848E-05   0.2026992699760150E-05   0.1000000000000039E+01   0.1161774601155217E-01
          21   0.2857000000000000E+04   0.1964823060160828E-05   0.1964823779693923E-05   0.1000000000000060E+01   0.1149205270118802E-01
          22   0.2991000000000000E+04   0.1843076101942210E-05   0.1843076912471852E-05   0.1000000000000102E+01   0.1207316088934556E-01
          23   0.3301000000000000E+04   0.1689168617280673E-05   0.1689169506148778E-05   0.1000000000000206E+01   0.1179569584092724E-01
          24   0.3565000000000000E+04   0.1566334842541956E-05   0.1566335813487358E-05   0.1000000000000387E+01   0.1158832351483271E-01
          25   0.4017000000000000E+04   0.1456344103449098E-05   0.1456345168235683E-05   0.1000000000000587E+01   0.1148228198002554E-01
          26   0.4303000000000000E+04   0.1337919361418666E-05   0.1337920506122438E-05   0.1000000000000754E+01   0.1147591072884462E-01
          27   0.4533000000000000E+04   0.1274103920954419E-05   0.1274105189259939E-05   0.1000000000001027E+01   0.1143481396575228E-01
          28   0.4981000000000000E+04   0.1230894366024223E-05   0.1230895783183003E-05   0.1000000000001426E+01   0.1144284254937776E-01
          29   0.5275000000000000E+04   0.1141995727933417E-05   0.1141997238916904E-05   0.1000000000001839E+01   0.1103704022451475E-01
          30   0.5613000000000000E+04   0.1147232958654358E-05   0.1147234697370663E-05   0.1000000000002401E+01   0.1098863662274863E-01
          31   0.6073000000000000E+04   0.1081922021374903E-05   0.1081923890120566E-05   0.1000000000003151E+01   0.1069697600380271E-01
