           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.6305083390994906E-05   0.6305083391032897E-05   0.1000000000000000E+01   0.3314982743905585E-01
           2   0.3100000000000000E+02   0.7797554778675930E-05   0.7797554779065942E-05   0.1000000000000000E+01   0.6455845248764657E-02
           3   0.4900000000000000E+02   0.7843998994952233E-05   0.7843998996378259E-05   0.1000000000000000E+01   0.5234690165892033E-02
           4   0.1050000000000000E+03   0.7235862783708725E-05   0.7235862787432860E-05   0.1000000000000000E+01   0.7154413144229033E-02
           5   0.1750000000000000E+03   0.6226615570394319E-05   0.6226615578293614E-05   0.1000000000000000E+01   0.6807794895566520E-02
           6   0.2250000000000000E+03   0.5204315778717034E-05   0.5204315792449054E-05   0.1000000000000000E+01   0.7959228184379793E-02
           7   0.3010000000000000E+03   0.4560833973728461E-05   0.4560833995065183E-05   0.1000000000000000E+01   0.8204019144307323E-02
           8   0.3810000000000000E+03   0.4117832841069839E-05   0.4117832873038700E-05   0.1000000000000000E+01   0.8140692040599352E-02
           9   0.5710000000000000E+03   0.3711707515924067E-05   0.3711707563021103E-05   0.1000000000000000E+01   0.7985214814779344E-02
          10   0.6250000000000000E+03   0.3425177785031131E-05   0.3425177851261865E-05   0.1000000000000000E+01   0.8800087914320465E-02
          11   0.7290000000000000E+03   0.3205324648653438E-05   0.3205324738232263E-05   0.1000000000000000E+01   0.9476963503178450E-02
          12   0.9070000000000000E+03   0.2962358095187609E-05   0.2962358211768602E-05   0.1000000000000000E+01   0.9454863070284307E-02
          13   0.1089000000000000E+04   0.2626861636025090E-05   0.2626861777930021E-05   0.1000000000000000E+01   0.9515771680175880E-02
          14   0.1249000000000000E+04   0.2354991546818363E-05   0.2354991718358846E-05   0.1000000000000000E+01   0.9175555082586752E-02
          15   0.1311000000000000E+04   0.2071324819850672E-05   0.2071325016449749E-05   0.1000000000000000E+01   0.1032531317474616E-01
          16   0.1669000000000000E+04   0.1876761953474231E-05   0.1876762184507939E-05   0.1000000000000001E+01   0.9604268405178976E-02
          17   0.1861000000000000E+04   0.1673284087723433E-05   0.1673284350252652E-05   0.1000000000000004E+01   0.1023042852149376E-01
          18   0.2085000000000000E+04   0.1563346260415761E-05   0.1563346569672218E-05   0.1000000000000010E+01   0.1041160348020353E-01
          19   0.2179000000000000E+04   0.1486141574413446E-05   0.1486141939113848E-05   0.1000000000000020E+01   0.1064192415733905E-01
          20   0.2517000000000000E+04   0.1407689489430084E-05   0.1407689912229154E-05   0.1000000000000039E+01   0.9975635387639199E-02
          21   0.2857000000000000E+04   0.1360231410432716E-05   0.1360231908476711E-05   0.1000000000000060E+01   0.9935451829821713E-02
          22   0.2991000000000000E+04   0.1274345405887252E-05   0.1274345966206495E-05   0.1000000000000102E+01   0.1045299739347783E-01
          23   0.3301000000000000E+04   0.1169533317621128E-05   0.1169533932874336E-05   0.1000000000000206E+01   0.1025558850217609E-01
          24   0.3565000000000000E+04   0.1082120151860520E-05   0.1082120822632164E-05   0.1000000000000387E+01   0.1010125155370775E-01
          25   0.4017000000000000E+04   0.1000297081915258E-05   0.1000297813084961E-05   0.1000000000000587E+01   0.1007169443175042E-01
          26   0.4303000000000000E+04   0.9184369756080080E-06   0.9184377614151346E-06   0.1000000000000754E+01   0.1010249087309507E-01
          27   0.4533000000000000E+04   0.8697324278091563E-06   0.8697332934810503E-06   0.1000000000001027E+01   0.1018507686748555E-01
          28   0.4981000000000000E+04   0.8386508057070784E-06   0.8386517713628564E-06   0.1000000000001426E+01   0.1017864434679418E-01
          29   0.5275000000000000E+04   0.7797914542183425E-06   0.7797924861911780E-06   0.1000000000001839E+01   0.9874052371879658E-02
          30   0.5613000000000000E+04   0.7783537910181173E-06   0.7783549708270579E-06   0.1000000000002401E+01   0.9887526431565350E-02
          31   0.6073000000000000E+04   0.7382779682820875E-06   0.7382792431097808E-06   0.1000000000003151E+01   0.9665502845464784E-02
          32   0.6303000000000000E+04   0.7030866622974465E-06   0.7030880370815585E-06   0.1000000000004047E+01   0.9578409054738002E-02
          33   0.6901000000000000E+04   0.6656888262859490E-06   0.6656903004941388E-06   0.1000000000005169E+01   0.9458699752293909E-02
          34   0.7377000000000000E+04   0.6334315566059374E-06   0.6334331372190155E-06   0.1000000000006575E+01   0.9279620819804447E-02
          35   0.7597000000000000E+04   0.6020676224469275E-06   0.6020693069090332E-06   0.1000000000008252E+01   0.9436466142097921E-02
          36   0.8227000000000000E+04   0.5739497821257404E-06   0.5739515826281256E-06   0.1000000000010445E+01   0.9109193134629706E-02
          37   0.8577000000000000E+04   0.5508361194460286E-06   0.5508380398757153E-06   0.1000000000012831E+01   0.9168203559829887E-02
          38   0.9133000000000000E+04   0.5179757633302930E-06   0.5179777780681906E-06   0.1000000000016079E+01   0.9128260423315812E-02
          39   0.9375000000000000E+04   0.5046377498963609E-06   0.5046399279401623E-06   0.1000000000019687E+01   0.8974624685159971E-02
          40   0.1011700000000000E+05   0.4807603236844145E-06   0.4807626132792475E-06   0.1000000000023969E+01   0.8720507684667311E-02
          41   0.1072500000000000E+05   0.4689979195930413E-06   0.4690003890387758E-06   0.1000000000029380E+01   0.8572083801236646E-02
          42   0.1098100000000000E+05   0.4522416969888508E-06   0.4522443165653713E-06   0.1000000000035647E+01   0.8503442113201837E-02
          43   0.1173100000000000E+05   0.4316278313276987E-06   0.4316305770620833E-06   0.1000000000043012E+01   0.8389196108976980E-02
          44   0.1202100000000000E+05   0.4215936829435715E-06   0.4215966228453303E-06   0.1000000000051547E+01   0.8329930366724324E-02
          45   0.1297300000000000E+05   0.4010781172656897E-06   0.4010811809678103E-06   0.1000000000062123E+01   0.8107790201389433E-02
          46   0.1305900000000000E+05   0.3887136031068574E-06   0.3887168371944965E-06   0.1000000000073600E+01   0.8107494930905812E-02
          47   0.1375300000000000E+05   0.3703793306222640E-06   0.3703826879582536E-06   0.1000000000087465E+01   0.8027614976882057E-02
          48   0.1453300000000000E+05   0.3617804066190198E-06   0.3617839705612667E-06   0.1000000000103153E+01   0.7839162574365446E-02
          49   0.1522500000000000E+05   0.3519660316426868E-06   0.3519698002311860E-06   0.1000000000122283E+01   0.7651507951144327E-02
          50   0.1587100000000000E+05   0.3381010642282200E-06   0.3381049904813603E-06   0.1000000000143572E+01   0.7564265489358848E-02
          51   0.1612500000000000E+05   0.3304677009067265E-06   0.3304718459715194E-06   0.1000000000168440E+01   0.7546741283520674E-02
          52   0.1712500000000000E+05   0.3163434336843541E-06   0.3163477247028920E-06   0.1000000000196492E+01   0.7426932813324604E-02
          53   0.1772700000000000E+05   0.3122844563115913E-06   0.3122890288684436E-06   0.1000000000228677E+01   0.7251991224320983E-02
          54   0.1821700000000000E+05   0.3020008035157508E-06   0.3020055616412948E-06   0.1000000000266559E+01   0.7193378194510538E-02
          55   0.1884100000000000E+05   0.2955263644956973E-06   0.2955313742948578E-06   0.1000000000307217E+01   0.6982122194659848E-02
          56   0.1964700000000000E+05   0.2858069088247882E-06   0.2858121130380143E-06   0.1000000000354772E+01   0.6949576109484146E-02
          57   0.2071300000000000E+05   0.2792274387496690E-06   0.2792328974267948E-06   0.1000000000410217E+01   0.6751035808585950E-02
          58   0.2103300000000000E+05   0.2676244722920470E-06   0.2676300720942738E-06   0.1000000000471814E+01   0.6754531872254131E-02
