           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7079500071374547E-05   0.7079500071417202E-05   0.1000000000000000E+01   0.3314475264035429E-01
           2   0.3100000000000000E+02   0.8754614229349765E-05   0.8754614229787674E-05   0.1000000000000000E+01   0.6628699951263264E-02
           3   0.4900000000000000E+02   0.8804266663323710E-05   0.8804266664924381E-05   0.1000000000000000E+01   0.5527577236023587E-02
           4   0.1050000000000000E+03   0.8124281910069347E-05   0.8124281914250379E-05   0.1000000000000000E+01   0.7463955314607519E-02
           5   0.1750000000000000E+03   0.6991106493201455E-05   0.6991106502071069E-05   0.1000000000000000E+01   0.7121417163282607E-02
           6   0.2250000000000000E+03   0.5838807249679675E-05   0.5838807265087196E-05   0.1000000000000000E+01   0.8379638912931343E-02
           7   0.3010000000000000E+03   0.5118866704375580E-05   0.5118866728319786E-05   0.1000000000000000E+01   0.8644511268078917E-02
           8   0.3810000000000000E+03   0.4624152917017938E-05   0.4624152952920025E-05   0.1000000000000000E+01   0.8615300226086057E-02
           9   0.5710000000000000E+03   0.4164931443596636E-05   0.4164931496445597E-05   0.1000000000000000E+01   0.8441415618116099E-02
          10   0.6250000000000000E+03   0.3841982801111127E-05   0.3841982875397498E-05   0.1000000000000000E+01   0.9316953425546748E-02
          11   0.7290000000000000E+03   0.3596081171460695E-05   0.3596081271956090E-05   0.1000000000000000E+01   0.1002172995464969E-01
          12   0.9070000000000000E+03   0.3324111965292597E-05   0.3324112096119595E-05   0.1000000000000000E+01   0.9996260303961311E-02
          13   0.1089000000000000E+04   0.2945603764228128E-05   0.2945603923350130E-05   0.1000000000000000E+01   0.1005582225010994E-01
          14   0.1249000000000000E+04   0.2642296367064290E-05   0.2642296559536768E-05   0.1000000000000000E+01   0.9689152551454762E-02
          15   0.1311000000000000E+04   0.2324517131233997E-05   0.2324517351872022E-05   0.1000000000000000E+01   0.1087957633017493E-01
          16   0.1669000000000000E+04   0.2109121706835232E-05   0.2109121966505561E-05   0.1000000000000001E+01   0.1010821619733972E-01
          17   0.1861000000000000E+04   0.1880377332717204E-05   0.1880377627729288E-05   0.1000000000000004E+01   0.1077309291208128E-01
          18   0.2085000000000000E+04   0.1757509108094147E-05   0.1757509455712952E-05   0.1000000000000010E+01   0.1096092634123442E-01
          19   0.2179000000000000E+04   0.1671244503970855E-05   0.1671244914095082E-05   0.1000000000000020E+01   0.1117846443888254E-01
          20   0.2517000000000000E+04   0.1581084260446929E-05   0.1581084735329967E-05   0.1000000000000039E+01   0.1048400583984925E-01
          21   0.2857000000000000E+04   0.1529259344353865E-05   0.1529259904314335E-05   0.1000000000000060E+01   0.1042060577191603E-01
          22   0.2991000000000000E+04   0.1433195719158328E-05   0.1433196349357404E-05   0.1000000000000102E+01   0.1095980870311737E-01
          23   0.3301000000000000E+04   0.1314707751600990E-05   0.1314708443289860E-05   0.1000000000000206E+01   0.1074044033756264E-01
          24   0.3565000000000000E+04   0.1217174328109426E-05   0.1217175082598667E-05   0.1000000000000387E+01   0.1057029276947469E-01
          25   0.4017000000000000E+04   0.1127075414396416E-05   0.1127076238302276E-05   0.1000000000000587E+01   0.1051914631934252E-01
          26   0.4303000000000000E+04   0.1035051697220130E-05   0.1035052582796442E-05   0.1000000000000754E+01   0.1054089552125887E-01
          27   0.4533000000000000E+04   0.9818130487908308E-06   0.9818140260497161E-06   0.1000000000001027E+01   0.1059069472980022E-01
          28   0.4981000000000000E+04   0.9473371804632226E-06   0.9473382712254816E-06   0.1000000000001426E+01   0.1058900208142431E-01
          29   0.5275000000000000E+04   0.8801654982559144E-06   0.8801666629989618E-06   0.1000000000001839E+01   0.1025368230251262E-01
          30   0.5613000000000000E+04   0.8803620557536829E-06   0.8803633901508368E-06   0.1000000000002401E+01   0.1024933276762042E-01
          31   0.6073000000000000E+04   0.8336311944529503E-06   0.8336326340446574E-06   0.1000000000003151E+01   0.1000872105966935E-01
          32   0.6303000000000000E+04   0.7938255579327023E-06   0.7938271100717703E-06   0.1000000000004047E+01   0.9913353521270249E-02
          33   0.6901000000000000E+04   0.7527028955487411E-06   0.7527045625448897E-06   0.1000000000005169E+01   0.9772568155207183E-02
          34   0.7377000000000000E+04   0.7167728089250840E-06   0.7167745975306464E-06   0.1000000000006575E+01   0.9569928532094204E-02
          35   0.7597000000000000E+04   0.6819254253238733E-06   0.6819273333251733E-06   0.1000000000008252E+01   0.9739999119852504E-02
          36   0.8227000000000000E+04   0.6513352042207720E-06   0.6513372476532963E-06   0.1000000000010445E+01   0.9364556584905448E-02
          37   0.8577000000000000E+04   0.6259897435603243E-06   0.6259919258099258E-06   0.1000000000012831E+01   0.9404785785949136E-02
