           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4172875873302846E-05   0.4172875873327989E-05   0.1000000000000000E+01   0.3313190334774693E-01
           2   0.3100000000000000E+02   0.5161327127481924E-05   0.5161327127740028E-05   0.1000000000000000E+01   0.5950031579879926E-02
           3   0.4900000000000000E+02   0.5196361665380222E-05   0.5196361666324781E-05   0.1000000000000000E+01   0.4327711251721280E-02
           4   0.1050000000000000E+03   0.4788526808295071E-05   0.4788526810760263E-05   0.1000000000000000E+01   0.6215480600393377E-02
           5   0.1750000000000000E+03   0.4120449409311357E-05   0.4120449414537850E-05   0.1000000000000000E+01   0.5864980970775853E-02
           6   0.2250000000000000E+03   0.3452237835638817E-05   0.3452237844745363E-05   0.1000000000000000E+01   0.6664394350463482E-02
           7   0.3010000000000000E+03   0.3021338298115085E-05   0.3021338312255577E-05   0.1000000000000000E+01   0.6832462115526781E-02
           8   0.3810000000000000E+03   0.2722892188720099E-05   0.2722892209854672E-05   0.1000000000000000E+01   0.6654626175319743E-02
           9   0.5710000000000000E+03   0.2460161171675764E-05   0.2460161202890526E-05   0.1000000000000000E+01   0.6547237893345332E-02
          10   0.6250000000000000E+03   0.2272869621755201E-05   0.2272869665711937E-05   0.1000000000000000E+01   0.7175033464702790E-02
          11   0.7290000000000000E+03   0.2125727392348425E-05   0.2125727451763058E-05   0.1000000000000000E+01   0.7752821442834214E-02
          12   0.9070000000000000E+03   0.1963377576512890E-05   0.1963377653761659E-05   0.1000000000000000E+01   0.7736971620286118E-02
          13   0.1089000000000000E+04   0.1744929852681841E-05   0.1744929946947095E-05   0.1000000000000000E+01   0.7799741933712406E-02
          14   0.1249000000000000E+04   0.1560984467344270E-05   0.1560984581039650E-05   0.1000000000000000E+01   0.7538363296042177E-02
          15   0.1311000000000000E+04   0.1372553506909612E-05   0.1372553637173291E-05   0.1000000000000000E+01   0.8531975674197570E-02
          16   0.1669000000000000E+04   0.1238247597850274E-05   0.1238247750219064E-05   0.1000000000000001E+01   0.7966000820530521E-02
          17   0.1861000000000000E+04   0.1104658798464088E-05   0.1104658971799010E-05   0.1000000000000004E+01   0.8461042867438097E-02
          18   0.2085000000000000E+04   0.1030765590021878E-05   0.1030765794008680E-05   0.1000000000000010E+01   0.8615637016009356E-02
          19   0.2179000000000000E+04   0.9788936697289018E-06   0.9788939099462797E-06   0.1000000000000020E+01   0.8863339279055726E-02
          20   0.2517000000000000E+04   0.9304281733578564E-06   0.9304284527971887E-06   0.1000000000000039E+01   0.8296832957359999E-02
          21   0.2857000000000000E+04   0.8962658026435117E-06   0.8962661307603325E-06   0.1000000000000060E+01   0.8314567759712059E-02
          22   0.2991000000000000E+04   0.8389599923413393E-06   0.8389603611588683E-06   0.1000000000000102E+01   0.8750827157285403E-02
          23   0.3301000000000000E+04   0.7712494861370646E-06   0.7712498917322197E-06   0.1000000000000206E+01   0.8612153648462635E-02
          24   0.3565000000000000E+04   0.7124074629927816E-06   0.7124079046025597E-06   0.1000000000000387E+01   0.8505724328287789E-02
          25   0.4017000000000000E+04   0.6551476049179142E-06   0.6551480836682104E-06   0.1000000000000587E+01   0.8531370344994179E-02
          26   0.4303000000000000E+04   0.6010521449688072E-06   0.6010526592402741E-06   0.1000000000000754E+01   0.8580374725697422E-02
          27   0.4533000000000000E+04   0.5662548079898188E-06   0.5662553715646276E-06   0.1000000000001027E+01   0.8737398590553183E-02
          28   0.4981000000000000E+04   0.5445978746200678E-06   0.5445985017819872E-06   0.1000000000001426E+01   0.8717059156628387E-02
          29   0.5275000000000000E+04   0.5079761031137988E-06   0.5079767754447095E-06   0.1000000000001839E+01   0.8504383271885524E-02
          30   0.5613000000000000E+04   0.5034271877684024E-06   0.5034279508537998E-06   0.1000000000002401E+01   0.8565235789326600E-02
          31   0.6073000000000000E+04   0.4798250191098431E-06   0.4798258474861671E-06   0.1000000000003151E+01   0.8390563130431948E-02
          32   0.6303000000000000E+04   0.4571922705102178E-06   0.4571931646669648E-06   0.1000000000004047E+01   0.8340789762545367E-02
          33   0.6901000000000000E+04   0.4314115952414949E-06   0.4314125504592479E-06   0.1000000000005169E+01   0.8271060979280966E-02
          34   0.7377000000000000E+04   0.4093066078092934E-06   0.4093076290922945E-06   0.1000000000006575E+01   0.8161699386048580E-02
          35   0.7597000000000000E+04   0.3878495152220107E-06   0.3878506001592574E-06   0.1000000000008252E+01   0.8289957680508444E-02
          36   0.8227000000000000E+04   0.3676089974446080E-06   0.3676101503729129E-06   0.1000000000010445E+01   0.8089345299966709E-02
          37   0.8577000000000000E+04   0.3509896295604653E-06   0.3509908536027591E-06   0.1000000000012831E+01   0.8201048728508716E-02
          38   0.9133000000000000E+04   0.3303778763924344E-06   0.3303791612961265E-06   0.1000000000016079E+01   0.8161659499610062E-02
          39   0.9375000000000000E+04   0.3203972481508117E-06   0.3203986307780293E-06   0.1000000000019687E+01   0.8083300647962397E-02
          40   0.1011700000000000E+05   0.3062893334573024E-06   0.3062907917782368E-06   0.1000000000023969E+01   0.7846611501623258E-02
          41   0.1072500000000000E+05   0.2982684031439220E-06   0.2982699734671811E-06   0.1000000000029380E+01   0.7759516630694076E-02
          42   0.1098100000000000E+05   0.2868345817870379E-06   0.2868362433426518E-06   0.1000000000035647E+01   0.7725063188289505E-02
          43   0.1173100000000000E+05   0.2733241564801969E-06   0.2733258952508072E-06   0.1000000000043012E+01   0.7646199502825487E-02
          44   0.1202100000000000E+05   0.2667681006125751E-06   0.2667699608689824E-06   0.1000000000051547E+01   0.7646054722947742E-02
          45   0.1297300000000000E+05   0.2534377384803882E-06   0.2534396746224575E-06   0.1000000000062123E+01   0.7441181716292954E-02
          46   0.1305900000000000E+05   0.2442456670616570E-06   0.2442476989412307E-06   0.1000000000073600E+01   0.7477608701850769E-02
          47   0.1375300000000000E+05   0.2329394531452437E-06   0.2329415640568317E-06   0.1000000000087465E+01   0.7453377661201503E-02
          48   0.1453300000000000E+05   0.2261687726949033E-06   0.2261710011120100E-06   0.1000000000103153E+01   0.7306894838063025E-02
          49   0.1522500000000000E+05   0.2191481547722502E-06   0.2191505008518245E-06   0.1000000000122283E+01   0.7120620472256041E-02
          50   0.1587100000000000E+05   0.2104910871682779E-06   0.2104935307267002E-06   0.1000000000143572E+01   0.7087164596057425E-02
          51   0.1612500000000000E+05   0.2053102653674557E-06   0.2053128407185776E-06   0.1000000000168440E+01   0.7107154198498809E-02
          52   0.1712500000000000E+05   0.1964592821790283E-06   0.1964619473418458E-06   0.1000000000196492E+01   0.6980142066162659E-02
          53   0.1772700000000000E+05   0.1938642307182404E-06   0.1938670688170267E-06   0.1000000000228677E+01   0.6851598625546667E-02
          54   0.1821700000000000E+05   0.1862344557352773E-06   0.1862373903458789E-06   0.1000000000266559E+01   0.6801099241285984E-02
          55   0.1884100000000000E+05   0.1826709983474861E-06   0.1826740949340048E-06   0.1000000000307217E+01   0.6642087238848949E-02
          56   0.1964700000000000E+05   0.1761863208588065E-06   0.1761895284516156E-06   0.1000000000354772E+01   0.6633881844983818E-02
          57   0.2071300000000000E+05   0.1712222146237895E-06   0.1712255613275879E-06   0.1000000000410217E+01   0.6462135055838804E-02
          58   0.2103300000000000E+05   0.1642301793953093E-06   0.1642336154348858E-06   0.1000000000471814E+01   0.6492104193041469E-02
          59   0.2174500000000000E+05   0.1616436538234459E-06   0.1616472766917698E-06   0.1000000000538231E+01   0.6379113717430144E-02
          60   0.2285100000000000E+05   0.1575307126356649E-06   0.1575344864570586E-06   0.1000000000617582E+01   0.6285328924731726E-02
          61   0.2331700000000000E+05   0.1512742553259095E-06   0.1512781280406928E-06   0.1000000000705965E+01   0.6204290365972969E-02
          62   0.2427700000000000E+05   0.1487165130067764E-06   0.1487205711704732E-06   0.1000000000801518E+01   0.6073512602210648E-02
          63   0.2443500000000000E+05   0.1429809523829536E-06   0.1429851114601276E-06   0.1000000000912544E+01   0.6137243581845532E-02
          64   0.2577700000000000E+05   0.1410389031558144E-06   0.1410432696345388E-06   0.1000000001034672E+01   0.6027672145756962E-02
          65   0.2704500000000000E+05   0.1365304998877488E-06   0.1365349910429771E-06   0.1000000001172546E+01   0.5837924366428004E-02
          66   0.2715700000000000E+05   0.1328231973277746E-06   0.1328278390932158E-06   0.1000000001320571E+01   0.5866208054043509E-02
          67   0.2845500000000000E+05   0.1313642349839664E-06   0.1313691191356092E-06   0.1000000001498247E+01   0.5736093363430503E-02
          68   0.2874100000000000E+05   0.1264447117059331E-06   0.1264496908120122E-06   0.1000000001682696E+01   0.5734598910854301E-02
          69   0.3031300000000000E+05   0.1244163882881801E-06   0.1244215801302120E-06   0.1000000001889941E+01   0.5621588582870751E-02
          70   0.3060300000000000E+05   0.1205848881149410E-06   0.1205902170376102E-06   0.1000000002123440E+01   0.5641788075230391E-02
          71   0.3128500000000000E+05   0.1183392613849572E-06   0.1183447949333817E-06   0.1000000002376567E+01   0.5533379716968683E-02
          72   0.3286500000000000E+05   0.1145430500893004E-06   0.1145487109842963E-06   0.1000000002658509E+01   0.5350528603528311E-02
          73   0.3334300000000000E+05   0.1130085302431882E-06   0.1130144235807790E-06   0.1000000002962335E+01   0.5387481138080390E-02
          74   0.3484900000000000E+05   0.1105942835396350E-06   0.1106003809429003E-06   0.1000000003314180E+01   0.5258584419044908E-02
          75   0.3501300000000000E+05   0.1079484241521157E-06   0.1079546989330665E-06   0.1000000003687165E+01   0.5224571933803050E-02
          76   0.3637300000000000E+05   0.1046172821589484E-06   0.1046236883085282E-06   0.1000000004106050E+01   0.5226316506724253E-02
          77   0.3745500000000000E+05   0.1040136030319307E-06   0.1040203091378455E-06   0.1000000004550578E+01   0.5103680698580481E-02
          78   0.3786100000000000E+05   0.1006570291533802E-06   0.1006638622974250E-06   0.1000000005042154E+01   0.5033818300526636E-02
          79   0.3918900000000000E+05   0.9866664264459451E-07   0.9867368355309196E-07   0.1000000005591396E+01   0.5032823158363894E-02
          80   0.4001500000000000E+05   0.9716062318277603E-07   0.9716790718612030E-07   0.1000000006185751E+01   0.4969738236430217E-02
          81   0.4159300000000000E+05   0.9501724827249182E-07   0.9502473218826370E-07   0.1000000006817952E+01   0.4864310143459584E-02
          82   0.4233300000000000E+05   0.9220475800929502E-07   0.9221237947127229E-07   0.1000000007531857E+01   0.4854220203979778E-02
          83   0.4327300000000000E+05   0.9104025724142584E-07   0.9104815781179428E-07   0.1000000008320730E+01   0.4762077934601598E-02
          84   0.4406700000000000E+05   0.8935661671186218E-07   0.8936474498870387E-07   0.1000000009141553E+01   0.4744591558709956E-02
          85   0.4576900000000000E+05   0.8843254165634702E-07   0.8844096519700633E-07   0.1000000010030336E+01   0.4660973668569637E-02
          86   0.4656900000000000E+05   0.8570443854394547E-07   0.8571300733590575E-07   0.1000000011044905E+01   0.4601554934424105E-02
          87   0.4723900000000000E+05   0.8369518004948828E-07   0.8370392594614475E-07   0.1000000012118449E+01   0.4612387447788390E-02
          88   0.4863700000000000E+05   0.8299037764335139E-07   0.8299945098106641E-07   0.1000000013275153E+01   0.4525982946353628E-02
          89   0.4984500000000000E+05   0.8162908836905874E-07   0.8163842075032690E-07   0.1000000014511336E+01   0.4442651472861873E-02
          90   0.5129500000000000E+05   0.7973747351095366E-07   0.7974700632737278E-07   0.1000000015909487E+01   0.4376255212765251E-02
          91   0.5188500000000000E+05   0.7849774808251164E-07   0.7850754137498226E-07   0.1000000017350102E+01   0.4346247953031447E-02
          92   0.5317300000000000E+05   0.7711145180844471E-07   0.7712150344332665E-07   0.1000000018953496E+01   0.4356404412668517E-02
          93   0.5427300000000000E+05   0.7619686045541196E-07   0.7620722270723439E-07   0.1000000020673707E+01   0.4280060168490704E-02
          94   0.5536300000000000E+05   0.7436323744129865E-07   0.7437378679408913E-07   0.1000000022561382E+01   0.4233966228547978E-02
          95   0.5616100000000000E+05   0.7323320001372297E-07   0.7324401997615953E-07   0.1000000024485666E+01   0.4203771445785539E-02
          96   0.5794500000000000E+05   0.7212877424060902E-07   0.7213988382363117E-07   0.1000000026657075E+01   0.4146969870678700E-02
          97   0.5938300000000000E+05   0.7080420483599236E-07   0.7081556005297538E-07   0.1000000028919958E+01   0.4100729922460596E-02
          98   0.6114900000000000E+05   0.7006710754360299E-07   0.7007881862162784E-07   0.1000000031478836E+01   0.4039004820610065E-02
          99   0.6104500000000000E+05   0.6863357302702193E-07   0.6864550562036869E-07   0.1000000034132378E+01   0.4045646388445074E-02
         100   0.6290500000000000E+05   0.6739206307929598E-07   0.6740425177826701E-07   0.1000000036895914E+01   0.3985561487888490E-02
         101   0.6409500000000000E+05   0.6629990956842400E-07   0.6631239603143327E-07   0.1000000040177946E+01   0.3961844625709358E-02
         102   0.6549700000000000E+05   0.6513598679159085E-07   0.6514872713517515E-07   0.1000000043319950E+01   0.3890791685661832E-02
         103   0.6686100000000000E+05   0.6423387939886534E-07   0.6424693168374978E-07   0.1000000046904498E+01   0.3886972095246292E-02
         104   0.6694300000000000E+05   0.6351769831671907E-07   0.6353109926893234E-07   0.1000000050520379E+01   0.3859279018171121E-02
         105   0.7026900000000000E+05   0.6217800088959753E-07   0.6219163038248891E-07   0.1000000054787392E+01   0.3756305277496278E-02
         106   0.7029700000000000E+05   0.6129481663997011E-07   0.6130875893543572E-07   0.1000000059074269E+01   0.3792178482205356E-02
         107   0.7179700000000000E+05   0.6036716042247936E-07   0.6038140494269072E-07   0.1000000063626071E+01   0.3717554054394517E-02
         108   0.7315500000000000E+05   0.5950569561167162E-07   0.5952026254420451E-07   0.1000000068529016E+01   0.3682764643822514E-02
         109   0.7532500000000000E+05   0.5879810894527915E-07   0.5881302513749549E-07   0.1000000073907322E+01   0.3641308096373139E-02
         110   0.7595700000000000E+05   0.5821655617604826E-07   0.5823187471173416E-07   0.1000000079492577E+01   0.3620922865152411E-02
         111   0.7669900000000000E+05   0.5684973819673557E-07   0.5686522991410230E-07   0.1000000085323868E+01   0.3601395803716440E-02
         112   0.7893300000000000E+05   0.5612418816680253E-07   0.5614002728283335E-07   0.1000000091827282E+01   0.3565254592595621E-02
         113   0.8032900000000000E+05   0.5587817715447173E-07   0.5589451138982815E-07   0.1000000098652975E+01   0.3541882588076700E-02
         114   0.8205100000000000E+05   0.5472612294562947E-07   0.5474267553973896E-07   0.1000000105937183E+01   0.3485742920935207E-02
         115   0.8249700000000000E+05   0.5385309409720431E-07   0.5386994387044828E-07   0.1000000113323851E+01   0.3500743231345307E-02
         116   0.8492500000000000E+05   0.5292650396300981E-07   0.5294364297127793E-07   0.1000000121706125E+01   0.3442483987365304E-02
         117   0.8649300000000000E+05   0.5226797804302987E-07   0.5228548641628105E-07   0.1000000130396751E+01   0.3381797812573878E-02
         118   0.8694700000000000E+05   0.5171842842360413E-07   0.5173633252469197E-07   0.1000000139720562E+01   0.3383919961810642E-02
         119   0.8838900000000000E+05   0.5126919519788905E-07   0.5128752915320190E-07   0.1000000149199560E+01   0.3369510067932075E-02
         120   0.9090100000000000E+05   0.5024814346982757E-07   0.5026671857283723E-07   0.1000000159836280E+01   0.3304094692022618E-02
         121   0.9221500000000000E+05   0.4994438298669855E-07   0.4996344913551144E-07   0.1000000170765359E+01   0.3299296146234180E-02
         122   0.9362100000000000E+05   0.4913171665837617E-07   0.4915107757162961E-07   0.1000000182345562E+01   0.3255941150406587E-02
         123   0.9512500000000000E+05   0.4849946478320680E-07   0.4851920642102746E-07   0.1000000194766431E+01   0.3261437970526705E-02
         124   0.9628500000000000E+05   0.4764443627198777E-07   0.4766443965019163E-07   0.1000000207899494E+01   0.3224907678283068E-02
         125   0.9912700000000000E+05   0.4738595006520529E-07   0.4740649226066079E-07   0.1000000221857892E+01   0.3162251011482912E-02
         126   0.9903700000000000E+05   0.4645090803119655E-07   0.4647167759835311E-07   0.1000000236435403E+01   0.3180699321277745E-02
         127   0.1010250000000000E+06   0.4593984554290023E-07   0.4596103009825083E-07   0.1000000251911934E+01   0.3139088630782414E-02
         128   0.1027510000000000E+06   0.4565239613630944E-07   0.4567409106399789E-07   0.1000000268140931E+01   0.3142738923477333E-02
         129   0.1053330000000000E+06   0.4488115447455687E-07   0.4490314158481251E-07   0.1000000285603188E+01   0.3085874035624693E-02
         130   0.1062130000000000E+06   0.4450711250223430E-07   0.4452958034827511E-07   0.1000000303913316E+01   0.3092675482049706E-02
         131   0.1069590000000000E+06   0.4396548598736929E-07   0.4398834200143409E-07   0.1000000323086581E+01   0.3050335798285025E-02
         132   0.1104970000000000E+06   0.4338762659661651E-07   0.4341088778487265E-07   0.1000000343852333E+01   0.2997119434100573E-02
         133   0.1107610000000000E+06   0.4286497139785740E-07   0.4288861318363206E-07   0.1000000364790034E+01   0.3002956578530160E-02
         134   0.1131570000000000E+06   0.4255109214505949E-07   0.4257525031253012E-07   0.1000000387666632E+01   0.2975837970281840E-02
         135   0.1136470000000000E+06   0.4203977142302067E-07   0.4206434571961143E-07   0.1000000411852043E+01   0.2953027621882044E-02
         136   0.1164810000000000E+06   0.4163330058991182E-07   0.4165834054413951E-07   0.1000000436391769E+01   0.2936415733232581E-02
         137   0.1189090000000000E+06   0.4117460440389854E-07   0.4120009261486605E-07   0.1000000463424622E+01   0.2903000210573137E-02
         138   0.1191990000000000E+06   0.4063498171708911E-07   0.4066086201323912E-07   0.1000000491011873E+01   0.2901732108870105E-02
