           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3137634315586201E-05   0.3137634315605019E-05   0.1000000000000000E+01   0.2986755745584342E-01
           2   0.3100000000000000E+02   0.3855709456118235E-05   0.3855709456311026E-05   0.1000000000000000E+01   0.5687627416359175E-02
           3   0.4900000000000000E+02   0.3883549279817390E-05   0.3883549280523248E-05   0.1000000000000000E+01   0.3804191694626377E-02
           4   0.1050000000000000E+03   0.3576552846280690E-05   0.3576552848122210E-05   0.1000000000000000E+01   0.5688432894358474E-02
           5   0.1750000000000000E+03   0.3077245886738623E-05   0.3077245890641486E-05   0.1000000000000000E+01   0.5347235763389577E-02
           6   0.2250000000000000E+03   0.2581888110210165E-05   0.2581888117019714E-05   0.1000000000000000E+01   0.5922522181749001E-02
           7   0.3010000000000000E+03   0.2257671036089718E-05   0.2257671046658601E-05   0.1000000000000000E+01   0.6033505914001085E-02
           8   0.3810000000000000E+03   0.2032234303099057E-05   0.2032234318870567E-05   0.1000000000000000E+01   0.5780087640470300E-02
           9   0.5710000000000000E+03   0.1838747592101779E-05   0.1838747615431103E-05   0.1000000000000000E+01   0.5693025807875816E-02
          10   0.6250000000000000E+03   0.1699882917498323E-05   0.1699882950376793E-05   0.1000000000000000E+01   0.6212014555337173E-02
          11   0.7290000000000000E+03   0.1589295834398914E-05   0.1589295878822934E-05   0.1000000000000000E+01   0.6723584586410216E-02
          12   0.9070000000000000E+03   0.1467374193481708E-05   0.1467374251206411E-05   0.1000000000000000E+01   0.6709025188437378E-02
          13   0.1089000000000000E+04   0.1305896011996027E-05   0.1305896082544010E-05   0.1000000000000000E+01   0.6772304030207658E-02
          14   0.1249000000000000E+04   0.1166532996048596E-05   0.1166533081008899E-05   0.1000000000000000E+01   0.6552959037325343E-02
          15   0.1311000000000000E+04   0.1025813422886468E-05   0.1025813520237488E-05   0.1000000000000000E+01   0.7434522854570354E-02
          16   0.1669000000000000E+04   0.9231053519344339E-06   0.9231054654944921E-06   0.1000000000000001E+01   0.6957289494270351E-02
          17   0.1861000000000000E+04   0.8241020537664027E-06   0.8241021830878524E-06   0.1000000000000004E+01   0.7370378175268139E-02
          18   0.2085000000000000E+04   0.7683360992141362E-06   0.7683362513008821E-06   0.1000000000000010E+01   0.7504513173322010E-02
          19   0.2179000000000000E+04   0.7292579984648428E-06   0.7292581774155753E-06   0.1000000000000020E+01   0.7747171642268303E-02
          20   0.2517000000000000E+04   0.6943474815844661E-06   0.6943476901099501E-06   0.1000000000000039E+01   0.7246713392141871E-02
          21   0.2857000000000000E+04   0.6676134625709444E-06   0.6676137069580675E-06   0.1000000000000060E+01   0.7288079446155846E-02
          22   0.2991000000000000E+04   0.6247446147672983E-06   0.6247448893796697E-06   0.1000000000000102E+01   0.7667514433272264E-02
          23   0.3301000000000000E+04   0.5749675036889834E-06   0.5749678059908477E-06   0.1000000000000206E+01   0.7557551100497175E-02
          24   0.3565000000000000E+04   0.5306271519921911E-06   0.5306274809277046E-06   0.1000000000000387E+01   0.7477599973389976E-02
          25   0.4017000000000000E+04   0.4866097720191218E-06   0.4866101275482513E-06   0.1000000000000587E+01   0.7524414648062978E-02
          26   0.4303000000000000E+04   0.4461911409876609E-06   0.4461915227629499E-06   0.1000000000000754E+01   0.7577559823302437E-02
          27   0.4533000000000000E+04   0.4191390125866104E-06   0.4191394297307602E-06   0.1000000000001027E+01   0.7755602382523588E-02
          28   0.4981000000000000E+04   0.4022972682186125E-06   0.4022977315498807E-06   0.1000000000001426E+01   0.7730106593751036E-02
          29   0.5275000000000000E+04   0.3761405481800495E-06   0.3761410460300047E-06   0.1000000000001839E+01   0.7564641870687055E-02
          30   0.5613000000000000E+04   0.3710896919886507E-06   0.3710902544507218E-06   0.1000000000002401E+01   0.7644451379636847E-02
          31   0.6073000000000000E+04   0.3545492706823227E-06   0.3545498827244187E-06   0.1000000000003151E+01   0.7492902332062902E-02
          32   0.6303000000000000E+04   0.3379737837060107E-06   0.3379744447941469E-06   0.1000000000004047E+01   0.7469256586807433E-02
          33   0.6901000000000000E+04   0.3185706901017679E-06   0.3185713953906864E-06   0.1000000000005169E+01   0.7417375333840897E-02
          34   0.7377000000000000E+04   0.3016233231776882E-06   0.3016240757304113E-06   0.1000000000006575E+01   0.7344250303844963E-02
          35   0.7597000000000000E+04   0.2852709024105073E-06   0.2852717003307326E-06   0.1000000000008252E+01   0.7462548505599968E-02
          36   0.8227000000000000E+04   0.2695485049114292E-06   0.2695493501893395E-06   0.1000000000010445E+01   0.7316935388886243E-02
          37   0.8577000000000000E+04   0.2565061694385020E-06   0.2565070641244175E-06   0.1000000000012831E+01   0.7450383419126950E-02
          38   0.9133000000000000E+04   0.2416820137543069E-06   0.2416829536939579E-06   0.1000000000016079E+01   0.7411452640149438E-02
          39   0.9375000000000000E+04   0.2337032299460406E-06   0.2337042383195275E-06   0.1000000000019687E+01   0.7380805135549865E-02
          40   0.1011700000000000E+05   0.2238905433925043E-06   0.2238916092947817E-06   0.1000000000023969E+01   0.7160666309301025E-02
          41   0.1072500000000000E+05   0.2177826177129878E-06   0.2177837642296212E-06   0.1000000000029380E+01   0.7097630902234322E-02
          42   0.1098100000000000E+05   0.2091432993621185E-06   0.2091445109725178E-06   0.1000000000035647E+01   0.7082963476590616E-02
          43   0.1173100000000000E+05   0.1992649499011192E-06   0.1992662175900870E-06   0.1000000000043012E+01   0.7023915487938581E-02
