           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3403416431085391E-05   0.3403416431105802E-05   0.1000000000000000E+01   0.2982701509628034E-01
           2   0.3100000000000000E+02   0.4181902460533680E-05   0.4181902460742788E-05   0.1000000000000000E+01   0.5757121109863340E-02
           3   0.4900000000000000E+02   0.4211608065118977E-05   0.4211608065884481E-05   0.1000000000000000E+01   0.3942970886719689E-02
           4   0.1050000000000000E+03   0.3879344895729427E-05   0.3879344897726768E-05   0.1000000000000000E+01   0.5825753064058006E-02
           5   0.1750000000000000E+03   0.3337825628323617E-05   0.3337825632557084E-05   0.1000000000000000E+01   0.5481618513903863E-02
           6   0.2250000000000000E+03   0.2799468543440965E-05   0.2799468550824672E-05   0.1000000000000000E+01   0.6117475141257409E-02
           7   0.3010000000000000E+03   0.2448513352989888E-05   0.2448513364451392E-05   0.1000000000000000E+01   0.6244774491197582E-02
           8   0.3810000000000000E+03   0.2204729381381947E-05   0.2204729398492763E-05   0.1000000000000000E+01   0.6011813503087273E-02
           9   0.5710000000000000E+03   0.1994083080833770E-05   0.1994083106134075E-05   0.1000000000000000E+01   0.5919796681393226E-02
          10   0.6250000000000000E+03   0.1843167210232688E-05   0.1843167245881466E-05   0.1000000000000000E+01   0.6467597996469478E-02
          11   0.7290000000000000E+03   0.1723404419417155E-05   0.1723404467588851E-05   0.1000000000000000E+01   0.6997019810777500E-02
          12   0.9070000000000000E+03   0.1591360991884864E-05   0.1591361054489480E-05   0.1000000000000000E+01   0.6982297260387463E-02
          13   0.1089000000000000E+04   0.1415722608854574E-05   0.1415722685335368E-05   0.1000000000000000E+01   0.7045486366237580E-02
          14   0.1249000000000000E+04   0.1265151865299109E-05   0.1265151957443075E-05   0.1000000000000000E+01   0.6815101204227111E-02
          15   0.1311000000000000E+04   0.1112486421548217E-05   0.1112486527125757E-05   0.1000000000000000E+01   0.7727444347835758E-02
          16   0.1669000000000000E+04   0.1001758028014201E-05   0.1001758151258344E-05   0.1000000000000001E+01   0.7227076559867689E-02
          17   0.1861000000000000E+04   0.8941351459083007E-06   0.8941352862162906E-06   0.1000000000000004E+01   0.7662057277462691E-02
          18   0.2085000000000000E+04   0.8338152027085011E-06   0.8338153677462583E-06   0.1000000000000010E+01   0.7801736934873319E-02
          19   0.2179000000000000E+04   0.7915159276381727E-06   0.7915161218676981E-06   0.1000000000000020E+01   0.8047173143851363E-02
          20   0.2517000000000000E+04   0.7533054030158600E-06   0.7533056292501881E-06   0.1000000000000039E+01   0.7528509626431272E-02
          21   0.2857000000000000E+04   0.7246562835222161E-06   0.7246565487958655E-06   0.1000000000000060E+01   0.7564616791792240E-02
          22   0.2991000000000000E+04   0.6781666910130247E-06   0.6781669891163599E-06   0.1000000000000102E+01   0.7959437189055422E-02
          23   0.3301000000000000E+04   0.6239472681205134E-06   0.6239475961940741E-06   0.1000000000000206E+01   0.7842248150486718E-02
          24   0.3565000000000000E+04   0.5759681858144853E-06   0.5759685428527563E-06   0.1000000000000387E+01   0.7755578404586604E-02
          25   0.4017000000000000E+04   0.5285639373705840E-06   0.5285643235687467E-06   0.1000000000000587E+01   0.7797673254063085E-02
          26   0.4303000000000000E+04   0.4847348096433991E-06   0.4847352243955514E-06   0.1000000000000754E+01   0.7850080804622657E-02
          27   0.4533000000000000E+04   0.4556934883689194E-06   0.4556939418945534E-06   0.1000000000001027E+01   0.8024205131074854E-02
          28   0.4981000000000000E+04   0.4376269449003814E-06   0.4376274489067847E-06   0.1000000000001426E+01   0.7999911706838501E-02
          29   0.5275000000000000E+04   0.4089025235772015E-06   0.4089030647871599E-06   0.1000000000001839E+01   0.7822439958558776E-02
          30   0.5613000000000000E+04   0.4039027631449430E-06   0.4039033753505073E-06   0.1000000000002401E+01   0.7898136398393072E-02
          31   0.6073000000000000E+04   0.3856627777722122E-06   0.3856634435368192E-06   0.1000000000003151E+01   0.7740701142210988E-02
          32   0.6303000000000000E+04   0.3675898900234831E-06   0.3675906090111383E-06   0.1000000000004047E+01   0.7710197578496315E-02
          33   0.6901000000000000E+04   0.3465638456792336E-06   0.3465646129636960E-06   0.1000000000005169E+01   0.7654170777408926E-02
          34   0.7377000000000000E+04   0.3283105739987954E-06   0.3283113931481844E-06   0.1000000000006575E+01   0.7572064493373209E-02
          35   0.7597000000000000E+04   0.3106696644868085E-06   0.3106705334653878E-06   0.1000000000008252E+01   0.7692764269710838E-02
          36   0.8227000000000000E+04   0.2937800333112925E-06   0.2937809546021123E-06   0.1000000000010445E+01   0.7533780195242315E-02
          37   0.8577000000000000E+04   0.2798146385484507E-06   0.2798156144900068E-06   0.1000000000012831E+01   0.7662550030788766E-02
          38   0.9133000000000000E+04   0.2635669222082351E-06   0.2635679472553429E-06   0.1000000000016079E+01   0.7623497530877224E-02
          39   0.9375000000000000E+04   0.2550599571961479E-06   0.2550610577582267E-06   0.1000000000019687E+01   0.7580440615090311E-02
          40   0.1011700000000000E+05   0.2442172255746694E-06   0.2442183882666566E-06   0.1000000000023969E+01   0.7355366328843124E-02
          41   0.1072500000000000E+05   0.2376239571803705E-06   0.2376252081664343E-06   0.1000000000029380E+01   0.7286958095902829E-02
          42   0.1098100000000000E+05   0.2282782943986074E-06   0.2282796168255987E-06   0.1000000000035647E+01   0.7267231314173839E-02
          43   0.1173100000000000E+05   0.2174905942371051E-06   0.2174919778531878E-06   0.1000000000043012E+01   0.7202965595524918E-02
          44   0.1202100000000000E+05   0.2120463114495357E-06   0.2120477900777445E-06   0.1000000000051547E+01   0.7224506027515174E-02
          45   0.1297300000000000E+05   0.2014112103540742E-06   0.2014127490749511E-06   0.1000000000062123E+01   0.7032169090078505E-02
          46   0.1305900000000000E+05   0.1936274845860598E-06   0.1936290953417289E-06   0.1000000000073600E+01   0.7083389394046079E-02
          47   0.1375300000000000E+05   0.1847301942112399E-06   0.1847318680731038E-06   0.1000000000087465E+01   0.7080613837599808E-02
          48   0.1453300000000000E+05   0.1788718826857670E-06   0.1788736451823009E-06   0.1000000000103153E+01   0.6960406991960389E-02
          49   0.1522500000000000E+05   0.1730211904999664E-06   0.1730230426249398E-06   0.1000000000122283E+01   0.6775960194701517E-02
          50   0.1587100000000000E+05   0.1662119555710785E-06   0.1662138848320881E-06   0.1000000000143572E+01   0.6768641971971619E-02
          51   0.1612500000000000E+05   0.1619051643947287E-06   0.1619071954194183E-06   0.1000000000168440E+01   0.6806704671224184E-02
          52   0.1712500000000000E+05   0.1549921890429769E-06   0.1549942917237829E-06   0.1000000000196492E+01   0.6671217774903102E-02
          53   0.1772700000000000E+05   0.1528148692145710E-06   0.1528171061770384E-06   0.1000000000228677E+01   0.6571218486582047E-02
          54   0.1821700000000000E+05   0.1464628806035338E-06   0.1464651887358544E-06   0.1000000000266559E+01   0.6528007111103057E-02
          55   0.1884100000000000E+05   0.1437166423521371E-06   0.1437190786192064E-06   0.1000000000307217E+01   0.6393733955679696E-02
