           0   0.1000000000000000E+01   0.9999999163442244E+00   0.9999999163442244E+00   0.1000000000000000E+01   0.9999998326884557E+00
           1   0.9000000000000000E+01   0.3753083461817066E+00   0.3753083461834911E+00   0.1000000000000000E+01   0.1696133682016866E+00
           2   0.3100000000000000E+02   0.7683513450467026E-01   0.7683513450768127E-01   0.1000000000000000E+01   0.2159264819373666E+00
           3   0.4900000000000000E+02   0.2238558645610289E-01   0.2238558645987328E-01   0.1000000000000000E+01   0.1277924595767461E+00
           4   0.1050000000000000E+03   0.3513096637190791E-02   0.3513096638734088E-02   0.1000000000000000E+01   0.1512565352085242E+00
           5   0.1750000000000000E+03   0.2569940945373047E-02   0.2569940948324280E-02   0.1000000000000000E+01   0.1495579855554386E+00
           6   0.2250000000000000E+03   0.1320711995393980E-02   0.1320711998364071E-02   0.1000000000000000E+01   0.2055365395091638E+00
           7   0.3010000000000000E+03   0.8424470344317034E-03   0.8424470378396064E-03   0.1000000000000000E+01   0.1321226099537551E+00
           8   0.3810000000000000E+03   0.1378968153655637E-03   0.1378968163139208E-03   0.1000000000000000E+01   0.9182875943059667E-01
           9   0.5710000000000000E+03   0.2571183131805277E-03   0.2571183159632387E-03   0.1000000000000000E+01   0.1435737772217130E+00
          10   0.6250000000000000E+03   0.1865765962455289E-03   0.1865765992971529E-03   0.1000000000000000E+01   0.1947380087547609E+00
          11   0.7290000000000000E+03   0.1483989984515154E-03   0.1483990019870299E-03   0.1000000000000000E+01   0.1379885780701849E+00
          12   0.9070000000000000E+03   0.2523541992928690E-04   0.2523542083904699E-04   0.1000000000000000E+01   0.5475696536500237E-01
          13   0.1089000000000000E+04   0.7445893504489958E-04   0.7445893844148114E-04   0.1000000000000000E+01   0.1365084675037300E+00
          14   0.1249000000000000E+04   0.4937421107144054E-04   0.4937421409524135E-04   0.1000000000000000E+01   0.1878316352816314E+00
          15   0.1311000000000000E+04   0.3951864539700023E-04   0.3951864854266551E-04   0.1000000000000000E+01   0.1368592143750017E+00
          16   0.1669000000000000E+04   0.4713783996586965E-05   0.4713784545489848E-05   0.1000000000000001E+01   0.5749440989634941E-01
          17   0.1861000000000000E+04   0.2054933798628965E-04   0.2054934065750527E-04   0.1000000000000004E+01   0.1468345670506638E+00
          18   0.2085000000000000E+04   0.1757087255700614E-04   0.1757087542248423E-04   0.1000000000000010E+01   0.1921671637998716E+00
          19   0.2179000000000000E+04   0.1675544997472469E-04   0.1675545334214720E-04   0.1000000000000020E+01   0.1412480423122742E+00
          20   0.2517000000000000E+04   0.3413513996325321E-05   0.3413514895467954E-05   0.1000000000000039E+01   0.5257640014955039E-01
          21   0.2857000000000000E+04   0.1036771830461631E-04   0.1036772141042356E-04   0.1000000000000060E+01   0.1425777365017075E+00
          22   0.2991000000000000E+04   0.8281712919762093E-05   0.8281715900450740E-05   0.1000000000000102E+01   0.1915144852021238E+00
          23   0.3301000000000000E+04   0.7464083572197082E-05   0.7464086776194374E-05   0.1000000000000206E+01   0.1341833623817903E+00
          24   0.3565000000000000E+04   0.1184782414820141E-05   0.1184783063121444E-05   0.1000000000000387E+01   0.5003164135655477E-01
          25   0.4017000000000000E+04   0.4941191855079877E-05   0.4941194807144547E-05   0.1000000000000587E+01   0.1422537022821431E+00
          26   0.4303000000000000E+04   0.4113329685587950E-05   0.4113332561633200E-05   0.1000000000000754E+01   0.1920505934905953E+00
          27   0.4533000000000000E+04   0.4212797945647727E-05   0.4212801359840435E-05   0.1000000000001027E+01   0.1356411983208153E+00
