           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1848967846042709E-04   0.1848967846053918E-04   0.1000000000000000E+01   0.3752201911572370E-01
           2   0.3100000000000000E+02   0.2301803158674868E-04   0.2301803158789632E-04   0.1000000000000000E+01   0.8385376968262198E-02
           3   0.4900000000000000E+02   0.2324734388691816E-04   0.2324734389113394E-04   0.1000000000000000E+01   0.8939262768293833E-02
           4   0.1050000000000000E+03   0.2102679867635446E-04   0.2102679868721478E-04   0.1000000000000000E+01   0.1017131515134349E-01
           5   0.1750000000000000E+03   0.1798637383386649E-04   0.1798637385662548E-04   0.1000000000000000E+01   0.1160706735953076E-01
           6   0.2250000000000000E+03   0.1556317448231191E-04   0.1556317452324027E-04   0.1000000000000000E+01   0.1308206182859257E-01
           7   0.3010000000000000E+03   0.1317518567064461E-04   0.1317518573269228E-04   0.1000000000000000E+01   0.1322651302467451E-01
           8   0.3810000000000000E+03   0.1140915550435275E-04   0.1140915559247562E-04   0.1000000000000000E+01   0.1435941392285802E-01
           9   0.5710000000000000E+03   0.1065051495248733E-04   0.1065051508767845E-04   0.1000000000000000E+01   0.1369983804598852E-01
          10   0.6250000000000000E+03   0.9940155614785897E-05   0.9940155807711937E-05   0.1000000000000000E+01   0.1453741436545559E-01
          11   0.7290000000000000E+03   0.9308454689285258E-05   0.9308454949898075E-05   0.1000000000000000E+01   0.1513708341219281E-01
          12   0.9070000000000000E+03   0.8545966001750076E-05   0.8545966336797951E-05   0.1000000000000000E+01   0.1512577447986251E-01
          13   0.1089000000000000E+04   0.7783934342366301E-05   0.7783934762310482E-05   0.1000000000000000E+01   0.1494560980158318E-01
          14   0.1249000000000000E+04   0.6764187361059483E-05   0.6764187853840470E-05   0.1000000000000000E+01   0.1527913111570571E-01
          15   0.1311000000000000E+04   0.6150115054941590E-05   0.6150115639322130E-05   0.1000000000000000E+01   0.1663781369069056E-01
          16   0.1669000000000000E+04   0.5469097468946275E-05   0.5469098139178901E-05   0.1000000000000001E+01   0.1600077826158921E-01
          17   0.1861000000000000E+04   0.5118215027104049E-05   0.5118215832198480E-05   0.1000000000000004E+01   0.1518555307574351E-01
          18   0.2085000000000000E+04   0.4677457599032801E-05   0.4677458526235402E-05   0.1000000000000010E+01   0.1545561848787171E-01
          19   0.2179000000000000E+04   0.4554271380168735E-05   0.4554272496483592E-05   0.1000000000000020E+01   0.1570492712052262E-01
          20   0.2517000000000000E+04   0.4230440225169008E-05   0.4230441496182669E-05   0.1000000000000039E+01   0.1503388475274395E-01
          21   0.2857000000000000E+04   0.3971594922806177E-05   0.3971596374492280E-05   0.1000000000000060E+01   0.1490543843561089E-01
          22   0.2991000000000000E+04   0.3864842028139413E-05   0.3864843724209235E-05   0.1000000000000102E+01   0.1493051792616211E-01
          23   0.3301000000000000E+04   0.3682541667880932E-05   0.3682543597798752E-05   0.1000000000000206E+01   0.1429650431559524E-01
          24   0.3565000000000000E+04   0.3341826778473473E-05   0.3341828853207077E-05   0.1000000000000387E+01   0.1451220146206937E-01
          25   0.4017000000000000E+04   0.3141419711129055E-05   0.3141422001162426E-05   0.1000000000000587E+01   0.1418898609724363E-01
          26   0.4303000000000000E+04   0.2893121305841670E-05   0.2893123780275759E-05   0.1000000000000754E+01   0.1387679377842410E-01
          27   0.4533000000000000E+04   0.2749723513979668E-05   0.2749726256026203E-05   0.1000000000001027E+01   0.1346559470257837E-01
          28   0.4981000000000000E+04   0.2595441365468706E-05   0.2595444355268369E-05   0.1000000000001426E+01   0.1301021655105820E-01
          29   0.5275000000000000E+04   0.2535759531078328E-05   0.2535762878087677E-05   0.1000000000001839E+01   0.1287105696460385E-01
          30   0.5613000000000000E+04   0.2398031770893394E-05   0.2398035406158452E-05   0.1000000000002401E+01   0.1276199025582960E-01
          31   0.6073000000000000E+04   0.2337614412930997E-05   0.2337618454971682E-05   0.1000000000003151E+01   0.1243015098459005E-01
          32   0.6303000000000000E+04   0.2239996408719398E-05   0.2240000792548043E-05   0.1000000000004047E+01   0.1238088724776588E-01
          33   0.6901000000000000E+04   0.2140613291536046E-05   0.2140618031062680E-05   0.1000000000005169E+01   0.1145934559239060E-01
          34   0.7377000000000000E+04   0.2075649281823189E-05   0.2075654452227106E-05   0.1000000000006575E+01   0.1119651830363753E-01
          35   0.7597000000000000E+04   0.2010573984299841E-05   0.2010579602727808E-05   0.1000000000008252E+01   0.1127963580748930E-01
          36   0.8227000000000000E+04   0.1891634402139367E-05   0.1891640337892059E-05   0.1000000000010445E+01   0.1073701546335334E-01
          37   0.8577000000000000E+04   0.1826070199584158E-05   0.1826076587455322E-05   0.1000000000012831E+01   0.1084865648139975E-01
          38   0.9133000000000000E+04   0.1743011055245249E-05   0.1743017847118636E-05   0.1000000000016079E+01   0.1029318373113208E-01
          39   0.9375000000000000E+04   0.1730856831504857E-05   0.1730864292447818E-05   0.1000000000019687E+01   0.1031680813376719E-01
          40   0.1011700000000000E+05   0.1677701973366056E-05   0.1677709953123027E-05   0.1000000000023969E+01   0.9881306506617477E-02
          41   0.1072500000000000E+05   0.1598377547402368E-05   0.1598385960634168E-05   0.1000000000029380E+01   0.9526949702103306E-02
          42   0.1098100000000000E+05   0.1575430509865532E-05   0.1575439630128343E-05   0.1000000000035647E+01   0.9436339941597184E-02
          43   0.1173100000000000E+05   0.1524880119822820E-05   0.1524889822203703E-05   0.1000000000043012E+01   0.9168738953251680E-02
          44   0.1202100000000000E+05   0.1472862340709371E-05   0.1472872606540256E-05   0.1000000000051547E+01   0.9108051577474791E-02
          45   0.1297300000000000E+05   0.1418902629213325E-05   0.1418913478485557E-05   0.1000000000062123E+01   0.8731638730572883E-02
          46   0.1305900000000000E+05   0.1399147224907909E-05   0.1399158882245427E-05   0.1000000000073600E+01   0.8740084073126842E-02
          47   0.1375300000000000E+05   0.1347680883822472E-05   0.1347693097973178E-05   0.1000000000087465E+01   0.8631056801225822E-02
          48   0.1453300000000000E+05   0.1330717434691258E-05   0.1330730529550009E-05   0.1000000000103153E+01   0.8320330584188991E-02
          49   0.1522500000000000E+05   0.1279307364994973E-05   0.1279321080390988E-05   0.1000000000122283E+01   0.8028592333294013E-02
          50   0.1587100000000000E+05   0.1259512933844213E-05   0.1259527571037731E-05   0.1000000000143572E+01   0.7979457363249304E-02
          51   0.1612500000000000E+05   0.1230753032961043E-05   0.1230768498776474E-05   0.1000000000168440E+01   0.7769046362808854E-02
          52   0.1712500000000000E+05   0.1203611396570668E-05   0.1203627734978455E-05   0.1000000000196492E+01   0.7576290352942752E-02
          53   0.1772700000000000E+05   0.1173158732192128E-05   0.1173175900878789E-05   0.1000000000228677E+01   0.7438698214443982E-02
          54   0.1821700000000000E+05   0.1157767166490177E-05   0.1157785425198927E-05   0.1000000000266559E+01   0.7378121425267324E-02
          55   0.1884100000000000E+05   0.1122736175280146E-05   0.1122755213999860E-05   0.1000000000307217E+01   0.7225766950103124E-02
          56   0.1964700000000000E+05   0.1100588128643966E-05   0.1100608169298114E-05   0.1000000000354772E+01   0.7113339200783663E-02
          57   0.2071300000000000E+05   0.1074386611581477E-05   0.1074407616448739E-05   0.1000000000410217E+01   0.7040156724268965E-02
          58   0.2103300000000000E+05   0.1044789330270048E-05   0.1044811227266866E-05   0.1000000000471814E+01   0.6881644347459066E-02
          59   0.2174500000000000E+05   0.1031424036366888E-05   0.1031447154886829E-05   0.1000000000538231E+01   0.6747147389694117E-02
          60   0.2285100000000000E+05   0.1017532126861538E-05   0.1017556523332237E-05   0.1000000000617582E+01   0.6666462712934998E-02
          61   0.2331700000000000E+05   0.9903022742384970E-06   0.9903276343877473E-06   0.1000000000705965E+01   0.6536573016193458E-02
          62   0.2427700000000000E+05   0.9717726758591223E-06   0.9717992092398113E-06   0.1000000000801518E+01   0.6413826836235720E-02
          63   0.2443500000000000E+05   0.9709050812203355E-06   0.9709332951455345E-06   0.1000000000912544E+01   0.6420908836017927E-02
          64   0.2577700000000000E+05   0.9458709026812391E-06   0.9459002039500973E-06   0.1000000001034672E+01   0.6251530963180409E-02
          65   0.2704500000000000E+05   0.9285527466404045E-06   0.9285833457209390E-06   0.1000000001172546E+01   0.6075977109668882E-02
          66   0.2715700000000000E+05   0.9175985259020246E-06   0.9176305925085435E-06   0.1000000001320571E+01   0.6084436233777869E-02
          67   0.2845500000000000E+05   0.8998188142591815E-06   0.8998522848740252E-06   0.1000000001498247E+01   0.5909343272779157E-02
          68   0.2874100000000000E+05   0.8776850152634730E-06   0.8777196229903399E-06   0.1000000001682696E+01   0.5915896506118951E-02
          69   0.3031300000000000E+05   0.8666368436612041E-06   0.8666730542918850E-06   0.1000000001889941E+01   0.5754180409954649E-02
          70   0.3060300000000000E+05   0.8457653176289533E-06   0.8458026997173727E-06   0.1000000002123440E+01   0.5680969909859506E-02
