           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.2144895629979193E-04   0.2144895629992200E-04   0.1000000000000000E+01   0.3777011702398843E-01
           2   0.3100000000000000E+02   0.2670987230155547E-04   0.2670987230288693E-04   0.1000000000000000E+01   0.8847695701692684E-02
           3   0.4900000000000000E+02   0.2696832157634070E-04   0.2696832158123065E-04   0.1000000000000000E+01   0.9593377604883217E-02
           4   0.1050000000000000E+03   0.2436221404230667E-04   0.2436221405489181E-04   0.1000000000000000E+01   0.1089134365545126E-01
           5   0.1750000000000000E+03   0.2083201181306767E-04   0.2083201183942346E-04   0.1000000000000000E+01   0.1238364758755294E-01
           6   0.2250000000000000E+03   0.1805267430814473E-04   0.1805267435561358E-04   0.1000000000000000E+01   0.1401287746243511E-01
           7   0.3010000000000000E+03   0.1525013343695997E-04   0.1525013350880449E-04   0.1000000000000000E+01   0.1420871842533056E-01
           8   0.3810000000000000E+03   0.1317133600671288E-04   0.1317133610841165E-04   0.1000000000000000E+01   0.1541950269936065E-01
           9   0.5710000000000000E+03   0.1231994662661075E-04   0.1231994678300031E-04   0.1000000000000000E+01   0.1470278829593688E-01
          10   0.6250000000000000E+03   0.1149978121910631E-04   0.1149978144235872E-04   0.1000000000000000E+01   0.1556788918266513E-01
          11   0.7290000000000000E+03   0.1077523998385421E-04   0.1077524028555678E-04   0.1000000000000000E+01   0.1615433990591137E-01
          12   0.9070000000000000E+03   0.9885675167933388E-05   0.9885675555431209E-05   0.1000000000000000E+01   0.1610121017058159E-01
          13   0.1089000000000000E+04   0.9010954079315596E-05   0.9010954565387491E-05   0.1000000000000000E+01   0.1589690865632792E-01
          14   0.1249000000000000E+04   0.7838955306455105E-05   0.7838955877595029E-05   0.1000000000000000E+01   0.1625487768294969E-01
          15   0.1311000000000000E+04   0.7136156063111814E-05   0.7136156741321075E-05   0.1000000000000000E+01   0.1760669281994563E-01
          16   0.1669000000000000E+04   0.6362175546918445E-05   0.6362176326575399E-05   0.1000000000000001E+01   0.1691546783428080E-01
          17   0.1861000000000000E+04   0.5963399187936592E-05   0.5963400125980922E-05   0.1000000000000004E+01   0.1598727748029171E-01
          18   0.2085000000000000E+04   0.5450240499691828E-05   0.5450241579967938E-05   0.1000000000000010E+01   0.1623368672862716E-01
          19   0.2179000000000000E+04   0.5322109375658677E-05   0.5322110680283093E-05   0.1000000000000020E+01   0.1641346062482619E-01
          20   0.2517000000000000E+04   0.4925028998585023E-05   0.4925030478499200E-05   0.1000000000000039E+01   0.1573073694886643E-01
          21   0.2857000000000000E+04   0.4627555259903979E-05   0.4627556951330546E-05   0.1000000000000060E+01   0.1552104016761313E-01
          22   0.2991000000000000E+04   0.4505118816255671E-05   0.4505120793431738E-05   0.1000000000000102E+01   0.1553886124072970E-01
          23   0.3301000000000000E+04   0.4306411727039982E-05   0.4306413983824019E-05   0.1000000000000206E+01   0.1478095279462023E-01
          24   0.3565000000000000E+04   0.3916511926148409E-05   0.3916514357812967E-05   0.1000000000000387E+01   0.1495687437095485E-01
          25   0.4017000000000000E+04   0.3684852098733691E-05   0.3684854784254046E-05   0.1000000000000587E+01   0.1461887566778975E-01
          26   0.4303000000000000E+04   0.3398816650104965E-05   0.3398819557287144E-05   0.1000000000000754E+01   0.1424708523532742E-01
          27   0.4533000000000000E+04   0.3244800824965328E-05   0.3244804061138963E-05   0.1000000000001027E+01   0.1377738908698116E-01
          28   0.4981000000000000E+04   0.3068177504692057E-05   0.3068181039291819E-05   0.1000000000001426E+01   0.1323742942965238E-01
          29   0.5275000000000000E+04   0.2992290102555054E-05   0.2992294051256893E-05   0.1000000000001839E+01   0.1312958558827373E-01
          30   0.5613000000000000E+04   0.2831339934030454E-05   0.2831344226954197E-05   0.1000000000002401E+01   0.1297432562955905E-01
          31   0.6073000000000000E+04   0.2768873932233688E-05   0.2768878718982005E-05   0.1000000000003151E+01   0.1257805437602694E-01
          32   0.6303000000000000E+04   0.2649232035760800E-05   0.2649237220942570E-05   0.1000000000004047E+01   0.1255885390316481E-01
