           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1042534715262453E-04   0.1042534715268765E-04   0.1000000000000000E+01   0.3657565796100499E-01
           2   0.3100000000000000E+02   0.1296685187779720E-04   0.1296685187844408E-04   0.1000000000000000E+01   0.6967882317404877E-02
           3   0.4900000000000000E+02   0.1310338950427738E-04   0.1310338950665463E-04   0.1000000000000000E+01   0.6778432825332051E-02
           4   0.1050000000000000E+03   0.1189678081841795E-04   0.1189678082455936E-04   0.1000000000000000E+01   0.7884678880392768E-02
           5   0.1750000000000000E+03   0.1019373079842000E-04   0.1019373081132415E-04   0.1000000000000000E+01   0.9127047896232606E-02
           6   0.2250000000000000E+03   0.8774313500287339E-05   0.8774313523372592E-05   0.1000000000000000E+01   0.1003504595820281E-01
           7   0.3010000000000000E+03   0.7483362527775567E-05   0.7483362562979330E-05   0.1000000000000000E+01   0.1000994314538074E-01
           8   0.3810000000000000E+03   0.6534047854836406E-05   0.6534047905360053E-05   0.1000000000000000E+01   0.1087181798096719E-01
           9   0.5710000000000000E+03   0.6066938540212709E-05   0.6066938617209327E-05   0.1000000000000000E+01   0.1037952136834015E-01
          10   0.6250000000000000E+03   0.5660060220090842E-05   0.5660060329864495E-05   0.1000000000000000E+01   0.1108560306790345E-01
          11   0.7290000000000000E+03   0.5293075597055525E-05   0.5293075745208981E-05   0.1000000000000000E+01   0.1167075927920712E-01
          12   0.9070000000000000E+03   0.4864258040242699E-05   0.4864258231053389E-05   0.1000000000000000E+01   0.1174885841565219E-01
          13   0.1089000000000000E+04   0.4422266903776007E-05   0.4422267142473379E-05   0.1000000000000000E+01   0.1162304701868661E-01
          14   0.1249000000000000E+04   0.3843722649306039E-05   0.3843722929247621E-05   0.1000000000000000E+01   0.1187936272426930E-01
          15   0.1311000000000000E+04   0.3473885561649617E-05   0.3473885891559473E-05   0.1000000000000000E+01   0.1313326551852520E-01
          16   0.1669000000000000E+04   0.3073221395130198E-05   0.3073221771804865E-05   0.1000000000000001E+01   0.1264304426454822E-01
          17   0.1861000000000000E+04   0.2855249372355441E-05   0.2855249821418652E-05   0.1000000000000004E+01   0.1220480722406014E-01
          18   0.2085000000000000E+04   0.2614739286587382E-05   0.2614739805036956E-05   0.1000000000000010E+01   0.1249899691087889E-01
          19   0.2179000000000000E+04   0.2523512546982376E-05   0.2523513165482799E-05   0.1000000000000020E+01   0.1287461309109239E-01
          20   0.2517000000000000E+04   0.2370849749337567E-05   0.2370850461354728E-05   0.1000000000000039E+01   0.1227775832537340E-01
          21   0.2857000000000000E+04   0.2225276748634058E-05   0.2225277562179917E-05   0.1000000000000060E+01   0.1233097231413800E-01
          22   0.2991000000000000E+04   0.2155694834796681E-05   0.2155695780717507E-05   0.1000000000000102E+01   0.1242907059076523E-01
          23   0.3301000000000000E+04   0.2035394720328235E-05   0.2035395787136295E-05   0.1000000000000206E+01   0.1208788300218328E-01
          24   0.3565000000000000E+04   0.1841502862229055E-05   0.1841504005318932E-05   0.1000000000000387E+01   0.1235820729906026E-01
          25   0.4017000000000000E+04   0.1721482603805320E-05   0.1721483859680486E-05   0.1000000000000587E+01   0.1213555849713954E-01
          26   0.4303000000000000E+04   0.1578914184216406E-05   0.1578915534496394E-05   0.1000000000000754E+01   0.1204703831239715E-01
          27   0.4533000000000000E+04   0.1481537713052035E-05   0.1481539189633312E-05   0.1000000000001027E+01   0.1188711422962196E-01
          28   0.4981000000000000E+04   0.1388671575842191E-05   0.1388673175537534E-05   0.1000000000001426E+01   0.1169464712863887E-01
          29   0.5275000000000000E+04   0.1361885632881019E-05   0.1361887431946631E-05   0.1000000000001839E+01   0.1146739775839849E-01
          30   0.5613000000000000E+04   0.1290200643817494E-05   0.1290202598604415E-05   0.1000000000002401E+01   0.1147269856527816E-01
          31   0.6073000000000000E+04   0.1245591765320894E-05   0.1245593919823562E-05   0.1000000000003151E+01   0.1132311263326746E-01
          32   0.6303000000000000E+04   0.1198968386179849E-05   0.1198970732326525E-05   0.1000000000004047E+01   0.1126754057119374E-01
          33   0.6901000000000000E+04   0.1141504047347719E-05   0.1141506574003080E-05   0.1000000000005169E+01   0.1058939367774694E-01
          34   0.7377000000000000E+04   0.1096106736182199E-05   0.1096109466133001E-05   0.1000000000006575E+01   0.1038506961838979E-01
          35   0.7597000000000000E+04   0.1047319786764569E-05   0.1047322714480097E-05   0.1000000000008252E+01   0.1062186088304414E-01
          36   0.8227000000000000E+04   0.9850551009575160E-06   0.9850581933015691E-06   0.1000000000010445E+01   0.1017848285560457E-01
          37   0.8577000000000000E+04   0.9506989186905489E-06   0.9507022441975519E-06   0.1000000000012831E+01   0.1023405550055690E-01
          38   0.9133000000000000E+04   0.9075884710965055E-06   0.9075920084847703E-06   0.1000000000016079E+01   0.9845559029708300E-02
          39   0.9375000000000000E+04   0.8881596884330459E-06   0.8881635157005595E-06   0.1000000000019687E+01   0.9930653744989163E-02
          40   0.1011700000000000E+05   0.8605177980158942E-06   0.8605218931633722E-06   0.1000000000023969E+01   0.9573802811647518E-02
          41   0.1072500000000000E+05   0.8127975918758914E-06   0.8128018718133379E-06   0.1000000000029380E+01   0.9184869171418706E-02
          42   0.1098100000000000E+05   0.8048959222211264E-06   0.8049005808869225E-06   0.1000000000035647E+01   0.9172195776610863E-02
