           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4605618838452276E-05   0.4605618838480118E-05   0.1000000000000000E+01   0.3544163815245370E-01
           2   0.3100000000000000E+02   0.5720179912801551E-05   0.5720179913087065E-05   0.1000000000000000E+01   0.5765034553838221E-02
           3   0.4900000000000000E+02   0.5780779557044812E-05   0.5780779558094035E-05   0.1000000000000000E+01   0.4629397481954058E-02
           4   0.1050000000000000E+03   0.5267369939250418E-05   0.5267369941968051E-05   0.1000000000000000E+01   0.5730858315130459E-02
           5   0.1750000000000000E+03   0.4520103452322119E-05   0.4520103458046584E-05   0.1000000000000000E+01   0.6739168907396738E-02
           6   0.2250000000000000E+03   0.3869366860869026E-05   0.3869366871054248E-05   0.1000000000000000E+01   0.6995832460077344E-02
           7   0.3010000000000000E+03   0.3323161696983228E-05   0.3323161712599076E-05   0.1000000000000000E+01   0.6768441165612236E-02
           8   0.3810000000000000E+03   0.2924448298950489E-05   0.2924448321586265E-05   0.1000000000000000E+01   0.7320038608340559E-02
           9   0.5710000000000000E+03   0.2700493877392534E-05   0.2700493911659969E-05   0.1000000000000000E+01   0.6942184450000018E-02
          10   0.6250000000000000E+03   0.2516704168892805E-05   0.2516704217668702E-05   0.1000000000000000E+01   0.7447992244514232E-02
          11   0.7290000000000000E+03   0.2351126548879417E-05   0.2351126614668735E-05   0.1000000000000000E+01   0.7905700676906605E-02
          12   0.9070000000000000E+03   0.2162097936246455E-05   0.2162098021110783E-05   0.1000000000000000E+01   0.8023039767611260E-02
          13   0.1089000000000000E+04   0.1959786179643973E-05   0.1959786285471193E-05   0.1000000000000000E+01   0.7946509883174024E-02
          14   0.1249000000000000E+04   0.1709600833137567E-05   0.1709600957625081E-05   0.1000000000000000E+01   0.8107545724916012E-02
          15   0.1311000000000000E+04   0.1533197438941069E-05   0.1533197584485912E-05   0.1000000000000000E+01   0.9059662110756241E-02
