           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1595653514267905E-04   0.1595653514277575E-04   0.1000000000000000E+01   0.3727048693859737E-01
           2   0.3100000000000000E+02   0.1985990781608107E-04   0.1985990781707142E-04   0.1000000000000000E+01   0.7964811418248870E-02
           3   0.4900000000000000E+02   0.2006208925103944E-04   0.2006208925467803E-04   0.1000000000000000E+01   0.8325716868656467E-02
           4   0.1050000000000000E+03   0.1816584529944536E-04   0.1816584530882659E-04   0.1000000000000000E+01   0.9513136245920093E-02
           5   0.1750000000000000E+03   0.1554644910189112E-04   0.1554644912156516E-04   0.1000000000000000E+01   0.1089527711386804E-01
           6   0.2250000000000000E+03   0.1343211837841686E-04   0.1343211841374536E-04   0.1000000000000000E+01   0.1221590757729457E-01
           7   0.3010000000000000E+03   0.1139532075653376E-04   0.1139532081018248E-04   0.1000000000000000E+01   0.1231405154931259E-01
           8   0.3810000000000000E+03   0.9891632669715446E-05   0.9891632746141431E-05   0.1000000000000000E+01   0.1337148931783780E-01
           9   0.5710000000000000E+03   0.9219232512735766E-05   0.9219232629753015E-05   0.1000000000000000E+01   0.1276390778676641E-01
          10   0.6250000000000000E+03   0.8603690026341305E-05   0.8603690193292427E-05   0.1000000000000000E+01   0.1357190178812682E-01
          11   0.7290000000000000E+03   0.8053306712588953E-05   0.8053306938044577E-05   0.1000000000000000E+01   0.1417776514856746E-01
          12   0.9070000000000000E+03   0.7396648813812697E-05   0.7396649103846009E-05   0.1000000000000000E+01   0.1419845022507228E-01
          13   0.1089000000000000E+04   0.6733427068420395E-05   0.6733427431740048E-05   0.1000000000000000E+01   0.1403482651964305E-01
          14   0.1249000000000000E+04   0.5849113983550578E-05   0.5849114409628291E-05   0.1000000000000000E+01   0.1434845902165143E-01
          15   0.1311000000000000E+04   0.5310458253686737E-05   0.5310458758197799E-05   0.1000000000000000E+01   0.1569647519462609E-01
          16   0.1669000000000000E+04   0.4713695724135359E-05   0.4713696301805377E-05   0.1000000000000001E+01   0.1510400174411337E-01
          17   0.1861000000000000E+04   0.4403222993806982E-05   0.4403223686418512E-05   0.1000000000000004E+01   0.1439818851461661E-01
          18   0.2085000000000000E+04   0.4025344178349615E-05   0.4025344976356264E-05   0.1000000000000010E+01   0.1468544903191510E-01
          19   0.2179000000000000E+04   0.3909533493003412E-05   0.3909534451244423E-05   0.1000000000000020E+01   0.1498464683669728E-01
          20   0.2517000000000000E+04   0.3643646015941966E-05   0.3643647110525452E-05   0.1000000000000039E+01   0.1433122347365408E-01
          21   0.2857000000000000E+04   0.3419159569780611E-05   0.3419160819596139E-05   0.1000000000000060E+01   0.1426437495906244E-01
          22   0.2991000000000000E+04   0.3325119092165887E-05   0.3325120551304125E-05   0.1000000000000102E+01   0.1430565206159112E-01
          23   0.3301000000000000E+04   0.3159331686989619E-05   0.3159333342739013E-05   0.1000000000000206E+01   0.1376880909395131E-01
          24   0.3565000000000000E+04   0.2862758892568910E-05   0.2862760669799648E-05   0.1000000000000387E+01   0.1401432843529571E-01
          25   0.4017000000000000E+04   0.2688118348212573E-05   0.2688120308243158E-05   0.1000000000000587E+01   0.1371144502726657E-01
          26   0.4303000000000000E+04   0.2472465347850743E-05   0.2472467462416447E-05   0.1000000000000754E+01   0.1346257914566975E-01
          27   0.4533000000000000E+04   0.2340819923378911E-05   0.2340822257329038E-05   0.1000000000001027E+01   0.1311360175722031E-01
          28   0.4981000000000000E+04   0.2205206300946891E-05   0.2205208841156884E-05   0.1000000000001426E+01   0.1273967912138755E-01
          29   0.5275000000000000E+04   0.2157636110572900E-05   0.2157638959085831E-05   0.1000000000001839E+01   0.1256675430194316E-01
          30   0.5613000000000000E+04   0.2040431851504857E-05   0.2040434944178143E-05   0.1000000000002401E+01   0.1249628933873216E-01
          31   0.6073000000000000E+04   0.1983068305935797E-05   0.1983071735452640E-05   0.1000000000003151E+01   0.1222600003922665E-01
          32   0.6303000000000000E+04   0.1903245389303301E-05   0.1903249113852455E-05   0.1000000000004047E+01   0.1215779356773885E-01
          33   0.6901000000000000E+04   0.1815961126643756E-05   0.1815965147094307E-05   0.1000000000005169E+01   0.1129703082439051E-01
          34   0.7377000000000000E+04   0.1756210020309060E-05   0.1756214394656984E-05   0.1000000000006575E+01   0.1103740242097107E-01
          35   0.7597000000000000E+04   0.1695670769188821E-05   0.1695675507926464E-05   0.1000000000008252E+01   0.1116541209920787E-01
          36   0.8227000000000000E+04   0.1595012203457623E-05   0.1595017209219629E-05   0.1000000000010445E+01   0.1064600056062452E-01
          37   0.8577000000000000E+04   0.1539588173811915E-05   0.1539593559729930E-05   0.1000000000012831E+01   0.1074136164481056E-01
          38   0.9133000000000000E+04   0.1470230596728682E-05   0.1470236325997757E-05   0.1000000000016079E+01   0.1022444830640913E-01
          39   0.9375000000000000E+04   0.1453961091750631E-05   0.1453967358542226E-05   0.1000000000019687E+01   0.1027013126865650E-01
          40   0.1011700000000000E+05   0.1409123521246180E-05   0.1409130224315896E-05   0.1000000000023969E+01   0.9855478145800593E-02
          41   0.1072500000000000E+05   0.1338291371805977E-05   0.1338298416931237E-05   0.1000000000029380E+01   0.9482466846900735E-02
          42   0.1098100000000000E+05   0.1321952459603975E-05   0.1321960111968658E-05   0.1000000000035647E+01   0.9395226928828370E-02
          43   0.1173100000000000E+05   0.1278028919621182E-05   0.1278037051705574E-05   0.1000000000043012E+01   0.9141514860743011E-02
          44   0.1202100000000000E+05   0.1232831706557360E-05   0.1232840302401923E-05   0.1000000000051547E+01   0.9084391113237214E-02
          45   0.1297300000000000E+05   0.1183757125851434E-05   0.1183766177762328E-05   0.1000000000062123E+01   0.8737371361014466E-02
          46   0.1305900000000000E+05   0.1166605180269605E-05   0.1166614900199595E-05   0.1000000000073600E+01   0.8734310304016005E-02
          47   0.1375300000000000E+05   0.1124021467540321E-05   0.1124031655039048E-05   0.1000000000087465E+01   0.8643461770766919E-02
          48   0.1453300000000000E+05   0.1108623816422689E-05   0.1108634723405154E-05   0.1000000000103153E+01   0.8300762096239551E-02
          49   0.1522500000000000E+05   0.1064372250636283E-05   0.1064383664254007E-05   0.1000000000122283E+01   0.8030673028935514E-02
          50   0.1587100000000000E+05   0.1045015448795844E-05   0.1045027592335998E-05   0.1000000000143572E+01   0.7952407537222698E-02
          51   0.1612500000000000E+05   0.1023663223335079E-05   0.1023676085541209E-05   0.1000000000168440E+01   0.7766144243953873E-02
          52   0.1712500000000000E+05   0.9958939437388120E-06   0.9959074645915189E-06   0.1000000000196492E+01   0.7579914568126804E-02
          53   0.1772700000000000E+05   0.9694977283777625E-06   0.9695119158848711E-06   0.1000000000228677E+01   0.7420485674736191E-02
          54   0.1821700000000000E+05   0.9564685479520583E-06   0.9564836344530207E-06   0.1000000000266559E+01   0.7381732352199057E-02
          55   0.1884100000000000E+05   0.9275325334969441E-06   0.9275482618156675E-06   0.1000000000307217E+01   0.7224107830431073E-02
          56   0.1964700000000000E+05   0.9086243265173593E-06   0.9086408730331978E-06   0.1000000000354772E+01   0.7114803741595789E-02
          57   0.2071300000000000E+05   0.8844330659931650E-06   0.8844503547612883E-06   0.1000000000410217E+01   0.7032688249342714E-02
          58   0.2103300000000000E+05   0.8609533678120443E-06   0.8609714132317918E-06   0.1000000000471814E+01   0.6890733781886988E-02
          59   0.2174500000000000E+05   0.8487398734175492E-06   0.8487588977430600E-06   0.1000000000538231E+01   0.6748240170010425E-02
          60   0.2285100000000000E+05   0.8389513263398114E-06   0.8389714441706425E-06   0.1000000000617582E+01   0.6648457606051646E-02
          61   0.2331700000000000E+05   0.8138331559387525E-06   0.8138539950495007E-06   0.1000000000705965E+01   0.6551992883077004E-02
          62   0.2427700000000000E+05   0.7977981302676946E-06   0.7978199202171815E-06   0.1000000000801518E+01   0.6417286831204632E-02
          63   0.2443500000000000E+05   0.7948002213996176E-06   0.7948233178125219E-06   0.1000000000912544E+01   0.6429823311815026E-02
          64   0.2577700000000000E+05   0.7735053901592321E-06   0.7735293482916675E-06   0.1000000001034672E+01   0.6250125424318048E-02
          65   0.2704500000000000E+05   0.7597339650064748E-06   0.7597589954577763E-06   0.1000000001172546E+01   0.6071410367750117E-02
          66   0.2715700000000000E+05   0.7515292239240190E-06   0.7515554922578740E-06   0.1000000001320571E+01   0.6070303544412924E-02
          67   0.2845500000000000E+05   0.7353828477905957E-06   0.7354102045467508E-06   0.1000000001498247E+01   0.5914989444922897E-02
          68   0.2874100000000000E+05   0.7168823277699920E-06   0.7169105978804622E-06   0.1000000001682696E+01   0.5918880967826797E-02
          69   0.3031300000000000E+05   0.7077543489718924E-06   0.7077839206688604E-06   0.1000000001889941E+01   0.5770591718644809E-02
          70   0.3060300000000000E+05   0.6900401884544377E-06   0.6900706875307137E-06   0.1000000002123440E+01   0.5691978697328874E-02
          71   0.3128500000000000E+05   0.6919424578312741E-06   0.6919748286645541E-06   0.1000000002376567E+01   0.5656889656614714E-02
          72   0.3286500000000000E+05   0.6717393420220219E-06   0.6717725634923177E-06   0.1000000002658509E+01   0.5471655962583071E-02
          73   0.3334300000000000E+05   0.6677392761993584E-06   0.6677741121924530E-06   0.1000000002962335E+01   0.5484505346670525E-02
          74   0.3484900000000000E+05   0.6537702112693007E-06   0.6538062448971394E-06   0.1000000003314180E+01   0.5364628938011780E-02
