           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.9125561278711896E-05   0.9125561278767131E-05   0.1000000000000000E+01   0.3637339461689894E-01
           2   0.3100000000000000E+02   0.1134769630309616E-04   0.1134769630366232E-04   0.1000000000000000E+01   0.6715196467042222E-02
           3   0.4900000000000000E+02   0.1146774101564712E-04   0.1146774101772781E-04   0.1000000000000000E+01   0.6361191259392697E-02
           4   0.1050000000000000E+03   0.1041917821718855E-04   0.1041917822256659E-04   0.1000000000000000E+01   0.7453464123455576E-02
           5   0.1750000000000000E+03   0.8930420752699767E-05   0.8930420764005661E-05   0.1000000000000000E+01   0.8654987232159413E-02
           6   0.2250000000000000E+03   0.7678938670133392E-05   0.7678938690338544E-05   0.1000000000000000E+01   0.9444578875432650E-02
           7   0.3010000000000000E+03   0.6558300503209354E-05   0.6558300534054828E-05   0.1000000000000000E+01   0.9383818243779611E-02
           8   0.3810000000000000E+03   0.5735234558334955E-05   0.5735234602690924E-05   0.1000000000000000E+01   0.1018969034289256E-01
           9   0.5710000000000000E+03   0.5319732031854023E-05   0.5319732099365604E-05   0.1000000000000000E+01   0.9724018903062284E-02
          10   0.6250000000000000E+03   0.4962251367187071E-05   0.4962251463413796E-05   0.1000000000000000E+01   0.1039669476757720E-01
          11   0.7290000000000000E+03   0.4639495340242057E-05   0.4639495470094919E-05   0.1000000000000000E+01   0.1096613010843106E-01
          12   0.9070000000000000E+03   0.4264206543963991E-05   0.4264206711255350E-05   0.1000000000000000E+01   0.1105550428279158E-01
          13   0.1089000000000000E+04   0.3874944321264723E-05   0.3874944530438523E-05   0.1000000000000000E+01   0.1093940029134870E-01
          14   0.1249000000000000E+04   0.3369591891343763E-05   0.3369592136742929E-05   0.1000000000000000E+01   0.1117803245824763E-01
          15   0.1311000000000000E+04   0.3041135093847001E-05   0.3041135382633114E-05   0.1000000000000000E+01   0.1238904095609352E-01
          16   0.1669000000000000E+04   0.2688674240204457E-05   0.2688674569765574E-05   0.1000000000000001E+01   0.1192425894049273E-01
          17   0.1861000000000000E+04   0.2493788164874326E-05   0.2493788557067240E-05   0.1000000000000004E+01   0.1155424097537765E-01
          18   0.2085000000000000E+04   0.2285192453804556E-05   0.2285192906925024E-05   0.1000000000000010E+01   0.1184242691623893E-01
          19   0.2179000000000000E+04   0.2201815849932017E-05   0.2201816389591613E-05   0.1000000000000020E+01   0.1222616115135255E-01
          20   0.2517000000000000E+04   0.2072772038302197E-05   0.2072772660755016E-05   0.1000000000000039E+01   0.1164792970766697E-01
          21   0.2857000000000000E+04   0.1946176610104476E-05   0.1946177321652682E-05   0.1000000000000060E+01   0.1172392407152891E-01
          22   0.2991000000000000E+04   0.1882364786539015E-05   0.1882365612530209E-05   0.1000000000000102E+01   0.1183901031888682E-01
          23   0.3301000000000000E+04   0.1774650143438115E-05   0.1774651073619869E-05   0.1000000000000206E+01   0.1154057124233922E-01
          24   0.3565000000000000E+04   0.1605735252929492E-05   0.1605736249636351E-05   0.1000000000000387E+01   0.1180506309946821E-01
          25   0.4017000000000000E+04   0.1498696356583072E-05   0.1498697450064481E-05   0.1000000000000587E+01   0.1160941629250205E-01
          26   0.4303000000000000E+04   0.1373668888340575E-05   0.1373670063095059E-05   0.1000000000000754E+01   0.1155784286288495E-01
          27   0.4533000000000000E+04   0.1286223391066123E-05   0.1286224672838629E-05   0.1000000000001027E+01   0.1145272351799665E-01
          28   0.4981000000000000E+04   0.1204022904585906E-05   0.1204024291613269E-05   0.1000000000001426E+01   0.1130093237530712E-01
          29   0.5275000000000000E+04   0.1180968289844075E-05   0.1180969850192226E-05   0.1000000000001839E+01   0.1106889682776752E-01
          30   0.5613000000000000E+04   0.1119678541890336E-05   0.1119680238143403E-05   0.1000000000002401E+01   0.1109138480132315E-01
          31   0.6073000000000000E+04   0.1079479783319713E-05   0.1079481650467491E-05   0.1000000000003151E+01   0.1096328643618838E-01
          32   0.6303000000000000E+04   0.1039490330562717E-05   0.1039492364665854E-05   0.1000000000004047E+01   0.1092384303190072E-01
          33   0.6901000000000000E+04   0.9895171364018271E-06   0.9895193265050724E-06   0.1000000000005169E+01   0.1030073072621988E-01
          34   0.7377000000000000E+04   0.9482602657410821E-06   0.9482626274896262E-06   0.1000000000006575E+01   0.1011987188470834E-01
          35   0.7597000000000000E+04   0.9032282584306648E-06   0.9032307836117239E-06   0.1000000000008252E+01   0.1037814358299300E-01
          36   0.8227000000000000E+04   0.8494700641200539E-06   0.8494727309264879E-06   0.1000000000010445E+01   0.9965497434587408E-02
          37   0.8577000000000000E+04   0.8194837449586600E-06   0.8194866112611255E-06   0.1000000000012831E+01   0.1001444096517158E-01
          38   0.9133000000000000E+04   0.7820940020215264E-06   0.7820970504187965E-06   0.1000000000016079E+01   0.9663257304561822E-02
          39   0.9375000000000000E+04   0.7633812939387940E-06   0.7633845833503334E-06   0.1000000000019687E+01   0.9757698324134086E-02
          40   0.1011700000000000E+05   0.7394444152684620E-06   0.7394479347028110E-06   0.1000000000023969E+01   0.9416947416114926E-02
          41   0.1072500000000000E+05   0.6979529186202078E-06   0.6979565939685002E-06   0.1000000000029380E+01   0.9036324574747935E-02
          42   0.1098100000000000E+05   0.6909819329527912E-06   0.6909859322793159E-06   0.1000000000035647E+01   0.9053481809254549E-02
