           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7108538481171869E-05   0.7108538481214874E-05   0.1000000000000000E+01   0.3601329215785891E-01
           2   0.3100000000000000E+02   0.8835725463570032E-05   0.8835725464010945E-05   0.1000000000000000E+01   0.6306111209317910E-02
           3   0.4900000000000000E+02   0.8929575995785279E-05   0.8929575997405678E-05   0.1000000000000000E+01   0.5653899909457910E-02
           4   0.1050000000000000E+03   0.8122771134043108E-05   0.8122771138235067E-05   0.1000000000000000E+01   0.6734307069214819E-02
           5   0.1750000000000000E+03   0.6965671932460127E-05   0.6965671941279922E-05   0.1000000000000000E+01   0.7862338044443893E-02
           6   0.2250000000000000E+03   0.5978801490363956E-05   0.5978801506098080E-05   0.1000000000000000E+01   0.8442954902112219E-02
           7   0.3010000000000000E+03   0.5118165218391323E-05   0.5118165242454753E-05   0.1000000000000000E+01   0.8318433217672836E-02
           8   0.3810000000000000E+03   0.4487479098906490E-05   0.4487479133624087E-05   0.1000000000000000E+01   0.9025341264786388E-02
           9   0.5710000000000000E+03   0.4154956203271630E-05   0.4154956255998661E-05   0.1000000000000000E+01   0.8600163625684108E-02
          10   0.6250000000000000E+03   0.3874529739964644E-05   0.3874529815081174E-05   0.1000000000000000E+01   0.9210495992854123E-02
          11   0.7290000000000000E+03   0.3621263841162909E-05   0.3621263942507510E-05   0.1000000000000000E+01   0.9743177725612579E-02
          12   0.9070000000000000E+03   0.3329088671273914E-05   0.3329088801904939E-05   0.1000000000000000E+01   0.9847522479771031E-02
          13   0.1089000000000000E+04   0.3022446241558185E-05   0.3022446404737092E-05   0.1000000000000000E+01   0.9747655572737076E-02
          14   0.1249000000000000E+04   0.2631081169725271E-05   0.2631081361327299E-05   0.1000000000000000E+01   0.9954781997433621E-02
          15   0.1311000000000000E+04   0.2368695259035579E-05   0.2368695483934443E-05   0.1000000000000000E+01   0.1107599995397126E-01
          16   0.1669000000000000E+04   0.2092465400390983E-05   0.2092465656905170E-05   0.1000000000000001E+01   0.1065378266365040E-01
          17   0.1861000000000000E+04   0.1934921926270994E-05   0.1934922230538884E-05   0.1000000000000004E+01   0.1039117053404900E-01
          18   0.2085000000000000E+04   0.1775237261620840E-05   0.1775237613636525E-05   0.1000000000000010E+01   0.1066198349648337E-01
          19   0.2179000000000000E+04   0.1705745079383697E-05   0.1705745497472587E-05   0.1000000000000020E+01   0.1104681982380334E-01
          20   0.2517000000000000E+04   0.1610902112587789E-05   0.1610902596286378E-05   0.1000000000000039E+01   0.1050588258762443E-01
          21   0.2857000000000000E+04   0.1513837032716201E-05   0.1513837586249324E-05   0.1000000000000060E+01   0.1060999954277628E-01
          22   0.2991000000000000E+04   0.1459684739696100E-05   0.1459685380238407E-05   0.1000000000000102E+01   0.1075151051535203E-01
          23   0.3301000000000000E+04   0.1372871706670542E-05   0.1372872426321994E-05   0.1000000000000206E+01   0.1051705596525963E-01
          24   0.3565000000000000E+04   0.1242872722571793E-05   0.1242873493997332E-05   0.1000000000000387E+01   0.1076089282646759E-01
          25   0.4017000000000000E+04   0.1156546986698276E-05   0.1156547830695622E-05   0.1000000000000587E+01   0.1061376410992661E-01
          26   0.4303000000000000E+04   0.1059018419049892E-05   0.1059019324731686E-05   0.1000000000000754E+01   0.1061377541879799E-01
          27   0.4533000000000000E+04   0.9883457788023818E-06   0.9883467635396096E-06   0.1000000000001027E+01   0.1059714417370143E-01
          28   0.4981000000000000E+04   0.9233991699634788E-06   0.9234002337823121E-06   0.1000000000001426E+01   0.1050450913019552E-01
          29   0.5275000000000000E+04   0.9053584663480608E-06   0.9053596629007419E-06   0.1000000000001839E+01   0.1027597979306232E-01
          30   0.5613000000000000E+04   0.8596335725671624E-06   0.8596348746548005E-06   0.1000000000002401E+01   0.1032486154485039E-01
          31   0.6073000000000000E+04   0.8272802991455036E-06   0.8272817299332690E-06   0.1000000000003151E+01   0.1022141728583837E-01
          32   0.6303000000000000E+04   0.7968193101760110E-06   0.7968208694901171E-06   0.1000000000004047E+01   0.1021653438371456E-01
          33   0.6901000000000000E+04   0.7585295408647709E-06   0.7585312195544627E-06   0.1000000000005169E+01   0.9690438895300526E-02
          34   0.7377000000000000E+04   0.7244069309599937E-06   0.7244087352629594E-06   0.1000000000006575E+01   0.9553526392714451E-02
          35   0.7597000000000000E+04   0.6863954042165390E-06   0.6863973235521193E-06   0.1000000000008252E+01   0.9835119354864535E-02
          36   0.8227000000000000E+04   0.6453397443717551E-06   0.6453417703726287E-06   0.1000000000010445E+01   0.9483369305024247E-02
          37   0.8577000000000000E+04   0.6217068189889858E-06   0.6217089931260403E-06   0.1000000000012831E+01   0.9529431686528159E-02
          38   0.9133000000000000E+04   0.5929772077006531E-06   0.5929795190841083E-06   0.1000000000016079E+01   0.9239262957763722E-02
          39   0.9375000000000000E+04   0.5764833400768889E-06   0.5764858239624459E-06   0.1000000000019687E+01   0.9351663260297403E-02
          40   0.1011700000000000E+05   0.5580607541859929E-06   0.5580634109096629E-06   0.1000000000023969E+01   0.9037469839973944E-02
          41   0.1072500000000000E+05   0.5266243020700985E-06   0.5266270752997956E-06   0.1000000000029380E+01   0.8685031864120871E-02
          42   0.1098100000000000E+05   0.5206687406195445E-06   0.5206717542943787E-06   0.1000000000035647E+01   0.8752952812075930E-02
          43   0.1173100000000000E+05   0.5032463572421772E-06   0.5032495601373507E-06   0.1000000000043012E+01   0.8500918885625281E-02
          44   0.1202100000000000E+05   0.4819731905433057E-06   0.4819765524291221E-06   0.1000000000051547E+01   0.8535628745703879E-02
          45   0.1297300000000000E+05   0.4587452120254459E-06   0.4587487176268403E-06   0.1000000000062123E+01   0.8342158863874434E-02
          46   0.1305900000000000E+05   0.4467055063427697E-06   0.4467092286058266E-06   0.1000000000073600E+01   0.8268927096336073E-02
          47   0.1375300000000000E+05   0.4308522141635726E-06   0.4308561215041771E-06   0.1000000000087465E+01   0.8221448410587270E-02
          48   0.1453300000000000E+05   0.4178595102106690E-06   0.4178636195966962E-06   0.1000000000103153E+01   0.7990840066379512E-02
          49   0.1522500000000000E+05   0.4013777533421597E-06   0.4013820582451412E-06   0.1000000000122283E+01   0.7841021121730091E-02
          50   0.1587100000000000E+05   0.3923970217643486E-06   0.3924015813327084E-06   0.1000000000143572E+01   0.7594937253970507E-02
          51   0.1612500000000000E+05   0.3860212155743410E-06   0.3860260623077969E-06   0.1000000000168440E+01   0.7566391108919480E-02
          52   0.1712500000000000E+05   0.3702654421871599E-06   0.3702704711487800E-06   0.1000000000196492E+01   0.7424987303285625E-02
          53   0.1772700000000000E+05   0.3548237838155351E-06   0.3548289755532659E-06   0.1000000000228677E+01   0.7301288088369300E-02
          54   0.1821700000000000E+05   0.3501476488186743E-06   0.3501531754325987E-06   0.1000000000266559E+01   0.7240398065069557E-02
          55   0.1884100000000000E+05   0.3394941123638350E-06   0.3394998645406602E-06   0.1000000000307217E+01   0.7140632498880435E-02
          56   0.1964700000000000E+05   0.3313317147753182E-06   0.3313377505832679E-06   0.1000000000354772E+01   0.7035778562224618E-02
          57   0.2071300000000000E+05   0.3179918838851862E-06   0.3179980978803016E-06   0.1000000000410217E+01   0.6934134523945746E-02
          58   0.2103300000000000E+05   0.3124083175675408E-06   0.3124148679064329E-06   0.1000000000471814E+01   0.6803823510921322E-02
          59   0.2174500000000000E+05   0.3032373297192558E-06   0.3032441222063480E-06   0.1000000000538231E+01   0.6725744454464414E-02
          60   0.2285100000000000E+05   0.3008684981823517E-06   0.3008757135747601E-06   0.1000000000617582E+01   0.6511428449973725E-02
          61   0.2331700000000000E+05   0.2896331357998383E-06   0.2896405467310698E-06   0.1000000000705965E+01   0.6474980206188636E-02
          62   0.2427700000000000E+05   0.2826991890115113E-06   0.2827069165566198E-06   0.1000000000801518E+01   0.6375395428064239E-02
          63   0.2443500000000000E+05   0.2766181197424929E-06   0.2766261572739385E-06   0.1000000000912544E+01   0.6327015159676594E-02
          64   0.2577700000000000E+05   0.2691191333712950E-06   0.2691274602433688E-06   0.1000000001034672E+01   0.6137260047537975E-02
          65   0.2704500000000000E+05   0.2654380117102848E-06   0.2654467553615312E-06   0.1000000001172546E+01   0.6005594127410849E-02
          66   0.2715700000000000E+05   0.2592563998648981E-06   0.2592654725040923E-06   0.1000000001320571E+01   0.6036920438337239E-02
          67   0.2845500000000000E+05   0.2525582981424112E-06   0.2525676968675204E-06   0.1000000001498247E+01   0.5910698926621092E-02
          68   0.2874100000000000E+05   0.2463192996873722E-06   0.2463290064199154E-06   0.1000000001682696E+01   0.5923019476754945E-02
          69   0.3031300000000000E+05   0.2405725116534819E-06   0.2405825524931716E-06   0.1000000001889941E+01   0.5739720137816116E-02
          70   0.3060300000000000E+05   0.2361899596415118E-06   0.2362004046061370E-06   0.1000000002123440E+01   0.5706450485878534E-02
          71   0.3128500000000000E+05   0.2318238825716689E-06   0.2318347158915794E-06   0.1000000002376567E+01   0.5655941250597455E-02
          72   0.3286500000000000E+05   0.2279933519504842E-06   0.2280046225319022E-06   0.1000000002658509E+01   0.5472868546634502E-02
          73   0.3334300000000000E+05   0.2232203529862152E-06   0.2232319915448378E-06   0.1000000002962335E+01   0.5496199364918103E-02
          74   0.3484900000000000E+05   0.2175846693727014E-06   0.2175966660815582E-06   0.1000000003314180E+01   0.5359613372673397E-02
          75   0.3501300000000000E+05   0.2146087989780523E-06   0.2146212605990215E-06   0.1000000003687165E+01   0.5344981523918087E-02
          76   0.3637300000000000E+05   0.2091878177807353E-06   0.2092006297197156E-06   0.1000000004106050E+01   0.5195327996583926E-02
          77   0.3745500000000000E+05   0.2053490774215327E-06   0.2053623179578987E-06   0.1000000004550578E+01   0.5148556374572281E-02
          78   0.3786100000000000E+05   0.2015614431125854E-06   0.2015751285872925E-06   0.1000000005042154E+01   0.5170684055506821E-02
          79   0.3918900000000000E+05   0.1990633677115217E-06   0.1990775761019190E-06   0.1000000005591396E+01   0.5024651110965206E-02
          80   0.4001500000000000E+05   0.1941801401924542E-06   0.1941946925500006E-06   0.1000000006185751E+01   0.4998967111133601E-02
          81   0.4159300000000000E+05   0.1921570325733447E-06   0.1921721623694957E-06   0.1000000006817952E+01   0.4923654801782953E-02
          82   0.4233300000000000E+05   0.1878023062270978E-06   0.1878178470419321E-06   0.1000000007531857E+01   0.4847549429414941E-02
          83   0.4327300000000000E+05   0.1858485189830364E-06   0.1858646531360187E-06   0.1000000008320730E+01   0.4845353460481436E-02
          84   0.4406700000000000E+05   0.1837177198890080E-06   0.1837344415386552E-06   0.1000000009141553E+01   0.4762342429209836E-02
          85   0.4576900000000000E+05   0.1789151178469850E-06   0.1789321627150833E-06   0.1000000010030336E+01   0.4675157640515214E-02
          86   0.4656900000000000E+05   0.1766235996320556E-06   0.1766412474248590E-06   0.1000000011044905E+01   0.4641913862899479E-02
          87   0.4723900000000000E+05   0.1732076792400437E-06   0.1732257803022597E-06   0.1000000012118449E+01   0.4631534829556323E-02
          88   0.4863700000000000E+05   0.1709877655045810E-06   0.1710064581918246E-06   0.1000000013275153E+01   0.4528421194655101E-02
          89   0.4984500000000000E+05   0.1681586605394620E-06   0.1681778727347675E-06   0.1000000014511336E+01   0.4458939242233373E-02
          90   0.5129500000000000E+05   0.1663604005696463E-06   0.1663802808818720E-06   0.1000000015909487E+01   0.4412509502561406E-02
          91   0.5188500000000000E+05   0.1627887630929591E-06   0.1628090834247253E-06   0.1000000017350102E+01   0.4392429213391012E-02
          92   0.5317300000000000E+05   0.1609245959771136E-06   0.1609455705317537E-06   0.1000000018953496E+01   0.4320947023529764E-02
          93   0.5427300000000000E+05   0.1602144388447365E-06   0.1602362241513102E-06   0.1000000020673707E+01   0.4286154201863359E-02
          94   0.5536300000000000E+05   0.1558513635386647E-06   0.1558734743527168E-06   0.1000000022561382E+01   0.4241840935213510E-02
          95   0.5616100000000000E+05   0.1534816143372443E-06   0.1535042956269395E-06   0.1000000024485666E+01   0.4225524638229636E-02
          96   0.5794500000000000E+05   0.1515288494354684E-06   0.1515522014242539E-06   0.1000000026657075E+01   0.4156521508410616E-02
          97   0.5938300000000000E+05   0.1498458571739074E-06   0.1498698946511527E-06   0.1000000028919958E+01   0.4107949362861089E-02
          98   0.6114900000000000E+05   0.1477827798639606E-06   0.1478074837953713E-06   0.1000000031478836E+01   0.4035725224323958E-02
          99   0.6104500000000000E+05   0.1455387520044399E-06   0.1455640745403850E-06   0.1000000034132378E+01   0.4059954692737408E-02
         100   0.6290500000000000E+05   0.1440521084497322E-06   0.1440781676197885E-06   0.1000000036895914E+01   0.4004144241079133E-02
         101   0.6409500000000000E+05   0.1411007088053886E-06   0.1411272715129300E-06   0.1000000040177946E+01   0.3948582026481032E-02
         102   0.6549700000000000E+05   0.1388153089330133E-06   0.1388424528898335E-06   0.1000000043319950E+01   0.3899281545346832E-02
         103   0.6686100000000000E+05   0.1379509507258258E-06   0.1379790020641978E-06   0.1000000046904498E+01   0.3868553814942569E-02
         104   0.6694300000000000E+05   0.1360179291522102E-06   0.1360466220303484E-06   0.1000000050520379E+01   0.3864356829378643E-02
         105   0.7026900000000000E+05   0.1336597652460478E-06   0.1336890618264115E-06   0.1000000054787392E+01   0.3778959651768915E-02
         106   0.7029700000000000E+05   0.1322277160608708E-06   0.1322578071482844E-06   0.1000000059074269E+01   0.3779257806960688E-02
