           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1196915738229618E-04   0.1196915738236867E-04   0.1000000000000000E+01   0.3679360527173647E-01
           2   0.3100000000000000E+02   0.1489033088252205E-04   0.1489033088326480E-04   0.1000000000000000E+01   0.7258101248025423E-02
           3   0.4900000000000000E+02   0.1504597983653977E-04   0.1504597983926919E-04   0.1000000000000000E+01   0.7243328119598279E-02
           4   0.1050000000000000E+03   0.1364954147890522E-04   0.1364954148595226E-04   0.1000000000000000E+01   0.8369789259772418E-02
           5   0.1750000000000000E+03   0.1169141139836235E-04   0.1169141141316102E-04   0.1000000000000000E+01   0.9655974799558958E-02
           6   0.2250000000000000E+03   0.1007498253092632E-04   0.1007498255743100E-04   0.1000000000000000E+01   0.1069188549289523E-01
           7   0.3010000000000000E+03   0.8579112844983971E-05   0.8579112885351954E-05   0.1000000000000000E+01   0.1070522280036115E-01
           8   0.3810000000000000E+03   0.7477767805603323E-05   0.7477767863410789E-05   0.1000000000000000E+01   0.1162777710439239E-01
           9   0.5710000000000000E+03   0.6951082159081040E-05   0.6951082247301606E-05   0.1000000000000000E+01   0.1110349369057175E-01
          10   0.6250000000000000E+03   0.6485725648545207E-05   0.6485725774351717E-05   0.1000000000000000E+01   0.1184381455148831E-01
          11   0.7290000000000000E+03   0.6066782263008815E-05   0.6066782432828187E-05   0.1000000000000000E+01   0.1244129425569459E-01
          12   0.9070000000000000E+03   0.5574397460868661E-05   0.5574397679509026E-05   0.1000000000000000E+01   0.1250474333451566E-01
          13   0.1089000000000000E+04   0.5070210400123422E-05   0.5070210673766132E-05   0.1000000000000000E+01   0.1236804412489852E-01
          14   0.1249000000000000E+04   0.4405235248299772E-05   0.4405235569154084E-05   0.1000000000000000E+01   0.1264292603854989E-01
          15   0.1311000000000000E+04   0.3987251883594358E-05   0.3987252262297452E-05   0.1000000000000000E+01   0.1393590940315639E-01
          16   0.1669000000000000E+04   0.3530325308604858E-05   0.3530325741283613E-05   0.1000000000000001E+01   0.1341647123953563E-01
          17   0.1861000000000000E+04   0.3285709286732550E-05   0.3285709803522865E-05   0.1000000000000004E+01   0.1289949731842207E-01
          18   0.2085000000000000E+04   0.3007047483570911E-05   0.3007048079783050E-05   0.1000000000000010E+01   0.1319634797759550E-01
          19   0.2179000000000000E+04   0.2907581353172886E-05   0.2907582065806153E-05   0.1000000000000020E+01   0.1355638471228664E-01
          20   0.2517000000000000E+04   0.2725313321768653E-05   0.2725314140308477E-05   0.1000000000000039E+01   0.1294102032668940E-01
          21   0.2857000000000000E+04   0.2557359772432994E-05   0.2557360707332010E-05   0.1000000000000060E+01   0.1296387724447231E-01
          22   0.2991000000000000E+04   0.2481112873452633E-05   0.2481113962169072E-05   0.1000000000000102E+01   0.1304302059979688E-01
          23   0.3301000000000000E+04   0.2346814340708919E-05   0.2346815570697037E-05   0.1000000000000206E+01   0.1264967732184182E-01
          24   0.3565000000000000E+04   0.2123529466085682E-05   0.2123530784288624E-05   0.1000000000000387E+01   0.1292019392112082E-01
          25   0.4017000000000000E+04   0.1988277570296542E-05   0.1988279020590350E-05   0.1000000000000587E+01   0.1266973623213521E-01
