           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3814492526514564E-05   0.3814492526537616E-05   0.1000000000000000E+01   0.3521205321435229E-01
           2   0.3100000000000000E+02   0.4735960606609652E-05   0.4735960606846067E-05   0.1000000000000000E+01   0.5585539502594608E-02
           3   0.4900000000000000E+02   0.4785948300743171E-05   0.4785948301611893E-05   0.1000000000000000E+01   0.4254816625946800E-02
           4   0.1050000000000000E+03   0.4363546265204826E-05   0.4363546267455917E-05   0.1000000000000000E+01   0.5380154570848150E-02
           5   0.1750000000000000E+03   0.3745368895207527E-05   0.3745368899951196E-05   0.1000000000000000E+01   0.6338969102988726E-02
           6   0.2250000000000000E+03   0.3202952678102411E-05   0.3202952686534204E-05   0.1000000000000000E+01   0.6469749611035400E-02
           7   0.3010000000000000E+03   0.2753995787650418E-05   0.2753995800589175E-05   0.1000000000000000E+01   0.6200534117120812E-02
           8   0.3810000000000000E+03   0.2426805343403150E-05   0.2426805362190224E-05   0.1000000000000000E+01   0.6689539674909179E-02
           9   0.5710000000000000E+03   0.2238686097207156E-05   0.2238686125613935E-05   0.1000000000000000E+01   0.6325532987671989E-02
          10   0.6250000000000000E+03   0.2085760454375334E-05   0.2085760494794327E-05   0.1000000000000000E+01   0.6788198118692001E-02
          11   0.7290000000000000E+03   0.1948241447490649E-05   0.1948241502003527E-05   0.1000000000000000E+01   0.7212119492747863E-02
          12   0.9070000000000000E+03   0.1791801830863138E-05   0.1791801901200880E-05   0.1000000000000000E+01   0.7332011990254523E-02
          13   0.1089000000000000E+04   0.1623030304869868E-05   0.1623030392518033E-05   0.1000000000000000E+01   0.7264021152651988E-02
          14   0.1249000000000000E+04   0.1417133738734388E-05   0.1417133841923043E-05   0.1000000000000000E+01   0.7409005648419828E-02
          15   0.1311000000000000E+04   0.1269050082668329E-05   0.1269050203130792E-05   0.1000000000000000E+01   0.8287207682000633E-02
          16   0.1669000000000000E+04   0.1120395433380641E-05   0.1120395570778754E-05   0.1000000000000001E+01   0.7950085266584007E-02
          17   0.1861000000000000E+04   0.1029185172523918E-05   0.1029185334318081E-05   0.1000000000000004E+01   0.7855818184254952E-02
          18   0.2085000000000000E+04   0.9467815446878167E-06   0.9467817324264181E-06   0.1000000000000010E+01   0.8069805625000851E-02
          19   0.2179000000000000E+04   0.9050891492065059E-06   0.9050893710804958E-06   0.1000000000000020E+01   0.8408979708023423E-02
          20   0.2517000000000000E+04   0.8594280540218035E-06   0.8594283120354196E-06   0.1000000000000039E+01   0.7966542348456580E-02
          21   0.2857000000000000E+04   0.8096869508178816E-06   0.8096872469379834E-06   0.1000000000000060E+01   0.8088396960610795E-02
          22   0.2991000000000000E+04   0.7750456898592732E-06   0.7750460300201230E-06   0.1000000000000102E+01   0.8263205823567644E-02
          23   0.3301000000000000E+04   0.7258383621735254E-06   0.7258387427499821E-06   0.1000000000000206E+01   0.8126060389515922E-02
          24   0.3565000000000000E+04   0.6586796711007804E-06   0.6586800798732955E-06   0.1000000000000387E+01   0.8298244193774075E-02
          25   0.4017000000000000E+04   0.6087088832307742E-06   0.6087093275540225E-06   0.1000000000000587E+01   0.8245562254883558E-02
          26   0.4303000000000000E+04   0.5565455359436961E-06   0.5565460119482718E-06   0.1000000000000754E+01   0.8301765841985997E-02
          27   0.4533000000000000E+04   0.5167658777462906E-06   0.5167663924472790E-06   0.1000000000001027E+01   0.8415155812625634E-02
          28   0.4981000000000000E+04   0.4817911530118643E-06   0.4817917081628638E-06   0.1000000000001426E+01   0.8398339953900385E-02
          29   0.5275000000000000E+04   0.4708314075874666E-06   0.4708320301729118E-06   0.1000000000001839E+01   0.8213289389308860E-02
          30   0.5613000000000000E+04   0.4483854797017694E-06   0.4483861587100503E-06   0.1000000000002401E+01   0.8303471790768303E-02
          31   0.6073000000000000E+04   0.4307318701674000E-06   0.4307326148252829E-06   0.1000000000003151E+01   0.8213453229776990E-02
