           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3209134365447021E-05   0.3209134365466408E-05   0.1000000000000000E+01   0.3501012571592757E-01
           2   0.3100000000000000E+02   0.3983100208769540E-05   0.3983100208968389E-05   0.1000000000000000E+01   0.5445363560522204E-02
           3   0.4900000000000000E+02   0.4024962741646110E-05   0.4024962742376748E-05   0.1000000000000000E+01   0.3944360673004707E-02
           4   0.1050000000000000E+03   0.3671564468654518E-05   0.3671564470548465E-05   0.1000000000000000E+01   0.5098368360502195E-02
           5   0.1750000000000000E+03   0.3152000653772246E-05   0.3152000657764647E-05   0.1000000000000000E+01   0.6012874093561144E-02
           6   0.2250000000000000E+03   0.2693242234088931E-05   0.2693242241179438E-05   0.1000000000000000E+01   0.6035910477408380E-02
           7   0.3010000000000000E+03   0.2317918884269222E-05   0.2317918895157432E-05   0.1000000000000000E+01   0.5729718399755709E-02
           8   0.3810000000000000E+03   0.2044787748778567E-05   0.2044787764610432E-05   0.1000000000000000E+01   0.6163197050868854E-02
           9   0.5710000000000000E+03   0.1884662741718375E-05   0.1884662765632515E-05   0.1000000000000000E+01   0.5809095397020139E-02
          10   0.6250000000000000E+03   0.1755488909019751E-05   0.1755488943035194E-05   0.1000000000000000E+01   0.6233558773493452E-02
          11   0.7290000000000000E+03   0.1639550449030486E-05   0.1639550494903966E-05   0.1000000000000000E+01   0.6626929960330977E-02
          12   0.9070000000000000E+03   0.1508037058272503E-05   0.1508037117476564E-05   0.1000000000000000E+01   0.6748172171592660E-02
          13   0.1089000000000000E+04   0.1365165437311664E-05   0.1365165511038067E-05   0.1000000000000000E+01   0.6687285061476053E-02
          14   0.1249000000000000E+04   0.1192957075243541E-05   0.1192957162107347E-05   0.1000000000000000E+01   0.6819646302150009E-02
          15   0.1311000000000000E+04   0.1066986212637662E-05   0.1066986313914865E-05   0.1000000000000000E+01   0.7631454504425343E-02
          16   0.1669000000000000E+04   0.9420624057357462E-06   0.9420625212757106E-06   0.1000000000000001E+01   0.7314335807956949E-02
          17   0.1861000000000000E+04   0.8640021342079328E-06   0.8640022700242439E-06   0.1000000000000004E+01   0.7247384203225533E-02
          18   0.2085000000000000E+04   0.7953173445041503E-06   0.7953175022062526E-06   0.1000000000000010E+01   0.7444833134187991E-02
          19   0.2179000000000000E+04   0.7595028003402468E-06   0.7595029865330027E-06   0.1000000000000020E+01   0.7765218148236913E-02
          20   0.2517000000000000E+04   0.7219421126767968E-06   0.7219423294095643E-06   0.1000000000000039E+01   0.7350013182079352E-02
          21   0.2857000000000000E+04   0.6806086020712207E-06   0.6806088509954913E-06   0.1000000000000060E+01   0.7469289431402080E-02
          22   0.2991000000000000E+04   0.6503461851307293E-06   0.6503464705761757E-06   0.1000000000000102E+01   0.7646172132833569E-02
          23   0.3301000000000000E+04   0.6085075280498240E-06   0.6085078471303718E-06   0.1000000000000206E+01   0.7526398966594826E-02
          24   0.3565000000000000E+04   0.5526016901322931E-06   0.5526020330610384E-06   0.1000000000000387E+01   0.7678882121296630E-02
          25   0.4017000000000000E+04   0.5098391961339754E-06   0.5098395683024507E-06   0.1000000000000587E+01   0.7644514866737887E-02
          26   0.4303000000000000E+04   0.4660294593100487E-06   0.4660298579089305E-06   0.1000000000000754E+01   0.7704545148787539E-02
          27   0.4533000000000000E+04   0.4323598443753750E-06   0.4323602749778105E-06   0.1000000000001027E+01   0.7835055582488140E-02
          28   0.4981000000000000E+04   0.4030778237684126E-06   0.4030782882393848E-06   0.1000000000001426E+01   0.7827306875334564E-02
          29   0.5275000000000000E+04   0.3934335453620363E-06   0.3934340656534075E-06   0.1000000000001839E+01   0.7656981057954259E-02
          30   0.5613000000000000E+04   0.3749099074361901E-06   0.3749104751603000E-06   0.1000000000002401E+01   0.7752478802299188E-02
          31   0.6073000000000000E+04   0.3601219923234753E-06   0.3601226148380737E-06   0.1000000000003151E+01   0.7662711416979709E-02
          32   0.6303000000000000E+04   0.3463657429581626E-06   0.3463664209159197E-06   0.1000000000004047E+01   0.7737202201392407E-02
          33   0.6901000000000000E+04   0.3298710939959933E-06   0.3298718239030572E-06   0.1000000000005169E+01   0.7447512204844334E-02
          34   0.7377000000000000E+04   0.3124064601164925E-06   0.3124072384405109E-06   0.1000000000006575E+01   0.7407102423892225E-02
          35   0.7597000000000000E+04   0.2928534205552677E-06   0.2928542397821522E-06   0.1000000000008252E+01   0.7667897248489861E-02
          36   0.8227000000000000E+04   0.2748819053290253E-06   0.2748827681322380E-06   0.1000000000010445E+01   0.7481587866056552E-02
          37   0.8577000000000000E+04   0.2628898098611273E-06   0.2628907285894291E-06   0.1000000000012831E+01   0.7556739444429717E-02
          38   0.9133000000000000E+04   0.2502462536235805E-06   0.2502472289940842E-06   0.1000000000016079E+01   0.7397957588593363E-02
          39   0.9375000000000000E+04   0.2414746036605886E-06   0.2414756440112678E-06   0.1000000000019687E+01   0.7544661751721608E-02
          40   0.1011700000000000E+05   0.2331604626224381E-06   0.2331615731006897E-06   0.1000000000023969E+01   0.7302831519800373E-02
          41   0.1072500000000000E+05   0.2210154644181519E-06   0.2210166281504837E-06   0.1000000000029380E+01   0.7074395994637493E-02
          42   0.1098100000000000E+05   0.2171172830675546E-06   0.2171185401595563E-06   0.1000000000035647E+01   0.7205395308748630E-02
          43   0.1173100000000000E+05   0.2100500082808940E-06   0.2100513454403268E-06   0.1000000000043012E+01   0.7041463224226576E-02
          44   0.1202100000000000E+05   0.1998036422502921E-06   0.1998050350919531E-06   0.1000000000051547E+01   0.7147900903207409E-02
          45   0.1297300000000000E+05   0.1901452150555383E-06   0.1901466670903384E-06   0.1000000000062123E+01   0.7008836373684945E-02
          46   0.1305900000000000E+05   0.1829424243187978E-06   0.1829439484881230E-06   0.1000000000073600E+01   0.6995926955710854E-02
          47   0.1375300000000000E+05   0.1756209507385234E-06   0.1756225437867678E-06   0.1000000000087465E+01   0.6996654803537557E-02
          48   0.1453300000000000E+05   0.1682244539915507E-06   0.1682261092642985E-06   0.1000000000103153E+01   0.6900670604911622E-02
          49   0.1522500000000000E+05   0.1620527743175934E-06   0.1620545110769193E-06   0.1000000000122283E+01   0.6842556500869438E-02
          50   0.1587100000000000E+05   0.1581471365759136E-06   0.1581489743358524E-06   0.1000000000143572E+01   0.6633125546628323E-02
          51   0.1612500000000000E+05   0.1547702866043258E-06   0.1547722295558246E-06   0.1000000000168440E+01   0.6635287269974207E-02
          52   0.1712500000000000E+05   0.1486564139157877E-06   0.1486584325991956E-06   0.1000000000196492E+01   0.6545694209349052E-02
          53   0.1772700000000000E+05   0.1413980948259108E-06   0.1414001633557494E-06   0.1000000000228677E+01   0.6522363895236921E-02
          54   0.1821700000000000E+05   0.1392706519420941E-06   0.1392728503127734E-06   0.1000000000266559E+01   0.6434411151726600E-02
          55   0.1884100000000000E+05   0.1339778761657027E-06   0.1339801452679115E-06   0.1000000000307217E+01   0.6412685481653060E-02
          56   0.1964700000000000E+05   0.1300404334683905E-06   0.1300428022347107E-06   0.1000000000354772E+01   0.6355986864779914E-02
          57   0.2071300000000000E+05   0.1248243116181958E-06   0.1248267511524773E-06   0.1000000000410217E+01   0.6313013512213339E-02
          58   0.2103300000000000E+05   0.1220008779506791E-06   0.1220034349378761E-06   0.1000000000471814E+01   0.6240760026278860E-02
          59   0.2174500000000000E+05   0.1174818036827786E-06   0.1174844336100287E-06   0.1000000000538231E+01   0.6182010642885892E-02
          60   0.2285100000000000E+05   0.1156993217494945E-06   0.1157020965223261E-06   0.1000000000617582E+01   0.5995569761316183E-02
          61   0.2331700000000000E+05   0.1119690757449363E-06   0.1119719406378961E-06   0.1000000000705965E+01   0.5983768614632116E-02
          62   0.2427700000000000E+05   0.1086786590661299E-06   0.1086816274390511E-06   0.1000000000801518E+01   0.5926181279957206E-02
          63   0.2443500000000000E+05   0.1054950324081340E-06   0.1054980987104694E-06   0.1000000000912544E+01   0.5878302347623864E-02
          64   0.2577700000000000E+05   0.1025948312304760E-06   0.1025980058728950E-06   0.1000000001034672E+01   0.5752672935177640E-02
          65   0.2704500000000000E+05   0.1005703864801727E-06   0.1005736984221917E-06   0.1000000001172546E+01   0.5696746325269311E-02
          66   0.2715700000000000E+05   0.9702177614920337E-07   0.9702517212554087E-07   0.1000000001320571E+01   0.5723998604504338E-02
          67   0.2845500000000000E+05   0.9511652637600792E-07   0.9512006518530207E-07   0.1000000001498247E+01   0.5592340758726395E-02
          68   0.2874100000000000E+05   0.9216549077780548E-07   0.9216912026035536E-07   0.1000000001682696E+01   0.5641221132634181E-02
          69   0.3031300000000000E+05   0.8987889034505722E-07   0.8988264060728529E-07   0.1000000001889941E+01   0.5468397630779429E-02
          70   0.3060300000000000E+05   0.8805219532637801E-07   0.8805608996444774E-07   0.1000000002123440E+01   0.5444038975557772E-02
          71   0.3128500000000000E+05   0.8489718349924160E-07   0.8490114942871155E-07   0.1000000002376567E+01   0.5416558178232478E-02
          72   0.3286500000000000E+05   0.8387959326702642E-07   0.8388373820116473E-07   0.1000000002658509E+01   0.5300156089348674E-02
          73   0.3334300000000000E+05   0.8178129147627733E-07   0.8178555609986536E-07   0.1000000002962335E+01   0.5283994566442176E-02
          74   0.3484900000000000E+05   0.7912275547254149E-07   0.7912711650689174E-07   0.1000000003314180E+01   0.5189960481596085E-02
          75   0.3501300000000000E+05   0.7765843021045336E-07   0.7766294029076905E-07   0.1000000003687165E+01   0.5208113164175439E-02
          76   0.3637300000000000E+05   0.7571276395331290E-07   0.7571740003601678E-07   0.1000000004106050E+01   0.5087276831742478E-02
          77   0.3745500000000000E+05   0.7428445181717269E-07   0.7428924133666541E-07   0.1000000004550578E+01   0.5038796624689880E-02
          78   0.3786100000000000E+05   0.7240251391916426E-07   0.7240742653778288E-07   0.1000000005042154E+01   0.5026653792591005E-02
          79   0.3918900000000000E+05   0.7079161507952116E-07   0.7079666675199111E-07   0.1000000005591396E+01   0.4938284699739063E-02
          80   0.4001500000000000E+05   0.6880886998005363E-07   0.6881402908257045E-07   0.1000000006185751E+01   0.4914998057670255E-02
          81   0.4159300000000000E+05   0.6832579514418476E-07   0.6833117170791876E-07   0.1000000006817952E+01   0.4836571590876540E-02
          82   0.4233300000000000E+05   0.6628514201075573E-07   0.6629062827993467E-07   0.1000000007531857E+01   0.4769963425601456E-02
          83   0.4327300000000000E+05   0.6496602166778280E-07   0.6497165801133902E-07   0.1000000008320730E+01   0.4760807612880509E-02
          84   0.4406700000000000E+05   0.6413029736464715E-07   0.6413613353315068E-07   0.1000000009141553E+01   0.4691549598970637E-02
          85   0.4576900000000000E+05   0.6269996193961603E-07   0.6270593531237181E-07   0.1000000010030336E+01   0.4618405625689769E-02
          86   0.4656900000000000E+05   0.6125084488260403E-07   0.6125696498100908E-07   0.1000000011044905E+01   0.4561166228324702E-02
          87   0.4723900000000000E+05   0.6000208807903189E-07   0.6000835758558642E-07   0.1000000012118449E+01   0.4573453074143819E-02
          88   0.4863700000000000E+05   0.5845147966793082E-07   0.5845787236022775E-07   0.1000000013275153E+01   0.4502247605443237E-02
          89   0.4984500000000000E+05   0.5779827507097111E-07   0.5780487792921286E-07   0.1000000014511336E+01   0.4402985575812000E-02
          90   0.5129500000000000E+05   0.5664980771639298E-07   0.5665658031690821E-07   0.1000000015909487E+01   0.4400795083306146E-02
          91   0.5188500000000000E+05   0.5535388246734821E-07   0.5536078781831945E-07   0.1000000017350102E+01   0.4353442853437141E-02
          92   0.5317300000000000E+05   0.5484510260667678E-07   0.5485224935126447E-07   0.1000000018953496E+01   0.4314196876423215E-02
          93   0.5427300000000000E+05   0.5338417967077506E-07   0.5339143732553931E-07   0.1000000020673707E+01   0.4251961384639094E-02
          94   0.5536300000000000E+05   0.5239389686134005E-07   0.5240132776839875E-07   0.1000000022561382E+01   0.4236983714183734E-02
          95   0.5616100000000000E+05   0.5140174830751544E-07   0.5140933800917647E-07   0.1000000024485666E+01   0.4194305657122597E-02
          96   0.5794500000000000E+05   0.5040548803125707E-07   0.5041325600670004E-07   0.1000000026657075E+01   0.4119043464389677E-02
          97   0.5938300000000000E+05   0.4975836320034070E-07   0.4976634160791153E-07   0.1000000028919958E+01   0.4104979487115416E-02
          98   0.6114900000000000E+05   0.4873999074315940E-07   0.4874813588625601E-07   0.1000000031478836E+01   0.4000923785067014E-02
          99   0.6104500000000000E+05   0.4799650164829790E-07   0.4800485143895307E-07   0.1000000034132378E+01   0.4030406800739890E-02
         100   0.6290500000000000E+05   0.4707766614681050E-07   0.4708617961317936E-07   0.1000000036895914E+01   0.3945019203507154E-02
         101   0.6409500000000000E+05   0.4577484377479080E-07   0.4578346394559118E-07   0.1000000040177946E+01   0.3941002409017453E-02
         102   0.6549700000000000E+05   0.4495414187695958E-07   0.4496292649505117E-07   0.1000000043319950E+01   0.3891789771434220E-02
         103   0.6686100000000000E+05   0.4446613475645832E-07   0.4447517654816527E-07   0.1000000046904498E+01   0.3845781045727987E-02
         104   0.6694300000000000E+05   0.4377749022587090E-07   0.4378672504963533E-07   0.1000000050520379E+01   0.3859106274146480E-02
         105   0.7026900000000000E+05   0.4305509745218037E-07   0.4306452870969633E-07   0.1000000054787392E+01   0.3777102126496036E-02
         106   0.7029700000000000E+05   0.4256861086314609E-07   0.4257829431196329E-07   0.1000000059074269E+01   0.3755029399871113E-02
         107   0.7179700000000000E+05   0.4198295586624083E-07   0.4199285534911228E-07   0.1000000063626071E+01   0.3739400117351400E-02
         108   0.7315500000000000E+05   0.4110104407847522E-07   0.4111110085913808E-07   0.1000000068529016E+01   0.3689462167785946E-02
         109   0.7532500000000000E+05   0.4039412347684188E-07   0.4040437227617478E-07   0.1000000073907322E+01   0.3620153000832401E-02
         110   0.7595700000000000E+05   0.4017491553641150E-07   0.4018547785699079E-07   0.1000000079492577E+01   0.3603354132710099E-02
         111   0.7669900000000000E+05   0.3926766197727476E-07   0.3927835993069179E-07   0.1000000085323868E+01   0.3611254801517544E-02
         112   0.7893300000000000E+05   0.3910651528578636E-07   0.3911754991983824E-07   0.1000000091827282E+01   0.3540496345408975E-02
         113   0.8032900000000000E+05   0.3804868656602793E-07   0.3805980539980666E-07   0.1000000098652975E+01   0.3529605949417632E-02
         114   0.8205100000000000E+05   0.3737865284099556E-07   0.3738995882585002E-07   0.1000000105937183E+01   0.3495100461094006E-02
         115   0.8249700000000000E+05   0.3680425268192390E-07   0.3681576919640351E-07   0.1000000113323851E+01   0.3479608023414401E-02
         116   0.8492500000000000E+05   0.3640662271308919E-07   0.3641840951411590E-07   0.1000000121706125E+01   0.3424900441154185E-02
         117   0.8649300000000000E+05   0.3590214508532359E-07   0.3591416313670937E-07   0.1000000130396751E+01   0.3401397032663346E-02
         118   0.8694700000000000E+05   0.3530136313350995E-07   0.3531358551450012E-07   0.1000000139720562E+01   0.3389349358393036E-02
         119   0.8838900000000000E+05   0.3487186358594278E-07   0.3488433236166454E-07   0.1000000149199560E+01   0.3342138604734802E-02
         120   0.9090100000000000E+05   0.3437173972126651E-07   0.3438444429597780E-07   0.1000000159836280E+01   0.3301341506992728E-02
         121   0.9221500000000000E+05   0.3381894627847516E-07   0.3383186015736228E-07   0.1000000170765359E+01   0.3263864208327317E-02
         122   0.9362100000000000E+05   0.3348555831383931E-07   0.3349875563619885E-07   0.1000000182345562E+01   0.3274168407364039E-02
         123   0.9512500000000000E+05   0.3276052564933949E-07   0.3277385561163625E-07   0.1000000194766431E+01   0.3242767648026696E-02
         124   0.9628500000000000E+05   0.3235133219047134E-07   0.3236491085925626E-07   0.1000000207899494E+01   0.3232373508369975E-02
         125   0.9912700000000000E+05   0.3177002435203139E-07   0.3178379823434996E-07   0.1000000221857892E+01   0.3159760120688596E-02
         126   0.9903700000000000E+05   0.3149496607633274E-07   0.3150904668765555E-07   0.1000000236435403E+01   0.3158711447927184E-02
         127   0.1010250000000000E+06   0.3126390329682057E-07   0.3127831400784331E-07   0.1000000251911934E+01   0.3152658503879316E-02
         128   0.1027510000000000E+06   0.3073949077406291E-07   0.3075409463220849E-07   0.1000000268140931E+01   0.3109653462659707E-02
         129   0.1053330000000000E+06   0.3023278318969611E-07   0.3024759431318895E-07   0.1000000285603188E+01   0.3070394904435821E-02
         130   0.1062130000000000E+06   0.2991573577581029E-07   0.2993084542530639E-07   0.1000000303913316E+01   0.3066633074419775E-02
         131   0.1069590000000000E+06   0.2952487009690905E-07   0.2954021743218376E-07   0.1000000323086581E+01   0.3045227488556956E-02
         132   0.1104970000000000E+06   0.2912445621177345E-07   0.2914006336423697E-07   0.1000000343852333E+01   0.3006153005578765E-02
         133   0.1107610000000000E+06   0.2890659891409902E-07   0.2892253917566720E-07   0.1000000364790034E+01   0.3002720073252494E-02
         134   0.1131570000000000E+06   0.2841239281756742E-07   0.2842852727026109E-07   0.1000000387666632E+01   0.2981297419716899E-02
         135   0.1136470000000000E+06   0.2807152090448260E-07   0.2808793171542826E-07   0.1000000411852043E+01   0.2966368096146749E-02
         136   0.1164810000000000E+06   0.2773337225182523E-07   0.2775004652611032E-07   0.1000000436391769E+01   0.2943325033998731E-02
         137   0.1189090000000000E+06   0.2733149331207990E-07   0.2734841664518734E-07   0.1000000463424622E+01   0.2887304471756395E-02
         138   0.1191990000000000E+06   0.2715373199550397E-07   0.2717101103380662E-07   0.1000000491011873E+01   0.2910786038359222E-02
         139   0.1207090000000000E+06   0.2682245866780331E-07   0.2684001796573223E-07   0.1000000520772643E+01   0.2880407127088099E-02
         140   0.1234090000000000E+06   0.2642937949855773E-07   0.2644716106953201E-07   0.1000000551155455E+01   0.2842590062067420E-02
         141   0.1249530000000000E+06   0.2609102669750545E-07   0.2610906512792364E-07   0.1000000583176534E+01   0.2833835429799230E-02
         142   0.1273510000000000E+06   0.2575279890883576E-07   0.2577111091780565E-07   0.1000000617835626E+01   0.2801897336094622E-02
         143   0.1272090000000000E+06   0.2545413945228241E-07   0.2547273425333189E-07   0.1000000654861311E+01   0.2811537514559989E-02
         144   0.1301770000000000E+06   0.2532950215664990E-07   0.2534850768917386E-07   0.1000000691384686E+01   0.2772350252434105E-02
         145   0.1324870000000000E+06   0.2487246534124033E-07   0.2489161737062786E-07   0.1000000730260313E+01   0.2756686776343022E-02
