           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1379842516744021E-04   0.1379842516752381E-04   0.1000000000000000E+01   0.3702656490616385E-01
           2   0.3100000000000000E+02   0.1716988498641528E-04   0.1716988498727162E-04   0.1000000000000000E+01   0.7589513880710448E-02
           3   0.4900000000000000E+02   0.1734743482944673E-04   0.1734743483259333E-04   0.1000000000000000E+01   0.7758672795148510E-02
           4   0.1050000000000000E+03   0.1572330346568505E-04   0.1572330347380376E-04   0.1000000000000000E+01   0.8912318351461260E-02
           5   0.1750000000000000E+03   0.1346220092074486E-04   0.1346220093778319E-04   0.1000000000000000E+01   0.1024502811910608E-01
           6   0.2250000000000000E+03   0.1161554324601670E-04   0.1161554327657088E-04   0.1000000000000000E+01   0.1141877890075096E-01
           7   0.3010000000000000E+03   0.9873430731545255E-05   0.9873430778015596E-05   0.1000000000000000E+01   0.1147305561029053E-01
           8   0.3810000000000000E+03   0.8589186170204375E-05   0.8589186236586418E-05   0.1000000000000000E+01   0.1246069629468490E-01
           9   0.5710000000000000E+03   0.7994238474967345E-05   0.7994238576431360E-05   0.1000000000000000E+01   0.1189809738940478E-01
          10   0.6250000000000000E+03   0.7459807515795811E-05   0.7459807660522204E-05   0.1000000000000000E+01   0.1267278075931185E-01
          11   0.7290000000000000E+03   0.6980149473155676E-05   0.6980149668554212E-05   0.1000000000000000E+01   0.1327775182101686E-01
          12   0.9070000000000000E+03   0.6412402550505067E-05   0.6412402801980301E-05   0.1000000000000000E+01   0.1332263451242120E-01
          13   0.1089000000000000E+04   0.5834969158588741E-05   0.5834969473469711E-05   0.1000000000000000E+01   0.1317331364517053E-01
          14   0.1249000000000000E+04   0.5068580429399526E-05   0.5068580798592081E-05   0.1000000000000000E+01   0.1346732749093904E-01
          15   0.1311000000000000E+04   0.4594728684902430E-05   0.4594729121355278E-05   0.1000000000000000E+01   0.1479276904224792E-01
          16   0.1669000000000000E+04   0.4072601392511659E-05   0.4072601891631462E-05   0.1000000000000001E+01   0.1423958297290395E-01
          17   0.1861000000000000E+04   0.3797330841825180E-05   0.3797331439111644E-05   0.1000000000000004E+01   0.1363325416450992E-01
          18   0.2085000000000000E+04   0.3473212329176342E-05   0.3473213017776652E-05   0.1000000000000010E+01   0.1392849354737531E-01
          19   0.2179000000000000E+04   0.3365416666410346E-05   0.3365417491266356E-05   0.1000000000000020E+01   0.1426337595098393E-01
          20   0.2517000000000000E+04   0.3145992810871800E-05   0.3145993755853670E-05   0.1000000000000039E+01   0.1362932086373497E-01
          21   0.2857000000000000E+04   0.2951848298881794E-05   0.2951849377933490E-05   0.1000000000000060E+01   0.1361256064994420E-01
          22   0.2991000000000000E+04   0.2867663982771524E-05   0.2867665241127824E-05   0.1000000000000102E+01   0.1367207468352873E-01
          23   0.3301000000000000E+04   0.2718108796202191E-05   0.2718110220747785E-05   0.1000000000000206E+01   0.1321482592893721E-01
          24   0.3565000000000000E+04   0.2460650146445563E-05   0.2460651673979462E-05   0.1000000000000387E+01   0.1347747149190679E-01
          25   0.4017000000000000E+04   0.2307384476005318E-05   0.2307386158766475E-05   0.1000000000000587E+01   0.1319989779618518E-01
          26   0.4303000000000000E+04   0.2119971454884625E-05   0.2119973267927698E-05   0.1000000000000754E+01   0.1301136905815145E-01
          27   0.4533000000000000E+04   0.2000155053480173E-05   0.2000157047476375E-05   0.1000000000001027E+01   0.1272688714305423E-01
          28   0.4981000000000000E+04   0.1880844525990619E-05   0.1880846692569330E-05   0.1000000000001426E+01   0.1242465731326086E-01
          29   0.5275000000000000E+04   0.1842359630011343E-05   0.1842362062810684E-05   0.1000000000001839E+01   0.1222577857644533E-01
          30   0.5613000000000000E+04   0.1743006163426607E-05   0.1743008804915834E-05   0.1000000000002401E+01   0.1218643842633902E-01
          31   0.6073000000000000E+04   0.1689469565713571E-05   0.1689472487781053E-05   0.1000000000003151E+01   0.1196632405142939E-01
          32   0.6303000000000000E+04   0.1623572063841371E-05   0.1623575240938387E-05   0.1000000000004047E+01   0.1189320086923266E-01
          33   0.6901000000000000E+04   0.1547417522562564E-05   0.1547420948198498E-05   0.1000000000005169E+01   0.1109490885780256E-01
          34   0.7377000000000000E+04   0.1492698673838554E-05   0.1492702391647208E-05   0.1000000000006575E+01   0.1084870535574849E-01
          35   0.7597000000000000E+04   0.1436177452396235E-05   0.1436181466308164E-05   0.1000000000008252E+01   0.1101902883722305E-01
          36   0.8227000000000000E+04   0.1350859262408602E-05   0.1350863502444067E-05   0.1000000000010445E+01   0.1052141095156193E-01
          37   0.8577000000000000E+04   0.1304020823565027E-05   0.1304025385391253E-05   0.1000000000012831E+01   0.1060166671251394E-01
          38   0.9133000000000000E+04   0.1245371360138916E-05   0.1245376213471126E-05   0.1000000000016079E+01   0.1012814856956107E-01
          39   0.9375000000000000E+04   0.1226758474792711E-05   0.1226763761851306E-05   0.1000000000019687E+01   0.1019041213995073E-01
          40   0.1011700000000000E+05   0.1188869216127368E-05   0.1188874872245882E-05   0.1000000000023969E+01   0.9795699552059740E-02
          41   0.1072500000000000E+05   0.1126303511778759E-05   0.1126309441619502E-05   0.1000000000029380E+01   0.9410149008134569E-02
          42   0.1098100000000000E+05   0.1114218820160171E-05   0.1114225269615325E-05   0.1000000000035647E+01   0.9340775771620380E-02
          43   0.1173100000000000E+05   0.1076284487053607E-05   0.1076291335702720E-05   0.1000000000043012E+01   0.9091740809469057E-02
          44   0.1202100000000000E+05   0.1037143170672176E-05   0.1037150403918496E-05   0.1000000000051547E+01   0.9044001996652690E-02
          45   0.1297300000000000E+05   0.9929418457970378E-06   0.9929494384906913E-06   0.1000000000062123E+01   0.8728899118643711E-02
          46   0.1305900000000000E+05   0.9772795414585656E-06   0.9772876841471512E-06   0.1000000000073600E+01   0.8707893733343070E-02
          47   0.1375300000000000E+05   0.9421120343158459E-06   0.9421205737965777E-06   0.1000000000087465E+01   0.8630541071404105E-02
          48   0.1453300000000000E+05   0.9273436874664147E-06   0.9273528093408082E-06   0.1000000000103153E+01   0.8272178453545135E-02
          49   0.1522500000000000E+05   0.8895662619686606E-06   0.8895758026779559E-06   0.1000000000122283E+01   0.8029603346921601E-02
          50   0.1587100000000000E+05   0.8717359764314951E-06   0.8717461056840925E-06   0.1000000000143572E+01   0.7916766842499867E-02
          51   0.1612500000000000E+05   0.8556961859972885E-06   0.8557069363828865E-06   0.1000000000168440E+01   0.7764876456809982E-02
          52   0.1712500000000000E+05   0.8286878155526447E-06   0.8286990678575661E-06   0.1000000000196492E+01   0.7583152969942757E-02
          53   0.1772700000000000E+05   0.8051484877426865E-06   0.8051602695675571E-06   0.1000000000228677E+01   0.7410919244236011E-02
          54   0.1821700000000000E+05   0.7941243578678493E-06   0.7941368855813309E-06   0.1000000000266559E+01   0.7382738246781709E-02
          55   0.1884100000000000E+05   0.7704592035306028E-06   0.7704722672670683E-06   0.1000000000307217E+01   0.7228981292257225E-02
          56   0.1964700000000000E+05   0.7543128399549876E-06   0.7543265774382666E-06   0.1000000000354772E+01   0.7116456220630501E-02
          57   0.2071300000000000E+05   0.7317437881285294E-06   0.7317580904576116E-06   0.1000000000410217E+01   0.7023535384221844E-02
          58   0.2103300000000000E+05   0.7136484359306482E-06   0.7136633954221838E-06   0.1000000000471814E+01   0.6892843558368439E-02
          59   0.2174500000000000E+05   0.7019327210349674E-06   0.7019484545802666E-06   0.1000000000538231E+01   0.6753888013861863E-02
          60   0.2285100000000000E+05   0.6949601283336437E-06   0.6949767949994123E-06   0.1000000000617582E+01   0.6627500085967489E-02
          61   0.2331700000000000E+05   0.6722764531437036E-06   0.6722936649722671E-06   0.1000000000705965E+01   0.6559405791855194E-02
          62   0.2427700000000000E+05   0.6585240463086676E-06   0.6585420376444914E-06   0.1000000000801518E+01   0.6419480483011732E-02
          63   0.2443500000000000E+05   0.6538813790984518E-06   0.6539003797613918E-06   0.1000000000912544E+01   0.6433685054765484E-02
          64   0.2577700000000000E+05   0.6361595523812238E-06   0.6361792520408683E-06   0.1000000001034672E+01   0.6242355569229793E-02
          65   0.2704500000000000E+05   0.6252493769249334E-06   0.6252699737344670E-06   0.1000000001172546E+01   0.6063342947803108E-02
          66   0.2715700000000000E+05   0.6184278343605527E-06   0.6184494557161413E-06   0.1000000001320571E+01   0.6060255598234120E-02
          67   0.2845500000000000E+05   0.6038723670124068E-06   0.6038948337911888E-06   0.1000000001498247E+01   0.5923283771075771E-02
