           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5662826005914933E-05   0.5662826005949177E-05   0.1000000000000000E+01   0.3570581829949183E-01
           2   0.3100000000000000E+02   0.7035887186658344E-05   0.7035887187009498E-05   0.1000000000000000E+01   0.5998453840574723E-02
           3   0.4900000000000000E+02   0.7110612469443045E-05   0.7110612470733513E-05   0.1000000000000000E+01   0.5087192207110172E-02
           4   0.1050000000000000E+03   0.6474235423095794E-05   0.6474235426436494E-05   0.1000000000000000E+01   0.6172427097791918E-02
           5   0.1750000000000000E+03   0.5554110797785957E-05   0.5554110804819272E-05   0.1000000000000000E+01   0.7236628412727621E-02
           6   0.2250000000000000E+03   0.4760247728516234E-05   0.4760247741045171E-05   0.1000000000000000E+01   0.7641517139327723E-02
           7   0.3010000000000000E+03   0.4082423641336674E-05   0.4082423660524900E-05   0.1000000000000000E+01   0.7461946466261293E-02
           8   0.3810000000000000E+03   0.3586722163176722E-05   0.3586722190932854E-05   0.1000000000000000E+01   0.8085202555038768E-02
           9   0.5710000000000000E+03   0.3316072147627701E-05   0.3316072189707598E-05   0.1000000000000000E+01   0.7687882670199092E-02
          10   0.6250000000000000E+03   0.3091298662359150E-05   0.3091298722279988E-05   0.1000000000000000E+01   0.8242648303278680E-02
          11   0.7290000000000000E+03   0.2888484507552653E-05   0.2888484588383490E-05   0.1000000000000000E+01   0.8736992311829454E-02
          12   0.9070000000000000E+03   0.2655890227144312E-05   0.2655890331376447E-05   0.1000000000000000E+01   0.8849718595941183E-02
          13   0.1089000000000000E+04   0.2409219766260492E-05   0.2409219896346127E-05   0.1000000000000000E+01   0.8762785675910923E-02
          14   0.1249000000000000E+04   0.2099529368892755E-05   0.2099529521778565E-05   0.1000000000000000E+01   0.8944178742326669E-02
          15   0.1311000000000000E+04   0.1886192071266127E-05   0.1886192250334305E-05   0.1000000000000000E+01   0.9977762924149942E-02
          16   0.1669000000000000E+04   0.1665550884789421E-05   0.1665551088994663E-05   0.1000000000000001E+01   0.9589427720670878E-02
          17   0.1861000000000000E+04   0.1536165797162860E-05   0.1536166038700822E-05   0.1000000000000004E+01   0.9403112821870391E-02
          18   0.2085000000000000E+04   0.1410879957174422E-05   0.1410880236943880E-05   0.1000000000000010E+01   0.9654300982287700E-02
          19   0.2179000000000000E+04   0.1352757312061588E-05   0.1352757643646169E-05   0.1000000000000020E+01   0.1002837188961143E-01
          20   0.2517000000000000E+04   0.1280535442411957E-05   0.1280535826882861E-05   0.1000000000000039E+01   0.9523009286824148E-02
          21   0.2857000000000000E+04   0.1204486858543982E-05   0.1204487298998824E-05   0.1000000000000060E+01   0.9640198877718865E-02
          22   0.2991000000000000E+04   0.1158145857045730E-05   0.1158146365292127E-05   0.1000000000000102E+01   0.9799107098033085E-02
          23   0.3301000000000000E+04   0.1087317943241688E-05   0.1087318513257135E-05   0.1000000000000206E+01   0.9608273646479650E-02
          24   0.3565000000000000E+04   0.9851256704220173E-06   0.9851262818375966E-06   0.1000000000000387E+01   0.9827314990755212E-02
          25   0.4017000000000000E+04   0.9142585458330720E-06   0.9142592130997178E-06   0.1000000000000587E+01   0.9719704091925796E-02
          26   0.4303000000000000E+04   0.8366019992036138E-06   0.8366027146928903E-06   0.1000000000000754E+01   0.9750177258887428E-02
          27   0.4533000000000000E+04   0.7789674249452036E-06   0.7789682009549831E-06   0.1000000000001027E+01   0.9795259444433246E-02
          28   0.4981000000000000E+04   0.7269235455788791E-06   0.7269243830982573E-06   0.1000000000001426E+01   0.9740343117751647E-02
          29   0.5275000000000000E+04   0.7120639246373233E-06   0.7120648659336203E-06   0.1000000000001839E+01   0.9524120206107203E-02
          30   0.5613000000000000E+04   0.6769339846391431E-06   0.6769350098750284E-06   0.1000000000002401E+01   0.9592064993922345E-02
          31   0.6073000000000000E+04   0.6507945531861393E-06   0.6507956785914384E-06   0.1000000000003151E+01   0.9498345662158826E-02
