           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3492427985856788E-05   0.3492427985877889E-05   0.1000000000000000E+01   0.3510801279427455E-01
           2   0.3100000000000000E+02   0.4335391650987244E-05   0.4335391651203672E-05   0.1000000000000000E+01   0.5511263819030093E-02
           3   0.4900000000000000E+02   0.4381055800563947E-05   0.4381055801359201E-05   0.1000000000000000E+01   0.4092570629644775E-02
           4   0.1050000000000000E+03   0.3995436752325859E-05   0.3995436754386953E-05   0.1000000000000000E+01   0.5231780151346665E-02
           5   0.1750000000000000E+03   0.3429742284491428E-05   0.3429742288835488E-05   0.1000000000000000E+01   0.6167855563898646E-02
           6   0.2250000000000000E+03   0.2931746587346478E-05   0.2931746595064617E-05   0.1000000000000000E+01   0.6242730014061203E-02
           7   0.3010000000000000E+03   0.2522051980529309E-05   0.2522051992377343E-05   0.1000000000000000E+01   0.5954476846134051E-02
           8   0.3810000000000000E+03   0.2223698063441102E-05   0.2223698080657056E-05   0.1000000000000000E+01   0.6414944242449272E-02
           9   0.5710000000000000E+03   0.2050407059390942E-05   0.2050407085408404E-05   0.1000000000000000E+01   0.6056296478278191E-02
          10   0.6250000000000000E+03   0.1910102015123146E-05   0.1910102052136220E-05   0.1000000000000000E+01   0.6499295992215924E-02
          11   0.7290000000000000E+03   0.1784052409296620E-05   0.1784052459214236E-05   0.1000000000000000E+01   0.6907540613255064E-02
          12   0.9070000000000000E+03   0.1640875408226456E-05   0.1640875472642702E-05   0.1000000000000000E+01   0.7028223287767358E-02
          13   0.1089000000000000E+04   0.1485855923828453E-05   0.1485856004070929E-05   0.1000000000000000E+01   0.6963935139219378E-02
          14   0.1249000000000000E+04   0.1297907356409533E-05   0.1297907450915878E-05   0.1000000000000000E+01   0.7102236875827552E-02
          15   0.1311000000000000E+04   0.1161537912623689E-05   0.1161538022878030E-05   0.1000000000000000E+01   0.7946333849103813E-02
          16   0.1669000000000000E+04   0.1025502255557138E-05   0.1025502381324572E-05   0.1000000000000001E+01   0.7619582034858544E-02
          17   0.1861000000000000E+04   0.9412431523728513E-06   0.9412433003363316E-06   0.1000000000000004E+01   0.7540105651872558E-02
          18   0.2085000000000000E+04   0.8661603339360316E-06   0.8661605056868714E-06   0.1000000000000010E+01   0.7745631643793068E-02
          19   0.2179000000000000E+04   0.8275634802716068E-06   0.8275636831452983E-06   0.1000000000000020E+01   0.8075381894892002E-02
          20   0.2517000000000000E+04   0.7862498118937481E-06   0.7862500479348914E-06   0.1000000000000039E+01   0.7646889482267423E-02
          21   0.2857000000000000E+04   0.7409972506164485E-06   0.7409975216214572E-06   0.1000000000000060E+01   0.7767688691983618E-02
          22   0.2991000000000000E+04   0.7086470138700454E-06   0.7086473248969274E-06   0.1000000000000102E+01   0.7943883397234385E-02
          23   0.3301000000000000E+04   0.6633420475068680E-06   0.6633423953280636E-06   0.1000000000000206E+01   0.7815970826032114E-02
          24   0.3565000000000000E+04   0.6021873904366017E-06   0.6021877641433969E-06   0.1000000000000387E+01   0.7977961415843681E-02
          25   0.4017000000000000E+04   0.5560258798417360E-06   0.5560262857179236E-06   0.1000000000000587E+01   0.7935057174824778E-02
          26   0.4303000000000000E+04   0.5083074284111503E-06   0.5083078631646946E-06   0.1000000000000754E+01   0.7993633594292556E-02
          27   0.4533000000000000E+04   0.4717636737028104E-06   0.4717641435642440E-06   0.1000000000001027E+01   0.8116602983228867E-02
          28   0.4981000000000000E+04   0.4398134495726859E-06   0.4398139563649150E-06   0.1000000000001426E+01   0.8104864619527320E-02
          29   0.5275000000000000E+04   0.4295473516664511E-06   0.4295479196905593E-06   0.1000000000001839E+01   0.7927327447544897E-02
          30   0.5613000000000000E+04   0.4092028764380526E-06   0.4092034961000114E-06   0.1000000000002401E+01   0.8020536409230157E-02
          31   0.6073000000000000E+04   0.3930711121247465E-06   0.3930717916337417E-06   0.1000000000003151E+01   0.7930642834927714E-02
          32   0.6303000000000000E+04   0.3781426630228036E-06   0.3781434031627223E-06   0.1000000000004047E+01   0.8000523723040666E-02
          33   0.6901000000000000E+04   0.3601326083680465E-06   0.3601334052428085E-06   0.1000000000005169E+01   0.7691080151284183E-02
          34   0.7377000000000000E+04   0.3413074277563376E-06   0.3413082780576831E-06   0.1000000000006575E+01   0.7643893349367939E-02
          35   0.7597000000000000E+04   0.3201870175657900E-06   0.3201879132312238E-06   0.1000000000008252E+01   0.7911005483288078E-02
          36   0.8227000000000000E+04   0.3005928601869174E-06   0.3005938037201988E-06   0.1000000000010445E+01   0.7710862503016552E-02
          37   0.8577000000000000E+04   0.2877236101619953E-06   0.2877246157417855E-06   0.1000000000012831E+01   0.7782572987193529E-02
          38   0.9133000000000000E+04   0.2739388035389138E-06   0.2739398712749893E-06   0.1000000000016079E+01   0.7613345535221585E-02
          39   0.9375000000000000E+04   0.2644790099703955E-06   0.2644801494322071E-06   0.1000000000019687E+01   0.7758919299675962E-02
          40   0.1011700000000000E+05   0.2554397893178960E-06   0.2554410058707215E-06   0.1000000000023969E+01   0.7509633781113249E-02
          41   0.1072500000000000E+05   0.2419730468520710E-06   0.2419743209576195E-06   0.1000000000029380E+01   0.7268696172964480E-02
          42   0.1098100000000000E+05   0.2378740895819312E-06   0.2378754667997836E-06   0.1000000000035647E+01   0.7399273845172728E-02
          43   0.1173100000000000E+05   0.2301470189232192E-06   0.2301484839850183E-06   0.1000000000043012E+01   0.7223606391141903E-02
          44   0.1202100000000000E+05   0.2190347614939741E-06   0.2190362884858297E-06   0.1000000000051547E+01   0.7326169016295479E-02
          45   0.1297300000000000E+05   0.2084431605963442E-06   0.2084447524337478E-06   0.1000000000062123E+01   0.7183640925895472E-02
          46   0.1305900000000000E+05   0.2007511168340962E-06   0.2007527894202420E-06   0.1000000000073600E+01   0.7162457472946521E-02
          47   0.1375300000000000E+05   0.1928250813175704E-06   0.1928268304208238E-06   0.1000000000087465E+01   0.7157952659676170E-02
          48   0.1453300000000000E+05   0.1848500336627746E-06   0.1848518524022017E-06   0.1000000000103153E+01   0.7054757698076035E-02
          49   0.1522500000000000E+05   0.1780529751082638E-06   0.1780548835058130E-06   0.1000000000122283E+01   0.6988536795411053E-02
          50   0.1587100000000000E+05   0.1738162308729138E-06   0.1738182507413341E-06   0.1000000000143572E+01   0.6767714912847123E-02
          51   0.1612500000000000E+05   0.1702158807233625E-06   0.1702180175452068E-06   0.1000000000168440E+01   0.6767871527179659E-02
