           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8031374351413510E-05   0.8031374351462113E-05   0.1000000000000000E+01   0.3618619685408237E-01
           2   0.3100000000000000E+02   0.9984900271259010E-05   0.9984900271757229E-05   0.1000000000000000E+01   0.6495980793948944E-02
           3   0.4900000000000000E+02   0.1009081632352114E-04   0.1009081632535214E-04   0.1000000000000000E+01   0.5987768773308813E-02
           4   0.1050000000000000E+03   0.9173953573648000E-05   0.9173953578382859E-05   0.1000000000000000E+01   0.7071688280286497E-02
           5   0.1750000000000000E+03   0.7865251767958153E-05   0.7865251777916295E-05   0.1000000000000000E+01   0.8235148596850416E-02
           6   0.2250000000000000E+03   0.6756679722332986E-05   0.6756679740112899E-05   0.1000000000000000E+01   0.8915766165487102E-02
           7   0.3010000000000000E+03   0.5777765250835428E-05   0.5777765278004653E-05   0.1000000000000000E+01   0.8821916130674290E-02
           8   0.3810000000000000E+03   0.5059616834500201E-05   0.5059616873637994E-05   0.1000000000000000E+01   0.9576213190239611E-02
           9   0.5710000000000000E+03   0.4688673323121463E-05   0.4688673382622816E-05   0.1000000000000000E+01   0.9132704261877931E-02
          10   0.6250000000000000E+03   0.4372921908890270E-05   0.4372921993678482E-05   0.1000000000000000E+01   0.9773364390501096E-02
          11   0.7290000000000000E+03   0.4087730226263627E-05   0.4087730340667818E-05   0.1000000000000000E+01   0.1032498121257401E-01
          12   0.9070000000000000E+03   0.3757525971106112E-05   0.3757526118534854E-05   0.1000000000000000E+01   0.1042286710238081E-01
          13   0.1089000000000000E+04   0.3412949822624728E-05   0.3412950006873999E-05   0.1000000000000000E+01   0.1031539511281819E-01
          14   0.1249000000000000E+04   0.2969400523866777E-05   0.2969400740112821E-05   0.1000000000000000E+01   0.1053754869015619E-01
          15   0.1311000000000000E+04   0.2676476538972936E-05   0.2676476793111354E-05   0.1000000000000000E+01   0.1170384322017557E-01
          16   0.1669000000000000E+04   0.2365165358873015E-05   0.2365165648798578E-05   0.1000000000000001E+01   0.1126162890019913E-01
          17   0.1861000000000000E+04   0.2190282025703424E-05   0.2190282370145659E-05   0.1000000000000004E+01   0.1094980065353978E-01
          18   0.2085000000000000E+04   0.2008332560732374E-05   0.2008332958963736E-05   0.1000000000000010E+01   0.1122984784088185E-01
          19   0.2179000000000000E+04   0.1932216398137464E-05   0.1932216871726519E-05   0.1000000000000020E+01   0.1161614455618911E-01
          20   0.2517000000000000E+04   0.1822103171341245E-05   0.1822103718484532E-05   0.1000000000000039E+01   0.1105667773810980E-01
          21   0.2857000000000000E+04   0.1711530549995084E-05   0.1711531175785551E-05   0.1000000000000060E+01   0.1114917233091849E-01
          22   0.2991000000000000E+04   0.1652822287580302E-05   0.1652823012859506E-05   0.1000000000000102E+01   0.1127872966710941E-01
          23   0.3301000000000000E+04   0.1556241628257368E-05   0.1556242443995032E-05   0.1000000000000206E+01   0.1101541121349593E-01
          24   0.3565000000000000E+04   0.1408432514931284E-05   0.1408433389141782E-05   0.1000000000000387E+01   0.1127051454916101E-01
          25   0.4017000000000000E+04   0.1312527172597507E-05   0.1312528130343234E-05   0.1000000000000587E+01   0.1110020415523956E-01
          26   0.4303000000000000E+04   0.1202377477627702E-05   0.1202378505900736E-05   0.1000000000000754E+01   0.1107769595927867E-01
          27   0.4533000000000000E+04   0.1123823644754337E-05   0.1123824764574929E-05   0.1000000000001027E+01   0.1102041271783582E-01
          28   0.4981000000000000E+04   0.1050874050642653E-05   0.1050875261281536E-05   0.1000000000001426E+01   0.1090144975115479E-01
          29   0.5275000000000000E+04   0.1030642831925215E-05   0.1030644193870720E-05   0.1000000000001839E+01   0.1066952090849368E-01
          30   0.5613000000000000E+04   0.9778969686409678E-06   0.9778984499724133E-06   0.1000000000002401E+01   0.1070633158786956E-01
