           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5094519040806381E-05   0.5094519040837183E-05   0.1000000000000000E+01   0.3556887440386858E-01
           2   0.3100000000000000E+02   0.6328563848275625E-05   0.6328563848591491E-05   0.1000000000000000E+01   0.5873883464903877E-02
           3   0.4900000000000000E+02   0.6395706390966311E-05   0.6395706392127090E-05   0.1000000000000000E+01   0.4846456104428502E-02
           4   0.1050000000000000E+03   0.5825615543352553E-05   0.5825615546358376E-05   0.1000000000000000E+01   0.5938648751184858E-02
           5   0.1750000000000000E+03   0.4998459903603971E-05   0.4998459909933964E-05   0.1000000000000000E+01   0.6974012102786315E-02
           6   0.2250000000000000E+03   0.4281313985520211E-05   0.4281313996789224E-05   0.1000000000000000E+01   0.7301697994877282E-02
           7   0.3010000000000000E+03   0.3674470237640670E-05   0.3674470254909295E-05   0.1000000000000000E+01   0.7097388523370351E-02
           8   0.3810000000000000E+03   0.3231097216124937E-05   0.3231097241131781E-05   0.1000000000000000E+01   0.7683523963732139E-02
           9   0.5710000000000000E+03   0.2985386965067789E-05   0.2985387002950831E-05   0.1000000000000000E+01   0.7296777753377843E-02
          10   0.6250000000000000E+03   0.2782610492731090E-05   0.2782610546664237E-05   0.1000000000000000E+01   0.7826282400327254E-02
          11   0.7290000000000000E+03   0.2599776322141249E-05   0.2599776394890505E-05   0.1000000000000000E+01   0.8302001533098253E-02
          12   0.9070000000000000E+03   0.2390602496047195E-05   0.2390602589874531E-05   0.1000000000000000E+01   0.8417369887485092E-02
          13   0.1089000000000000E+04   0.2167717400348581E-05   0.2167717517399467E-05   0.1000000000000000E+01   0.8335912258332578E-02
          14   0.1249000000000000E+04   0.1890050185845945E-05   0.1890050323475225E-05   0.1000000000000000E+01   0.8506516168829662E-02
          15   0.1311000000000000E+04   0.1696444785429709E-05   0.1696444946477274E-05   0.1000000000000000E+01   0.9498469418876315E-02
          16   0.1669000000000000E+04   0.1497843927312498E-05   0.1497844110967331E-05   0.1000000000000001E+01   0.9124697870549599E-02
          17   0.1861000000000000E+04   0.1379910025280479E-05   0.1379910242239071E-05   0.1000000000000004E+01   0.8967622612711858E-02
          18   0.2085000000000000E+04   0.1267955499355042E-05   0.1267955750783278E-05   0.1000000000000010E+01   0.9209089290834112E-02
          19   0.2179000000000000E+04   0.1214648496965860E-05   0.1214648794704651E-05   0.1000000000000020E+01   0.9575382741086342E-02
          20   0.2517000000000000E+04   0.1150880147857842E-05   0.1150880493390735E-05   0.1000000000000039E+01   0.9086840498821944E-02
          21   0.2857000000000000E+04   0.1083005018301800E-05   0.1083005414346974E-05   0.1000000000000060E+01   0.9207144213446192E-02
          22   0.2991000000000000E+04   0.1040025246116160E-05   0.1040025702538114E-05   0.1000000000000102E+01   0.9371980244867387E-02
          23   0.3301000000000000E+04   0.9757048627023975E-06   0.9757053742278854E-06   0.1000000000000206E+01   0.9197854023417757E-02
          24   0.3565000000000000E+04   0.8843685347963692E-06   0.8843690836643998E-06   0.1000000000000387E+01   0.9404469965640585E-02
          25   0.4017000000000000E+04   0.8197704248722250E-06   0.8197710232037060E-06   0.1000000000000587E+01   0.9313327031141332E-02
          26   0.4303000000000000E+04   0.7499453605469250E-06   0.7499460019343219E-06   0.1000000000000754E+01   0.9353621940750770E-02
          27   0.4533000000000000E+04   0.6976648164701250E-06   0.6976655114444641E-06   0.1000000000001027E+01   0.9421455476332805E-02
          28   0.4981000000000000E+04   0.6508068359633328E-06   0.6508075858078008E-06   0.1000000000001426E+01   0.9379687722357187E-02
          29   0.5275000000000000E+04   0.6371505945441296E-06   0.6371514368851431E-06   0.1000000000001839E+01   0.9171064204849172E-02
          30   0.5613000000000000E+04   0.6060305264416170E-06   0.6060314442538770E-06   0.1000000000002401E+01   0.9246347735689869E-02
          31   0.6073000000000000E+04   0.5824431716209875E-06   0.5824441787580558E-06   0.1000000000003151E+01   0.9154621076144176E-02
