           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.6327319300763055E-05   0.6327319300801325E-05   0.1000000000000000E+01   0.3585357779530013E-01
           2   0.3100000000000000E+02   0.7863070417592397E-05   0.7863070417984804E-05   0.1000000000000000E+01   0.6141467135754320E-02
           3   0.4900000000000000E+02   0.7946617239351456E-05   0.7946617240793570E-05   0.1000000000000000E+01   0.5355088003073794E-02
           4   0.1050000000000000E+03   0.7232219163508885E-05   0.7232219167240969E-05   0.1000000000000000E+01   0.6436162921625255E-02
           5   0.1750000000000000E+03   0.6203255727440410E-05   0.6203255735295334E-05   0.1000000000000000E+01   0.7531193578735077E-02
           6   0.2250000000000000E+03   0.5320308985866120E-05   0.5320308999868278E-05   0.1000000000000000E+01   0.8020146329705023E-02
           7   0.3010000000000000E+03   0.4558848472613912E-05   0.4558848494044392E-05   0.1000000000000000E+01   0.7867113421039683E-02
           8   0.3810000000000000E+03   0.4001424865715575E-05   0.4001424896677096E-05   0.1000000000000000E+01   0.8530482624582884E-02
           9   0.5710000000000000E+03   0.3702067765682509E-05   0.3702067812661387E-05   0.1000000000000000E+01   0.8120508601965750E-02
          10   0.6250000000000000E+03   0.3451662550247095E-05   0.3451662617158910E-05   0.1000000000000000E+01   0.8702207415798273E-02
          11   0.7290000000000000E+03   0.3225593479639480E-05   0.3225593569907223E-05   0.1000000000000000E+01   0.9215635155308783E-02
          12   0.9070000000000000E+03   0.2965614285169922E-05   0.2965614401548384E-05   0.1000000000000000E+01   0.9324804812260043E-02
          13   0.1089000000000000E+04   0.2691289391792697E-05   0.2691289537101307E-05   0.1000000000000000E+01   0.9231743042170802E-02
          14   0.1249000000000000E+04   0.2344083947477326E-05   0.2344084118175057E-05   0.1000000000000000E+01   0.9425291800822045E-02
          15   0.1311000000000000E+04   0.2108007956522623E-05   0.2108008156658862E-05   0.1000000000000000E+01   0.1050208402575020E-01
          16   0.1669000000000000E+04   0.1861725038453198E-05   0.1861725266695869E-05   0.1000000000000001E+01   0.1009768444569142E-01
          17   0.1861000000000000E+04   0.1719235689123330E-05   0.1719235959460008E-05   0.1000000000000004E+01   0.9876541524318801E-02
          18   0.2085000000000000E+04   0.1578218825889137E-05   0.1578219138839985E-05   0.1000000000000010E+01   0.1013759065004700E-01
          19   0.2179000000000000E+04   0.1514717006429385E-05   0.1514717377704388E-05   0.1000000000000020E+01   0.1051806153604618E-01
          20   0.2517000000000000E+04   0.1432295909469984E-05   0.1432296339520896E-05   0.1000000000000039E+01   0.9995215736482762E-02
          21   0.2857000000000000E+04   0.1346619628846263E-05   0.1346620121257216E-05   0.1000000000000060E+01   0.1010723649344535E-01
          22   0.2991000000000000E+04   0.1296570252553751E-05   0.1296570821532029E-05   0.1000000000000102E+01   0.1025846745463144E-01
          23   0.3301000000000000E+04   0.1218291498662527E-05   0.1218292137311688E-05   0.1000000000000206E+01   0.1004781007729442E-01
          24   0.3565000000000000E+04   0.1103343935816034E-05   0.1103344620620576E-05   0.1000000000000387E+01   0.1027939648310981E-01
          25   0.4017000000000000E+04   0.1025292661285110E-05   0.1025293409548811E-05   0.1000000000000587E+01   0.1015317560034215E-01
          26   0.4303000000000000E+04   0.9384911855535376E-06   0.9384919881700223E-06   0.1000000000000754E+01   0.1017050219202300E-01
          27   0.4533000000000000E+04   0.8747591546384383E-06   0.8747600261356698E-06   0.1000000000001027E+01   0.1018771657423207E-01
          28   0.4981000000000000E+04   0.8167315690962277E-06   0.8167325100574351E-06   0.1000000000001426E+01   0.1011612271136467E-01
          29   0.5275000000000000E+04   0.8004378544154770E-06   0.8004389124272602E-06   0.1000000000001839E+01   0.9893079261051525E-02
          30   0.5613000000000000E+04   0.7605052742314273E-06   0.7605064260975239E-06   0.1000000000002401E+01   0.9952270754518140E-02
          31   0.6073000000000000E+04   0.7314563312656076E-06   0.7314575962440005E-06   0.1000000000003151E+01   0.9854948579496085E-02
          32   0.6303000000000000E+04   0.7044885069449287E-06   0.7044898856154545E-06   0.1000000000004047E+01   0.9866001153266817E-02
          33   0.6901000000000000E+04   0.6706907941147676E-06   0.6706922783525653E-06   0.1000000000005169E+01   0.9381805755136483E-02
          34   0.7377000000000000E+04   0.6395787039806214E-06   0.6395802970482752E-06   0.1000000000006575E+01   0.9263635895611641E-02
          35   0.7597000000000000E+04   0.6047254394697067E-06   0.6047271305713367E-06   0.1000000000008252E+01   0.9549681441169982E-02
          36   0.8227000000000000E+04   0.5684346045546668E-06   0.5684363890989063E-06   0.1000000000010445E+01   0.9226173480029515E-02
          37   0.8577000000000000E+04   0.5471535063647576E-06   0.5471554195985498E-06   0.1000000000012831E+01   0.9274270332760005E-02
          38   0.9133000000000000E+04   0.5217124446685417E-06   0.5217144782827980E-06   0.1000000000016079E+01   0.9008716157923109E-02
