           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4182599989250414E-05   0.4182599989275694E-05   0.1000000000000000E+01   0.3532299734416231E-01
           2   0.3100000000000000E+02   0.5193871446850548E-05   0.5193871447109810E-05   0.1000000000000000E+01   0.5669581619076078E-02
           3   0.4900000000000000E+02   0.5248799532064508E-05   0.5248799533017212E-05   0.1000000000000000E+01   0.4433031990110151E-02
           4   0.1050000000000000E+03   0.4784164766166674E-05   0.4784164768634874E-05   0.1000000000000000E+01   0.5545672134038327E-02
           5   0.1750000000000000E+03   0.4105951773658001E-05   0.4105951778858174E-05   0.1000000000000000E+01   0.6528522808073280E-02
           6   0.2250000000000000E+03   0.3512998405006413E-05   0.3512998414254004E-05   0.1000000000000000E+01   0.6719734804598649E-02
           7   0.3010000000000000E+03   0.3018930847074468E-05   0.3018930861259259E-05   0.1000000000000000E+01   0.6470763818115526E-02
           8   0.3810000000000000E+03   0.2658579283137458E-05   0.2658579303717169E-05   0.1000000000000000E+01   0.6990066077986433E-02
           9   0.5710000000000000E+03   0.2453685476033911E-05   0.2453685507169156E-05   0.1000000000000000E+01   0.6619721992776427E-02
          10   0.6250000000000000E+03   0.2286375926550178E-05   0.2286375970859327E-05   0.1000000000000000E+01   0.7103288406849438E-02
          11   0.7290000000000000E+03   0.2135780863400176E-05   0.2135780923162030E-05   0.1000000000000000E+01   0.7543707488238430E-02
          12   0.9070000000000000E+03   0.1964179240493013E-05   0.1964179317593359E-05   0.1000000000000000E+01   0.7662511797716877E-02
          13   0.1089000000000000E+04   0.1779760995553792E-05   0.1779761091663001E-05   0.1000000000000000E+01   0.7590457412503904E-02
          14   0.1249000000000000E+04   0.1553289264386728E-05   0.1553289377490733E-05   0.1000000000000000E+01   0.7742984759255346E-02
          15   0.1311000000000000E+04   0.1391950686835892E-05   0.1391950818968155E-05   0.1000000000000000E+01   0.8657180074893420E-02
          16   0.1669000000000000E+04   0.1228895197536482E-05   0.1228895348232208E-05   0.1000000000000001E+01   0.8308849062338853E-02
          17   0.1861000000000000E+04   0.1129857665814501E-05   0.1129857843442252E-05   0.1000000000000004E+01   0.8197092742975349E-02
          18   0.2085000000000000E+04   0.1039028167745564E-05   0.1039028373777190E-05   0.1000000000000010E+01   0.8419909357424165E-02
          19   0.2179000000000000E+04   0.9938839442942505E-06   0.9938841879299457E-06   0.1000000000000020E+01   0.8768447365100716E-02
          20   0.2517000000000000E+04   0.9431502445592777E-06   0.9431505277122659E-06   0.1000000000000039E+01   0.8311368482702508E-02
          21   0.2857000000000000E+04   0.8882390289770732E-06   0.8882393538171697E-06   0.1000000000000060E+01   0.8433648091943732E-02
          22   0.2991000000000000E+04   0.8510801190155278E-06   0.8510804925375492E-06   0.1000000000000102E+01   0.8606221017254962E-02
          23   0.3301000000000000E+04   0.7974617311566019E-06   0.7974621492706074E-06   0.1000000000000206E+01   0.8458512598138424E-02
          24   0.3565000000000000E+04   0.7233974968213087E-06   0.7233979457661499E-06   0.1000000000000387E+01   0.8641568815699415E-02
          25   0.4017000000000000E+04   0.6691402188174121E-06   0.6691407072398726E-06   0.1000000000000587E+01   0.8577705187888139E-02
          26   0.4303000000000000E+04   0.6118961487225007E-06   0.6118966720598276E-06   0.1000000000000754E+01   0.8630334631757487E-02
          27   0.4533000000000000E+04   0.5684611856354286E-06   0.5684617518484154E-06   0.1000000000001027E+01   0.8731687007321796E-02
          28   0.4981000000000000E+04   0.5300443220137859E-06   0.5300449327510223E-06   0.1000000000001426E+01   0.8708424458959568E-02
          29   0.5275000000000000E+04   0.5183034476174085E-06   0.5183041329356945E-06   0.1000000000001839E+01   0.8515619563618401E-02
          30   0.5613000000000000E+04   0.4934151915349385E-06   0.4934159387496537E-06   0.1000000000002401E+01   0.8601891070406134E-02
          31   0.6073000000000000E+04   0.4740334824969469E-06   0.4740343020667934E-06   0.1000000000003151E+01   0.8511653720411986E-02
          32   0.6303000000000000E+04   0.4562385246448228E-06   0.4562394175981540E-06   0.1000000000004047E+01   0.8568626063771664E-02
          33   0.6901000000000000E+04   0.4344839933711098E-06   0.4344849547904759E-06   0.1000000000005169E+01   0.8212943814744902E-02
          34   0.7377000000000000E+04   0.4124518942706584E-06   0.4124529217481354E-06   0.1000000000006575E+01   0.8148648613044459E-02
          35   0.7597000000000000E+04   0.3876585926430532E-06   0.3876596769717046E-06   0.1000000000008252E+01   0.8427027743757146E-02
          36   0.8227000000000000E+04   0.3640778244029361E-06   0.3640789672784690E-06   0.1000000000010445E+01   0.8194204674680364E-02
          37   0.8577000000000000E+04   0.3491233294339280E-06   0.3491245497785482E-06   0.1000000000012831E+01   0.8258061499941294E-02
          38   0.9133000000000000E+04   0.3325415285798694E-06   0.3325428247767415E-06   0.1000000000016079E+01   0.8064077491460455E-02
          39   0.9375000000000000E+04   0.3214774048310236E-06   0.3214787898698896E-06   0.1000000000019687E+01   0.8205159655886142E-02
          40   0.1011700000000000E+05   0.3106720712859319E-06   0.3106735507770249E-06   0.1000000000023969E+01   0.7939904090474070E-02
          41   0.1072500000000000E+05   0.2938999413736501E-06   0.2939014889588059E-06   0.1000000000029380E+01   0.7670896461939299E-02
          42   0.1098100000000000E+05   0.2893613137846117E-06   0.2893629889578689E-06   0.1000000000035647E+01   0.7796568061644172E-02
          43   0.1173100000000000E+05   0.2799652569324015E-06   0.2799670390347480E-06   0.1000000000043012E+01   0.7596183607055777E-02
          44   0.1202100000000000E+05   0.2667952257674107E-06   0.2667970859724483E-06   0.1000000000051547E+01   0.7687421711604460E-02
          45   0.1297300000000000E+05   0.2538826482086794E-06   0.2538845872875390E-06   0.1000000000062123E+01   0.7536675647746545E-02
          46   0.1305900000000000E+05   0.2450979408516401E-06   0.2450999830243316E-06   0.1000000000073600E+01   0.7497558641975218E-02
          47   0.1375300000000000E+05   0.2357049043858392E-06   0.2357070424071030E-06   0.1000000000087465E+01   0.7481285438675352E-02
          48   0.1453300000000000E+05   0.2264271790125585E-06   0.2264294065063972E-06   0.1000000000103153E+01   0.7358170114428476E-02
          49   0.1522500000000000E+05   0.2180218162906991E-06   0.2180241535096817E-06   0.1000000000122283E+01   0.7272704294640457E-02
          50   0.1587100000000000E+05   0.2129569673257978E-06   0.2129594420631794E-06   0.1000000000143572E+01   0.7031373319250921E-02
          51   0.1612500000000000E+05   0.2088312153639397E-06   0.2088338369126775E-06   0.1000000000168440E+01   0.7027142837622122E-02
          52   0.1712500000000000E+05   0.2003733064644985E-06   0.2003760276845475E-06   0.1000000000196492E+01   0.6925605216836025E-02
          53   0.1772700000000000E+05   0.1907590440667981E-06   0.1907618348875941E-06   0.1000000000228677E+01   0.6873361077790291E-02
          54   0.1821700000000000E+05   0.1881294981059680E-06   0.1881324678043325E-06   0.1000000000266559E+01   0.6786954794170587E-02
          55   0.1884100000000000E+05   0.1814465910250009E-06   0.1814496642524138E-06   0.1000000000307217E+01   0.6739096928051968E-02
          56   0.1964700000000000E+05   0.1764530950140642E-06   0.1764563093905793E-06   0.1000000000354772E+01   0.6669741327825713E-02
          57   0.2071300000000000E+05   0.1692863609802491E-06   0.1692896692598866E-06   0.1000000000410217E+01   0.6607026375775905E-02
          58   0.2103300000000000E+05   0.1658736390297871E-06   0.1658771160848234E-06   0.1000000000471814E+01   0.6507902889003706E-02
          59   0.2174500000000000E+05   0.1600012659348754E-06   0.1600048480900057E-06   0.1000000000538231E+01   0.6444468686224404E-02
          60   0.2285100000000000E+05   0.1580837165258399E-06   0.1580875076849587E-06   0.1000000000617582E+01   0.6240710784230550E-02
          61   0.2331700000000000E+05   0.1526248924232754E-06   0.1526287974946222E-06   0.1000000000705965E+01   0.6215878391362040E-02
          62   0.2427700000000000E+05   0.1484223536194353E-06   0.1484264086996404E-06   0.1000000000801518E+01   0.6144965676068307E-02
          63   0.2443500000000000E+05   0.1442785985987961E-06   0.1442827916241956E-06   0.1000000000912544E+01   0.6085428356462259E-02
          64   0.2577700000000000E+05   0.1403452687997899E-06   0.1403496112584673E-06   0.1000000001034672E+01   0.5939478266230223E-02
          65   0.2704500000000000E+05   0.1379992103545609E-06   0.1380037554860630E-06   0.1000000001172546E+01   0.5865778672716855E-02
          66   0.2715700000000000E+05   0.1334844515906340E-06   0.1334891238564638E-06   0.1000000001320571E+01   0.5894492939288649E-02
          67   0.2845500000000000E+05   0.1306421098646589E-06   0.1306469708925248E-06   0.1000000001498247E+01   0.5756696213775702E-02
          68   0.2874100000000000E+05   0.1268990913167529E-06   0.1269040893046202E-06   0.1000000001682696E+01   0.5797143622346063E-02
          69   0.3031300000000000E+05   0.1236755744554932E-06   0.1236807348161928E-06   0.1000000001889941E+01   0.5616906624844751E-02
          70   0.3060300000000000E+05   0.1214359437354888E-06   0.1214413149201046E-06   0.1000000002123440E+01   0.5585978721815539E-02
          71   0.3128500000000000E+05   0.1175900720065962E-06   0.1175955649901624E-06   0.1000000002376567E+01   0.5545506987160108E-02
          72   0.3286500000000000E+05   0.1161903265815560E-06   0.1161960686790604E-06   0.1000000002658509E+01   0.5405995077301350E-02
          73   0.3334300000000000E+05   0.1132988603176663E-06   0.1133047683073275E-06   0.1000000002962335E+01   0.5405719015184271E-02
          74   0.3484900000000000E+05   0.1098602568450254E-06   0.1098663129643859E-06   0.1000000003314180E+01   0.5289709358552517E-02
          75   0.3501300000000000E+05   0.1080711836388186E-06   0.1080774595227380E-06   0.1000000003687165E+01   0.5295132064717844E-02
          76   0.3637300000000000E+05   0.1052584113985313E-06   0.1052648572033969E-06   0.1000000004106050E+01   0.5155781041862879E-02
          77   0.3745500000000000E+05   0.1033961199889646E-06   0.1034027861054529E-06   0.1000000004550578E+01   0.5103689047723485E-02
          78   0.3786100000000000E+05   0.1009052416009455E-06   0.1009120894576575E-06   0.1000000005042154E+01   0.5110858275089822E-02
          79   0.3918900000000000E+05   0.9898196962290766E-07   0.9898903332412068E-07   0.1000000005591396E+01   0.4995872963907667E-02
          80   0.4001500000000000E+05   0.9631429563629187E-07   0.9632151519285006E-07   0.1000000006185751E+01   0.4970409964000444E-02
          81   0.4159300000000000E+05   0.9550691963893616E-07   0.9551443558590720E-07   0.1000000006817952E+01   0.4898910526799733E-02
          82   0.4233300000000000E+05   0.9297417952425623E-07   0.9298187500702381E-07   0.1000000007531857E+01   0.4823950885753695E-02
          83   0.4327300000000000E+05   0.9136978925316432E-07   0.9137771744413813E-07   0.1000000008320730E+01   0.4814745114358661E-02
          84   0.4406700000000000E+05   0.9031715142892877E-07   0.9032537104923881E-07   0.1000000009141553E+01   0.4730963758305318E-02
          85   0.4576900000000000E+05   0.8803332214813951E-07   0.8804170928295683E-07   0.1000000010030336E+01   0.4671089654508127E-02
          86   0.4656900000000000E+05   0.8631293408214873E-07   0.8632155792358936E-07   0.1000000011044905E+01   0.4604512617908543E-02
          87   0.4723900000000000E+05   0.8466418292746379E-07   0.8467302941696386E-07   0.1000000012118449E+01   0.4608989644339421E-02
          88   0.4863700000000000E+05   0.8273940053414232E-07   0.8274844913768676E-07   0.1000000013275153E+01   0.4530389408748590E-02
          89   0.4984500000000000E+05   0.8174482981612847E-07   0.8175416902360023E-07   0.1000000014511336E+01   0.4430758620513297E-02
          90   0.5129500000000000E+05   0.8036614548564012E-07   0.8037575292234187E-07   0.1000000015909487E+01   0.4429026951828812E-02
          91   0.5188500000000000E+05   0.7849279867663239E-07   0.7850259297747830E-07   0.1000000017350102E+01   0.4381788011170378E-02
          92   0.5317300000000000E+05   0.7781975163831508E-07   0.7782989361539277E-07   0.1000000018953496E+01   0.4330288719661860E-02
          93   0.5427300000000000E+05   0.7620382868701651E-07   0.7621418851743711E-07   0.1000000020673707E+01   0.4280878458209394E-02
          94   0.5536300000000000E+05   0.7455146876224803E-07   0.7456204316773298E-07   0.1000000022561382E+01   0.4250734364980546E-02
          95   0.5616100000000000E+05   0.7331522616618613E-07   0.7332605359496820E-07   0.1000000024485666E+01   0.4218933065182509E-02
          96   0.5794500000000000E+05   0.7199671713361945E-07   0.7200781178935377E-07   0.1000000026657075E+01   0.4136352047674754E-02
          97   0.5938300000000000E+05   0.7113744642181030E-07   0.7114885511176430E-07   0.1000000028919958E+01   0.4117766329218711E-02
          98   0.6114900000000000E+05   0.6983905510004187E-07   0.6985072739633248E-07   0.1000000031478836E+01   0.4014732501605776E-02
          99   0.6104500000000000E+05   0.6884644501172907E-07   0.6885842259970972E-07   0.1000000034132378E+01   0.4045864134025561E-02
         100   0.6290500000000000E+05   0.6763117034257092E-07   0.6764340142069064E-07   0.1000000036895914E+01   0.3964595267238751E-02
         101   0.6409500000000000E+05   0.6587589137745906E-07   0.6588829625317298E-07   0.1000000040177946E+01   0.3958986615853489E-02
         102   0.6549700000000000E+05   0.6473479302277543E-07   0.6474744475123114E-07   0.1000000043319950E+01   0.3898999850191476E-02
         103   0.6686100000000000E+05   0.6410610639975947E-07   0.6411914325302315E-07   0.1000000046904498E+01   0.3869489427229637E-02
         104   0.6694300000000000E+05   0.6318711576720569E-07   0.6320044524651394E-07   0.1000000050520379E+01   0.3863180404872111E-02
         105   0.7026900000000000E+05   0.6212743212734871E-07   0.6214104324250396E-07   0.1000000054787392E+01   0.3784208082235593E-02
         106   0.7029700000000000E+05   0.6145736645047098E-07   0.6147134791071403E-07   0.1000000059074269E+01   0.3761153879101606E-02
         107   0.7179700000000000E+05   0.6064083447688050E-07   0.6065513471916751E-07   0.1000000063626071E+01   0.3739414681860796E-02
         108   0.7315500000000000E+05   0.5944060446700419E-07   0.5945514944964759E-07   0.1000000068529016E+01   0.3693596036179889E-02
         109   0.7532500000000000E+05   0.5870497692154037E-07   0.5871987413150647E-07   0.1000000073907322E+01   0.3628741305780458E-02
         110   0.7595700000000000E+05   0.5839215366292613E-07   0.5840750795777702E-07   0.1000000079492577E+01   0.3612520525361702E-02
         111   0.7669900000000000E+05   0.5706970166773334E-07   0.5708525253972680E-07   0.1000000085323868E+01   0.3606991561042691E-02
         112   0.7893300000000000E+05   0.5688831243964123E-07   0.5690436534798391E-07   0.1000000091827282E+01   0.3529711131993827E-02
         113   0.8032900000000000E+05   0.5545584362449191E-07   0.5547205132894050E-07   0.1000000098652975E+01   0.3531514114099499E-02
         114   0.8205100000000000E+05   0.5460403169779835E-07   0.5462054921292744E-07   0.1000000105937183E+01   0.3505978077145284E-02
         115   0.8249700000000000E+05   0.5378915977328788E-07   0.5380598848638574E-07   0.1000000113323851E+01   0.3470957421416628E-02
         116   0.8492500000000000E+05   0.5330836634505817E-07   0.5332562435434717E-07   0.1000000121706125E+01   0.3424741162170841E-02
         117   0.8649300000000000E+05   0.5265859374774553E-07   0.5267622178253451E-07   0.1000000130396751E+01   0.3406422160854001E-02
         118   0.8694700000000000E+05   0.5179884069363486E-07   0.5181677476373436E-07   0.1000000139720562E+01   0.3381280385934775E-02
         119   0.8838900000000000E+05   0.5120564495369774E-07   0.5122395675794476E-07   0.1000000149199560E+01   0.3354183039304250E-02
         120   0.9090100000000000E+05   0.5057993204677560E-07   0.5059862429722703E-07   0.1000000159836280E+01   0.3302658540565942E-02
         121   0.9221500000000000E+05   0.4979919583592819E-07   0.4981821303101616E-07   0.1000000170765359E+01   0.3270152182869954E-02
         122   0.9362100000000000E+05   0.4932150752663503E-07   0.4934094523879664E-07   0.1000000182345562E+01   0.3278416033512394E-02
         123   0.9512500000000000E+05   0.4839410512757020E-07   0.4841380034280689E-07   0.1000000194766431E+01   0.3246397668734423E-02
         124   0.9628500000000000E+05   0.4774001636574367E-07   0.4776005454561792E-07   0.1000000207899494E+01   0.3223062699574465E-02
         125   0.9912700000000000E+05   0.4710567701644008E-07   0.4712609771127285E-07   0.1000000221857892E+01   0.3164339881745505E-02
         126   0.9903700000000000E+05   0.4663286896540747E-07   0.4665371735932280E-07   0.1000000236435403E+01   0.3165527440391268E-02
         127   0.1010250000000000E+06   0.4633381205195233E-07   0.4635517183304481E-07   0.1000000251911934E+01   0.3146697511751467E-02
         128   0.1027510000000000E+06   0.4564851942697285E-07   0.4567020830135050E-07   0.1000000268140931E+01   0.3103814349354213E-02
         129   0.1053330000000000E+06   0.4497609886240641E-07   0.4499813949847305E-07   0.1000000285603188E+01   0.3069646496382590E-02
         130   0.1062130000000000E+06   0.4451756297741599E-07   0.4454005088726416E-07   0.1000000303913316E+01   0.3066941009194765E-02
         131   0.1069590000000000E+06   0.4404261598278541E-07   0.4406551111768985E-07   0.1000000323086581E+01   0.3043378790470065E-02
         132   0.1104970000000000E+06   0.4350007675269216E-07   0.4352338880656720E-07   0.1000000343852333E+01   0.3008515080499847E-02
         133   0.1107610000000000E+06   0.4320291119976819E-07   0.4322673410335200E-07   0.1000000364790034E+01   0.3005296802058856E-02
         134   0.1131570000000000E+06   0.4255177396494056E-07   0.4257593787285336E-07   0.1000000387666632E+01   0.2991242351898751E-02
         135   0.1136470000000000E+06   0.4205627272893884E-07   0.4208086015001324E-07   0.1000000411852043E+01   0.2969401864645084E-02
         136   0.1164810000000000E+06   0.4160355259074384E-07   0.4162856882119005E-07   0.1000000436391769E+01   0.2941289706365107E-02
         137   0.1189090000000000E+06   0.4103008226281115E-07   0.4105549002518466E-07   0.1000000463424622E+01   0.2892548427442742E-02
         138   0.1191990000000000E+06   0.4086258760102637E-07   0.4088859078115992E-07   0.1000000491011873E+01   0.2911938859461702E-02
         139   0.1207090000000000E+06   0.4032607036497540E-07   0.4035247084320221E-07   0.1000000520772643E+01   0.2871061176966822E-02
         140   0.1234090000000000E+06   0.3978348717358351E-07   0.3981025949652399E-07   0.1000000551155455E+01   0.2836072307348367E-02
         141   0.1249530000000000E+06   0.3933172437865338E-07   0.3935891783168238E-07   0.1000000583176534E+01   0.2843539709667487E-02
         142   0.1273510000000000E+06   0.3883467945795746E-07   0.3886229245989195E-07   0.1000000617835626E+01   0.2808279327204618E-02
         143   0.1272090000000000E+06   0.3845143093159280E-07   0.3847952674396346E-07   0.1000000654861311E+01   0.2813341675877580E-02
         144   0.1301770000000000E+06   0.3826150143540782E-07   0.3829021023977050E-07   0.1000000691384686E+01   0.2763530935001125E-02
         145   0.1324870000000000E+06   0.3766957153180998E-07   0.3769858637365932E-07   0.1000000730260313E+01   0.2752203704143005E-02
         146   0.1343610000000000E+06   0.3730708263804034E-07   0.3733658773066742E-07   0.1000000772063426E+01   0.2729108937384380E-02
         147   0.1357810000000000E+06   0.3707376189545407E-07   0.3710389692642472E-07   0.1000000816836975E+01   0.2715688966438397E-02
         148   0.1377930000000000E+06   0.3659450612412087E-07   0.3662501893218372E-07   0.1000000861883280E+01   0.2705918850939956E-02
         149   0.1400950000000000E+06   0.3592218610131193E-07   0.3595293083129927E-07   0.1000000909866363E+01   0.2669254308026435E-02
