# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00011
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.875000
# scale a       = 0.533333
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 9.02653546e+03 26 1.00000000e+00 0
1.50325443e-02 1.07367222e+04 72 1.00000000e+00 0
2.10453790e-02 1.05337911e+04 152 1.00000000e+00 0
2.71841875e-02 9.31894444e+03 234 1.00000000e+00 0
3.35930555e-02 7.97398618e+03 416 1.00000000e+00 0
3.96781211e-02 6.76064896e+03 480 1.00000000e+00 0
4.57313309e-02 5.90489543e+03 722 1.00000000e+00 0
5.18691230e-02 5.41848627e+03 874 1.00000000e+00 0
5.80797126e-02 4.85173451e+03 1162 1.00000000e+00 0
6.42209474e-02 4.61370803e+03 1358 1.00000000e+00 0
7.02919430e-02 4.18048131e+03 1632 1.00000000e+00 0
7.65697609e-02 3.85336984e+03 2036 1.00000000e+00 0
8.28327998e-02 3.35676342e+03 2310 1.00000000e+00 0
8.88626419e-02 3.04417405e+03 2528 1.00000000e+00 0
9.49352440e-02 2.71237842e+03 3068 1.00000000e+00 0
1.01051081e-01 2.44069918e+03 3306 1.00000000e+00 0
1.07191836e-01 2.22290925e+03 3934 1.00000000e+00 0
1.13364070e-01 2.08360900e+03 4266 1.00000000e+00 0
1.19518461e-01 1.97552795e+03 4794 1.00000000e+00 0
1.25665752e-01 1.89369203e+03 5270 1.00000000e+00 0
1.31787193e-01 1.80776973e+03 5754 1.00000000e+00 0
1.37888770e-01 1.67932361e+03 6344 1.00000000e+00 0
1.44061267e-01 1.53990277e+03 7014 1.00000000e+00 0
1.50184520e-01 1.42967871e+03 7364 1.00000000e+00 0
1.56341809e-01 1.33263056e+03 8402 1.00000000e+00 0
1.62543896e-01 1.22995823e+03 8738 1.00000000e+00 0
1.68694024e-01 1.17021562e+03 9670 1.00000000e+00 0
1.74798738e-01 1.12995688e+03 9880 1.00000000e+00 0
1.80905716e-01 1.06828509e+03 11130 1.00000000e+00 0
1.87007949e-01 1.05772965e+03 11400 1.00000000e+00 0
1.93164403e-01 9.93112011e+02 12722 1.00000000e+00 0
1.99325760e-01 9.48106074e+02 13170 1.00000000e+00 0
2.05476260e-01 9.00226279e+02 14186 1.00000000e+00 0
2.11625738e-01 8.63337612e+02 14958 1.00000000e+00 0
2.17757865e-01 8.11023794e+02 15802 1.00000000e+00 0
2.23899114e-01 7.91862116e+02 16746 1.00000000e+00 0
2.30008198e-01 7.44986997e+02 17534 1.00000000e+00 0
2.36145471e-01 7.16580845e+02 18690 1.00000000e+00 0
2.42285710e-01 6.91561268e+02 19586 1.00000000e+00 0
2.48409958e-01 6.66678864e+02 20524 1.00000000e+00 0
2.54544196e-01 6.43706078e+02 21652 1.00000000e+00 0
2.60691713e-01 6.24617135e+02 22760 1.00000000e+00 0
2.66858020e-01 5.98063034e+02 23892 1.00000000e+00 0
2.73001956e-01 5.80429307e+02 24854 1.00000000e+00 0
2.79138987e-01 5.59608026e+02 26040 1.00000000e+00 0
2.85242500e-01 5.37216162e+02 26804 1.00000000e+00 0
2.91353200e-01 5.19964316e+02 28500 1.00000000e+00 0
2.97514317e-01 5.05125017e+02 29564 1.00000000e+00 0
3.03654467e-01 4.90378835e+02 30834 1.00000000e+00 0
3.09788379e-01 4.78397366e+02 31890 1.00000000e+00 0
3.15948668e-01 4.59735888e+02 33766 1.00000000e+00 0
3.22106623e-01 4.46239177e+02 34464 1.00000000e+00 0
3.28257261e-01 4.37461403e+02 36220 1.00000000e+00 0
3.34354438e-01 4.29305290e+02 36670 1.00000000e+00 0
3.40481362e-01 4.15043488e+02 39114 1.00000000e+00 0
3.46625954e-01 4.04935861e+02 39898 1.00000000e+00 0
3.52731491e-01 3.93990331e+02 41264 1.00000000e+00 0
3.58870095e-01 3.82923130e+02 43320 1.00000000e+00 0
3.65008349e-01 3.77840010e+02 44184 1.00000000e+00 0
3.71170404e-01 3.65702801e+02 46548 1.00000000e+00 0
3.77313731e-01 3.55148099e+02 47198 1.00000000e+00 0
3.83420237e-01 3.45924224e+02 48802 1.00000000e+00 0
3.89581311e-01 3.40820685e+02 51418 1.00000000e+00 0
3.95724705e-01 3.34715011e+02 51588 1.00000000e+00 0
4.01864101e-01 3.26044872e+02 54644 1.00000000e+00 0
4.07998665e-01 3.17591627e+02 54842 1.00000000e+00 0
4.14106651e-01 3.13808992e+02 57338 1.00000000e+00 0
4.20257691e-01 3.07189009e+02 59214 1.00000000e+00 0
4.26406695e-01 2.99006332e+02 60642 1.00000000e+00 0
4.32525483e-01 2.90569757e+02 62202 1.00000000e+00 0
4.38639565e-01 2.87990373e+02 63990 1.00000000e+00 0
4.44768145e-01 2.83147630e+02 65962 1.00000000e+00 0
4.50943750e-01 2.76964689e+02 68930 1.00000000e+00 0
4.57103806e-01 2.73423445e+02 69218 1.00000000e+00 0
4.63239446e-01 2.62710984e+02 72086 1.00000000e+00 0
4.69379076e-01 2.64152371e+02 73216 1.00000000e+00 0
4.75500799e-01 2.56861021e+02 75364 1.00000000e+00 0
4.81614802e-01 2.52252340e+02 77142 1.00000000e+00 0
4.87744811e-01 2.49723834e+02 79322 1.00000000e+00 0
4.93864443e-01 2.44781243e+02 81122 1.00000000e+00 0
4.99999077e-01 2.38617507e+02 83740 1.00000000e+00 0
5.06173978e-01 2.35489122e+02 86228 1.00000000e+00 0
5.12317624e-01 2.31539488e+02 87242 1.00000000e+00 0
5.18441920e-01 2.29580332e+02 89504 1.00000000e+00 0
5.24581107e-01 2.25529870e+02 92366 1.00000000e+00 0
5.30733972e-01 2.20891532e+02 93908 1.00000000e+00 0
5.36866293e-01 2.16141812e+02 96226 1.00000000e+00 0
5.42962847e-01 2.15548450e+02 97172 1.00000000e+00 0
5.49107340e-01 2.11991333e+02 101996 1.00000000e+00 0
5.55276261e-01 2.07268296e+02 102834 1.00000000e+00 0
5.61408280e-01 2.05076313e+02 104936 1.00000000e+00 0
5.67537153e-01 2.04406301e+02 107664 1.00000000e+00 0
5.73674002e-01 1.99933819e+02 109730 1.00000000e+00 0
5.79810360e-01 1.96223125e+02 112242 1.00000000e+00 0
5.85942537e-01 1.93326082e+02 114548 1.00000000e+00 0
5.92058677e-01 1.91958659e+02 116204 1.00000000e+00 0
5.98194154e-01 1.88578721e+02 120210 1.00000000e+00 0
6.04359077e-01 1.87533463e+02 122224 1.00000000e+00 0
6.10491023e-01 1.83000000e+02 124000 1.00000000e+00 0
6.16605050e-01 1.82189944e+02 126490 1.00000000e+00 0
6.22756542e-01 1.79584905e+02 130298 1.00000000e+00 0
6.28897776e-01 1.77280529e+02 131516 1.00000000e+00 0
6.35033271e-01 1.75299094e+02 135028 1.00000000e+00 0
6.41174304e-01 1.72909380e+02 137034 1.00000000e+00 0
6.47307114e-01 1.71629899e+02 139940 1.00000000e+00 0
6.53439296e-01 1.67225789e+02 142044 1.00000000e+00 0
6.59578376e-01 1.65809142e+02 146098 1.00000000e+00 0
6.65708575e-01 1.64991788e+02 146616 1.00000000e+00 0
6.71836971e-01 1.62586974e+02 151608 1.00000000e+00 0
6.77967567e-01 1.61556279e+02 152154 1.00000000e+00 0
6.84102560e-01 1.59467597e+02 157362 1.00000000e+00 0
6.90247335e-01 1.58482609e+02 158588 1.00000000e+00 0
6.96389618e-01 1.55292307e+02 162268 1.00000000e+00 0
7.02535445e-01 1.53790039e+02 165050 1.00000000e+00 0
7.08679526e-01 1.52109517e+02 167736 1.00000000e+00 0
7.14810530e-01 1.50513489e+02 170208 1.00000000e+00 0
7.20948919e-01 1.48264235e+02 173906 1.00000000e+00 0
7.27077592e-01 1.47211998e+02 175530 1.00000000e+00 0
7.33190662e-01 1.45604613e+02 179252 1.00000000e+00 0
7.39338668e-01 1.44897306e+02 183068 1.00000000e+00 0
7.45482275e-01 1.42560766e+02 185482 1.00000000e+00 0
7.51611881e-01 1.41846072e+02 188062 1.00000000e+00 0
7.57755331e-01 1.39919343e+02 192642 1.00000000e+00 0
7.63904290e-01 1.38556149e+02 194714 1.00000000e+00 0
7.70055606e-01 1.38108391e+02 198818 1.00000000e+00 0
7.76164608e-01 1.35401827e+02 198588 1.00000000e+00 0
7.82276039e-01 1.34179137e+02 204972 1.00000000e+00 0
7.88416527e-01 1.33313593e+02 207090 1.00000000e+00 0
7.94559128e-01 1.32230922e+02 211604 1.00000000e+00 0
8.00701931e-01 1.30788525e+02 213500 1.00000000e+00 0
8.06832247e-01 1.30121651e+02 217458 1.00000000e+00 0
8.12979576e-01 1.28477592e+02 221122 1.00000000e+00 0
8.19138419e-01 1.27879027e+02 225174 1.00000000e+00 0
8.25263653e-01 1.26105785e+02 225458 1.00000000e+00 0
8.31380127e-01 1.24958948e+02 230778 1.00000000e+00 0
8.37520652e-01 1.24217470e+02 234662 1.00000000e+00 0
8.43659618e-01 1.22634881e+02 237090 1.00000000e+00 0
8.49792655e-01 1.21766707e+02 241490 1.00000000e+00 0
8.55926102e-01 1.21198399e+02 243670 1.00000000e+00 0
8.62063522e-01 1.19716993e+02 248962 1.00000000e+00 0
8.68199112e-01 1.18165138e+02 250954 1.00000000e+00 0
8.74325806e-01 1.17477411e+02 254682 1.00000000e+00 0
8.80464996e-01 1.16761185e+02 259766 1.00000000e+00 0
8.86606072e-01 1.15805247e+02 261490 1.00000000e+00 0
8.92749745e-01 1.14747081e+02 267762 1.00000000e+00 0
8.98900218e-01 1.13739101e+02 269254 1.00000000e+00 0
9.05033429e-01 1.12633565e+02 273402 1.00000000e+00 0
9.11166273e-01 1.12309649e+02 276978 1.00000000e+00 0
9.17314185e-01 1.11153315e+02 281930 1.00000000e+00 0
9.23438623e-01 1.10365895e+02 282726 1.00000000e+00 0
9.29558691e-01 1.09424240e+02 288634 1.00000000e+00 0
9.35686613e-01 1.08597499e+02 291194 1.00000000e+00 0
9.41834200e-01 1.07574840e+02 298316 1.00000000e+00 0
9.47985667e-01 1.07149099e+02 299116 1.00000000e+00 0
9.54110454e-01 1.06337229e+02 303746 1.00000000e+00 0
9.60240859e-01 1.05708768e+02 307130 1.00000000e+00 0
9.66367360e-01 1.04670661e+02 311454 1.00000000e+00 0
9.72510936e-01 1.03919544e+02 316794 1.00000000e+00 0
9.78653922e-01 1.03337511e+02 319130 1.00000000e+00 0
