# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00008
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.250000
# scale a       = 0.444444
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 6.36748197e+03 26 1.00000000e+00 0
1.50325443e-02 7.57853906e+03 72 1.00000000e+00 0
2.10453790e-02 7.43084293e+03 152 1.00000000e+00 0
2.71841875e-02 6.58341506e+03 234 1.00000000e+00 0
3.35930555e-02 5.62791046e+03 416 1.00000000e+00 0
3.96781211e-02 4.77596979e+03 480 1.00000000e+00 0
4.57313309e-02 4.17258380e+03 722 1.00000000e+00 0
5.18691230e-02 3.81820137e+03 874 1.00000000e+00 0
5.80797126e-02 3.43566179e+03 1162 1.00000000e+00 0
6.42209474e-02 3.25518409e+03 1358 1.00000000e+00 0
7.02919430e-02 2.96219853e+03 1632 1.00000000e+00 0
7.65697609e-02 2.72401965e+03 2036 1.00000000e+00 0
8.28327998e-02 2.38061797e+03 2310 1.00000000e+00 0
8.88626419e-02 2.15016001e+03 2528 1.00000000e+00 0
9.49352440e-02 1.91058083e+03 3068 1.00000000e+00 0
1.01051081e-01 1.71642453e+03 3306 1.00000000e+00 0
1.07191836e-01 1.56194433e+03 3934 1.00000000e+00 0
1.13364070e-01 1.46374250e+03 4266 1.00000000e+00 0
1.19518461e-01 1.39043575e+03 4794 1.00000000e+00 0
1.25665752e-01 1.33276376e+03 5270 1.00000000e+00 0
1.31787193e-01 1.27029275e+03 5754 1.00000000e+00 0
1.37888770e-01 1.17952995e+03 6344 1.00000000e+00 0
1.44061267e-01 1.08187746e+03 7014 1.00000000e+00 0
1.50184520e-01 1.00174138e+03 7364 1.00000000e+00 0
1.56341809e-01 9.28151631e+02 8402 1.00000000e+00 0
1.62543896e-01 8.56128748e+02 8738 1.00000000e+00 0
1.68694024e-01 8.11602068e+02 9670 1.00000000e+00 0
1.74798738e-01 7.82377986e+02 9880 1.00000000e+00 0
1.80905716e-01 7.40422911e+02 11130 1.00000000e+00 0
1.87007949e-01 7.31615044e+02 11400 1.00000000e+00 0
1.93164403e-01 6.89017450e+02 12722 1.00000000e+00 0
1.99325760e-01 6.55819438e+02 13170 1.00000000e+00 0
2.05476260e-01 6.21716481e+02 14186 1.00000000e+00 0
2.11625738e-01 5.94410148e+02 14958 1.00000000e+00 0
2.17757865e-01 5.56266359e+02 15802 1.00000000e+00 0
2.23899114e-01 5.37962080e+02 16746 1.00000000e+00 0
2.30008198e-01 5.07394662e+02 17534 1.00000000e+00 0
2.36145471e-01 4.86822686e+02 18690 1.00000000e+00 0
2.42285710e-01 4.69054376e+02 19586 1.00000000e+00 0
2.48409958e-01 4.52577422e+02 20524 1.00000000e+00 0
2.54544196e-01 4.35830224e+02 21652 1.00000000e+00 0
2.60691713e-01 4.22514719e+02 22760 1.00000000e+00 0
2.66858020e-01 4.03993178e+02 23892 1.00000000e+00 0
2.73001956e-01 3.91674700e+02 24854 1.00000000e+00 0
2.79138987e-01 3.76219931e+02 26040 1.00000000e+00 0
2.85242500e-01 3.60345844e+02 26804 1.00000000e+00 0
2.91353200e-01 3.47942175e+02 28500 1.00000000e+00 0
2.97514317e-01 3.36040793e+02 29564 1.00000000e+00 0
3.03654467e-01 3.26550269e+02 30834 1.00000000e+00 0
3.09788379e-01 3.17129978e+02 31890 1.00000000e+00 0
3.15948668e-01 3.05272493e+02 33766 1.00000000e+00 0
3.22106623e-01 2.95595607e+02 34464 1.00000000e+00 0
3.28257261e-01 2.89975980e+02 36220 1.00000000e+00 0
3.34354438e-01 2.82314290e+02 36670 1.00000000e+00 0
3.40481362e-01 2.74229688e+02 39114 1.00000000e+00 0
3.46625954e-01 2.66461026e+02 39898 1.00000000e+00 0
3.52731491e-01 2.57755186e+02 41264 1.00000000e+00 0
3.58870095e-01 2.50599723e+02 43320 1.00000000e+00 0
3.65008349e-01 2.46890707e+02 44184 1.00000000e+00 0
3.71170404e-01 2.38811420e+02 46548 1.00000000e+00 0
3.77313731e-01 2.30946332e+02 47198 1.00000000e+00 0
3.83420237e-01 2.24028995e+02 48802 1.00000000e+00 0
3.89581311e-01 2.20399238e+02 51418 1.00000000e+00 0
3.95724705e-01 2.17006862e+02 51588 1.00000000e+00 0
4.01864101e-01 2.09624442e+02 54644 1.00000000e+00 0
4.07998665e-01 2.05016611e+02 54842 1.00000000e+00 0
4.14106651e-01 2.01737609e+02 57338 1.00000000e+00 0
4.20257691e-01 1.96952258e+02 59214 1.00000000e+00 0
4.26406695e-01 1.91435507e+02 60642 1.00000000e+00 0
4.32525483e-01 1.86110704e+02 62202 1.00000000e+00 0
4.38639565e-01 1.83003422e+02 63990 1.00000000e+00 0
4.44768145e-01 1.80178573e+02 65962 1.00000000e+00 0
4.50943750e-01 1.76053634e+02 68930 1.00000000e+00 0
4.57103806e-01 1.72811335e+02 69218 1.00000000e+00 0
4.63239446e-01 1.66407596e+02 72086 1.00000000e+00 0
4.69379076e-01 1.66800071e+02 73216 1.00000000e+00 0
4.75500799e-01 1.62213019e+02 75364 1.00000000e+00 0
4.81614802e-01 1.58435833e+02 77142 1.00000000e+00 0
4.87744811e-01 1.56275989e+02 79322 1.00000000e+00 0
4.93864443e-01 1.53124319e+02 81122 1.00000000e+00 0
4.99999077e-01 1.49318199e+02 83740 1.00000000e+00 0
5.06173978e-01 1.46718780e+02 86228 1.00000000e+00 0
5.12317624e-01 1.44327755e+02 87242 1.00000000e+00 0
5.18441920e-01 1.42563818e+02 89504 1.00000000e+00 0
5.24581107e-01 1.40125230e+02 92366 1.00000000e+00 0
5.30733972e-01 1.36290859e+02 93908 1.00000000e+00 0
5.36866293e-01 1.33879450e+02 96226 1.00000000e+00 0
5.42962847e-01 1.33188686e+02 97172 1.00000000e+00 0
5.49107340e-01 1.30546316e+02 101996 1.00000000e+00 0
