# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00016
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.250000
# scale a       = 0.800000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 1.79103209e+04 26 1.00000000e+00 0
1.50325443e-02 2.12601319e+04 72 1.00000000e+00 0
2.10453790e-02 2.08825822e+04 152 1.00000000e+00 0
2.71841875e-02 1.84026987e+04 234 1.00000000e+00 0
3.35930555e-02 1.57791322e+04 416 1.00000000e+00 0
3.96781211e-02 1.33473312e+04 480 1.00000000e+00 0
4.57313309e-02 1.16415194e+04 722 1.00000000e+00 0
5.18691230e-02 1.07499851e+04 874 1.00000000e+00 0
5.80797126e-02 9.50661102e+03 1162 1.00000000e+00 0
6.42209474e-02 9.12951988e+03 1358 1.00000000e+00 0
7.02919430e-02 8.17992525e+03 1632 1.00000000e+00 0
7.65697609e-02 7.58531189e+03 2036 1.00000000e+00 0
8.28327998e-02 6.55922208e+03 2310 1.00000000e+00 0
8.88626419e-02 6.00166495e+03 2528 1.00000000e+00 0
9.49352440e-02 5.39321382e+03 3068 1.00000000e+00 0
1.01051081e-01 4.87709437e+03 3306 1.00000000e+00 0
1.07191836e-01 4.46118861e+03 3934 1.00000000e+00 0
1.13364070e-01 4.18775199e+03 4266 1.00000000e+00 0
1.19518461e-01 3.94254109e+03 4794 1.00000000e+00 0
1.25665752e-01 3.77852562e+03 5270 1.00000000e+00 0
1.31787193e-01 3.61764407e+03 5754 1.00000000e+00 0
1.37888770e-01 3.37118474e+03 6344 1.00000000e+00 0
1.44061267e-01 3.09893670e+03 7014 1.00000000e+00 0
1.50184520e-01 2.89599022e+03 7364 1.00000000e+00 0
1.56341809e-01 2.73940324e+03 8402 1.00000000e+00 0
1.62543896e-01 2.52970314e+03 8738 1.00000000e+00 0
1.68694024e-01 2.43668438e+03 9670 1.00000000e+00 0
1.74798738e-01 2.35537591e+03 9880 1.00000000e+00 0
1.80905716e-01 2.21919874e+03 11130 1.00000000e+00 0
1.87007949e-01 2.19825965e+03 11400 1.00000000e+00 0
1.93164403e-01 2.05768401e+03 12722 1.00000000e+00 0
1.99325760e-01 1.98410357e+03 13170 1.00000000e+00 0
2.05476260e-01 1.89285535e+03 14186 1.00000000e+00 0
2.11625738e-01 1.82457815e+03 14958 1.00000000e+00 0
2.17757865e-01 1.73145577e+03 15802 1.00000000e+00 0
2.23899114e-01 1.72840141e+03 16746 1.00000000e+00 0
2.30008198e-01 1.61608783e+03 17534 1.00000000e+00 0
2.36145471e-01 1.56189363e+03 18690 1.00000000e+00 0
2.42285710e-01 1.51389738e+03 19586 1.00000000e+00 0
2.48409958e-01 1.46045742e+03 20524 1.00000000e+00 0
2.54544196e-01 1.41665786e+03 21652 1.00000000e+00 0
2.60691713e-01 1.38338910e+03 22760 1.00000000e+00 0
2.66858020e-01 1.33085987e+03 23892 1.00000000e+00 0
2.73001956e-01 1.29105255e+03 24854 1.00000000e+00 0
2.79138987e-01 1.25746129e+03 26040 1.00000000e+00 0
2.85242500e-01 1.21423549e+03 26804 1.00000000e+00 0
2.91353200e-01 1.18497867e+03 28500 1.00000000e+00 0
2.97514317e-01 1.15626410e+03 29564 1.00000000e+00 0
3.03654467e-01 1.12218733e+03 30834 1.00000000e+00 0
3.09788379e-01 1.10558119e+03 31890 1.00000000e+00 0
3.15948668e-01 1.06607321e+03 33766 1.00000000e+00 0
3.22106623e-01 1.03780014e+03 34464 1.00000000e+00 0
3.28257261e-01 1.01656764e+03 36220 1.00000000e+00 0
3.34354438e-01 1.00902885e+03 36670 1.00000000e+00 0
3.40481362e-01 9.67734111e+02 39114 1.00000000e+00 0
3.46625954e-01 9.53263823e+02 39898 1.00000000e+00 0
3.52731491e-01 9.39452404e+02 41264 1.00000000e+00 0
3.58870095e-01 9.15909326e+02 43320 1.00000000e+00 0
3.65008349e-01 9.01904128e+02 44184 1.00000000e+00 0
3.71170404e-01 8.75728882e+02 46548 1.00000000e+00 0
3.77313731e-01 8.61626849e+02 47198 1.00000000e+00 0
3.83420237e-01 8.42528339e+02 48802 1.00000000e+00 0
3.89581311e-01 8.35705473e+02 51418 1.00000000e+00 0
3.95724705e-01 8.15745290e+02 51588 1.00000000e+00 0
4.01864101e-01 8.07892394e+02 54644 1.00000000e+00 0
4.07998665e-01 7.78442070e+02 54842 1.00000000e+00 0
4.14106651e-01 7.72953574e+02 57338 1.00000000e+00 0
4.20257691e-01 7.61643057e+02 59214 1.00000000e+00 0
4.26406695e-01 7.46172158e+02 60642 1.00000000e+00 0
4.32525483e-01 7.31094241e+02 62202 1.00000000e+00 0
4.38639565e-01 7.28829630e+02 63990 1.00000000e+00 0
4.44768145e-01 7.12299688e+02 65962 1.00000000e+00 0
4.50943750e-01 6.94161845e+02 68930 1.00000000e+00 0
4.57103806e-01 6.97201768e+02 69218 1.00000000e+00 0
4.63239446e-01 6.75545598e+02 72086 1.00000000e+00 0
4.69379076e-01 6.75840636e+02 73216 1.00000000e+00 0
4.75500799e-01 6.59737116e+02 75364 1.00000000e+00 0
4.81614802e-01 6.48594540e+02 77142 1.00000000e+00 0
4.87744811e-01 6.48324803e+02 79322 1.00000000e+00 0
4.93864443e-01 6.38022682e+02 81122 1.00000000e+00 0
4.99999077e-01 6.23031717e+02 83740 1.00000000e+00 0
5.06173978e-01 6.16413879e+02 86228 1.00000000e+00 0
5.12317624e-01 6.08575044e+02 87242 1.00000000e+00 0
5.18441920e-01 6.06286780e+02 89504 1.00000000e+00 0
5.24581107e-01 5.93080657e+02 92366 1.00000000e+00 0
5.30733972e-01 5.87135026e+02 93908 1.00000000e+00 0
5.36866293e-01 5.77122857e+02 96226 1.00000000e+00 0
5.42962847e-01 5.75501708e+02 97172 1.00000000e+00 0
5.49107340e-01 5.67601161e+02 101996 1.00000000e+00 0
5.55276261e-01 5.58185658e+02 102834 1.00000000e+00 0
5.61408280e-01 5.50400816e+02 104936 1.00000000e+00 0
5.67537153e-01 5.48065537e+02 107664 1.00000000e+00 0
5.73674002e-01 5.40588135e+02 109730 1.00000000e+00 0
5.79810360e-01 5.35725985e+02 112242 1.00000000e+00 0
5.85942537e-01 5.27312009e+02 114548 1.00000000e+00 0
5.92058677e-01 5.24386837e+02 116204 1.00000000e+00 0
5.98194154e-01 5.18432177e+02 120210 1.00000000e+00 0
6.04359077e-01 5.13700713e+02 122224 1.00000000e+00 0
6.10491023e-01 5.06078871e+02 124000 1.00000000e+00 0
6.16605050e-01 5.00546604e+02 126490 1.00000000e+00 0
6.22756542e-01 4.97011927e+02 130298 1.00000000e+00 0
6.28897776e-01 4.95481797e+02 131516 1.00000000e+00 0
6.35033271e-01 4.86496075e+02 135028 1.00000000e+00 0
6.41174304e-01 4.81123283e+02 137034 1.00000000e+00 0
6.47307114e-01 4.78970444e+02 139940 1.00000000e+00 0
6.53439296e-01 4.73276224e+02 142044 1.00000000e+00 0
6.59578376e-01 4.65485469e+02 146098 1.00000000e+00 0
6.65708575e-01 4.65009440e+02 146616 1.00000000e+00 0
6.71836971e-01 4.61303889e+02 151608 1.00000000e+00 0
6.77967567e-01 4.56619425e+02 152154 1.00000000e+00 0
6.84102560e-01 4.52768368e+02 157362 1.00000000e+00 0
6.90247335e-01 4.46498701e+02 158588 1.00000000e+00 0
6.96389618e-01 4.44265092e+02 162268 1.00000000e+00 0
7.02535445e-01 4.38106174e+02 165050 1.00000000e+00 0
7.08679526e-01 4.36418610e+02 167736 1.00000000e+00 0
7.14810530e-01 4.31784123e+02 170208 1.00000000e+00 0
7.20948919e-01 4.28457305e+02 173906 1.00000000e+00 0
7.27077592e-01 4.26024999e+02 175530 1.00000000e+00 0
7.33190662e-01 4.20374445e+02 179252 1.00000000e+00 0
7.39338668e-01 4.21757948e+02 183068 1.00000000e+00 0
7.45482275e-01 4.14052986e+02 185482 1.00000000e+00 0
7.51611881e-01 4.10898406e+02 188062 1.00000000e+00 0
7.57755331e-01 4.07709056e+02 192642 1.00000000e+00 0
7.63904290e-01 4.03335846e+02 194714 1.00000000e+00 0
7.70055606e-01 4.01408363e+02 198818 1.00000000e+00 0
7.76164608e-01 3.97772353e+02 198588 1.00000000e+00 0
7.82276039e-01 3.95905470e+02 204972 1.00000000e+00 0
7.88416527e-01 3.93068521e+02 207090 1.00000000e+00 0
7.94559128e-01 3.88438026e+02 211604 1.00000000e+00 0
8.00701931e-01 3.83501265e+02 213500 1.00000000e+00 0
8.06832247e-01 3.84475016e+02 217458 1.00000000e+00 0
8.12979576e-01 3.79664837e+02 221122 1.00000000e+00 0
8.19138419e-01 3.75562152e+02 225174 1.00000000e+00 0
8.25263653e-01 3.73731232e+02 225458 1.00000000e+00 0
8.31380127e-01 3.71000702e+02 230778 1.00000000e+00 0
8.37520652e-01 3.68430952e+02 234662 1.00000000e+00 0
8.43659618e-01 3.66510540e+02 237090 1.00000000e+00 0
8.49792655e-01 3.62692882e+02 241490 1.00000000e+00 0
8.55926102e-01 3.58158296e+02 243670 1.00000000e+00 0
8.62063522e-01 3.56986367e+02 248962 1.00000000e+00 0
8.68199112e-01 3.54638221e+02 250954 1.00000000e+00 0
8.74325806e-01 3.50717397e+02 254682 1.00000000e+00 0
8.80464996e-01 3.50607639e+02 259766 1.00000000e+00 0
8.86606072e-01 3.46254373e+02 261490 1.00000000e+00 0
