# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00014
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.500000
# scale a       = 0.666667
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 1.34427668e+04 26 1.00000000e+00 0
1.50325443e-02 1.59733403e+04 72 1.00000000e+00 0
2.10453790e-02 1.56823158e+04 152 1.00000000e+00 0
2.71841875e-02 1.38450524e+04 234 1.00000000e+00 0
3.35930555e-02 1.18606442e+04 416 1.00000000e+00 0
3.96781211e-02 1.00433000e+04 480 1.00000000e+00 0
4.57313309e-02 8.76630609e+03 722 1.00000000e+00 0
5.18691230e-02 8.07270938e+03 874 1.00000000e+00 0
5.80797126e-02 7.17970568e+03 1162 1.00000000e+00 0
6.42209474e-02 6.86333505e+03 1358 1.00000000e+00 0
7.02919430e-02 6.18139583e+03 1632 1.00000000e+00 0
7.65697609e-02 5.71617976e+03 2036 1.00000000e+00 0
8.28327998e-02 4.95886537e+03 2310 1.00000000e+00 0
8.88626419e-02 4.51998101e+03 2528 1.00000000e+00 0
9.49352440e-02 4.04476793e+03 3068 1.00000000e+00 0
1.01051081e-01 3.64878978e+03 3306 1.00000000e+00 0
1.07191836e-01 3.32986553e+03 3934 1.00000000e+00 0
1.13364070e-01 3.12296531e+03 4266 1.00000000e+00 0
1.19518461e-01 2.95076283e+03 4794 1.00000000e+00 0
1.25665752e-01 2.82828729e+03 5270 1.00000000e+00 0
1.31787193e-01 2.70490980e+03 5754 1.00000000e+00 0
1.37888770e-01 2.51607881e+03 6344 1.00000000e+00 0
