# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00012
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.750000
# scale a       = 0.571429
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 1.02542103e+04 26 1.00000000e+00 0
1.50325443e-02 1.21935200e+04 72 1.00000000e+00 0
2.10453790e-02 1.19657220e+04 152 1.00000000e+00 0
2.71841875e-02 1.05792735e+04 234 1.00000000e+00 0
3.35930555e-02 9.05571514e+03 416 1.00000000e+00 0
3.96781211e-02 7.67488646e+03 480 1.00000000e+00 0
4.57313309e-02 6.70231025e+03 722 1.00000000e+00 0
5.18691230e-02 6.15694050e+03 874 1.00000000e+00 0
5.80797126e-02 5.50182272e+03 1162 1.00000000e+00 0
6.42209474e-02 5.23998122e+03 1358 1.00000000e+00 0
7.02919430e-02 4.73944271e+03 1632 1.00000000e+00 0
7.65697609e-02 4.37279666e+03 2036 1.00000000e+00 0
8.28327998e-02 3.80438095e+03 2310 1.00000000e+00 0
8.88626419e-02 3.45557911e+03 2528 1.00000000e+00 0
9.49352440e-02 3.08271773e+03 3068 1.00000000e+00 0
1.01051081e-01 2.77593557e+03 3306 1.00000000e+00 0
1.07191836e-01 2.52949644e+03 3934 1.00000000e+00 0
1.13364070e-01 2.37129325e+03 4266 1.00000000e+00 0
1.19518461e-01 2.24619337e+03 4794 1.00000000e+00 0
1.25665752e-01 2.15312846e+03 5270 1.00000000e+00 0
1.31787193e-01 2.05666441e+03 5754 1.00000000e+00 0
1.37888770e-01 1.91112295e+03 6344 1.00000000e+00 0
1.44061267e-01 1.75255375e+03 7014 1.00000000e+00 0
1.50184520e-01 1.62887792e+03 7364 1.00000000e+00 0
1.56341809e-01 1.52208677e+03 8402 1.00000000e+00 0
1.62543896e-01 1.40505482e+03 8738 1.00000000e+00 0
1.68694024e-01 1.33905553e+03 9670 1.00000000e+00 0
1.74798738e-01 1.29359393e+03 9880 1.00000000e+00 0
1.80905716e-01 1.22243792e+03 11130 1.00000000e+00 0
1.87007949e-01 1.21096237e+03 11400 1.00000000e+00 0
1.93164403e-01 1.13585906e+03 12722 1.00000000e+00 0
1.99325760e-01 1.08596758e+03 13170 1.00000000e+00 0
2.05476260e-01 1.03184012e+03 14186 1.00000000e+00 0
2.11625738e-01 9.90618131e+02 14958 1.00000000e+00 0
2.17757865e-01 9.32149158e+02 15802 1.00000000e+00 0
2.23899114e-01 9.13642780e+02 16746 1.00000000e+00 0
2.30008198e-01 8.58585491e+02 17534 1.00000000e+00 0
