# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00010
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.000000
# scale a       = 0.500000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 7.99076502e+03 26 1.00000000e+00 0
1.50325443e-02 9.50700087e+03 72 1.00000000e+00 0
2.10453790e-02 9.32533882e+03 152 1.00000000e+00 0
2.71841875e-02 8.25433387e+03 234 1.00000000e+00 0
3.35930555e-02 7.06062139e+03 416 1.00000000e+00 0
3.96781211e-02 5.98830260e+03 480 1.00000000e+00 0
4.57313309e-02 5.23095637e+03 722 1.00000000e+00 0
5.18691230e-02 4.79522368e+03 874 1.00000000e+00 0
5.80797126e-02 4.30145568e+03 1162 1.00000000e+00 0
6.42209474e-02 4.08484168e+03 1358 1.00000000e+00 0
7.02919430e-02 3.70718689e+03 1632 1.00000000e+00 0
7.65697609e-02 3.41415717e+03 2036 1.00000000e+00 0
8.28327998e-02 2.97765152e+03 2310 1.00000000e+00 0
8.88626419e-02 2.69640170e+03 2528 1.00000000e+00 0
9.49352440e-02 2.39998468e+03 3068 1.00000000e+00 0
1.01051081e-01 2.15826255e+03 3306 1.00000000e+00 0
1.07191836e-01 1.96494039e+03 3934 1.00000000e+00 0
1.13364070e-01 1.84162846e+03 4266 1.00000000e+00 0
1.19518461e-01 1.74742887e+03 4794 1.00000000e+00 0
1.25665752e-01 1.67502619e+03 5270 1.00000000e+00 0
1.31787193e-01 1.59812652e+03 5754 1.00000000e+00 0
1.37888770e-01 1.48426340e+03 6344 1.00000000e+00 0
1.44061267e-01 1.36108312e+03 7014 1.00000000e+00 0
1.50184520e-01 1.26242137e+03 7364 1.00000000e+00 0
1.56341809e-01 1.17410069e+03 8402 1.00000000e+00 0
1.62543896e-01 1.08343580e+03 8738 1.00000000e+00 0
1.68694024e-01 1.02935667e+03 9670 1.00000000e+00 0
1.74798738e-01 9.93419838e+02 9880 1.00000000e+00 0
1.80905716e-01 9.39558580e+02 11130 1.00000000e+00 0
1.87007949e-01 9.29708596e+02 11400 1.00000000e+00 0
1.93164403e-01 8.73808521e+02 12722 1.00000000e+00 0
1.99325760e-01 8.33197115e+02 13170 1.00000000e+00 0
2.05476260e-01 7.90652122e+02 14186 1.00000000e+00 0
2.11625738e-01 7.57450862e+02 14958 1.00000000e+00 0
2.17757865e-01 7.10518226e+02 15802 1.00000000e+00 0
2.23899114e-01 6.91298041e+02 16746 1.00000000e+00 0
2.30008198e-01 6.51010152e+02 17534 1.00000000e+00 0
2.36145471e-01 6.25631835e+02 18690 1.00000000e+00 0
2.42285710e-01 6.03413356e+02 19586 1.00000000e+00 0
2.48409958e-01 5.81843208e+02 20524 1.00000000e+00 0
2.54544196e-01 5.61249030e+02 21652 1.00000000e+00 0
2.60691713e-01 5.44390378e+02 22760 1.00000000e+00 0
2.66858020e-01 5.20954797e+02 23892 1.00000000e+00 0
