# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00007
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.375000
# scale a       = 0.421053
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 5.72914183e+03 26 1.00000000e+00 0
1.50325443e-02 6.81977561e+03 72 1.00000000e+00 0
2.10453790e-02 6.68568997e+03 152 1.00000000e+00 0
2.71841875e-02 5.92551496e+03 234 1.00000000e+00 0
3.35930555e-02 5.06411779e+03 416 1.00000000e+00 0
3.96781211e-02 4.29859635e+03 480 1.00000000e+00 0
4.57313309e-02 3.75568075e+03 722 1.00000000e+00 0
5.18691230e-02 3.43400543e+03 874 1.00000000e+00 0
5.80797126e-02 3.09405099e+03 1162 1.00000000e+00 0
6.42209474e-02 2.92869919e+03 1358 1.00000000e+00 0
7.02919430e-02 2.66813174e+03 1632 1.00000000e+00 0
7.65697609e-02 2.45204028e+03 2036 1.00000000e+00 0
8.28327998e-02 2.14482900e+03 2310 1.00000000e+00 0
8.88626419e-02 1.93498161e+03 2528 1.00000000e+00 0
9.49352440e-02 1.71822539e+03 3068 1.00000000e+00 0
1.01051081e-01 1.54297913e+03 3306 1.00000000e+00 0
1.07191836e-01 1.40391891e+03 3934 1.00000000e+00 0
1.13364070e-01 1.31560549e+03 4266 1.00000000e+00 0
1.19518461e-01 1.25023112e+03 4794 1.00000000e+00 0
1.25665752e-01 1.19833425e+03 5270 1.00000000e+00 0
1.31787193e-01 1.14165511e+03 5754 1.00000000e+00 0
1.37888770e-01 1.06004453e+03 6344 1.00000000e+00 0
1.44061267e-01 9.72424508e+02 7014 1.00000000e+00 0
1.50184520e-01 8.99722501e+02 7364 1.00000000e+00 0
1.56341809e-01 8.32310462e+02 8402 1.00000000e+00 0
1.62543896e-01 7.67574331e+02 8738 1.00000000e+00 0
1.68694024e-01 7.27014271e+02 9670 1.00000000e+00 0
1.74798738e-01 7.00432034e+02 9880 1.00000000e+00 0
1.80905716e-01 6.63052740e+02 11130 1.00000000e+00 0
1.87007949e-01 6.54664035e+02 11400 1.00000000e+00 0
1.93164403e-01 6.17134098e+02 12722 1.00000000e+00 0
1.99325760e-01 5.87022665e+02 13170 1.00000000e+00 0
2.05476260e-01 5.56262935e+02 14186 1.00000000e+00 0
2.11625738e-01 5.31330258e+02 14958 1.00000000e+00 0
2.17757865e-01 4.96769744e+02 15802 1.00000000e+00 0
2.23899114e-01 4.79187627e+02 16746 1.00000000e+00 0
2.30008198e-01 4.52233575e+02 17534 1.00000000e+00 0
2.36145471e-01 4.33579187e+02 18690 1.00000000e+00 0
2.42285710e-01 4.17583274e+02 19586 1.00000000e+00 0
2.48409958e-01 4.03052792e+02 20524 1.00000000e+00 0
2.54544196e-01 3.87872806e+02 21652 1.00000000e+00 0
2.60691713e-01 3.75945694e+02 22760 1.00000000e+00 0
2.66858020e-01 3.59357693e+02 23892 1.00000000e+00 0
2.73001956e-01 3.48232116e+02 24854 1.00000000e+00 0
2.79138987e-01 3.34162711e+02 26040 1.00000000e+00 0
2.85242500e-01 3.19899194e+02 26804 1.00000000e+00 0
2.91353200e-01 3.08691825e+02 28500 1.00000000e+00 0
2.97514317e-01 2.97596469e+02 29564 1.00000000e+00 0
3.03654467e-01 2.89274502e+02 30834 1.00000000e+00 0
3.09788379e-01 2.80602383e+02 31890 1.00000000e+00 0
3.15948668e-01 2.70250370e+02 33766 1.00000000e+00 0
3.22106623e-01 2.61510156e+02 34464 1.00000000e+00 0
3.28257261e-01 2.56534843e+02 36220 1.00000000e+00 0
3.34354438e-01 2.49230352e+02 36670 1.00000000e+00 0
3.40481362e-01 2.42364038e+02 39114 1.00000000e+00 0
3.46625954e-01 2.35252469e+02 39898 1.00000000e+00 0
3.52731491e-01 2.27209505e+02 41264 1.00000000e+00 0
3.58870095e-01 2.20929640e+02 43320 1.00000000e+00 0
3.65008349e-01 2.17490630e+02 44184 1.00000000e+00 0
3.71170404e-01 2.10332302e+02 46548 1.00000000e+00 0
3.77313731e-01 2.03234692e+02 47198 1.00000000e+00 0
3.83420237e-01 1.96922134e+02 48802 1.00000000e+00 0
3.89581311e-01 1.93665292e+02 51418 1.00000000e+00 0
3.95724705e-01 1.90754924e+02 51588 1.00000000e+00 0
4.01864101e-01 1.83898342e+02 54644 1.00000000e+00 0
4.07998665e-01 1.79957423e+02 54842 1.00000000e+00 0
4.14106651e-01 1.76875998e+02 57338 1.00000000e+00 0
4.20257691e-01 1.72537964e+02 59214 1.00000000e+00 0
4.26406695e-01 1.67681310e+02 60642 1.00000000e+00 0
4.32525483e-01 1.63080158e+02 62202 1.00000000e+00 0
4.38639565e-01 1.60013393e+02 63990 1.00000000e+00 0
4.44768145e-01 1.57491965e+02 65962 1.00000000e+00 0
4.50943750e-01 1.53811490e+02 68930 1.00000000e+00 0
4.57103806e-01 1.50769814e+02 69218 1.00000000e+00 0
4.63239446e-01 1.45378104e+02 72086 1.00000000e+00 0
4.69379076e-01 1.45485031e+02 73216 1.00000000e+00 0
4.75500799e-01 1.41462714e+02 75364 1.00000000e+00 0
4.81614802e-01 1.37917062e+02 77142 1.00000000e+00 0
