# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00002
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 2.000000
# scale a       = 0.333333
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 3.61042548e+03 26 1.00000000e+00 0
1.50325443e-02 4.29968707e+03 72 1.00000000e+00 0
2.10453790e-02 4.21207812e+03 152 1.00000000e+00 0
2.71841875e-02 3.73849386e+03 234 1.00000000e+00 0
3.35930555e-02 3.19152404e+03 416 1.00000000e+00 0
3.96781211e-02 2.71163802e+03 480 1.00000000e+00 0
4.57313309e-02 2.36924498e+03 722 1.00000000e+00 0
5.18691230e-02 2.15956550e+03 874 1.00000000e+00 0
5.80797126e-02 1.95556734e+03 1162 1.00000000e+00 0
6.42209474e-02 1.84448987e+03 1358 1.00000000e+00 0
7.02919430e-02 1.68751471e+03 1632 1.00000000e+00 0
7.65697609e-02 1.54710670e+03 2036 1.00000000e+00 0
8.28327998e-02 1.35789318e+03 2310 1.00000000e+00 0
8.88626419e-02 1.21955400e+03 2528 1.00000000e+00 0
9.49352440e-02 1.08050733e+03 3068 1.00000000e+00 0
1.01051081e-01 9.68854053e+02 3306 1.00000000e+00 0
1.07191836e-01 8.81429334e+02 3934 1.00000000e+00 0
1.13364070e-01 8.25914205e+02 4266 1.00000000e+00 0
1.19518461e-01 7.85811744e+02 4794 1.00000000e+00 0
1.25665752e-01 7.53008302e+02 5270 1.00000000e+00 0
1.31787193e-01 7.16174748e+02 5754 1.00000000e+00 0
1.37888770e-01 6.65097730e+02 6344 1.00000000e+00 0
1.44061267e-01 6.10565013e+02 7014 1.00000000e+00 0
1.50184520e-01 5.63270301e+02 7364 1.00000000e+00 0
1.56341809e-01 5.18138360e+02 8402 1.00000000e+00 0
1.62543896e-01 4.77444381e+02 8738 1.00000000e+00 0
1.68694024e-01 4.50799690e+02 9670 1.00000000e+00 0
1.74798738e-01 4.33190789e+02 9880 1.00000000e+00 0
1.80905716e-01 4.10566577e+02 11130 1.00000000e+00 0
1.87007949e-01 4.03870877e+02 11400 1.00000000e+00 0
1.93164403e-01 3.82205353e+02 12722 1.00000000e+00 0
1.99325760e-01 3.62937130e+02 13170 1.00000000e+00 0
2.05476260e-01 3.43366911e+02 14186 1.00000000e+00 0
2.11625738e-01 3.26666533e+02 14958 1.00000000e+00 0
2.17757865e-01 3.04515789e+02 15802 1.00000000e+00 0
2.23899114e-01 2.90990475e+02 16746 1.00000000e+00 0
2.30008198e-01 2.75129577e+02 17534 1.00000000e+00 0
2.36145471e-01 2.63017844e+02 18690 1.00000000e+00 0
2.42285710e-01 2.52962984e+02 19586 1.00000000e+00 0
2.48409958e-01 2.44522096e+02 20524 1.00000000e+00 0
2.54544196e-01 2.34811218e+02 21652 1.00000000e+00 0
2.60691713e-01 2.27373660e+02 22760 1.00000000e+00 0
2.66858020e-01 2.17163235e+02 23892 1.00000000e+00 0
2.73001956e-01 2.09889394e+02 24854 1.00000000e+00 0
2.79138987e-01 2.00677515e+02 26040 1.00000000e+00 0
2.85242500e-01 1.91803294e+02 26804 1.00000000e+00 0
2.91353200e-01 1.84652842e+02 28500 1.00000000e+00 0
2.97514317e-01 1.76810022e+02 29564 1.00000000e+00 0
3.03654467e-01 1.71988876e+02 30834 1.00000000e+00 0
3.09788379e-01 1.66147162e+02 31890 1.00000000e+00 0
3.15948668e-01 1.60299014e+02 33766 1.00000000e+00 0
3.22106623e-01 1.54782846e+02 34464 1.00000000e+00 0
3.28257261e-01 1.51642753e+02 36220 1.00000000e+00 0
3.34354438e-01 1.46341846e+02 36670 1.00000000e+00 0
3.40481362e-01 1.42707458e+02 39114 1.00000000e+00 0
3.46625954e-01 1.38017871e+02 39898 1.00000000e+00 0
3.52731491e-01 1.32536085e+02 41264 1.00000000e+00 0
3.58870095e-01 1.28922507e+02 43320 1.00000000e+00 0
3.65008349e-01 1.26364465e+02 44184 1.00000000e+00 0
3.71170404e-01 1.22090434e+02 46548 1.00000000e+00 0
3.77313731e-01 1.17713272e+02 47198 1.00000000e+00 0
3.83420237e-01 1.13675331e+02 48802 1.00000000e+00 0
3.89581311e-01 1.11591933e+02 51418 1.00000000e+00 0
3.95724705e-01 1.09892911e+02 51588 1.00000000e+00 0
4.01864101e-01 1.05378138e+02 54644 1.00000000e+00 0
4.07998665e-01 1.03022392e+02 54842 1.00000000e+00 0
4.14106651e-01 1.00888346e+02 57338 1.00000000e+00 0
4.20257691e-01 9.80388675e+01 59214 1.00000000e+00 0
4.26406695e-01 9.52820817e+01 60642 1.00000000e+00 0
4.32525483e-01 9.28720941e+01 62202 1.00000000e+00 0
4.38639565e-01 9.04980388e+01 63990 1.00000000e+00 0
4.44768145e-01 8.86659516e+01 65962 1.00000000e+00 0
4.50943750e-01 8.64748078e+01 68930 1.00000000e+00 0
4.57103806e-01 8.43978373e+01 69218 1.00000000e+00 0
4.63239446e-01 8.19086369e+01 72086 1.00000000e+00 0
4.69379076e-01 8.12297585e+01 73216 1.00000000e+00 0
4.75500799e-01 7.88135317e+01 75364 1.00000000e+00 0
4.81614802e-01 7.64333437e+01 77142 1.00000000e+00 0
4.87744811e-01 7.54671592e+01 79322 1.00000000e+00 0
4.93864443e-01 7.36686595e+01 81122 1.00000000e+00 0
4.99999077e-01 7.18062694e+01 83740 1.00000000e+00 0
5.06173978e-01 7.01483741e+01 86228 1.00000000e+00 0
5.12317624e-01 6.90297850e+01 87242 1.00000000e+00 0
5.18441920e-01 6.78225554e+01 89504 1.00000000e+00 0
5.24581107e-01 6.64788288e+01 92366 1.00000000e+00 0
5.30733972e-01 6.45152223e+01 93908 1.00000000e+00 0
5.36866293e-01 6.35340864e+01 96226 1.00000000e+00 0
5.42962847e-01 6.26855576e+01 97172 1.00000000e+00 0
5.49107340e-01 6.12373132e+01 101996 1.00000000e+00 0
5.55276261e-01 6.01330640e+01 102834 1.00000000e+00 0
5.61408280e-01 5.85613755e+01 104936 1.00000000e+00 0
5.67537153e-01 5.83195033e+01 107664 1.00000000e+00 0
5.73674002e-01 5.67503828e+01 109730 1.00000000e+00 0
5.79810360e-01 5.58160314e+01 112242 1.00000000e+00 0
5.85942537e-01 5.48910500e+01 114548 1.00000000e+00 0
5.92058677e-01 5.37929804e+01 116204 1.00000000e+00 0
5.98194154e-01 5.27423883e+01 120210 1.00000000e+00 0
6.04359077e-01 5.24058450e+01 122224 1.00000000e+00 0
6.10491023e-01 5.07072460e+01 124000 1.00000000e+00 0
6.16605050e-01 5.02985453e+01 126490 1.00000000e+00 0
6.22756542e-01 4.90787925e+01 130298 1.00000000e+00 0
6.28897776e-01 4.81246160e+01 131516 1.00000000e+00 0
6.35033271e-01 4.75854415e+01 135028 1.00000000e+00 0
6.41174304e-01 4.68717399e+01 137034 1.00000000e+00 0
6.47307114e-01 4.61023117e+01 139940 1.00000000e+00 0
6.53439296e-01 4.49532117e+01 142044 1.00000000e+00 0
6.59578376e-01 4.46863270e+01 146098 1.00000000e+00 0
6.65708575e-01 4.37187858e+01 146616 1.00000000e+00 0
6.71836971e-01 4.32741907e+01 151608 1.00000000e+00 0
6.77967567e-01 4.25048011e+01 152154 1.00000000e+00 0
6.84102560e-01 4.15624198e+01 157362 1.00000000e+00 0
6.90247335e-01 4.13127223e+01 158588 1.00000000e+00 0
6.96389618e-01 4.08079628e+01 162268 1.00000000e+00 0
7.02535445e-01 3.98724023e+01 165050 1.00000000e+00 0
7.08679526e-01 3.92238607e+01 167736 1.00000000e+00 0
7.14810530e-01 3.86352815e+01 170208 1.00000000e+00 0
7.20948919e-01 3.80722919e+01 173906 1.00000000e+00 0
7.27077592e-01 3.76043867e+01 175530 1.00000000e+00 0
7.33190662e-01 3.72143574e+01 179252 1.00000000e+00 0
7.39338668e-01 3.65928262e+01 183068 1.00000000e+00 0
