# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00005
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.625000
# scale a       = 0.380952
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 4.70457001e+03 26 1.00000000e+00 0
1.50325443e-02 5.60143012e+03 72 1.00000000e+00 0
2.10453790e-02 5.48954359e+03 152 1.00000000e+00 0
2.71841875e-02 4.86856464e+03 234 1.00000000e+00 0
3.35930555e-02 4.15879357e+03 416 1.00000000e+00 0
3.96781211e-02 3.53164635e+03 480 1.00000000e+00 0
4.57313309e-02 3.08572784e+03 722 1.00000000e+00 0
5.18691230e-02 2.81750057e+03 874 1.00000000e+00 0
5.80797126e-02 2.54439264e+03 1162 1.00000000e+00 0
6.42209474e-02 2.40446999e+03 1358 1.00000000e+00 0
7.02919430e-02 2.19480760e+03 1632 1.00000000e+00 0
7.65697609e-02 2.01483669e+03 2036 1.00000000e+00 0
8.28327998e-02 1.76512879e+03 2310 1.00000000e+00 0
8.88626419e-02 1.58921994e+03 2528 1.00000000e+00 0
9.49352440e-02 1.40966835e+03 3068 1.00000000e+00 0
1.01051081e-01 1.26501165e+03 3306 1.00000000e+00 0
1.07191836e-01 1.15084990e+03 3934 1.00000000e+00 0
1.13364070e-01 1.07840577e+03 4266 1.00000000e+00 0
1.19518461e-01 1.02544827e+03 4794 1.00000000e+00 0
1.25665752e-01 9.82795066e+02 5270 1.00000000e+00 0
1.31787193e-01 9.35585158e+02 5754 1.00000000e+00 0
1.37888770e-01 8.68720760e+02 6344 1.00000000e+00 0
1.44061267e-01 7.97155475e+02 7014 1.00000000e+00 0
1.50184520e-01 7.36587860e+02 7364 1.00000000e+00 0
1.56341809e-01 6.79591347e+02 8402 1.00000000e+00 0
1.62543896e-01 6.26510243e+02 8738 1.00000000e+00 0
1.68694024e-01 5.92537952e+02 9670 1.00000000e+00 0
1.74798738e-01 5.70239626e+02 9880 1.00000000e+00 0
1.80905716e-01 5.40083603e+02 11130 1.00000000e+00 0
1.87007949e-01 5.32430746e+02 11400 1.00000000e+00 0
1.93164403e-01 5.02778808e+02 12722 1.00000000e+00 0
1.99325760e-01 4.77805125e+02 13170 1.00000000e+00 0
2.05476260e-01 4.52438883e+02 14186 1.00000000e+00 0
2.11625738e-01 4.31407675e+02 14958 1.00000000e+00 0
2.17757865e-01 4.02750981e+02 15802 1.00000000e+00 0
2.23899114e-01 3.86799116e+02 16746 1.00000000e+00 0
2.30008198e-01 3.65383968e+02 17534 1.00000000e+00 0
2.36145471e-01 3.49854254e+02 18690 1.00000000e+00 0
2.42285710e-01 3.36720361e+02 19586 1.00000000e+00 0
2.48409958e-01 3.25219036e+02 20524 1.00000000e+00 0
2.54544196e-01 3.12631997e+02 21652 1.00000000e+00 0
2.60691713e-01 3.02904218e+02 22760 1.00000000e+00 0
2.66858020e-01 2.89409949e+02 23892 1.00000000e+00 0
2.73001956e-01 2.80156655e+02 24854 1.00000000e+00 0
2.79138987e-01 2.68386886e+02 26040 1.00000000e+00 0
2.85242500e-01 2.56728828e+02 26804 1.00000000e+00 0
2.91353200e-01 2.47469175e+02 28500 1.00000000e+00 0
2.97514317e-01 2.37818208e+02 29564 1.00000000e+00 0
3.03654467e-01 2.31269556e+02 30834 1.00000000e+00 0
3.09788379e-01 2.23899153e+02 31890 1.00000000e+00 0
3.15948668e-01 2.15825327e+02 33766 1.00000000e+00 0
3.22106623e-01 2.08621097e+02 34464 1.00000000e+00 0
3.28257261e-01 2.04587396e+02 36220 1.00000000e+00 0
3.34354438e-01 1.98092364e+02 36670 1.00000000e+00 0
3.40481362e-01 1.92943128e+02 39114 1.00000000e+00 0
3.46625954e-01 1.86960625e+02 39898 1.00000000e+00 0
3.52731491e-01 1.80086322e+02 41264 1.00000000e+00 0
3.58870095e-01 1.75144598e+02 43320 1.00000000e+00 0
3.65008349e-01 1.72123778e+02 44184 1.00000000e+00 0
3.71170404e-01 1.66390586e+02 46548 1.00000000e+00 0
3.77313731e-01 1.60586889e+02 47198 1.00000000e+00 0
3.83420237e-01 1.55322651e+02 48802 1.00000000e+00 0
