# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00013
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.625000
# scale a       = 0.615385
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 1.17120072e+04 26 1.00000000e+00 0
1.50325443e-02 1.39223264e+04 72 1.00000000e+00 0
2.10453790e-02 1.36654046e+04 152 1.00000000e+00 0
2.71841875e-02 1.20737286e+04 234 1.00000000e+00 0
3.35930555e-02 1.03389591e+04 416 1.00000000e+00 0
3.96781211e-02 8.75880521e+03 480 1.00000000e+00 0
4.57313309e-02 7.64722922e+03 722 1.00000000e+00 0
5.18691230e-02 7.03327059e+03 874 1.00000000e+00 0
5.80797126e-02 6.27080766e+03 1162 1.00000000e+00 0
6.42209474e-02 5.98277761e+03 1358 1.00000000e+00 0
7.02919430e-02 5.40040748e+03 1632 1.00000000e+00 0
7.65697609e-02 4.98798821e+03 2036 1.00000000e+00 0
8.28327998e-02 4.33359610e+03 2310 1.00000000e+00 0
8.88626419e-02 3.94296282e+03 2528 1.00000000e+00 0
9.49352440e-02 3.52254107e+03 3068 1.00000000e+00 0
1.01051081e-01 3.17463097e+03 3306 1.00000000e+00 0
1.07191836e-01 2.89469827e+03 3934 1.00000000e+00 0
1.13364070e-01 2.71414604e+03 4266 1.00000000e+00 0
1.19518461e-01 2.56802858e+03 4794 1.00000000e+00 0
1.25665752e-01 2.46155958e+03 5270 1.00000000e+00 0
1.31787193e-01 2.35273027e+03 5754 1.00000000e+00 0
1.37888770e-01 2.18718900e+03 6344 1.00000000e+00 0
1.44061267e-01 2.00610479e+03 7014 1.00000000e+00 0
1.50184520e-01 1.86679237e+03 7364 1.00000000e+00 0
1.56341809e-01 1.74918972e+03 8402 1.00000000e+00 0
1.62543896e-01 1.61491737e+03 8738 1.00000000e+00 0
1.68694024e-01 1.54214654e+03 9670 1.00000000e+00 0
1.74798738e-01 1.49036235e+03 9880 1.00000000e+00 0
1.80905716e-01 1.40760207e+03 11130 1.00000000e+00 0
1.87007949e-01 1.39488623e+03 11400 1.00000000e+00 0
1.93164403e-01 1.30720696e+03 12722 1.00000000e+00 0
1.99325760e-01 1.25194123e+03 13170 1.00000000e+00 0
2.05476260e-01 1.19050627e+03 14186 1.00000000e+00 0
2.11625738e-01 1.14414962e+03 14958 1.00000000e+00 0
2.17757865e-01 1.07867599e+03 15802 1.00000000e+00 0
2.23899114e-01 1.06170178e+03 16746 1.00000000e+00 0
2.30008198e-01 9.96447017e+02 17534 1.00000000e+00 0
2.36145471e-01 9.60327983e+02 18690 1.00000000e+00 0
2.42285710e-01 9.28168590e+02 19586 1.00000000e+00 0
2.48409958e-01 8.94604268e+02 20524 1.00000000e+00 0
2.54544196e-01 8.65621097e+02 21652 1.00000000e+00 0
2.60691713e-01 8.41055800e+02 22760 1.00000000e+00 0
2.66858020e-01 8.06491880e+02 23892 1.00000000e+00 0
2.73001956e-01 7.82896998e+02 24854 1.00000000e+00 0
2.79138987e-01 7.57268203e+02 26040 1.00000000e+00 0
2.85242500e-01 7.28611551e+02 26804 1.00000000e+00 0
2.91353200e-01 7.06844140e+02 28500 1.00000000e+00 0
2.97514317e-01 6.88979029e+02 29564 1.00000000e+00 0
3.03654467e-01 6.68529286e+02 30834 1.00000000e+00 0
3.09788379e-01 6.54757667e+02 31890 1.00000000e+00 0
3.15948668e-01 6.28924895e+02 33766 1.00000000e+00 0
3.22106623e-01 6.11579735e+02 34464 1.00000000e+00 0
3.28257261e-01 5.99029486e+02 36220 1.00000000e+00 0
3.34354438e-01 5.91247723e+02 36670 1.00000000e+00 0
3.40481362e-01 5.69384568e+02 39114 1.00000000e+00 0
3.46625954e-01 5.57565392e+02 39898 1.00000000e+00 0
3.52731491e-01 5.45124515e+02 41264 1.00000000e+00 0
3.58870095e-01 5.29880933e+02 43320 1.00000000e+00 0
3.65008349e-01 5.22872488e+02 44184 1.00000000e+00 0
3.71170404e-01 5.06393314e+02 46548 1.00000000e+00 0
3.77313731e-01 4.94010594e+02 47198 1.00000000e+00 0
3.83420237e-01 4.82379411e+02 48802 1.00000000e+00 0
3.89581311e-01 4.76202769e+02 51418 1.00000000e+00 0
3.95724705e-01 4.66417345e+02 51588 1.00000000e+00 0
4.01864101e-01 4.57637581e+02 54644 1.00000000e+00 0
4.07998665e-01 4.43722111e+02 54842 1.00000000e+00 0
4.14106651e-01 4.39496878e+02 57338 1.00000000e+00 0
4.20257691e-01 4.31289222e+02 59214 1.00000000e+00 0
4.26406695e-01 4.20680387e+02 60642 1.00000000e+00 0
4.32525483e-01 4.09494936e+02 62202 1.00000000e+00 0
4.38639565e-01 4.07853415e+02 63990 1.00000000e+00 0
