# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00003
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.875000
# scale a       = 0.347826
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 3.92888281e+03 26 1.00000000e+00 0
1.50325443e-02 4.67863976e+03 72 1.00000000e+00 0
2.10453790e-02 4.58389556e+03 152 1.00000000e+00 0
2.71841875e-02 4.06755182e+03 234 1.00000000e+00 0
3.35930555e-02 3.47309645e+03 416 1.00000000e+00 0
3.96781211e-02 2.95040964e+03 480 1.00000000e+00 0
4.57313309e-02 2.57788695e+03 722 1.00000000e+00 0
5.18691230e-02 2.35099600e+03 874 1.00000000e+00 0
5.80797126e-02 2.12714458e+03 1162 1.00000000e+00 0
6.42209474e-02 2.00748159e+03 1358 1.00000000e+00 0
7.02919430e-02 1.83536167e+03 1632 1.00000000e+00 0
7.65697609e-02 1.68332662e+03 2036 1.00000000e+00 0
8.28327998e-02 1.47661212e+03 2310 1.00000000e+00 0
8.88626419e-02 1.32718394e+03 2528 1.00000000e+00 0
9.49352440e-02 1.17626646e+03 3068 1.00000000e+00 0
1.01051081e-01 1.05496968e+03 3306 1.00000000e+00 0
1.07191836e-01 9.59752097e+02 3934 1.00000000e+00 0
1.13364070e-01 8.99312647e+02 4266 1.00000000e+00 0
1.19518461e-01 8.55509595e+02 4794 1.00000000e+00 0
1.25665752e-01 8.19840702e+02 5270 1.00000000e+00 0
1.31787193e-01 7.79956465e+02 5754 1.00000000e+00 0
1.37888770e-01 7.24283654e+02 6344 1.00000000e+00 0
1.44061267e-01 6.64808882e+02 7014 1.00000000e+00 0
1.50184520e-01 6.13614747e+02 7364 1.00000000e+00 0
1.56341809e-01 5.64945668e+02 8402 1.00000000e+00 0
1.62543896e-01 5.20652838e+02 8738 1.00000000e+00 0
1.68694024e-01 4.91844364e+02 9670 1.00000000e+00 0
1.74798738e-01 4.72854757e+02 9880 1.00000000e+00 0
1.80905716e-01 4.48058760e+02 11130 1.00000000e+00 0
1.87007949e-01 4.41059737e+02 11400 1.00000000e+00 0
1.93164403e-01 4.17120421e+02 12722 1.00000000e+00 0
1.99325760e-01 3.96171412e+02 13170 1.00000000e+00 0
2.05476260e-01 3.74909770e+02 14186 1.00000000e+00 0
2.11625738e-01 3.56928299e+02 14958 1.00000000e+00 0
2.17757865e-01 3.32863403e+02 15802 1.00000000e+00 0
2.23899114e-01 3.18556491e+02 16746 1.00000000e+00 0
2.30008198e-01 3.01117286e+02 17534 1.00000000e+00 0
2.36145471e-01 2.88000428e+02 18690 1.00000000e+00 0
2.42285710e-01 2.77048070e+02 19586 1.00000000e+00 0
2.48409958e-01 2.67737576e+02 20524 1.00000000e+00 0
2.54544196e-01 2.57178482e+02 21652 1.00000000e+00 0
2.60691713e-01 2.49080756e+02 22760 1.00000000e+00 0
2.66858020e-01 2.37917880e+02 23892 1.00000000e+00 0
2.73001956e-01 2.30067555e+02 24854 1.00000000e+00 0
2.79138987e-01 2.20100038e+02 26040 1.00000000e+00 0
2.85242500e-01 2.10417326e+02 26804 1.00000000e+00 0
