# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/LCDM/Phase_2/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.02967115e+04 26 1.00000000e+00 0
1.50325443e-02 2.42216997e+04 72 1.00000000e+00 0
2.10453790e-02 2.33254836e+04 152 1.00000000e+00 0
2.71841875e-02 2.10151239e+04 234 1.00000000e+00 0
3.35930555e-02 1.75652752e+04 416 1.00000000e+00 0
3.96781211e-02 1.51209271e+04 480 1.00000000e+00 0
4.57313309e-02 1.30302687e+04 722 1.00000000e+00 0
5.18691230e-02 1.12622506e+04 874 1.00000000e+00 0
5.80797126e-02 1.08003614e+04 1162 1.00000000e+00 0
6.42209474e-02 9.98608984e+03 1358 1.00000000e+00 0
7.02919430e-02 9.51473223e+03 1632 1.00000000e+00 0
7.65697609e-02 8.44741552e+03 2036 1.00000000e+00 0
8.28327998e-02 7.72666580e+03 2310 1.00000000e+00 0
8.88626419e-02 6.69099446e+03 2528 1.00000000e+00 0
9.49352440e-02 5.99846480e+03 3068 1.00000000e+00 0
1.01051081e-01 5.45007502e+03 3306 1.00000000e+00 0
1.07191836e-01 5.11101322e+03 3934 1.00000000e+00 0
1.13364070e-01 4.78856212e+03 4266 1.00000000e+00 0
1.19518461e-01 4.60363913e+03 4794 1.00000000e+00 0
1.25665752e-01 4.24622884e+03 5270 1.00000000e+00 0
1.31787193e-01 4.07438200e+03 5754 1.00000000e+00 0
1.37888770e-01 3.95359615e+03 6344 1.00000000e+00 0
1.44061267e-01 3.64210778e+03 7014 1.00000000e+00 0
1.50184520e-01 3.35775937e+03 7364 1.00000000e+00 0
1.56341809e-01 3.13447370e+03 8402 1.00000000e+00 0
1.62543896e-01 2.92039391e+03 8738 1.00000000e+00 0
1.68694024e-01 2.76241158e+03 9670 1.00000000e+00 0
1.74798738e-01 2.65586113e+03 9880 1.00000000e+00 0
1.80905716e-01 2.57488104e+03 11130 1.00000000e+00 0
1.87007949e-01 2.45042211e+03 11400 1.00000000e+00 0
1.93164403e-01 2.38369156e+03 12722 1.00000000e+00 0
1.99325760e-01 2.25947821e+03 13170 1.00000000e+00 0
2.05476260e-01 2.21269082e+03 14186 1.00000000e+00 0
2.11625738e-01 2.09894144e+03 14958 1.00000000e+00 0
2.17757865e-01 2.02525857e+03 15802 1.00000000e+00 0
2.23899114e-01 1.93359680e+03 16746 1.00000000e+00 0
2.30008198e-01 1.82781168e+03 17534 1.00000000e+00 0
2.36145471e-01 1.82390647e+03 18690 1.00000000e+00 0
2.42285710e-01 1.75161626e+03 19586 1.00000000e+00 0
2.48409958e-01 1.71374547e+03 20524 1.00000000e+00 0
2.54544196e-01 1.63055496e+03 21652 1.00000000e+00 0
2.60691713e-01 1.60633796e+03 22760 1.00000000e+00 0
2.66858020e-01 1.55342039e+03 23892 1.00000000e+00 0
2.73001956e-01 1.49193723e+03 24854 1.00000000e+00 0
2.79138987e-01 1.46474900e+03 26040 1.00000000e+00 0
2.85242500e-01 1.42221206e+03 26804 1.00000000e+00 0
2.91353200e-01 1.37668632e+03 28500 1.00000000e+00 0
2.97514317e-01 1.36688594e+03 29564 1.00000000e+00 0
3.03654467e-01 1.30425102e+03 30834 1.00000000e+00 0
3.09788379e-01 1.29072537e+03 31890 1.00000000e+00 0
3.15948668e-01 1.25827815e+03 33766 1.00000000e+00 0
3.22106623e-01 1.23256987e+03 34464 1.00000000e+00 0
3.28257261e-01 1.20333672e+03 36220 1.00000000e+00 0
3.34354438e-01 1.18056177e+03 36670 1.00000000e+00 0
3.40481362e-01 1.14857238e+03 39114 1.00000000e+00 0
3.46625954e-01 1.13927936e+03 39898 1.00000000e+00 0
3.52731491e-01 1.09244213e+03 41264 1.00000000e+00 0
3.58870095e-01 1.07461200e+03 43320 1.00000000e+00 0
3.65008349e-01 1.05434700e+03 44184 1.00000000e+00 0
3.71170404e-01 1.04761176e+03 46548 1.00000000e+00 0
3.77313731e-01 1.00917912e+03 47198 1.00000000e+00 0
3.83420237e-01 1.01477710e+03 48802 1.00000000e+00 0
3.89581311e-01 9.88736162e+02 51418 1.00000000e+00 0
3.95724705e-01 9.71374118e+02 51588 1.00000000e+00 0
4.01864101e-01 9.57880243e+02 54644 1.00000000e+00 0
4.07998665e-01 9.43320375e+02 54842 1.00000000e+00 0
4.14106651e-01 9.20293418e+02 57338 1.00000000e+00 0
4.20257691e-01 9.02692404e+02 59214 1.00000000e+00 0
4.26406695e-01 8.83187956e+02 60642 1.00000000e+00 0
4.32525483e-01 8.77143950e+02 62202 1.00000000e+00 0
4.38639565e-01 8.75651508e+02 63990 1.00000000e+00 0
4.44768145e-01 8.52765228e+02 65962 1.00000000e+00 0
4.50943750e-01 8.51940810e+02 68930 1.00000000e+00 0
4.57103806e-01 8.18099454e+02 69218 1.00000000e+00 0
4.63239446e-01 8.15558694e+02 72086 1.00000000e+00 0
4.69379076e-01 8.04173623e+02 73216 1.00000000e+00 0
4.75500799e-01 7.97954567e+02 75364 1.00000000e+00 0
4.81614802e-01 7.87345674e+02 77142 1.00000000e+00 0
4.87744811e-01 7.76661153e+02 79322 1.00000000e+00 0
4.93864443e-01 7.65714504e+02 81122 1.00000000e+00 0
4.99999077e-01 7.64279532e+02 83740 1.00000000e+00 0
5.06173978e-01 7.40849840e+02 86228 1.00000000e+00 0
5.12317624e-01 7.42694207e+02 87242 1.00000000e+00 0
5.18441920e-01 7.30625358e+02 89504 1.00000000e+00 0
5.24581107e-01 7.19476864e+02 92366 1.00000000e+00 0
5.30733972e-01 7.15071943e+02 93908 1.00000000e+00 0
5.36866293e-01 7.10622992e+02 96226 1.00000000e+00 0
5.42962847e-01 6.95000535e+02 97172 1.00000000e+00 0
5.49107340e-01 6.89378329e+02 101996 1.00000000e+00 0
5.55276261e-01 6.82944085e+02 102834 1.00000000e+00 0
5.61408280e-01 6.76832279e+02 104936 1.00000000e+00 0
5.67537153e-01 6.67934760e+02 107664 1.00000000e+00 0
5.73674002e-01 6.62774155e+02 109730 1.00000000e+00 0
5.79810360e-01 6.49543878e+02 112242 1.00000000e+00 0
5.85942537e-01 6.49680483e+02 114548 1.00000000e+00 0
5.92058677e-01 6.40674882e+02 116204 1.00000000e+00 0
5.98194154e-01 6.34562516e+02 120210 1.00000000e+00 0
6.04359077e-01 6.25033381e+02 122224 1.00000000e+00 0
6.10491023e-01 6.19782516e+02 124000 1.00000000e+00 0
6.16605050e-01 6.13575081e+02 126490 1.00000000e+00 0
6.22756542e-01 6.09801839e+02 130298 1.00000000e+00 0
6.28897776e-01 6.09174732e+02 131516 1.00000000e+00 0
6.35033271e-01 5.99177060e+02 135028 1.00000000e+00 0
6.41174304e-01 5.94336705e+02 137034 1.00000000e+00 0
6.47307114e-01 5.90950464e+02 139940 1.00000000e+00 0
6.53439296e-01 5.80624088e+02 142044 1.00000000e+00 0
6.59578376e-01 5.80595381e+02 146098 1.00000000e+00 0
6.65708575e-01 5.68106400e+02 146616 1.00000000e+00 0
6.71836971e-01 5.66996676e+02 151608 1.00000000e+00 0
6.77967567e-01 5.64303903e+02 152154 1.00000000e+00 0
6.84102560e-01 5.53437399e+02 157362 1.00000000e+00 0
6.90247335e-01 5.53303150e+02 158588 1.00000000e+00 0
6.96389618e-01 5.48394409e+02 162268 1.00000000e+00 0
7.02535445e-01 5.44656625e+02 165050 1.00000000e+00 0
7.08679526e-01 5.36238899e+02 167736 1.00000000e+00 0
7.14810530e-01 5.33735759e+02 170208 1.00000000e+00 0
7.20948919e-01 5.30549745e+02 173906 1.00000000e+00 0
7.27077592e-01 5.26278494e+02 175530 1.00000000e+00 0
7.33190662e-01 5.22470890e+02 179252 1.00000000e+00 0
7.39338668e-01 5.18297245e+02 183068 1.00000000e+00 0
7.45482275e-01 5.12709891e+02 185482 1.00000000e+00 0
7.51611881e-01 5.08246855e+02 188062 1.00000000e+00 0
7.57755331e-01 5.07022643e+02 192642 1.00000000e+00 0
7.63904290e-01 4.99234939e+02 194714 1.00000000e+00 0
7.70055606e-01 4.98701043e+02 198818 1.00000000e+00 0
7.76164608e-01 4.93895261e+02 198588 1.00000000e+00 0
7.82276039e-01 4.91015085e+02 204972 1.00000000e+00 0
7.88416527e-01 4.85346738e+02 207090 1.00000000e+00 0
7.94559128e-01 4.84094289e+02 211604 1.00000000e+00 0
8.00701931e-01 4.77756328e+02 213500 1.00000000e+00 0
8.06832247e-01 4.75335596e+02 217458 1.00000000e+00 0
8.12979576e-01 4.72101084e+02 221122 1.00000000e+00 0
8.19138419e-01 4.69415083e+02 225174 1.00000000e+00 0
8.25263653e-01 4.65897116e+02 225458 1.00000000e+00 0
8.31380127e-01 4.62202810e+02 230778 1.00000000e+00 0
8.37520652e-01 4.58056814e+02 234662 1.00000000e+00 0
8.43659618e-01 4.55949859e+02 237090 1.00000000e+00 0
8.49792655e-01 4.52664143e+02 241490 1.00000000e+00 0
8.55926102e-01 4.50712193e+02 243670 1.00000000e+00 0
8.62063522e-01 4.46716880e+02 248962 1.00000000e+00 0
8.68199112e-01 4.44015907e+02 250954 1.00000000e+00 0
8.74325806e-01 4.39862071e+02 254682 1.00000000e+00 0
8.80464996e-01 4.35891102e+02 259766 1.00000000e+00 0
8.86606072e-01 4.33618020e+02 261490 1.00000000e+00 0
8.92749745e-01 4.29389503e+02 267762 1.00000000e+00 0
8.98900218e-01 4.25481694e+02 269254 1.00000000e+00 0
9.05033429e-01 4.27211037e+02 273402 1.00000000e+00 0
9.11166273e-01 4.23331441e+02 276978 1.00000000e+00 0
9.17314185e-01 4.20710417e+02 281930 1.00000000e+00 0
9.23438623e-01 4.16407575e+02 282726 1.00000000e+00 0
9.29558691e-01 4.15351566e+02 288634 1.00000000e+00 0
9.35686613e-01 4.13133870e+02 291194 1.00000000e+00 0
9.41834200e-01 4.09464621e+02 298316 1.00000000e+00 0
9.47985667e-01 4.06575750e+02 299116 1.00000000e+00 0
9.54110454e-01 4.04234406e+02 303746 1.00000000e+00 0
9.60240859e-01 4.00880930e+02 307130 1.00000000e+00 0
9.66367360e-01 4.00225086e+02 311454 1.00000000e+00 0
9.72510936e-01 3.95469409e+02 316794 1.00000000e+00 0
9.78653922e-01 3.93139222e+02 319130 1.00000000e+00 0
9.84774280e-01 3.91985574e+02 322756 1.00000000e+00 0
