# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.40618654e+04 26 1.00000000e+00 0
1.50325443e-02 2.85216875e+04 72 1.00000000e+00 0
2.10453790e-02 2.80287533e+04 152 1.00000000e+00 0
2.71841875e-02 2.46485150e+04 234 1.00000000e+00 0
3.35930555e-02 2.11572620e+04 416 1.00000000e+00 0
3.96781211e-02 1.78741917e+04 480 1.00000000e+00 0
4.57313309e-02 1.55749806e+04 722 1.00000000e+00 0
5.18691230e-02 1.44254153e+04 874 1.00000000e+00 0
5.80797126e-02 1.26765921e+04 1162 1.00000000e+00 0
6.42209474e-02 1.22434381e+04 1358 1.00000000e+00 0
7.02919430e-02 1.09028444e+04 1632 1.00000000e+00 0
7.65697609e-02 1.01443713e+04 2036 1.00000000e+00 0
8.28327998e-02 8.74381299e+03 2310 1.00000000e+00 0
8.88626419e-02 8.03390111e+03 2528 1.00000000e+00 0
9.49352440e-02 7.26293742e+03 3068 1.00000000e+00 0
1.01051081e-01 6.58841258e+03 3306 1.00000000e+00 0
1.07191836e-01 6.05088358e+03 3934 1.00000000e+00 0
1.13364070e-01 5.68763713e+03 4266 1.00000000e+00 0
1.19518461e-01 5.32885440e+03 4794 1.00000000e+00 0
1.25665752e-01 5.10631765e+03 5270 1.00000000e+00 0
1.31787193e-01 4.89439764e+03 5754 1.00000000e+00 0
1.37888770e-01 4.57442087e+03 6344 1.00000000e+00 0
1.44061267e-01 4.22032107e+03 7014 1.00000000e+00 0
1.50184520e-01 3.95718251e+03 7364 1.00000000e+00 0
1.56341809e-01 3.76876529e+03 8402 1.00000000e+00 0
1.62543896e-01 3.47973129e+03 8738 1.00000000e+00 0
1.68694024e-01 3.38122978e+03 9670 1.00000000e+00 0
1.74798738e-01 3.26554575e+03 9880 1.00000000e+00 0
1.80905716e-01 3.06989686e+03 11130 1.00000000e+00 0
1.87007949e-01 3.03432491e+03 11400 1.00000000e+00 0
1.93164403e-01 2.84484798e+03 12722 1.00000000e+00 0
1.99325760e-01 2.76026029e+03 13170 1.00000000e+00 0
2.05476260e-01 2.63906189e+03 14186 1.00000000e+00 0
2.11625738e-01 2.54806204e+03 14958 1.00000000e+00 0
2.17757865e-01 2.42813517e+03 15802 1.00000000e+00 0
2.23899114e-01 2.44571504e+03 16746 1.00000000e+00 0
2.30008198e-01 2.28664994e+03 17534 1.00000000e+00 0
2.36145471e-01 2.21272809e+03 18690 1.00000000e+00 0
2.42285710e-01 2.14816542e+03 19586 1.00000000e+00 0
2.48409958e-01 2.07500702e+03 20524 1.00000000e+00 0
2.54544196e-01 2.01318493e+03 21652 1.00000000e+00 0
2.60691713e-01 1.98024042e+03 22760 1.00000000e+00 0
2.66858020e-01 1.91012038e+03 23892 1.00000000e+00 0
2.73001956e-01 1.84899348e+03 24854 1.00000000e+00 0
2.79138987e-01 1.81380860e+03 26040 1.00000000e+00 0
2.85242500e-01 1.75388435e+03 26804 1.00000000e+00 0
2.91353200e-01 1.72324646e+03 28500 1.00000000e+00 0
2.97514317e-01 1.67586687e+03 29564 1.00000000e+00 0
3.03654467e-01 1.62724304e+03 30834 1.00000000e+00 0
3.09788379e-01 1.60633578e+03 31890 1.00000000e+00 0
3.15948668e-01 1.56117787e+03 33766 1.00000000e+00 0
3.22106623e-01 1.51550151e+03 34464 1.00000000e+00 0
3.28257261e-01 1.48894180e+03 36220 1.00000000e+00 0
3.34354438e-01 1.47686567e+03 36670 1.00000000e+00 0
3.40481362e-01 1.42029401e+03 39114 1.00000000e+00 0
3.46625954e-01 1.40352128e+03 39898 1.00000000e+00 0
3.52731491e-01 1.38524506e+03 41264 1.00000000e+00 0
3.58870095e-01 1.35785993e+03 43320 1.00000000e+00 0
3.65008349e-01 1.33290051e+03 44184 1.00000000e+00 0
3.71170404e-01 1.30111524e+03 46548 1.00000000e+00 0
3.77313731e-01 1.28647349e+03 47198 1.00000000e+00 0
3.83420237e-01 1.25891726e+03 48802 1.00000000e+00 0
3.89581311e-01 1.24930787e+03 51418 1.00000000e+00 0
3.95724705e-01 1.22149174e+03 51588 1.00000000e+00 0
4.01864101e-01 1.21062528e+03 54644 1.00000000e+00 0
4.07998665e-01 1.16839050e+03 54842 1.00000000e+00 0
