# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00006
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 1.500000
# scale a       = 0.400000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 5.17989062e+03 26 1.00000000e+00 0
1.50325443e-02 6.16672092e+03 72 1.00000000e+00 0
2.10453790e-02 6.04447821e+03 152 1.00000000e+00 0
2.71841875e-02 5.35905769e+03 234 1.00000000e+00 0
3.35930555e-02 4.57885126e+03 416 1.00000000e+00 0
3.96781211e-02 3.88756250e+03 480 1.00000000e+00 0
4.57313309e-02 3.39665374e+03 722 1.00000000e+00 0
5.18691230e-02 3.10347740e+03 874 1.00000000e+00 0
5.80797126e-02 2.79959789e+03 1162 1.00000000e+00 0
6.42209474e-02 2.64769716e+03 1358 1.00000000e+00 0
7.02919430e-02 2.41459727e+03 1632 1.00000000e+00 0
7.65697609e-02 2.21776326e+03 2036 1.00000000e+00 0
8.28327998e-02 1.94147359e+03 2310 1.00000000e+00 0
8.88626419e-02 1.74968117e+03 2528 1.00000000e+00 0
9.49352440e-02 1.55278162e+03 3068 1.00000000e+00 0
1.01051081e-01 1.39389761e+03 3306 1.00000000e+00 0
1.07191836e-01 1.26816408e+03 3934 1.00000000e+00 0
1.13364070e-01 1.18835888e+03 4266 1.00000000e+00 0
1.19518461e-01 1.12968836e+03 4794 1.00000000e+00 0
1.25665752e-01 1.08275028e+03 5270 1.00000000e+00 0
1.31787193e-01 1.03111966e+03 5754 1.00000000e+00 0
1.37888770e-01 9.57406526e+02 6344 1.00000000e+00 0
1.44061267e-01 8.78403407e+02 7014 1.00000000e+00 0
1.50184520e-01 8.12173275e+02 7364 1.00000000e+00 0
1.56341809e-01 7.50265413e+02 8402 1.00000000e+00 0
1.62543896e-01 6.91783703e+02 8738 1.00000000e+00 0
1.68694024e-01 6.54721923e+02 9670 1.00000000e+00 0
1.74798738e-01 6.30426468e+02 9880 1.00000000e+00 0
1.80905716e-01 5.96938949e+02 11130 1.00000000e+00 0
1.87007949e-01 5.88931228e+02 11400 1.00000000e+00 0
1.93164403e-01 5.55667584e+02 12722 1.00000000e+00 0
1.99325760e-01 5.28283675e+02 13170 1.00000000e+00 0
2.05476260e-01 5.00410969e+02 14186 1.00000000e+00 0
2.11625738e-01 4.77553851e+02 14958 1.00000000e+00 0
2.17757865e-01 4.46135363e+02 15802 1.00000000e+00 0
2.23899114e-01 4.29352293e+02 16746 1.00000000e+00 0
2.30008198e-01 4.05408207e+02 17534 1.00000000e+00 0
2.36145471e-01 3.88420894e+02 18690 1.00000000e+00 0
2.42285710e-01 3.73956346e+02 19586 1.00000000e+00 0
2.48409958e-01 3.61066751e+02 20524 1.00000000e+00 0
2.54544196e-01 3.47264687e+02 21652 1.00000000e+00 0
2.60691713e-01 3.36522078e+02 22760 1.00000000e+00 0
2.66858020e-01 3.21594341e+02 23892 1.00000000e+00 0
2.73001956e-01 3.11477066e+02 24854 1.00000000e+00 0
2.79138987e-01 2.98629243e+02 26040 1.00000000e+00 0
2.85242500e-01 2.85760446e+02 26804 1.00000000e+00 0
2.91353200e-01 2.75593211e+02 28500 1.00000000e+00 0
2.97514317e-01 2.65245653e+02 29564 1.00000000e+00 0
3.03654467e-01 2.57891500e+02 30834 1.00000000e+00 0
3.09788379e-01 2.49901599e+02 31890 1.00000000e+00 0
3.15948668e-01 2.40793431e+02 33766 1.00000000e+00 0
3.22106623e-01 2.32871083e+02 34464 1.00000000e+00 0
3.28257261e-01 2.28414605e+02 36220 1.00000000e+00 0
3.34354438e-01 2.21506586e+02 36670 1.00000000e+00 0
3.40481362e-01 2.15597740e+02 39114 1.00000000e+00 0
3.46625954e-01 2.09080430e+02 39898 1.00000000e+00 0
3.52731491e-01 2.01648495e+02 41264 1.00000000e+00 0
3.58870095e-01 1.96095891e+02 43320 1.00000000e+00 0
3.65008349e-01 1.92881993e+02 44184 1.00000000e+00 0
3.71170404e-01 1.86495360e+02 46548 1.00000000e+00 0
3.77313731e-01 1.80083944e+02 47198 1.00000000e+00 0
3.83420237e-01 1.74321011e+02 48802 1.00000000e+00 0
3.89581311e-01 1.71379906e+02 51418 1.00000000e+00 0
3.95724705e-01 1.68836939e+02 51588 1.00000000e+00 0
4.01864101e-01 1.62501025e+02 54644 1.00000000e+00 0
4.07998665e-01 1.59058131e+02 54842 1.00000000e+00 0
4.14106651e-01 1.56178538e+02 57338 1.00000000e+00 0
4.20257691e-01 1.52225825e+02 59214 1.00000000e+00 0
4.26406695e-01 1.47932143e+02 60642 1.00000000e+00 0
4.32525483e-01 1.43933861e+02 62202 1.00000000e+00 0
4.38639565e-01 1.40965979e+02 63990 1.00000000e+00 0
4.44768145e-01 1.38659137e+02 65962 1.00000000e+00 0
4.50943750e-01 1.35360989e+02 68930 1.00000000e+00 0
4.57103806e-01 1.32526612e+02 69218 1.00000000e+00 0
4.63239446e-01 1.27970466e+02 72086 1.00000000e+00 0
4.69379076e-01 1.27837399e+02 73216 1.00000000e+00 0
4.75500799e-01 1.24267396e+02 75364 1.00000000e+00 0
4.81614802e-01 1.20960566e+02 77142 1.00000000e+00 0
4.87744811e-01 1.19297433e+02 79322 1.00000000e+00 0
4.93864443e-01 1.16781169e+02 81122 1.00000000e+00 0
4.99999077e-01 1.13869871e+02 83740 1.00000000e+00 0
5.06173978e-01 1.11603493e+02 86228 1.00000000e+00 0
5.12317624e-01 1.09839584e+02 87242 1.00000000e+00 0
5.18441920e-01 1.08259262e+02 89504 1.00000000e+00 0
5.24581107e-01 1.06342864e+02 92366 1.00000000e+00 0
5.30733972e-01 1.03209056e+02 93908 1.00000000e+00 0
5.36866293e-01 1.01575198e+02 96226 1.00000000e+00 0
5.42962847e-01 1.00774174e+02 97172 1.00000000e+00 0
5.49107340e-01 9.86093572e+01 101996 1.00000000e+00 0
5.55276261e-01 9.67050586e+01 102834 1.00000000e+00 0
5.61408280e-01 9.46300412e+01 104936 1.00000000e+00 0
5.67537153e-01 9.45032323e+01 107664 1.00000000e+00 0
5.73674002e-01 9.20710289e+01 109730 1.00000000e+00 0
5.79810360e-01 9.04549367e+01 112242 1.00000000e+00 0
5.85942537e-01 8.91094301e+01 114548 1.00000000e+00 0
5.92058677e-01 8.75877336e+01 116204 1.00000000e+00 0
5.98194154e-01 8.60791615e+01 120210 1.00000000e+00 0
6.04359077e-01 8.55119453e+01 122224 1.00000000e+00 0
6.10491023e-01 8.29737419e+01 124000 1.00000000e+00 0
6.16605050e-01 8.25088307e+01 126490 1.00000000e+00 0
6.22756542e-01 8.07433038e+01 130298 1.00000000e+00 0
6.28897776e-01 7.93756501e+01 131516 1.00000000e+00 0
6.35033271e-01 7.86434665e+01 135028 1.00000000e+00 0
6.41174304e-01 7.74425909e+01 137034 1.00000000e+00 0
6.47307114e-01 7.64669072e+01 139940 1.00000000e+00 0
6.53439296e-01 7.44962265e+01 142044 1.00000000e+00 0
6.59578376e-01 7.41066750e+01 146098 1.00000000e+00 0
6.65708575e-01 7.28967234e+01 146616 1.00000000e+00 0
6.71836971e-01 7.20867105e+01 151608 1.00000000e+00 0
6.77967567e-01 7.11010095e+01 152154 1.00000000e+00 0
6.84102560e-01 6.97298649e+01 157362 1.00000000e+00 0
6.90247335e-01 6.93924004e+01 158588 1.00000000e+00 0
6.96389618e-01 6.82221079e+01 162268 1.00000000e+00 0
7.02535445e-01 6.71090457e+01 165050 1.00000000e+00 0
7.08679526e-01 6.61165582e+01 167736 1.00000000e+00 0
7.14810530e-01 6.52481434e+01 170208 1.00000000e+00 0
7.20948919e-01 6.42587375e+01 173906 1.00000000e+00 0
7.27077592e-01 6.36897624e+01 175530 1.00000000e+00 0
7.33190662e-01 6.30456564e+01 179252 1.00000000e+00 0
7.39338668e-01 6.21984345e+01 183068 1.00000000e+00 0
7.45482275e-01 6.12152176e+01 185482 1.00000000e+00 0
7.51611881e-01 6.06705767e+01 188062 1.00000000e+00 0
7.57755331e-01 5.97599226e+01 192642 1.00000000e+00 0
7.63904290e-01 5.90380147e+01 194714 1.00000000e+00 0
7.70055606e-01 5.86525214e+01 198818 1.00000000e+00 0
7.76164608e-01 5.72279342e+01 198588 1.00000000e+00 0
7.82276039e-01 5.69189938e+01 204972 1.00000000e+00 0
7.88416527e-01 5.64458979e+01 207090 1.00000000e+00 0
7.94559128e-01 5.57722066e+01 211604 1.00000000e+00 0
8.00701931e-01 5.49508384e+01 213500 1.00000000e+00 0
8.06832247e-01 5.44917639e+01 217458 1.00000000e+00 0
8.12979576e-01 5.35726341e+01 221122 1.00000000e+00 0
8.19138419e-01 5.33758294e+01 225174 1.00000000e+00 0
8.25263653e-01 5.27475095e+01 225458 1.00000000e+00 0
8.31380127e-01 5.22688255e+01 230778 1.00000000e+00 0
8.37520652e-01 5.17355899e+01 234662 1.00000000e+00 0
8.43659618e-01 5.09336623e+01 237090 1.00000000e+00 0
8.49792655e-01 5.05623338e+01 241490 1.00000000e+00 0
8.55926102e-01 5.00483153e+01 243670 1.00000000e+00 0
8.62063522e-01 4.93948394e+01 248962 1.00000000e+00 0
8.68199112e-01 4.87409724e+01 250954 1.00000000e+00 0
8.74325806e-01 4.83538373e+01 254682 1.00000000e+00 0
8.80464996e-01 4.76179177e+01 259766 1.00000000e+00 0
8.86606072e-01 4.76004704e+01 261490 1.00000000e+00 0
8.92749745e-01 4.67019667e+01 267762 1.00000000e+00 0
8.98900218e-01 4.63250611e+01 269254 1.00000000e+00 0
9.05033429e-01 4.57470209e+01 273402 1.00000000e+00 0
9.11166273e-01 4.56094816e+01 276978 1.00000000e+00 0
9.17314185e-01 4.49455751e+01 281930 1.00000000e+00 0
9.23438623e-01 4.46469762e+01 282726 1.00000000e+00 0
9.29558691e-01 4.40903047e+01 288634 1.00000000e+00 0
9.35686613e-01 4.37199152e+01 291194 1.00000000e+00 0
9.41834200e-01 4.33005437e+01 298316 1.00000000e+00 0
9.47985667e-01 4.30451731e+01 299116 1.00000000e+00 0
9.54110454e-01 4.27798391e+01 303746 1.00000000e+00 0
9.60240859e-01 4.22820727e+01 307130 1.00000000e+00 0
9.66367360e-01 4.18954645e+01 311454 1.00000000e+00 0
9.72510936e-01 4.13270327e+01 316794 1.00000000e+00 0
9.78653922e-01 4.12726444e+01 319130 1.00000000e+00 0
9.84774280e-01 4.06743608e+01 322756 1.00000000e+00 0
9.90916323e-01 4.03802237e+01 328980 1.00000000e+00 0
9.97064161e-01 3.99542069e+01 332168 1.00000000e+00 0
1.00319936e+00 3.96812128e+01 335462 1.00000000e+00 0
1.00933788e+00 3.92551122e+01 340556 1.00000000e+00 0
1.01547865e+00 3.88260885e+01 344474 1.00000000e+00 0
1.02160945e+00 3.86624057e+01 347186 1.00000000e+00 0
1.02773776e+00 3.82164291e+01 353238 1.00000000e+00 0
1.03386818e+00 3.78333296e+01 355162 1.00000000e+00 0
1.04000663e+00 3.75554572e+01 362784 1.00000000e+00 0
1.04615681e+00 3.72577140e+01 365502 1.00000000e+00 0
1.05229585e+00 3.70443693e+01 369490 1.00000000e+00 0
1.05842598e+00 3.66286412e+01 373636 1.00000000e+00 0
1.06456261e+00 3.63402132e+01 378154 1.00000000e+00 0
1.07069877e+00 3.59437628e+01 383198 1.00000000e+00 0
1.07684073e+00 3.57675750e+01 387226 1.00000000e+00 0
1.08297231e+00 3.55262683e+01 390432 1.00000000e+00 0
1.08908795e+00 3.52914789e+01 394574 1.00000000e+00 0
1.09521749e+00 3.49574133e+01 400524 1.00000000e+00 0
1.10136050e+00 3.47625204e+01 406018 1.00000000e+00 0
1.10750954e+00 3.43135619e+01 409750 1.00000000e+00 0
1.11363727e+00 3.41333490e+01 412474 1.00000000e+00 0
1.11976603e+00 3.38955316e+01 419122 1.00000000e+00 0
1.12592120e+00 3.35050543e+01 424984 1.00000000e+00 0
1.13206059e+00 3.33036629e+01 426552 1.00000000e+00 0
1.13819384e+00 3.31207626e+01 433106 1.00000000e+00 0
1.14433129e+00 3.27925405e+01 436490 1.00000000e+00 0
1.15047742e+00 3.26824040e+01 444102 1.00000000e+00 0
1.15661306e+00 3.22899689e+01 443858 1.00000000e+00 0
1.16273502e+00 3.21416345e+01 452058 1.00000000e+00 0
1.16886311e+00 3.19812361e+01 453904 1.00000000e+00 0
1.17500312e+00 3.17019707e+01 463582 1.00000000e+00 0
1.18114106e+00 3.13946943e+01 463204 1.00000000e+00 0
1.18727091e+00 3.10644304e+01 471858 1.00000000e+00 0
1.19341024e+00 3.10196270e+01 474806 1.00000000e+00 0
1.19955452e+00 3.07435877e+01 481650 1.00000000e+00 0
1.20569924e+00 3.04489741e+01 485714 1.00000000e+00 0
1.21182361e+00 3.02627547e+01 487664 1.00000000e+00 0
1.21794819e+00 3.00963117e+01 495672 1.00000000e+00 0
1.22408847e+00 2.98019665e+01 500370 1.00000000e+00 0
1.23022646e+00 2.96425304e+01 505050 1.00000000e+00 0
1.23636155e+00 2.95148603e+01 510622 1.00000000e+00 0
1.24249679e+00 2.91426782e+01 514178 1.00000000e+00 0
1.24863747e+00 2.91414606e+01 522506 1.00000000e+00 0
1.25477247e+00 2.88805435e+01 523270 1.00000000e+00 0
1.26091449e+00 2.86869690e+01 533944 1.00000000e+00 0
1.26705791e+00 2.85213435e+01 534028 1.00000000e+00 0
1.27318637e+00 2.83091752e+01 541130 1.00000000e+00 0
1.27931799e+00 2.80812892e+01 545878 1.00000000e+00 0
1.28545487e+00 2.78676342e+01 551842 1.00000000e+00 0
1.29159044e+00 2.75806051e+01 556466 1.00000000e+00 0
1.29772229e+00 2.74854763e+01 561564 1.00000000e+00 0
1.30385345e+00 2.73414369e+01 567156 1.00000000e+00 0
1.31000079e+00 2.71807339e+01 575426 1.00000000e+00 0
1.31614372e+00 2.70108221e+01 576506 1.00000000e+00 0
1.32226776e+00 2.68398806e+01 583046 1.00000000e+00 0
1.32840190e+00 2.66420884e+01 589450 1.00000000e+00 0
1.33453761e+00 2.64616281e+01 593560 1.00000000e+00 0
1.34067855e+00 2.63457884e+01 602030 1.00000000e+00 0
1.34681515e+00 2.61583192e+01 603300 1.00000000e+00 0
1.35294020e+00 2.59545694e+01 611042 1.00000000e+00 0
1.35908241e+00 2.58500021e+01 617662 1.00000000e+00 0
1.36522017e+00 2.56694137e+01 621154 1.00000000e+00 0
1.37135563e+00 2.55440414e+01 628954 1.00000000e+00 0
